Feb. 28, 2018   14:46:39
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\56_e6_9,2_0118_ph8,46_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.162e-7, -1.737e-7, 5.425e-7
0.498, -8.532e-7, -3.830e-7, 4.702e-7
0.497, -8.435e-7, -3.971e-7, 4.464e-7
0.496, -8.367e-7, -4.041e-7, 4.327e-7
0.495, -8.340e-7, -4.096e-7, 4.244e-7
0.494, -8.282e-7, -4.117e-7, 4.165e-7
0.493, -8.242e-7, -4.129e-7, 4.113e-7
0.492, -8.221e-7, -4.163e-7, 4.058e-7
0.491, -8.218e-7, -4.166e-7, 4.052e-7
0.490, -8.154e-7, -4.163e-7, 3.991e-7
0.489, -8.148e-7, -4.181e-7, 3.967e-7
0.488, -8.139e-7, -4.190e-7, 3.948e-7
0.487, -8.120e-7, -4.196e-7, 3.924e-7
0.486, -8.114e-7, -4.218e-7, 3.896e-7
0.485, -8.096e-7, -4.212e-7, 3.884e-7
0.484, -8.084e-7, -4.224e-7, 3.860e-7
0.483, -8.081e-7, -4.221e-7, 3.860e-7
0.482, -8.084e-7, -4.224e-7, 3.860e-7
0.481, -8.050e-7, -4.227e-7, 3.823e-7
0.480, -8.068e-7, -4.242e-7, 3.826e-7
0.479, -8.044e-7, -4.227e-7, 3.817e-7
0.478, -8.026e-7, -4.236e-7, 3.790e-7
0.477, -8.053e-7, -4.273e-7, 3.780e-7
0.476, -8.044e-7, -4.257e-7, 3.787e-7
0.475, -8.032e-7, -4.254e-7, 3.777e-7
0.474, -8.029e-7, -4.270e-7, 3.759e-7
0.473, -8.050e-7, -4.279e-7, 3.771e-7
0.472, -8.020e-7, -4.273e-7, 3.747e-7
0.471, -7.998e-7, -4.264e-7, 3.735e-7
0.470, -8.010e-7, -4.264e-7, 3.747e-7
0.469, -7.998e-7, -4.273e-7, 3.725e-7
0.468, -8.017e-7, -4.291e-7, 3.725e-7
0.467, -8.007e-7, -4.273e-7, 3.735e-7
0.466, -7.986e-7, -4.273e-7, 3.713e-7
0.465, -8.013e-7, -4.291e-7, 3.722e-7
0.464, -8.004e-7, -4.297e-7, 3.707e-7
0.463, -7.971e-7, -4.291e-7, 3.680e-7
0.462, -7.992e-7, -4.312e-7, 3.680e-7
0.461, -7.986e-7, -4.291e-7, 3.695e-7
0.460, -7.983e-7, -4.291e-7, 3.692e-7
0.459, -7.977e-7, -4.306e-7, 3.671e-7
0.458, -7.974e-7, -4.297e-7, 3.677e-7
0.457, -7.955e-7, -4.306e-7, 3.649e-7
0.456, -7.998e-7, -4.315e-7, 3.683e-7
0.455, -7.989e-7, -4.309e-7, 3.680e-7
0.454, -7.986e-7, -4.315e-7, 3.671e-7
0.453, -7.980e-7, -4.312e-7, 3.667e-7
0.452, -7.980e-7, -4.309e-7, 3.671e-7
0.451, -7.971e-7, -4.318e-7, 3.652e-7
0.450, -7.989e-7, -4.337e-7, 3.652e-7
0.449, -8.004e-7, -4.328e-7, 3.677e-7
0.448, -7.995e-7, -4.340e-7, 3.655e-7
0.447, -7.986e-7, -4.340e-7, 3.646e-7
0.446, -7.983e-7, -4.337e-7, 3.646e-7
0.445, -8.001e-7, -4.358e-7, 3.643e-7
0.444, -7.980e-7, -4.343e-7, 3.637e-7
0.443, -7.980e-7, -4.337e-7, 3.643e-7
0.442, -7.992e-7, -4.358e-7, 3.634e-7
0.441, -8.010e-7, -4.373e-7, 3.637e-7
0.440, -7.995e-7, -4.358e-7, 3.637e-7
0.439, -7.986e-7, -4.346e-7, 3.640e-7
0.438, -8.004e-7, -4.367e-7, 3.637e-7
0.437, -8.004e-7, -4.370e-7, 3.634e-7
0.436, -7.995e-7, -4.364e-7, 3.631e-7
0.435, -8.026e-7, -4.389e-7, 3.637e-7
0.434, -8.023e-7, -4.383e-7, 3.640e-7
0.433, -8.010e-7, -4.383e-7, 3.628e-7
0.432, -8.013e-7, -4.386e-7, 3.628e-7
0.431, -8.029e-7, -4.386e-7, 3.643e-7
0.430, -8.017e-7, -4.392e-7, 3.625e-7
0.429, -8.023e-7, -4.398e-7, 3.625e-7
0.428, -8.017e-7, -4.389e-7, 3.628e-7
0.427, -8.007e-7, -4.389e-7, 3.619e-7
0.426, -8.032e-7, -4.407e-7, 3.625e-7
0.425, -8.032e-7, -4.401e-7, 3.631e-7
0.424, -8.026e-7, -4.401e-7, 3.625e-7
0.423, -8.038e-7, -4.413e-7, 3.625e-7
0.422, -8.047e-7, -4.431e-7, 3.616e-7
0.421, -8.050e-7, -4.428e-7, 3.622e-7
0.420, -8.059e-7, -4.428e-7, 3.631e-7
0.419, -8.059e-7, -4.431e-7, 3.628e-7
0.418, -8.044e-7, -4.444e-7, 3.600e-7
0.417, -8.074e-7, -4.447e-7, 3.628e-7
0.416, -8.084e-7, -4.447e-7, 3.637e-7
0.415, -8.071e-7, -4.453e-7, 3.619e-7
0.414, -8.068e-7, -4.459e-7, 3.610e-7
0.413, -8.071e-7, -4.453e-7, 3.619e-7
0.412, -8.074e-7, -4.450e-7, 3.625e-7
0.411, -8.111e-7, -4.477e-7, 3.634e-7
0.410, -8.102e-7, -4.483e-7, 3.619e-7
0.409, -8.087e-7, -4.459e-7, 3.628e-7
0.408, -8.108e-7, -4.474e-7, 3.634e-7
0.407, -8.096e-7, -4.474e-7, 3.622e-7
0.406, -8.108e-7, -4.480e-7, 3.628e-7
0.405, -8.123e-7, -4.495e-7, 3.628e-7
0.404, -8.114e-7, -4.483e-7, 3.631e-7
0.403, -8.145e-7, -4.502e-7, 3.643e-7
0.402, -8.123e-7, -4.508e-7, 3.616e-7
0.401, -8.123e-7, -4.492e-7, 3.631e-7
0.400, -8.142e-7, -4.511e-7, 3.631e-7
0.399, -8.166e-7, -4.529e-7, 3.637e-7
0.398, -8.148e-7, -4.514e-7, 3.634e-7
0.397, -8.145e-7, -4.517e-7, 3.628e-7
0.396, -8.181e-7, -4.538e-7, 3.643e-7
0.395, -8.181e-7, -4.544e-7, 3.637e-7
0.394, -8.163e-7, -4.535e-7, 3.628e-7
0.393, -8.200e-7, -4.557e-7, 3.643e-7
0.392, -8.200e-7, -4.560e-7, 3.640e-7
0.391, -8.187e-7, -4.560e-7, 3.628e-7
0.390, -8.203e-7, -4.557e-7, 3.646e-7
0.389, -8.209e-7, -4.560e-7, 3.649e-7
0.388, -8.224e-7, -4.575e-7, 3.649e-7
0.387, -8.190e-7, -4.557e-7, 3.634e-7
0.386, -8.206e-7, -4.572e-7, 3.634e-7
0.385, -8.233e-7, -4.575e-7, 3.658e-7
0.384, -8.239e-7, -4.587e-7, 3.652e-7
0.383, -8.261e-7, -4.605e-7, 3.655e-7
0.382, -8.233e-7, -4.578e-7, 3.655e-7
0.381, -8.221e-7, -4.596e-7, 3.625e-7
0.380, -8.267e-7, -4.615e-7, 3.652e-7
0.379, -8.270e-7, -4.608e-7, 3.661e-7
0.378, -8.270e-7, -4.611e-7, 3.658e-7
0.377, -8.273e-7, -4.615e-7, 3.658e-7
0.376, -8.291e-7, -4.618e-7, 3.674e-7
0.375, -8.294e-7, -4.633e-7, 3.661e-7
0.374, -8.309e-7, -4.633e-7, 3.677e-7
0.373, -8.309e-7, -4.633e-7, 3.677e-7
0.372, -8.313e-7, -4.657e-7, 3.655e-7
0.371, -8.325e-7, -4.645e-7, 3.680e-7
0.370, -8.343e-7, -4.663e-7, 3.680e-7
0.369, -8.349e-7, -4.672e-7, 3.677e-7
0.368, -8.352e-7, -4.672e-7, 3.680e-7
0.367, -8.343e-7, -4.663e-7, 3.680e-7
0.366, -8.352e-7, -4.666e-7, 3.686e-7
0.365, -8.377e-7, -4.688e-7, 3.689e-7
0.364, -8.389e-7, -4.697e-7, 3.692e-7
0.363, -8.386e-7, -4.694e-7, 3.692e-7
0.362, -8.383e-7, -4.691e-7, 3.692e-7
0.361, -8.407e-7, -4.706e-7, 3.701e-7
0.360, -8.438e-7, -4.734e-7, 3.704e-7
0.359, -8.410e-7, -4.718e-7, 3.692e-7
0.358, -8.435e-7, -4.721e-7, 3.713e-7
0.357, -8.419e-7, -4.727e-7, 3.692e-7
0.356, -8.465e-7, -4.740e-7, 3.725e-7
0.355, -8.450e-7, -4.740e-7, 3.710e-7
0.354, -8.474e-7, -4.764e-7, 3.710e-7
0.353, -8.462e-7, -4.740e-7, 3.722e-7
0.352, -8.462e-7, -4.743e-7, 3.719e-7
0.351, -8.471e-7, -4.767e-7, 3.704e-7
0.350, -8.490e-7, -4.764e-7, 3.725e-7
0.349, -8.496e-7, -4.776e-7, 3.719e-7
0.348, -8.496e-7, -4.776e-7, 3.719e-7
0.347, -8.490e-7, -4.761e-7, 3.729e-7
0.346, -8.526e-7, -4.795e-7, 3.732e-7
0.345, -8.538e-7, -4.801e-7, 3.738e-7
0.344, -8.532e-7, -4.791e-7, 3.741e-7
0.343, -8.572e-7, -4.813e-7, 3.759e-7
