Feb. 28, 2018   11:39:10
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\17_e1_9,2_0118_ph6,05_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.865e-7, -1.374e-7, 4.491e-7
0.498, -7.028e-7, -3.110e-7, 3.918e-7
0.497, -6.933e-7, -3.229e-7, 3.704e-7
0.496, -6.894e-7, -3.287e-7, 3.606e-7
0.495, -6.845e-7, -3.308e-7, 3.536e-7
0.494, -6.799e-7, -3.339e-7, 3.460e-7
0.493, -6.744e-7, -3.333e-7, 3.411e-7
0.492, -6.713e-7, -3.348e-7, 3.365e-7
0.491, -6.701e-7, -3.363e-7, 3.338e-7
0.490, -6.659e-7, -3.363e-7, 3.295e-7
0.489, -6.646e-7, -3.369e-7, 3.277e-7
0.488, -6.616e-7, -3.369e-7, 3.246e-7
0.487, -6.601e-7, -3.382e-7, 3.219e-7
0.486, -6.598e-7, -3.391e-7, 3.207e-7
0.485, -6.567e-7, -3.385e-7, 3.182e-7
0.484, -6.555e-7, -3.385e-7, 3.170e-7
0.483, -6.533e-7, -3.376e-7, 3.158e-7
0.482, -6.521e-7, -3.382e-7, 3.140e-7
0.481, -6.533e-7, -3.406e-7, 3.127e-7
0.480, -6.494e-7, -3.382e-7, 3.112e-7
0.479, -6.509e-7, -3.412e-7, 3.097e-7
0.478, -6.482e-7, -3.400e-7, 3.082e-7
0.477, -6.475e-7, -3.391e-7, 3.085e-7
0.476, -6.466e-7, -3.406e-7, 3.060e-7
0.475, -6.466e-7, -3.421e-7, 3.045e-7
0.474, -6.451e-7, -3.409e-7, 3.042e-7
0.473, -6.433e-7, -3.418e-7, 3.014e-7
0.472, -6.454e-7, -3.427e-7, 3.027e-7
0.471, -6.433e-7, -3.415e-7, 3.018e-7
0.470, -6.442e-7, -3.424e-7, 3.018e-7
0.469, -6.433e-7, -3.427e-7, 3.005e-7
0.468, -6.430e-7, -3.430e-7, 2.999e-7
0.467, -6.399e-7, -3.427e-7, 2.972e-7
0.466, -6.417e-7, -3.437e-7, 2.981e-7
0.465, -6.402e-7, -3.430e-7, 2.972e-7
0.464, -6.390e-7, -3.437e-7, 2.953e-7
0.463, -6.390e-7, -3.440e-7, 2.950e-7
0.462, -6.417e-7, -3.449e-7, 2.969e-7
0.461, -6.384e-7, -3.446e-7, 2.938e-7
0.460, -6.408e-7, -3.458e-7, 2.950e-7
0.459, -6.396e-7, -3.452e-7, 2.944e-7
0.458, -6.393e-7, -3.464e-7, 2.929e-7
0.457, -6.399e-7, -3.464e-7, 2.935e-7
0.456, -6.387e-7, -3.467e-7, 2.920e-7
0.455, -6.393e-7, -3.476e-7, 2.917e-7
0.454, -6.390e-7, -3.473e-7, 2.917e-7
0.453, -6.384e-7, -3.470e-7, 2.914e-7
0.452, -6.384e-7, -3.492e-7, 2.892e-7
0.451, -6.375e-7, -3.479e-7, 2.895e-7
0.450, -6.390e-7, -3.488e-7, 2.902e-7
0.449, -6.360e-7, -3.482e-7, 2.877e-7
0.448, -6.396e-7, -3.504e-7, 2.892e-7
0.447, -6.393e-7, -3.504e-7, 2.889e-7
0.446, -6.372e-7, -3.501e-7, 2.871e-7
0.445, -6.378e-7, -3.513e-7, 2.865e-7
0.444, -6.384e-7, -3.510e-7, 2.874e-7
0.443, -6.396e-7, -3.531e-7, 2.865e-7
0.442, -6.402e-7, -3.522e-7, 2.880e-7
0.441, -6.390e-7, -3.519e-7, 2.871e-7
0.440, -6.356e-7, -3.522e-7, 2.834e-7
0.439, -6.390e-7, -3.528e-7, 2.862e-7
0.438, -6.402e-7, -3.534e-7, 2.868e-7
0.437, -6.393e-7, -3.549e-7, 2.844e-7
0.436, -6.390e-7, -3.540e-7, 2.850e-7
0.435, -6.402e-7, -3.546e-7, 2.856e-7
0.434, -6.402e-7, -3.556e-7, 2.847e-7
0.433, -6.399e-7, -3.553e-7, 2.847e-7
0.432, -6.408e-7, -3.568e-7, 2.841e-7
0.431, -6.396e-7, -3.565e-7, 2.831e-7
0.430, -6.414e-7, -3.574e-7, 2.841e-7
0.429, -6.427e-7, -3.580e-7, 2.847e-7
0.428, -6.417e-7, -3.589e-7, 2.828e-7
0.427, -6.421e-7, -3.583e-7, 2.837e-7
0.426, -6.414e-7, -3.586e-7, 2.828e-7
0.425, -6.421e-7, -3.598e-7, 2.822e-7
0.424, -6.451e-7, -3.620e-7, 2.831e-7
0.423, -6.439e-7, -3.611e-7, 2.828e-7
0.422, -6.433e-7, -3.614e-7, 2.819e-7
0.421, -6.433e-7, -3.626e-7, 2.807e-7
0.420, -6.442e-7, -3.617e-7, 2.825e-7
0.419, -6.451e-7, -3.626e-7, 2.825e-7
0.418, -6.469e-7, -3.644e-7, 2.825e-7
0.417, -6.445e-7, -3.632e-7, 2.813e-7
0.416, -6.457e-7, -3.647e-7, 2.810e-7
0.415, -6.460e-7, -3.638e-7, 2.822e-7
0.414, -6.463e-7, -3.656e-7, 2.807e-7
0.413, -6.457e-7, -3.659e-7, 2.798e-7
0.412, -6.479e-7, -3.675e-7, 2.804e-7
0.411, -6.482e-7, -3.669e-7, 2.813e-7
0.410, -6.475e-7, -3.678e-7, 2.798e-7
0.409, -6.500e-7, -3.687e-7, 2.813e-7
0.408, -6.506e-7, -3.696e-7, 2.810e-7
0.407, -6.530e-7, -3.705e-7, 2.825e-7
0.406, -6.530e-7, -3.711e-7, 2.819e-7
0.405, -6.530e-7, -3.705e-7, 2.825e-7
0.404, -6.530e-7, -3.723e-7, 2.807e-7
0.403, -6.533e-7, -3.717e-7, 2.816e-7
0.402, -6.546e-7, -3.733e-7, 2.813e-7
0.401, -6.540e-7, -3.736e-7, 2.804e-7
0.400, -6.555e-7, -3.742e-7, 2.813e-7
0.399, -6.567e-7, -3.745e-7, 2.822e-7
0.398, -6.561e-7, -3.748e-7, 2.813e-7
0.397, -6.582e-7, -3.763e-7, 2.819e-7
0.396, -6.582e-7, -3.772e-7, 2.810e-7
0.395, -6.588e-7, -3.772e-7, 2.816e-7
0.394, -6.601e-7, -3.778e-7, 2.822e-7
0.393, -6.594e-7, -3.778e-7, 2.816e-7
0.392, -6.579e-7, -3.778e-7, 2.801e-7
0.391, -6.625e-7, -3.806e-7, 2.819e-7
0.390, -6.619e-7, -3.800e-7, 2.819e-7
0.389, -6.634e-7, -3.821e-7, 2.813e-7
0.388, -6.646e-7, -3.815e-7, 2.831e-7
0.387, -6.634e-7, -3.824e-7, 2.810e-7
0.386, -6.649e-7, -3.830e-7, 2.819e-7
0.385, -6.674e-7, -3.842e-7, 2.831e-7
0.384, -6.671e-7, -3.839e-7, 2.831e-7
0.383, -6.665e-7, -3.855e-7, 2.810e-7
0.382, -6.677e-7, -3.858e-7, 2.819e-7
0.381, -6.686e-7, -3.867e-7, 2.819e-7
0.380, -6.683e-7, -3.870e-7, 2.813e-7
0.379, -6.720e-7, -3.891e-7, 2.828e-7
0.378, -6.726e-7, -3.885e-7, 2.841e-7
0.377, -6.710e-7, -3.891e-7, 2.819e-7
0.376, -6.744e-7, -3.910e-7, 2.834e-7
0.375, -6.738e-7, -3.910e-7, 2.828e-7
0.374, -6.750e-7, -3.925e-7, 2.825e-7
0.373, -6.756e-7, -3.922e-7, 2.834e-7
0.372, -6.750e-7, -3.925e-7, 2.825e-7
0.371, -6.781e-7, -3.931e-7, 2.850e-7
0.370, -6.799e-7, -3.958e-7, 2.841e-7
0.369, -6.805e-7, -3.955e-7, 2.850e-7
0.368, -6.808e-7, -3.974e-7, 2.834e-7
0.367, -6.814e-7, -3.971e-7, 2.844e-7
0.366, -6.820e-7, -3.974e-7, 2.847e-7
0.365, -6.842e-7, -4.007e-7, 2.834e-7
0.364, -6.848e-7, -4.001e-7, 2.847e-7
0.363, -6.854e-7, -4.007e-7, 2.847e-7
0.362, -6.869e-7, -4.026e-7, 2.844e-7
0.361, -6.875e-7, -4.026e-7, 2.850e-7
0.360, -6.890e-7, -4.029e-7, 2.862e-7
0.359, -6.897e-7, -4.050e-7, 2.847e-7
0.358, -6.894e-7, -4.038e-7, 2.856e-7
0.357, -6.924e-7, -4.056e-7, 2.868e-7
0.356, -6.921e-7, -4.059e-7, 2.862e-7
0.355, -6.942e-7, -4.080e-7, 2.862e-7
0.354, -6.958e-7, -4.074e-7, 2.883e-7
0.353, -6.967e-7, -4.099e-7, 2.868e-7
0.352, -6.973e-7, -4.099e-7, 2.874e-7
0.351, -7.003e-7, -4.120e-7, 2.883e-7
0.350, -6.991e-7, -4.123e-7, 2.868e-7
0.349, -6.994e-7, -4.120e-7, 2.874e-7
0.348, -7.006e-7, -4.123e-7, 2.883e-7
0.347, -7.022e-7, -4.135e-7, 2.886e-7
0.346, -7.043e-7, -4.160e-7, 2.883e-7
0.345, -7.043e-7, -4.163e-7, 2.880e-7
0.344, -7.046e-7, -4.169e-7, 2.877e-7
0.343, -7.083e-7, -4.178e-7, 2.905e-7
