Mar. 20, 2018   15:14:16
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\43_g3_ph7,46_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -5.719e-7, -1.609e-7, 4.110e-7
0.698, -7.193e-7, -3.455e-7, 3.738e-7
0.697, -7.208e-7, -3.546e-7, 3.661e-7
0.696, -7.177e-7, -3.568e-7, 3.610e-7
0.695, -7.165e-7, -3.580e-7, 3.585e-7
0.694, -7.156e-7, -3.580e-7, 3.576e-7
0.693, -7.125e-7, -3.595e-7, 3.530e-7
0.692, -7.132e-7, -3.607e-7, 3.524e-7
0.691, -7.095e-7, -3.586e-7, 3.509e-7
0.690, -7.080e-7, -3.604e-7, 3.475e-7
0.689, -7.104e-7, -3.607e-7, 3.497e-7
0.688, -7.052e-7, -3.586e-7, 3.466e-7
0.687, -7.037e-7, -3.604e-7, 3.433e-7
0.686, -7.055e-7, -3.611e-7, 3.445e-7
0.685, -7.009e-7, -3.586e-7, 3.423e-7
0.684, -7.013e-7, -3.592e-7, 3.420e-7
0.683, -6.997e-7, -3.589e-7, 3.408e-7
0.682, -6.991e-7, -3.601e-7, 3.390e-7
0.681, -6.982e-7, -3.607e-7, 3.375e-7
0.680, -6.958e-7, -3.586e-7, 3.372e-7
0.679, -6.933e-7, -3.592e-7, 3.341e-7
0.678, -6.958e-7, -3.601e-7, 3.356e-7
0.677, -6.948e-7, -3.589e-7, 3.359e-7
0.676, -6.897e-7, -3.568e-7, 3.329e-7
0.675, -6.933e-7, -3.614e-7, 3.320e-7
0.674, -6.930e-7, -3.586e-7, 3.344e-7
0.673, -6.887e-7, -3.586e-7, 3.301e-7
0.672, -6.915e-7, -3.617e-7, 3.298e-7
0.671, -6.887e-7, -3.586e-7, 3.301e-7
0.670, -6.869e-7, -3.598e-7, 3.271e-7
0.669, -6.900e-7, -3.598e-7, 3.301e-7
0.668, -6.857e-7, -3.577e-7, 3.280e-7
0.667, -6.866e-7, -3.607e-7, 3.259e-7
