Feb. 28, 2018   14:46:35
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\56_e6_9,2_0118_ph8,46_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.171e-7, -1.688e-7, 5.483e-7
0.498, -8.557e-7, -3.809e-7, 4.748e-7
0.497, -8.493e-7, -3.974e-7, 4.519e-7
0.496, -8.419e-7, -4.050e-7, 4.369e-7
0.495, -8.349e-7, -4.080e-7, 4.269e-7
0.494, -8.316e-7, -4.105e-7, 4.211e-7
0.493, -8.276e-7, -4.141e-7, 4.134e-7
0.492, -8.261e-7, -4.157e-7, 4.104e-7
0.491, -8.239e-7, -4.166e-7, 4.073e-7
0.490, -8.178e-7, -4.172e-7, 4.006e-7
0.489, -8.193e-7, -4.184e-7, 4.009e-7
0.488, -8.181e-7, -4.199e-7, 3.982e-7
0.487, -8.151e-7, -4.203e-7, 3.948e-7
0.486, -8.145e-7, -4.218e-7, 3.927e-7
0.485, -8.126e-7, -4.218e-7, 3.909e-7
0.484, -8.111e-7, -4.221e-7, 3.890e-7
0.483, -8.129e-7, -4.248e-7, 3.881e-7
0.482, -8.096e-7, -4.227e-7, 3.869e-7
0.481, -8.084e-7, -4.239e-7, 3.844e-7
0.480, -8.087e-7, -4.248e-7, 3.838e-7
0.479, -8.081e-7, -4.233e-7, 3.848e-7
0.478, -8.044e-7, -4.242e-7, 3.802e-7
0.477, -8.062e-7, -4.251e-7, 3.811e-7
0.476, -8.062e-7, -4.264e-7, 3.799e-7
0.475, -8.047e-7, -4.261e-7, 3.787e-7
0.474, -8.056e-7, -4.264e-7, 3.793e-7
0.473, -8.053e-7, -4.273e-7, 3.780e-7
0.472, -8.047e-7, -4.276e-7, 3.771e-7
0.471, -8.032e-7, -4.279e-7, 3.753e-7
0.470, -8.023e-7, -4.273e-7, 3.750e-7
0.469, -8.041e-7, -4.288e-7, 3.753e-7
0.468, -8.035e-7, -4.288e-7, 3.747e-7
0.467, -8.035e-7, -4.282e-7, 3.753e-7
0.466, -8.007e-7, -4.285e-7, 3.722e-7
0.465, -8.026e-7, -4.303e-7, 3.722e-7
0.464, -7.998e-7, -4.294e-7, 3.704e-7
0.463, -8.010e-7, -4.282e-7, 3.729e-7
0.462, -7.986e-7, -4.291e-7, 3.695e-7
0.461, -8.007e-7, -4.306e-7, 3.701e-7
0.460, -8.013e-7, -4.309e-7, 3.704e-7
0.459, -7.995e-7, -4.300e-7, 3.695e-7
0.458, -8.023e-7, -4.322e-7, 3.701e-7
0.457, -8.007e-7, -4.312e-7, 3.695e-7
0.456, -8.004e-7, -4.322e-7, 3.683e-7
0.455, -8.001e-7, -4.315e-7, 3.686e-7
0.454, -7.977e-7, -4.300e-7, 3.677e-7
0.453, -8.017e-7, -4.334e-7, 3.683e-7
0.452, -8.013e-7, -4.328e-7, 3.686e-7
0.451, -8.010e-7, -4.334e-7, 3.677e-7
0.450, -8.010e-7, -4.337e-7, 3.674e-7
0.449, -8.020e-7, -4.331e-7, 3.689e-7
0.448, -8.013e-7, -4.343e-7, 3.671e-7
0.447, -8.023e-7, -4.361e-7, 3.661e-7
0.446, -8.007e-7, -4.340e-7, 3.667e-7
0.445, -8.007e-7, -4.349e-7, 3.658e-7
0.444, -8.013e-7, -4.367e-7, 3.646e-7
0.443, -8.010e-7, -4.349e-7, 3.661e-7
0.442, -7.998e-7, -4.355e-7, 3.643e-7
0.441, -8.010e-7, -4.361e-7, 3.649e-7
0.440, -8.004e-7, -4.355e-7, 3.649e-7
0.439, -7.998e-7, -4.361e-7, 3.637e-7
0.438, -8.029e-7, -4.367e-7, 3.661e-7
0.437, -7.983e-7, -4.349e-7, 3.634e-7
0.436, -8.032e-7, -4.386e-7, 3.646e-7
0.435, -8.013e-7, -4.376e-7, 3.637e-7
0.434, -8.007e-7, -4.373e-7, 3.634e-7
0.433, -8.007e-7, -4.376e-7, 3.631e-7
0.432, -8.020e-7, -4.389e-7, 3.631e-7
0.431, -8.047e-7, -4.401e-7, 3.646e-7
0.430, -8.010e-7, -4.383e-7, 3.628e-7
0.429, -8.026e-7, -4.395e-7, 3.631e-7
0.428, -8.020e-7, -4.386e-7, 3.634e-7
0.427, -8.029e-7, -4.404e-7, 3.625e-7
0.426, -8.035e-7, -4.410e-7, 3.625e-7
0.425, -8.023e-7, -4.404e-7, 3.619e-7
0.424, -8.023e-7, -4.404e-7, 3.619e-7
0.423, -8.065e-7, -4.431e-7, 3.634e-7
0.422, -8.068e-7, -4.419e-7, 3.649e-7
0.421, -8.065e-7, -4.428e-7, 3.637e-7
0.420, -8.059e-7, -4.431e-7, 3.628e-7
0.419, -8.062e-7, -4.425e-7, 3.637e-7
0.418, -8.062e-7, -4.434e-7, 3.628e-7
0.417, -8.074e-7, -4.453e-7, 3.622e-7
0.416, -8.062e-7, -4.441e-7, 3.622e-7
0.415, -8.071e-7, -4.444e-7, 3.628e-7
0.414, -8.087e-7, -4.456e-7, 3.631e-7
0.413, -8.099e-7, -4.447e-7, 3.652e-7
0.412, -8.084e-7, -4.459e-7, 3.625e-7
0.411, -8.105e-7, -4.480e-7, 3.625e-7
0.410, -8.114e-7, -4.468e-7, 3.646e-7
0.409, -8.093e-7, -4.474e-7, 3.619e-7
0.408, -8.129e-7, -4.486e-7, 3.643e-7
0.407, -8.111e-7, -4.480e-7, 3.631e-7
0.406, -8.114e-7, -4.486e-7, 3.628e-7
0.405, -8.142e-7, -4.499e-7, 3.643e-7
0.404, -8.142e-7, -4.495e-7, 3.646e-7
0.403, -8.120e-7, -4.492e-7, 3.628e-7
0.402, -8.132e-7, -4.492e-7, 3.640e-7
0.401, -8.145e-7, -4.492e-7, 3.652e-7
0.400, -8.145e-7, -4.492e-7, 3.652e-7
0.399, -8.154e-7, -4.508e-7, 3.646e-7
0.398, -8.132e-7, -4.511e-7, 3.622e-7
0.397, -8.166e-7, -4.526e-7, 3.640e-7
0.396, -8.169e-7, -4.529e-7, 3.640e-7
0.395, -8.169e-7, -4.535e-7, 3.634e-7
0.394, -8.169e-7, -4.529e-7, 3.640e-7
0.393, -8.200e-7, -4.550e-7, 3.649e-7
0.392, -8.190e-7, -4.541e-7, 3.649e-7
0.391, -8.193e-7, -4.550e-7, 3.643e-7
0.390, -8.184e-7, -4.547e-7, 3.637e-7
0.389, -8.212e-7, -4.557e-7, 3.655e-7
0.388, -8.209e-7, -4.557e-7, 3.652e-7
0.387, -8.212e-7, -4.563e-7, 3.649e-7
0.386, -8.230e-7, -4.572e-7, 3.658e-7
0.385, -8.236e-7, -4.587e-7, 3.649e-7
0.384, -8.236e-7, -4.587e-7, 3.649e-7
0.383, -8.224e-7, -4.578e-7, 3.646e-7
0.382, -8.264e-7, -4.602e-7, 3.661e-7
0.381, -8.273e-7, -4.621e-7, 3.652e-7
0.380, -8.264e-7, -4.605e-7, 3.658e-7
0.379, -8.279e-7, -4.627e-7, 3.652e-7
0.378, -8.288e-7, -4.621e-7, 3.667e-7
0.377, -8.285e-7, -4.608e-7, 3.677e-7
0.376, -8.285e-7, -4.621e-7, 3.664e-7
0.375, -8.288e-7, -4.630e-7, 3.658e-7
0.374, -8.303e-7, -4.630e-7, 3.674e-7
0.373, -8.319e-7, -4.639e-7, 3.680e-7
0.372, -8.328e-7, -4.648e-7, 3.680e-7
0.371, -8.319e-7, -4.633e-7, 3.686e-7
0.370, -8.346e-7, -4.663e-7, 3.683e-7
0.369, -8.331e-7, -4.654e-7, 3.677e-7
0.368, -8.349e-7, -4.663e-7, 3.686e-7
0.367, -8.352e-7, -4.672e-7, 3.680e-7
0.366, -8.325e-7, -4.651e-7, 3.674e-7
0.365, -8.364e-7, -4.682e-7, 3.683e-7
0.364, -8.358e-7, -4.669e-7, 3.689e-7
0.363, -8.386e-7, -4.691e-7, 3.695e-7
0.362, -8.389e-7, -4.691e-7, 3.698e-7
0.361, -8.401e-7, -4.697e-7, 3.704e-7
0.360, -8.410e-7, -4.706e-7, 3.704e-7
0.359, -8.425e-7, -4.712e-7, 3.713e-7
0.358, -8.401e-7, -4.709e-7, 3.692e-7
0.357, -8.425e-7, -4.721e-7, 3.704e-7
0.356, -8.444e-7, -4.734e-7, 3.710e-7
0.355, -8.447e-7, -4.737e-7, 3.710e-7
0.354, -8.471e-7, -4.761e-7, 3.710e-7
0.353, -8.456e-7, -4.740e-7, 3.716e-7
0.352, -8.462e-7, -4.752e-7, 3.710e-7
0.351, -8.480e-7, -4.761e-7, 3.719e-7
0.350, -8.493e-7, -4.764e-7, 3.729e-7
0.349, -8.486e-7, -4.773e-7, 3.713e-7
0.348, -8.502e-7, -4.773e-7, 3.729e-7
0.347, -8.511e-7, -4.779e-7, 3.732e-7
0.346, -8.502e-7, -4.776e-7, 3.725e-7
0.345, -8.547e-7, -4.807e-7, 3.741e-7
0.344, -8.551e-7, -4.810e-7, 3.741e-7
0.343, -8.541e-7, -4.807e-7, 3.735e-7
