Feb. 28, 2018   15:04:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\64_e6_9,2_0118_ph9,54_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.064e-7, -1.499e-7, 5.566e-7
0.498, -7.943e-7, -3.202e-7, 4.742e-7
0.497, -7.797e-7, -3.369e-7, 4.427e-7
0.496, -7.690e-7, -3.430e-7, 4.260e-7
0.495, -7.586e-7, -3.440e-7, 4.147e-7
0.494, -7.504e-7, -3.455e-7, 4.049e-7
0.493, -7.446e-7, -3.467e-7, 3.979e-7
0.492, -7.409e-7, -3.470e-7, 3.939e-7
0.491, -7.342e-7, -3.482e-7, 3.860e-7
0.490, -7.318e-7, -3.476e-7, 3.841e-7
0.489, -7.257e-7, -3.470e-7, 3.787e-7
0.488, -7.244e-7, -3.498e-7, 3.747e-7
0.487, -7.251e-7, -3.498e-7, 3.753e-7
0.486, -7.226e-7, -3.495e-7, 3.732e-7
0.485, -7.186e-7, -3.501e-7, 3.686e-7
0.484, -7.174e-7, -3.513e-7, 3.661e-7
0.483, -7.150e-7, -3.507e-7, 3.643e-7
0.482, -7.125e-7, -3.507e-7, 3.619e-7
0.481, -7.104e-7, -3.495e-7, 3.610e-7
0.480, -7.086e-7, -3.501e-7, 3.585e-7
0.479, -7.089e-7, -3.516e-7, 3.573e-7
0.478, -7.064e-7, -3.504e-7, 3.561e-7
0.477, -7.037e-7, -3.498e-7, 3.539e-7
0.476, -7.046e-7, -3.504e-7, 3.542e-7
0.475, -7.016e-7, -3.488e-7, 3.527e-7
0.474, -7.009e-7, -3.507e-7, 3.503e-7
0.473, -7.006e-7, -3.519e-7, 3.487e-7
0.472, -7.016e-7, -3.522e-7, 3.494e-7
0.471, -6.997e-7, -3.516e-7, 3.481e-7
0.470, -6.961e-7, -3.501e-7, 3.460e-7
0.469, -6.988e-7, -3.507e-7, 3.481e-7
0.468, -6.958e-7, -3.516e-7, 3.442e-7
0.467, -6.958e-7, -3.513e-7, 3.445e-7
0.466, -6.961e-7, -3.510e-7, 3.451e-7
0.465, -6.930e-7, -3.519e-7, 3.411e-7
0.464, -6.939e-7, -3.519e-7, 3.420e-7
0.463, -6.912e-7, -3.510e-7, 3.402e-7
0.462, -6.918e-7, -3.510e-7, 3.408e-7
0.461, -6.927e-7, -3.528e-7, 3.399e-7
0.460, -6.884e-7, -3.510e-7, 3.375e-7
0.459, -6.897e-7, -3.516e-7, 3.381e-7
0.458, -6.884e-7, -3.513e-7, 3.371e-7
0.457, -6.906e-7, -3.537e-7, 3.368e-7
0.456, -6.884e-7, -3.516e-7, 3.368e-7
0.455, -6.894e-7, -3.519e-7, 3.375e-7
0.454, -6.878e-7, -3.513e-7, 3.365e-7
0.453, -6.875e-7, -3.528e-7, 3.347e-7
0.452, -6.884e-7, -3.519e-7, 3.365e-7
0.451, -6.903e-7, -3.543e-7, 3.359e-7
0.450, -6.878e-7, -3.522e-7, 3.356e-7
0.449, -6.863e-7, -3.537e-7, 3.326e-7
0.448, -6.869e-7, -3.534e-7, 3.335e-7
0.447, -6.836e-7, -3.519e-7, 3.317e-7
0.446, -6.854e-7, -3.531e-7, 3.323e-7
0.445, -6.823e-7, -3.510e-7, 3.314e-7
0.444, -6.845e-7, -3.540e-7, 3.304e-7
0.443, -6.851e-7, -3.519e-7, 3.332e-7
0.442, -6.829e-7, -3.525e-7, 3.304e-7
0.441, -6.826e-7, -3.531e-7, 3.295e-7
0.440, -6.832e-7, -3.534e-7, 3.298e-7
0.439, -6.832e-7, -3.534e-7, 3.298e-7
0.438, -6.832e-7, -3.540e-7, 3.292e-7
0.437, -6.823e-7, -3.525e-7, 3.298e-7
0.436, -6.787e-7, -3.519e-7, 3.268e-7
0.435, -6.823e-7, -3.540e-7, 3.283e-7
0.434, -6.808e-7, -3.534e-7, 3.274e-7
0.433, -6.817e-7, -3.534e-7, 3.283e-7
0.432, -6.842e-7, -3.556e-7, 3.286e-7
0.431, -6.854e-7, -3.559e-7, 3.295e-7
0.430, -6.811e-7, -3.534e-7, 3.277e-7
0.429, -6.790e-7, -3.553e-7, 3.237e-7
0.428, -6.829e-7, -3.559e-7, 3.271e-7
0.427, -6.802e-7, -3.562e-7, 3.240e-7
0.426, -6.820e-7, -3.562e-7, 3.259e-7
0.425, -6.820e-7, -3.562e-7, 3.259e-7
0.424, -6.829e-7, -3.559e-7, 3.271e-7
0.423, -6.808e-7, -3.556e-7, 3.252e-7
0.422, -6.823e-7, -3.556e-7, 3.268e-7
0.421, -6.832e-7, -3.574e-7, 3.259e-7
0.420, -6.823e-7, -3.565e-7, 3.259e-7
0.419, -6.820e-7, -3.565e-7, 3.256e-7
0.418, -6.823e-7, -3.577e-7, 3.246e-7
0.417, -6.805e-7, -3.577e-7, 3.228e-7
0.416, -6.832e-7, -3.595e-7, 3.237e-7
0.415, -6.823e-7, -3.586e-7, 3.237e-7
0.414, -6.817e-7, -3.586e-7, 3.231e-7
0.413, -6.811e-7, -3.571e-7, 3.240e-7
0.412, -6.854e-7, -3.604e-7, 3.249e-7
0.411, -6.839e-7, -3.583e-7, 3.256e-7
0.410, -6.820e-7, -3.586e-7, 3.234e-7
0.409, -6.836e-7, -3.592e-7, 3.243e-7
0.408, -6.851e-7, -3.595e-7, 3.256e-7
0.407, -6.836e-7, -3.598e-7, 3.237e-7
0.406, -6.817e-7, -3.595e-7, 3.222e-7
0.405, -6.854e-7, -3.607e-7, 3.246e-7
0.404, -6.842e-7, -3.604e-7, 3.237e-7
0.403, -6.842e-7, -3.614e-7, 3.228e-7
0.402, -6.836e-7, -3.604e-7, 3.231e-7
0.401, -6.808e-7, -3.589e-7, 3.219e-7
0.400, -6.839e-7, -3.611e-7, 3.228e-7
0.399, -6.860e-7, -3.607e-7, 3.252e-7
0.398, -6.839e-7, -3.607e-7, 3.231e-7
0.397, -6.845e-7, -3.623e-7, 3.222e-7
0.396, -6.848e-7, -3.620e-7, 3.228e-7
0.395, -6.866e-7, -3.629e-7, 3.237e-7
0.394, -6.851e-7, -3.635e-7, 3.216e-7
0.393, -6.881e-7, -3.641e-7, 3.240e-7
0.392, -6.863e-7, -3.626e-7, 3.237e-7
0.391, -6.854e-7, -3.641e-7, 3.213e-7
0.390, -6.887e-7, -3.647e-7, 3.240e-7
0.389, -6.857e-7, -3.617e-7, 3.240e-7
0.388, -6.897e-7, -3.659e-7, 3.237e-7
0.387, -6.881e-7, -3.659e-7, 3.222e-7
0.386, -6.878e-7, -3.644e-7, 3.234e-7
0.385, -6.903e-7, -3.669e-7, 3.234e-7
0.384, -6.890e-7, -3.650e-7, 3.240e-7
0.383, -6.890e-7, -3.665e-7, 3.225e-7
0.382, -6.894e-7, -3.684e-7, 3.210e-7
0.381, -6.915e-7, -3.681e-7, 3.234e-7
0.380, -6.878e-7, -3.665e-7, 3.213e-7
0.379, -6.912e-7, -3.696e-7, 3.216e-7
0.378, -6.927e-7, -3.690e-7, 3.237e-7
0.377, -6.903e-7, -3.678e-7, 3.225e-7
0.376, -6.921e-7, -3.696e-7, 3.225e-7
0.375, -6.927e-7, -3.684e-7, 3.243e-7
0.374, -6.915e-7, -3.684e-7, 3.231e-7
0.373, -6.933e-7, -3.723e-7, 3.210e-7
0.372, -6.952e-7, -3.714e-7, 3.237e-7
0.371, -6.915e-7, -3.702e-7, 3.213e-7
0.370, -6.933e-7, -3.705e-7, 3.228e-7
0.369, -6.970e-7, -3.711e-7, 3.259e-7
0.368, -6.930e-7, -3.705e-7, 3.225e-7
0.367, -6.961e-7, -3.733e-7, 3.228e-7
0.366, -6.967e-7, -3.714e-7, 3.252e-7
0.365, -6.942e-7, -3.714e-7, 3.228e-7
0.364, -6.964e-7, -3.736e-7, 3.228e-7
0.363, -6.952e-7, -3.723e-7, 3.228e-7
0.362, -6.988e-7, -3.736e-7, 3.252e-7
0.361, -6.991e-7, -3.760e-7, 3.231e-7
0.360, -6.982e-7, -3.739e-7, 3.243e-7
0.359, -6.967e-7, -3.748e-7, 3.219e-7
0.358, -6.994e-7, -3.757e-7, 3.237e-7
0.357, -7.037e-7, -3.772e-7, 3.265e-7
0.356, -6.967e-7, -3.742e-7, 3.225e-7
0.355, -7.006e-7, -3.775e-7, 3.231e-7
0.354, -7.052e-7, -3.778e-7, 3.274e-7
0.353, -6.997e-7, -3.757e-7, 3.240e-7
0.352, -7.022e-7, -3.794e-7, 3.228e-7
0.351, -7.016e-7, -3.772e-7, 3.243e-7
0.350, -7.080e-7, -3.803e-7, 3.277e-7
0.349, -7.046e-7, -3.803e-7, 3.243e-7
0.348, -7.089e-7, -3.818e-7, 3.271e-7
0.347, -7.055e-7, -3.788e-7, 3.268e-7
0.346, -7.058e-7, -3.824e-7, 3.234e-7
0.345, -7.064e-7, -3.806e-7, 3.259e-7
0.344, -7.086e-7, -3.821e-7, 3.265e-7
0.343, -7.092e-7, -3.839e-7, 3.252e-7
