Feb. 28, 2018   11:24:19
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\9_e1_9,2_0118_ph5,08_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.216e-7, -1.539e-7, 4.678e-7
0.498, -7.510e-7, -3.437e-7, 4.073e-7
0.497, -7.446e-7, -3.562e-7, 3.884e-7
0.496, -7.363e-7, -3.604e-7, 3.759e-7
0.495, -7.336e-7, -3.650e-7, 3.686e-7
0.494, -7.287e-7, -3.659e-7, 3.628e-7
0.493, -7.229e-7, -3.650e-7, 3.579e-7
0.492, -7.199e-7, -3.672e-7, 3.527e-7
0.491, -7.190e-7, -3.690e-7, 3.500e-7
0.490, -7.159e-7, -3.687e-7, 3.472e-7
0.489, -7.138e-7, -3.705e-7, 3.433e-7
0.488, -7.128e-7, -3.705e-7, 3.423e-7
0.487, -7.098e-7, -3.693e-7, 3.405e-7
0.486, -7.110e-7, -3.742e-7, 3.368e-7
0.485, -7.080e-7, -3.717e-7, 3.362e-7
0.484, -7.092e-7, -3.733e-7, 3.359e-7
0.483, -7.064e-7, -3.736e-7, 3.329e-7
0.482, -7.086e-7, -3.751e-7, 3.335e-7
0.481, -7.040e-7, -3.733e-7, 3.307e-7
0.480, -7.040e-7, -3.748e-7, 3.292e-7
0.479, -7.052e-7, -3.757e-7, 3.295e-7
0.478, -7.046e-7, -3.751e-7, 3.295e-7
0.477, -7.034e-7, -3.760e-7, 3.274e-7
0.476, -7.040e-7, -3.772e-7, 3.268e-7
0.475, -7.022e-7, -3.763e-7, 3.259e-7
0.474, -7.022e-7, -3.766e-7, 3.256e-7
0.473, -7.049e-7, -3.803e-7, 3.246e-7
0.472, -7.028e-7, -3.784e-7, 3.243e-7
0.471, -7.013e-7, -3.784e-7, 3.228e-7
0.470, -7.028e-7, -3.803e-7, 3.225e-7
0.469, -7.040e-7, -3.803e-7, 3.237e-7
0.468, -7.034e-7, -3.818e-7, 3.216e-7
0.467, -7.034e-7, -3.815e-7, 3.219e-7
0.466, -7.025e-7, -3.812e-7, 3.213e-7
0.465, -7.031e-7, -3.815e-7, 3.216e-7
0.464, -7.037e-7, -3.827e-7, 3.210e-7
0.463, -7.040e-7, -3.833e-7, 3.207e-7
0.462, -7.009e-7, -3.818e-7, 3.191e-7
0.461, -7.046e-7, -3.855e-7, 3.191e-7
0.460, -7.049e-7, -3.842e-7, 3.207e-7
0.459, -7.040e-7, -3.855e-7, 3.185e-7
0.458, -7.080e-7, -3.876e-7, 3.204e-7
0.457, -7.064e-7, -3.864e-7, 3.201e-7
0.456, -7.077e-7, -3.882e-7, 3.195e-7
0.455, -7.086e-7, -3.900e-7, 3.185e-7
0.454, -7.077e-7, -3.888e-7, 3.188e-7
0.453, -7.080e-7, -3.897e-7, 3.182e-7
0.452, -7.086e-7, -3.903e-7, 3.182e-7
0.451, -7.086e-7, -3.903e-7, 3.182e-7
0.450, -7.077e-7, -3.903e-7, 3.173e-7
0.449, -7.107e-7, -3.922e-7, 3.185e-7
0.448, -7.119e-7, -3.928e-7, 3.191e-7
0.447, -7.101e-7, -3.925e-7, 3.176e-7
0.446, -7.147e-7, -3.952e-7, 3.195e-7
0.445, -7.119e-7, -3.931e-7, 3.188e-7
0.444, -7.110e-7, -3.943e-7, 3.167e-7
0.443, -7.122e-7, -3.949e-7, 3.173e-7
0.442, -7.141e-7, -3.952e-7, 3.188e-7
0.441, -7.147e-7, -3.968e-7, 3.179e-7
0.440, -7.168e-7, -3.977e-7, 3.191e-7
0.439, -7.165e-7, -3.974e-7, 3.191e-7
0.438, -7.165e-7, -3.989e-7, 3.176e-7
0.437, -7.171e-7, -3.998e-7, 3.173e-7
0.436, -7.199e-7, -3.998e-7, 3.201e-7
0.435, -7.193e-7, -4.007e-7, 3.185e-7
0.434, -7.214e-7, -4.026e-7, 3.188e-7
0.433, -7.211e-7, -4.022e-7, 3.188e-7
0.432, -7.211e-7, -4.026e-7, 3.185e-7
0.431, -7.229e-7, -4.038e-7, 3.191e-7
0.430, -7.251e-7, -4.053e-7, 3.198e-7
0.429, -7.232e-7, -4.047e-7, 3.185e-7
0.428, -7.269e-7, -4.077e-7, 3.191e-7
0.427, -7.251e-7, -4.056e-7, 3.195e-7
0.426, -7.254e-7, -4.071e-7, 3.182e-7
0.425, -7.269e-7, -4.084e-7, 3.185e-7
0.424, -7.281e-7, -4.080e-7, 3.201e-7
0.423, -7.296e-7, -4.108e-7, 3.188e-7
0.422, -7.321e-7, -4.117e-7, 3.204e-7
0.421, -7.296e-7, -4.099e-7, 3.198e-7
0.420, -7.309e-7, -4.108e-7, 3.201e-7
0.419, -7.342e-7, -4.145e-7, 3.198e-7
0.418, -7.336e-7, -4.126e-7, 3.210e-7
0.417, -7.357e-7, -4.154e-7, 3.204e-7
0.416, -7.376e-7, -4.163e-7, 3.213e-7
0.415, -7.373e-7, -4.154e-7, 3.219e-7
0.414, -7.367e-7, -4.160e-7, 3.207e-7
0.413, -7.409e-7, -4.190e-7, 3.219e-7
0.412, -7.415e-7, -4.184e-7, 3.231e-7
0.411, -7.415e-7, -4.193e-7, 3.222e-7
0.410, -7.443e-7, -4.215e-7, 3.228e-7
0.409, -7.446e-7, -4.209e-7, 3.237e-7
0.408, -7.464e-7, -4.227e-7, 3.237e-7
0.407, -7.479e-7, -4.242e-7, 3.237e-7
0.406, -7.482e-7, -4.242e-7, 3.240e-7
0.405, -7.492e-7, -4.257e-7, 3.234e-7
0.404, -7.516e-7, -4.276e-7, 3.240e-7
0.403, -7.498e-7, -4.257e-7, 3.240e-7
0.402, -7.507e-7, -4.279e-7, 3.228e-7
0.401, -7.534e-7, -4.282e-7, 3.252e-7
0.400, -7.531e-7, -4.282e-7, 3.249e-7
0.399, -7.547e-7, -4.297e-7, 3.249e-7
0.398, -7.568e-7, -4.309e-7, 3.259e-7
0.397, -7.568e-7, -4.303e-7, 3.265e-7
0.396, -7.586e-7, -4.337e-7, 3.249e-7
0.395, -7.598e-7, -4.337e-7, 3.262e-7
0.394, -7.611e-7, -4.328e-7, 3.283e-7
0.393, -7.632e-7, -4.352e-7, 3.280e-7
0.392, -7.653e-7, -4.373e-7, 3.280e-7
0.391, -7.644e-7, -4.364e-7, 3.280e-7
0.390, -7.659e-7, -4.380e-7, 3.280e-7
0.389, -7.678e-7, -4.395e-7, 3.283e-7
0.388, -7.690e-7, -4.404e-7, 3.286e-7
0.387, -7.690e-7, -4.404e-7, 3.286e-7
0.386, -7.711e-7, -4.422e-7, 3.289e-7
0.385, -7.717e-7, -4.431e-7, 3.286e-7
0.384, -7.730e-7, -4.434e-7, 3.295e-7
0.383, -7.757e-7, -4.456e-7, 3.301e-7
0.382, -7.772e-7, -4.453e-7, 3.320e-7
0.381, -7.772e-7, -4.465e-7, 3.307e-7
0.380, -7.800e-7, -4.486e-7, 3.314e-7
0.379, -7.830e-7, -4.502e-7, 3.329e-7
0.378, -7.794e-7, -4.474e-7, 3.320e-7
0.377, -7.858e-7, -4.517e-7, 3.341e-7
0.376, -7.855e-7, -4.523e-7, 3.332e-7
0.375, -7.849e-7, -4.517e-7, 3.332e-7
0.374, -7.879e-7, -4.541e-7, 3.338e-7
0.373, -7.885e-7, -4.541e-7, 3.344e-7
0.372, -7.904e-7, -4.563e-7, 3.341e-7
0.371, -7.916e-7, -4.569e-7, 3.347e-7
0.370, -7.940e-7, -4.578e-7, 3.362e-7
0.369, -7.937e-7, -4.593e-7, 3.344e-7
0.368, -7.949e-7, -4.602e-7, 3.347e-7
0.367, -7.974e-7, -4.605e-7, 3.368e-7
0.366, -8.007e-7, -4.636e-7, 3.371e-7
0.365, -8.020e-7, -4.645e-7, 3.375e-7
0.364, -8.007e-7, -4.624e-7, 3.384e-7
0.363, -8.020e-7, -4.651e-7, 3.368e-7
0.362, -8.068e-7, -4.676e-7, 3.393e-7
0.361, -8.050e-7, -4.666e-7, 3.384e-7
0.360, -8.074e-7, -4.691e-7, 3.384e-7
0.359, -8.096e-7, -4.700e-7, 3.396e-7
0.358, -8.105e-7, -4.703e-7, 3.402e-7
0.357, -8.090e-7, -4.700e-7, 3.390e-7
0.356, -8.136e-7, -4.727e-7, 3.408e-7
0.355, -8.142e-7, -4.724e-7, 3.417e-7
0.354, -8.148e-7, -4.730e-7, 3.417e-7
0.353, -8.187e-7, -4.767e-7, 3.420e-7
0.352, -8.203e-7, -4.767e-7, 3.436e-7
0.351, -8.215e-7, -4.776e-7, 3.439e-7
0.350, -8.230e-7, -4.785e-7, 3.445e-7
0.349, -8.242e-7, -4.788e-7, 3.454e-7
0.348, -8.251e-7, -4.810e-7, 3.442e-7
0.347, -8.294e-7, -4.828e-7, 3.466e-7
0.346, -8.282e-7, -4.825e-7, 3.457e-7
0.345, -8.306e-7, -4.849e-7, 3.457e-7
0.344, -8.306e-7, -4.843e-7, 3.463e-7
0.343, -8.340e-7, -4.871e-7, 3.469e-7
