Feb. 28, 2018   13:50:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\36_e6_9,2_0118_ph7,08_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.272e-7, -1.798e-7, 5.474e-7
0.498, -8.822e-7, -4.080e-7, 4.742e-7
0.497, -8.703e-7, -4.242e-7, 4.461e-7
0.496, -8.612e-7, -4.303e-7, 4.308e-7
0.495, -8.541e-7, -4.331e-7, 4.211e-7
0.494, -8.453e-7, -4.334e-7, 4.119e-7
0.493, -8.438e-7, -4.376e-7, 4.061e-7
0.492, -8.392e-7, -4.367e-7, 4.025e-7
0.491, -8.349e-7, -4.373e-7, 3.976e-7
0.490, -8.337e-7, -4.407e-7, 3.930e-7
0.489, -8.316e-7, -4.401e-7, 3.915e-7
0.488, -8.273e-7, -4.401e-7, 3.872e-7
0.487, -8.261e-7, -4.413e-7, 3.848e-7
0.486, -8.239e-7, -4.398e-7, 3.841e-7
0.485, -8.206e-7, -4.413e-7, 3.793e-7
0.484, -8.200e-7, -4.416e-7, 3.783e-7
0.483, -8.181e-7, -4.413e-7, 3.768e-7
0.482, -8.157e-7, -4.416e-7, 3.741e-7
0.481, -8.166e-7, -4.422e-7, 3.744e-7
0.480, -8.136e-7, -4.419e-7, 3.716e-7
0.479, -8.148e-7, -4.444e-7, 3.704e-7
0.478, -8.148e-7, -4.450e-7, 3.698e-7
0.477, -8.136e-7, -4.434e-7, 3.701e-7
0.476, -8.139e-7, -4.459e-7, 3.680e-7
0.475, -8.148e-7, -4.462e-7, 3.686e-7
0.474, -8.132e-7, -4.438e-7, 3.695e-7
0.473, -8.105e-7, -4.456e-7, 3.649e-7
0.472, -8.117e-7, -4.465e-7, 3.652e-7
0.471, -8.096e-7, -4.456e-7, 3.640e-7
0.470, -8.081e-7, -4.453e-7, 3.628e-7
0.469, -8.099e-7, -4.477e-7, 3.622e-7
0.468, -8.084e-7, -4.456e-7, 3.628e-7
0.467, -8.059e-7, -4.456e-7, 3.603e-7
0.466, -8.087e-7, -4.477e-7, 3.610e-7
0.465, -8.078e-7, -4.468e-7, 3.610e-7
0.464, -8.084e-7, -4.489e-7, 3.594e-7
0.463, -8.096e-7, -4.511e-7, 3.585e-7
0.462, -8.078e-7, -4.492e-7, 3.585e-7
0.461, -8.053e-7, -4.489e-7, 3.564e-7
0.460, -8.093e-7, -4.517e-7, 3.576e-7
0.459, -8.059e-7, -4.486e-7, 3.573e-7
0.458, -8.062e-7, -4.520e-7, 3.542e-7
0.457, -8.081e-7, -4.517e-7, 3.564e-7
0.456, -8.062e-7, -4.499e-7, 3.564e-7
0.455, -8.065e-7, -4.523e-7, 3.542e-7
0.454, -8.065e-7, -4.523e-7, 3.542e-7
0.453, -8.087e-7, -4.517e-7, 3.570e-7
0.452, -8.068e-7, -4.532e-7, 3.536e-7
0.451, -8.062e-7, -4.532e-7, 3.530e-7
0.450, -8.071e-7, -4.535e-7, 3.536e-7
0.449, -8.078e-7, -4.544e-7, 3.533e-7
0.448, -8.081e-7, -4.541e-7, 3.539e-7
0.447, -8.062e-7, -4.538e-7, 3.524e-7
0.446, -8.087e-7, -4.563e-7, 3.524e-7
0.445, -8.065e-7, -4.550e-7, 3.515e-7
0.444, -8.065e-7, -4.550e-7, 3.515e-7
0.443, -8.059e-7, -4.566e-7, 3.494e-7
0.442, -8.071e-7, -4.544e-7, 3.527e-7
0.441, -8.071e-7, -4.550e-7, 3.521e-7
0.440, -8.081e-7, -4.578e-7, 3.503e-7
0.439, -8.096e-7, -4.578e-7, 3.518e-7
0.438, -8.081e-7, -4.575e-7, 3.506e-7
0.437, -8.093e-7, -4.590e-7, 3.503e-7
0.436, -8.105e-7, -4.599e-7, 3.506e-7
0.435, -8.105e-7, -4.590e-7, 3.515e-7
0.434, -8.093e-7, -4.611e-7, 3.481e-7
0.433, -8.105e-7, -4.596e-7, 3.509e-7
0.432, -8.114e-7, -4.611e-7, 3.503e-7
0.431, -8.105e-7, -4.621e-7, 3.484e-7
0.430, -8.126e-7, -4.621e-7, 3.506e-7
0.429, -8.111e-7, -4.611e-7, 3.500e-7
0.428, -8.111e-7, -4.627e-7, 3.484e-7
0.427, -8.123e-7, -4.630e-7, 3.494e-7
0.426, -8.126e-7, -4.630e-7, 3.497e-7
0.425, -8.132e-7, -4.648e-7, 3.484e-7
0.424, -8.139e-7, -4.642e-7, 3.497e-7
0.423, -8.132e-7, -4.648e-7, 3.484e-7
0.422, -8.120e-7, -4.651e-7, 3.469e-7
0.421, -8.157e-7, -4.663e-7, 3.494e-7
0.420, -8.145e-7, -4.651e-7, 3.494e-7
0.419, -8.145e-7, -4.666e-7, 3.478e-7
0.418, -8.184e-7, -4.682e-7, 3.503e-7
0.417, -8.148e-7, -4.660e-7, 3.487e-7
0.416, -8.157e-7, -4.679e-7, 3.478e-7
0.415, -8.169e-7, -4.676e-7, 3.494e-7
0.414, -8.166e-7, -4.676e-7, 3.491e-7
0.413, -8.184e-7, -4.697e-7, 3.487e-7
0.412, -8.175e-7, -4.697e-7, 3.478e-7
0.411, -8.169e-7, -4.682e-7, 3.487e-7
0.410, -8.200e-7, -4.712e-7, 3.487e-7
0.409, -8.181e-7, -4.712e-7, 3.469e-7
0.408, -8.193e-7, -4.706e-7, 3.487e-7
0.407, -8.221e-7, -4.743e-7, 3.478e-7
0.406, -8.212e-7, -4.727e-7, 3.484e-7
0.405, -8.206e-7, -4.734e-7, 3.472e-7
0.404, -8.215e-7, -4.740e-7, 3.475e-7
0.403, -8.248e-7, -4.758e-7, 3.491e-7
0.402, -8.233e-7, -4.746e-7, 3.487e-7
0.401, -8.233e-7, -4.755e-7, 3.478e-7
0.400, -8.264e-7, -4.755e-7, 3.509e-7
0.399, -8.239e-7, -4.764e-7, 3.475e-7
0.398, -8.251e-7, -4.776e-7, 3.475e-7
0.397, -8.273e-7, -4.779e-7, 3.494e-7
0.396, -8.245e-7, -4.761e-7, 3.484e-7
0.395, -8.279e-7, -4.798e-7, 3.481e-7
0.394, -8.300e-7, -4.798e-7, 3.503e-7
0.393, -8.267e-7, -4.779e-7, 3.487e-7
0.392, -8.294e-7, -4.810e-7, 3.484e-7
0.391, -8.313e-7, -4.813e-7, 3.500e-7
0.390, -8.319e-7, -4.810e-7, 3.509e-7
0.389, -8.313e-7, -4.828e-7, 3.484e-7
0.388, -8.325e-7, -4.822e-7, 3.503e-7
0.387, -8.316e-7, -4.816e-7, 3.500e-7
0.386, -8.322e-7, -4.831e-7, 3.491e-7
0.385, -8.340e-7, -4.840e-7, 3.500e-7
0.384, -8.328e-7, -4.834e-7, 3.494e-7
0.383, -8.343e-7, -4.849e-7, 3.494e-7
0.382, -8.361e-7, -4.849e-7, 3.512e-7
0.381, -8.358e-7, -4.856e-7, 3.503e-7
0.380, -8.367e-7, -4.877e-7, 3.491e-7
0.379, -8.395e-7, -4.880e-7, 3.515e-7
0.378, -8.383e-7, -4.877e-7, 3.506e-7
0.377, -8.410e-7, -4.901e-7, 3.509e-7
0.376, -8.401e-7, -4.895e-7, 3.506e-7
0.375, -8.395e-7, -4.901e-7, 3.494e-7
0.374, -8.416e-7, -4.917e-7, 3.500e-7
0.373, -8.444e-7, -4.917e-7, 3.527e-7
0.372, -8.428e-7, -4.907e-7, 3.521e-7
0.371, -8.425e-7, -4.938e-7, 3.487e-7
0.370, -8.459e-7, -4.929e-7, 3.530e-7
0.369, -8.453e-7, -4.944e-7, 3.509e-7
0.368, -8.493e-7, -4.972e-7, 3.521e-7
0.367, -8.483e-7, -4.956e-7, 3.527e-7
0.366, -8.477e-7, -4.956e-7, 3.521e-7
0.365, -8.480e-7, -4.962e-7, 3.518e-7
0.364, -8.499e-7, -4.965e-7, 3.533e-7
0.363, -8.502e-7, -4.965e-7, 3.536e-7
0.362, -8.532e-7, -5.002e-7, 3.530e-7
0.361, -8.526e-7, -4.990e-7, 3.536e-7
0.360, -8.526e-7, -4.990e-7, 3.536e-7
0.359, -8.538e-7, -5.014e-7, 3.524e-7
0.358, -8.554e-7, -5.008e-7, 3.545e-7
0.357, -8.538e-7, -5.023e-7, 3.515e-7
0.356, -8.581e-7, -5.045e-7, 3.536e-7
0.355, -8.584e-7, -5.020e-7, 3.564e-7
0.354, -8.575e-7, -5.036e-7, 3.539e-7
0.353, -8.587e-7, -5.045e-7, 3.542e-7
0.352, -8.615e-7, -5.057e-7, 3.558e-7
0.351, -8.609e-7, -5.051e-7, 3.558e-7
0.350, -8.615e-7, -5.072e-7, 3.542e-7
0.349, -8.633e-7, -5.066e-7, 3.567e-7
0.348, -8.657e-7, -5.081e-7, 3.576e-7
0.347, -8.642e-7, -5.091e-7, 3.552e-7
0.346, -8.651e-7, -5.075e-7, 3.576e-7
0.345, -8.688e-7, -5.103e-7, 3.585e-7
0.344, -8.685e-7, -5.112e-7, 3.573e-7
0.343, -8.670e-7, -5.103e-7, 3.567e-7
