Feb. 28, 2018   11:57:08
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\26_e2_9,2_0118_ph6,57_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.066e-7, -1.255e-7, 3.811e-7
0.498, -6.167e-7, -2.878e-7, 3.289e-7
0.497, -6.067e-7, -2.970e-7, 3.097e-7
0.496, -5.999e-7, -3.022e-7, 2.978e-7
0.495, -5.987e-7, -3.061e-7, 2.926e-7
0.494, -5.899e-7, -3.049e-7, 2.850e-7
0.493, -5.874e-7, -3.083e-7, 2.792e-7
0.492, -5.865e-7, -3.101e-7, 2.764e-7
0.491, -5.838e-7, -3.095e-7, 2.743e-7
0.490, -5.798e-7, -3.110e-7, 2.688e-7
0.489, -5.822e-7, -3.144e-7, 2.679e-7
0.488, -5.783e-7, -3.131e-7, 2.651e-7
0.487, -5.749e-7, -3.138e-7, 2.612e-7
0.486, -5.749e-7, -3.141e-7, 2.609e-7
0.485, -5.749e-7, -3.144e-7, 2.606e-7
0.484, -5.737e-7, -3.153e-7, 2.584e-7
0.483, -5.740e-7, -3.171e-7, 2.569e-7
0.482, -5.722e-7, -3.162e-7, 2.560e-7
0.481, -5.719e-7, -3.171e-7, 2.548e-7
0.480, -5.740e-7, -3.186e-7, 2.554e-7
0.479, -5.716e-7, -3.183e-7, 2.532e-7
0.478, -5.703e-7, -3.183e-7, 2.520e-7
0.477, -5.722e-7, -3.208e-7, 2.514e-7
0.476, -5.716e-7, -3.211e-7, 2.505e-7
0.475, -5.688e-7, -3.202e-7, 2.487e-7
0.474, -5.716e-7, -3.214e-7, 2.502e-7
0.473, -5.703e-7, -3.205e-7, 2.499e-7
0.472, -5.697e-7, -3.223e-7, 2.474e-7
0.471, -5.716e-7, -3.229e-7, 2.487e-7
0.470, -5.719e-7, -3.241e-7, 2.477e-7
0.469, -5.679e-7, -3.223e-7, 2.456e-7
0.468, -5.716e-7, -3.247e-7, 2.468e-7
0.467, -5.700e-7, -3.241e-7, 2.459e-7
0.466, -5.706e-7, -3.260e-7, 2.447e-7
0.465, -5.710e-7, -3.250e-7, 2.459e-7
0.464, -5.716e-7, -3.269e-7, 2.447e-7
0.463, -5.706e-7, -3.278e-7, 2.429e-7
0.462, -5.713e-7, -3.275e-7, 2.438e-7
0.461, -5.700e-7, -3.272e-7, 2.429e-7
0.460, -5.713e-7, -3.287e-7, 2.426e-7
0.459, -5.697e-7, -3.275e-7, 2.422e-7
0.458, -5.700e-7, -3.278e-7, 2.422e-7
0.457, -5.706e-7, -3.296e-7, 2.410e-7
0.456, -5.728e-7, -3.305e-7, 2.422e-7
0.455, -5.731e-7, -3.315e-7, 2.416e-7
0.454, -5.737e-7, -3.327e-7, 2.410e-7
0.453, -5.716e-7, -3.321e-7, 2.395e-7
0.452, -5.731e-7, -3.324e-7, 2.407e-7
0.451, -5.725e-7, -3.342e-7, 2.383e-7
0.450, -5.761e-7, -3.348e-7, 2.413e-7
0.449, -5.743e-7, -3.339e-7, 2.404e-7
0.448, -5.749e-7, -3.363e-7, 2.386e-7
0.447, -5.746e-7, -3.351e-7, 2.395e-7
0.446, -5.749e-7, -3.354e-7, 2.395e-7
0.445, -5.767e-7, -3.366e-7, 2.401e-7
0.444, -5.777e-7, -3.382e-7, 2.395e-7
0.443, -5.755e-7, -3.376e-7, 2.380e-7
0.442, -5.786e-7, -3.391e-7, 2.395e-7
0.441, -5.786e-7, -3.388e-7, 2.398e-7
0.440, -5.761e-7, -3.379e-7, 2.383e-7
0.439, -5.777e-7, -3.400e-7, 2.377e-7
0.438, -5.795e-7, -3.409e-7, 2.386e-7
0.437, -5.795e-7, -3.403e-7, 2.392e-7
0.436, -5.804e-7, -3.427e-7, 2.377e-7
0.435, -5.813e-7, -3.424e-7, 2.389e-7
0.434, -5.801e-7, -3.424e-7, 2.377e-7
0.433, -5.804e-7, -3.430e-7, 2.374e-7
0.432, -5.816e-7, -3.437e-7, 2.380e-7
0.431, -5.816e-7, -3.437e-7, 2.380e-7
0.430, -5.819e-7, -3.455e-7, 2.364e-7
0.429, -5.841e-7, -3.464e-7, 2.377e-7
0.428, -5.832e-7, -3.455e-7, 2.377e-7
0.427, -5.856e-7, -3.476e-7, 2.380e-7
0.426, -5.853e-7, -3.467e-7, 2.386e-7
0.425, -5.850e-7, -3.473e-7, 2.377e-7
0.424, -5.868e-7, -3.504e-7, 2.364e-7
0.423, -5.868e-7, -3.492e-7, 2.377e-7
0.422, -5.883e-7, -3.498e-7, 2.386e-7
0.421, -5.874e-7, -3.501e-7, 2.374e-7
0.420, -5.880e-7, -3.504e-7, 2.377e-7
0.419, -5.880e-7, -3.513e-7, 2.368e-7
0.418, -5.899e-7, -3.534e-7, 2.364e-7
0.417, -5.911e-7, -3.525e-7, 2.386e-7
0.416, -5.920e-7, -3.537e-7, 2.383e-7
0.415, -5.920e-7, -3.546e-7, 2.374e-7
0.414, -5.917e-7, -3.543e-7, 2.374e-7
0.413, -5.929e-7, -3.549e-7, 2.380e-7
0.412, -5.935e-7, -3.565e-7, 2.371e-7
0.411, -5.944e-7, -3.571e-7, 2.374e-7
0.410, -5.954e-7, -3.568e-7, 2.386e-7
0.409, -5.954e-7, -3.583e-7, 2.371e-7
0.408, -5.963e-7, -3.580e-7, 2.383e-7
0.407, -5.960e-7, -3.586e-7, 2.374e-7
0.406, -5.972e-7, -3.595e-7, 2.377e-7
0.405, -5.993e-7, -3.604e-7, 2.389e-7
0.404, -5.990e-7, -3.607e-7, 2.383e-7
0.403, -6.012e-7, -3.632e-7, 2.380e-7
0.402, -6.024e-7, -3.632e-7, 2.392e-7
0.401, -6.030e-7, -3.632e-7, 2.398e-7
0.400, -6.036e-7, -3.650e-7, 2.386e-7
0.399, -6.045e-7, -3.659e-7, 2.386e-7
0.398, -6.057e-7, -3.656e-7, 2.401e-7
0.397, -6.060e-7, -3.672e-7, 2.389e-7
0.396, -6.057e-7, -3.662e-7, 2.395e-7
0.395, -6.060e-7, -3.672e-7, 2.389e-7
0.394, -6.082e-7, -3.684e-7, 2.398e-7
0.393, -6.097e-7, -3.699e-7, 2.398e-7
0.392, -6.094e-7, -3.690e-7, 2.404e-7
0.391, -6.134e-7, -3.736e-7, 2.398e-7
0.390, -6.103e-7, -3.708e-7, 2.395e-7
0.389, -6.128e-7, -3.730e-7, 2.398e-7
0.388, -6.125e-7, -3.730e-7, 2.395e-7
0.387, -6.152e-7, -3.739e-7, 2.413e-7
0.386, -6.134e-7, -3.733e-7, 2.401e-7
0.385, -6.173e-7, -3.757e-7, 2.416e-7
0.384, -6.164e-7, -3.766e-7, 2.398e-7
0.383, -6.170e-7, -3.769e-7, 2.401e-7
0.382, -6.192e-7, -3.788e-7, 2.404e-7
0.381, -6.192e-7, -3.772e-7, 2.419e-7
0.380, -6.210e-7, -3.791e-7, 2.419e-7
0.379, -6.198e-7, -3.784e-7, 2.413e-7
0.378, -6.207e-7, -3.797e-7, 2.410e-7
0.377, -6.240e-7, -3.818e-7, 2.422e-7
0.376, -6.247e-7, -3.824e-7, 2.422e-7
0.375, -6.244e-7, -3.821e-7, 2.422e-7
0.374, -6.262e-7, -3.839e-7, 2.422e-7
0.373, -6.268e-7, -3.842e-7, 2.426e-7
0.372, -6.286e-7, -3.858e-7, 2.429e-7
0.371, -6.280e-7, -3.849e-7, 2.432e-7
0.370, -6.305e-7, -3.876e-7, 2.429e-7
0.369, -6.305e-7, -3.876e-7, 2.429e-7
0.368, -6.317e-7, -3.891e-7, 2.425e-7
0.367, -6.329e-7, -3.894e-7, 2.435e-7
0.366, -6.341e-7, -3.907e-7, 2.435e-7
0.365, -6.353e-7, -3.910e-7, 2.444e-7
0.364, -6.350e-7, -3.922e-7, 2.429e-7
0.363, -6.369e-7, -3.925e-7, 2.444e-7
0.362, -6.375e-7, -3.934e-7, 2.441e-7
0.361, -6.381e-7, -3.940e-7, 2.441e-7
0.360, -6.405e-7, -3.949e-7, 2.456e-7
0.359, -6.430e-7, -3.968e-7, 2.462e-7
0.358, -6.433e-7, -3.977e-7, 2.456e-7
0.357, -6.433e-7, -3.980e-7, 2.453e-7
0.356, -6.454e-7, -3.998e-7, 2.456e-7
0.355, -6.460e-7, -4.001e-7, 2.459e-7
0.354, -6.472e-7, -4.016e-7, 2.456e-7
0.353, -6.475e-7, -4.007e-7, 2.468e-7
0.352, -6.482e-7, -4.016e-7, 2.465e-7
0.351, -6.494e-7, -4.029e-7, 2.465e-7
0.350, -6.518e-7, -4.038e-7, 2.480e-7
0.349, -6.546e-7, -4.062e-7, 2.483e-7
0.348, -6.543e-7, -4.059e-7, 2.483e-7
0.347, -6.527e-7, -4.059e-7, 2.468e-7
0.346, -6.552e-7, -4.068e-7, 2.483e-7
0.345, -6.567e-7, -4.087e-7, 2.480e-7
0.344, -6.576e-7, -4.087e-7, 2.490e-7
0.343, -6.582e-7, -4.102e-7, 2.480e-7
