Feb. 28, 2018   11:35:46
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\15_e5_9,2_0118_ph5,55_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.293e-7, -1.737e-7, 5.556e-7
0.498, -8.847e-7, -3.995e-7, 4.852e-7
0.497, -8.770e-7, -4.145e-7, 4.626e-7
0.496, -8.697e-7, -4.218e-7, 4.479e-7
0.495, -8.621e-7, -4.233e-7, 4.388e-7
0.494, -8.572e-7, -4.248e-7, 4.324e-7
0.493, -8.532e-7, -4.273e-7, 4.260e-7
0.492, -8.480e-7, -4.273e-7, 4.208e-7
0.491, -8.465e-7, -4.294e-7, 4.171e-7
0.490, -8.447e-7, -4.303e-7, 4.144e-7
0.489, -8.395e-7, -4.291e-7, 4.104e-7
0.488, -8.355e-7, -4.291e-7, 4.064e-7
0.487, -8.355e-7, -4.315e-7, 4.040e-7
0.486, -8.322e-7, -4.291e-7, 4.031e-7
0.485, -8.325e-7, -4.328e-7, 3.997e-7
0.484, -8.294e-7, -4.312e-7, 3.982e-7
0.483, -8.303e-7, -4.331e-7, 3.973e-7
0.482, -8.285e-7, -4.334e-7, 3.951e-7
0.481, -8.264e-7, -4.331e-7, 3.933e-7
0.480, -8.264e-7, -4.343e-7, 3.921e-7
0.479, -8.245e-7, -4.340e-7, 3.906e-7
0.478, -8.230e-7, -4.334e-7, 3.896e-7
0.477, -8.236e-7, -4.334e-7, 3.902e-7
0.476, -8.258e-7, -4.364e-7, 3.893e-7
0.475, -8.209e-7, -4.346e-7, 3.863e-7
0.474, -8.206e-7, -4.349e-7, 3.857e-7
0.473, -8.193e-7, -4.355e-7, 3.838e-7
0.472, -8.206e-7, -4.367e-7, 3.838e-7
0.471, -8.203e-7, -4.370e-7, 3.832e-7
0.470, -8.184e-7, -4.361e-7, 3.823e-7
0.469, -8.193e-7, -4.367e-7, 3.826e-7
0.468, -8.172e-7, -4.355e-7, 3.817e-7
0.467, -8.184e-7, -4.376e-7, 3.808e-7
0.466, -8.181e-7, -4.386e-7, 3.796e-7
0.465, -8.184e-7, -4.380e-7, 3.805e-7
0.464, -8.190e-7, -4.392e-7, 3.799e-7
0.463, -8.193e-7, -4.395e-7, 3.799e-7
0.462, -8.175e-7, -4.386e-7, 3.790e-7
0.461, -8.163e-7, -4.395e-7, 3.768e-7
0.460, -8.172e-7, -4.401e-7, 3.771e-7
0.459, -8.172e-7, -4.401e-7, 3.771e-7
0.458, -8.187e-7, -4.410e-7, 3.777e-7
0.457, -8.166e-7, -4.404e-7, 3.762e-7
0.456, -8.160e-7, -4.404e-7, 3.756e-7
0.455, -8.172e-7, -4.416e-7, 3.756e-7
0.454, -8.175e-7, -4.422e-7, 3.753e-7
0.453, -8.175e-7, -4.422e-7, 3.753e-7
0.452, -8.187e-7, -4.438e-7, 3.750e-7
0.451, -8.197e-7, -4.441e-7, 3.756e-7
0.450, -8.181e-7, -4.444e-7, 3.738e-7
0.449, -8.193e-7, -4.447e-7, 3.747e-7
0.448, -8.193e-7, -4.447e-7, 3.747e-7
0.447, -8.197e-7, -4.453e-7, 3.744e-7
0.446, -8.203e-7, -4.465e-7, 3.738e-7
0.445, -8.187e-7, -4.453e-7, 3.735e-7
0.444, -8.200e-7, -4.468e-7, 3.732e-7
0.443, -8.200e-7, -4.477e-7, 3.722e-7
0.442, -8.200e-7, -4.465e-7, 3.735e-7
0.441, -8.197e-7, -4.471e-7, 3.725e-7
0.440, -8.212e-7, -4.492e-7, 3.719e-7
0.439, -8.215e-7, -4.489e-7, 3.725e-7
0.438, -8.227e-7, -4.499e-7, 3.729e-7
0.437, -8.206e-7, -4.495e-7, 3.710e-7
0.436, -8.248e-7, -4.520e-7, 3.729e-7
0.435, -8.221e-7, -4.502e-7, 3.719e-7
0.434, -8.233e-7, -4.517e-7, 3.716e-7
0.433, -8.258e-7, -4.532e-7, 3.725e-7
0.432, -8.248e-7, -4.538e-7, 3.710e-7
0.431, -8.248e-7, -4.535e-7, 3.713e-7
0.430, -8.251e-7, -4.541e-7, 3.710e-7
0.429, -8.258e-7, -4.538e-7, 3.719e-7
0.428, -8.255e-7, -4.547e-7, 3.707e-7
0.427, -8.270e-7, -4.550e-7, 3.719e-7
0.426, -8.264e-7, -4.560e-7, 3.704e-7
0.425, -8.288e-7, -4.575e-7, 3.713e-7
0.424, -8.291e-7, -4.581e-7, 3.710e-7
0.423, -8.294e-7, -4.569e-7, 3.725e-7
0.422, -8.297e-7, -4.590e-7, 3.707e-7
0.421, -8.313e-7, -4.599e-7, 3.713e-7
0.420, -8.313e-7, -4.602e-7, 3.710e-7
0.419, -8.297e-7, -4.599e-7, 3.698e-7
0.418, -8.325e-7, -4.618e-7, 3.707e-7
0.417, -8.309e-7, -4.608e-7, 3.701e-7
0.416, -8.325e-7, -4.633e-7, 3.692e-7
0.415, -8.343e-7, -4.621e-7, 3.722e-7
0.414, -8.364e-7, -4.633e-7, 3.732e-7
0.413, -8.349e-7, -4.648e-7, 3.701e-7
0.412, -8.377e-7, -4.645e-7, 3.732e-7
0.411, -8.367e-7, -4.657e-7, 3.710e-7
0.410, -8.367e-7, -4.654e-7, 3.713e-7
0.409, -8.380e-7, -4.672e-7, 3.707e-7
0.408, -8.395e-7, -4.676e-7, 3.719e-7
0.407, -8.392e-7, -4.679e-7, 3.713e-7
0.406, -8.395e-7, -4.676e-7, 3.719e-7
0.405, -8.413e-7, -4.688e-7, 3.725e-7
0.404, -8.428e-7, -4.706e-7, 3.722e-7
0.403, -8.432e-7, -4.715e-7, 3.716e-7
0.402, -8.435e-7, -4.715e-7, 3.719e-7
0.401, -8.453e-7, -4.730e-7, 3.722e-7
0.400, -8.444e-7, -4.727e-7, 3.716e-7
0.399, -8.474e-7, -4.734e-7, 3.741e-7
0.398, -8.462e-7, -4.749e-7, 3.713e-7
0.397, -8.474e-7, -4.746e-7, 3.729e-7
0.396, -8.477e-7, -4.755e-7, 3.722e-7
0.395, -8.493e-7, -4.770e-7, 3.722e-7
0.394, -8.511e-7, -4.782e-7, 3.729e-7
0.393, -8.511e-7, -4.782e-7, 3.729e-7
0.392, -8.520e-7, -4.788e-7, 3.732e-7
0.391, -8.529e-7, -4.798e-7, 3.732e-7
0.390, -8.538e-7, -4.791e-7, 3.747e-7
0.389, -8.551e-7, -4.810e-7, 3.741e-7
0.388, -8.563e-7, -4.834e-7, 3.729e-7
0.387, -8.544e-7, -4.810e-7, 3.735e-7
0.386, -8.554e-7, -4.825e-7, 3.729e-7
0.385, -8.569e-7, -4.831e-7, 3.738e-7
0.384, -8.590e-7, -4.843e-7, 3.747e-7
0.383, -8.590e-7, -4.862e-7, 3.729e-7
0.382, -8.621e-7, -4.868e-7, 3.753e-7
0.381, -8.602e-7, -4.862e-7, 3.741e-7
0.380, -8.630e-7, -4.883e-7, 3.747e-7
0.379, -8.627e-7, -4.874e-7, 3.753e-7
0.378, -8.642e-7, -4.892e-7, 3.750e-7
0.377, -8.657e-7, -4.917e-7, 3.741e-7
0.376, -8.682e-7, -4.920e-7, 3.762e-7
0.375, -8.694e-7, -4.926e-7, 3.768e-7
0.374, -8.706e-7, -4.944e-7, 3.762e-7
0.373, -8.706e-7, -4.932e-7, 3.774e-7
0.372, -8.724e-7, -4.950e-7, 3.774e-7
0.371, -8.706e-7, -4.959e-7, 3.747e-7
0.370, -8.758e-7, -4.981e-7, 3.777e-7
0.369, -8.761e-7, -4.978e-7, 3.783e-7
0.368, -8.770e-7, -4.990e-7, 3.780e-7
0.367, -8.786e-7, -4.996e-7, 3.790e-7
0.366, -8.804e-7, -5.014e-7, 3.790e-7
0.365, -8.819e-7, -5.023e-7, 3.796e-7
0.364, -8.816e-7, -5.026e-7, 3.790e-7
0.363, -8.822e-7, -5.033e-7, 3.790e-7
0.362, -8.828e-7, -5.042e-7, 3.787e-7
0.361, -8.859e-7, -5.048e-7, 3.811e-7
0.360, -8.847e-7, -5.066e-7, 3.780e-7
0.359, -8.859e-7, -5.072e-7, 3.787e-7
0.358, -8.868e-7, -5.078e-7, 3.790e-7
0.357, -8.889e-7, -5.087e-7, 3.802e-7
0.356, -8.898e-7, -5.103e-7, 3.796e-7
0.355, -8.935e-7, -5.112e-7, 3.823e-7
0.354, -8.935e-7, -5.115e-7, 3.820e-7
0.353, -8.941e-7, -5.130e-7, 3.811e-7
0.352, -8.972e-7, -5.145e-7, 3.826e-7
0.351, -8.966e-7, -5.142e-7, 3.823e-7
0.350, -8.969e-7, -5.161e-7, 3.808e-7
0.349, -8.996e-7, -5.155e-7, 3.841e-7
0.348, -8.999e-7, -5.161e-7, 3.838e-7
0.347, -9.036e-7, -5.200e-7, 3.835e-7
0.346, -9.048e-7, -5.191e-7, 3.857e-7
0.345, -9.060e-7, -5.210e-7, 3.851e-7
0.344, -9.072e-7, -5.231e-7, 3.841e-7
0.343, -9.072e-7, -5.222e-7, 3.851e-7
