Mar. 20, 2018   16:02:30
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\66_g4_ph9,96_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -8.514e-7, -1.908e-7, 6.606e-7
0.698, -1.001e-6, -3.983e-7, 6.029e-7
0.697, -9.948e-7, -4.093e-7, 5.856e-7
0.696, -9.872e-7, -4.135e-7, 5.736e-7
0.695, -9.802e-7, -4.141e-7, 5.660e-7
0.694, -9.753e-7, -4.148e-7, 5.605e-7
0.693, -9.704e-7, -4.157e-7, 5.547e-7
0.692, -9.649e-7, -4.166e-7, 5.483e-7
0.691, -9.585e-7, -4.151e-7, 5.434e-7
0.690, -9.518e-7, -4.145e-7, 5.373e-7
0.689, -9.503e-7, -4.163e-7, 5.340e-7
0.688, -9.445e-7, -4.138e-7, 5.306e-7
0.687, -9.390e-7, -4.157e-7, 5.233e-7
0.686, -9.356e-7, -4.129e-7, 5.227e-7
0.685, -9.304e-7, -4.117e-7, 5.187e-7
0.684, -9.258e-7, -4.141e-7, 5.117e-7
0.683, -9.231e-7, -4.129e-7, 5.102e-7
0.682, -9.176e-7, -4.105e-7, 5.071e-7
0.681, -9.139e-7, -4.114e-7, 5.025e-7
0.680, -9.139e-7, -4.126e-7, 5.013e-7
0.679, -9.088e-7, -4.099e-7, 4.989e-7
0.678, -9.042e-7, -4.108e-7, 4.934e-7
0.677, -9.042e-7, -4.099e-7, 4.943e-7
0.676, -8.990e-7, -4.083e-7, 4.906e-7
0.675, -8.950e-7, -4.087e-7, 4.864e-7
0.674, -8.950e-7, -4.093e-7, 4.858e-7
0.673, -8.871e-7, -4.068e-7, 4.803e-7
0.672, -8.874e-7, -4.090e-7, 4.784e-7
0.671, -8.862e-7, -4.080e-7, 4.781e-7
0.670, -8.810e-7, -4.068e-7, 4.742e-7
0.669, -8.792e-7, -4.080e-7, 4.711e-7
0.668, -8.767e-7, -4.056e-7, 4.711e-7
0.667, -8.728e-7, -4.065e-7, 4.662e-7
0.666, -8.724e-7, -4.065e-7, 4.659e-7
0.665, -8.694e-7, -4.032e-7, 4.662e-7
0.664, -8.676e-7, -4.062e-7, 4.614e-7
0.663, -8.654e-7, -4.059e-7, 4.595e-7
0.662, -8.645e-7, -4.041e-7, 4.604e-7
0.661, -8.578e-7, -4.035e-7, 4.543e-7
0.660, -8.578e-7, -4.032e-7, 4.546e-7
0.659, -8.560e-7, -4.022e-7, 4.537e-7
0.658, -8.554e-7, -4.029e-7, 4.525e-7
0.657, -8.541e-7, -4.035e-7, 4.507e-7
0.656, -8.505e-7, -4.007e-7, 4.498e-7
0.655, -8.471e-7, -4.019e-7, 4.452e-7
0.654, -8.486e-7, -4.022e-7, 4.464e-7
0.653, -8.450e-7, -3.998e-7, 4.452e-7
0.652, -8.450e-7, -4.026e-7, 4.424e-7
0.651, -8.432e-7, -4.022e-7, 4.409e-7
0.650, -8.380e-7, -3.986e-7, 4.394e-7
0.649, -8.346e-7, -3.980e-7, 4.366e-7
0.648, -8.367e-7, -4.001e-7, 4.366e-7
0.647, -8.340e-7, -3.989e-7, 4.351e-7
0.646, -8.325e-7, -3.989e-7, 4.336e-7
0.645, -8.337e-7, -3.995e-7, 4.342e-7
0.644, -8.303e-7, -4.001e-7, 4.302e-7
0.643, -8.288e-7, -3.983e-7, 4.305e-7
0.642, -8.267e-7, -3.964e-7, 4.302e-7
0.641, -8.215e-7, -3.958e-7, 4.256e-7
0.640, -8.218e-7, -3.961e-7, 4.256e-7
0.639, -8.206e-7, -3.943e-7, 4.263e-7
0.638, -8.215e-7, -3.955e-7, 4.260e-7
0.637, -8.193e-7, -3.961e-7, 4.232e-7
0.636, -8.142e-7, -3.931e-7, 4.211e-7
0.635, -8.157e-7, -3.955e-7, 4.202e-7
0.634, -8.151e-7, -3.946e-7, 4.205e-7
0.633, -8.132e-7, -3.934e-7, 4.198e-7
0.632, -8.123e-7, -3.964e-7, 4.159e-7
0.631, -8.132e-7, -3.968e-7, 4.165e-7
0.630, -8.090e-7, -3.937e-7, 4.153e-7
0.629, -8.071e-7, -3.940e-7, 4.131e-7
0.628, -8.059e-7, -3.919e-7, 4.141e-7
0.627, -8.059e-7, -3.919e-7, 4.141e-7
0.626, -8.056e-7, -3.934e-7, 4.122e-7
0.625, -8.038e-7, -3.903e-7, 4.134e-7
0.624, -8.035e-7, -3.931e-7, 4.104e-7
0.623, -8.047e-7, -3.943e-7, 4.104e-7
0.622, -8.023e-7, -3.910e-7, 4.113e-7
0.621, -8.017e-7, -3.934e-7, 4.083e-7
0.620, -8.001e-7, -3.931e-7, 4.070e-7
0.619, -7.998e-7, -3.913e-7, 4.086e-7
0.618, -7.962e-7, -3.910e-7, 4.052e-7
0.617, -7.980e-7, -3.925e-7, 4.055e-7
0.616, -7.955e-7, -3.897e-7, 4.058e-7
0.615, -7.968e-7, -3.919e-7, 4.049e-7
0.614, -7.962e-7, -3.916e-7, 4.046e-7
0.613, -7.946e-7, -3.897e-7, 4.049e-7
0.612, -7.925e-7, -3.910e-7, 4.015e-7
0.611, -7.922e-7, -3.897e-7, 4.025e-7
0.610, -7.897e-7, -3.888e-7, 4.009e-7
0.609, -7.894e-7, -3.910e-7, 3.985e-7
0.608, -7.919e-7, -3.894e-7, 4.025e-7
0.607, -7.888e-7, -3.888e-7, 4.000e-7
0.606, -7.885e-7, -3.919e-7, 3.967e-7
0.605, -7.894e-7, -3.903e-7, 3.991e-7
0.604, -7.861e-7, -3.882e-7, 3.979e-7
0.603, -7.867e-7, -3.913e-7, 3.954e-7
0.602, -7.861e-7, -3.891e-7, 3.970e-7
0.601, -7.861e-7, -3.900e-7, 3.960e-7
0.600, -7.836e-7, -3.891e-7, 3.945e-7
0.599, -7.846e-7, -3.894e-7, 3.951e-7
0.598, -7.821e-7, -3.885e-7, 3.936e-7
0.597, -7.827e-7, -3.900e-7, 3.927e-7
0.596, -7.843e-7, -3.894e-7, 3.948e-7
0.595, -7.797e-7, -3.867e-7, 3.930e-7
0.594, -7.809e-7, -3.891e-7, 3.918e-7
0.593, -7.809e-7, -3.870e-7, 3.939e-7
0.592, -7.812e-7, -3.876e-7, 3.936e-7
0.591, -7.824e-7, -3.891e-7, 3.933e-7
0.590, -7.809e-7, -3.882e-7, 3.927e-7
0.589, -7.800e-7, -3.891e-7, 3.909e-7
0.588, -7.818e-7, -3.888e-7, 3.930e-7
0.587, -7.791e-7, -3.891e-7, 3.899e-7
0.586, -7.772e-7, -3.894e-7, 3.878e-7
0.585, -7.800e-7, -3.891e-7, 3.909e-7
0.584, -7.782e-7, -3.891e-7, 3.890e-7
0.583, -7.788e-7, -3.894e-7, 3.893e-7
0.582, -7.769e-7, -3.870e-7, 3.899e-7
0.581, -7.791e-7, -3.903e-7, 3.887e-7
0.580, -7.815e-7, -3.922e-7, 3.893e-7
0.579, -7.791e-7, -3.913e-7, 3.878e-7
0.578, -7.757e-7, -3.882e-7, 3.875e-7
0.577, -7.742e-7, -3.888e-7, 3.854e-7
0.576, -7.739e-7, -3.861e-7, 3.878e-7
0.575, -7.730e-7, -3.885e-7, 3.845e-7
0.574, -7.763e-7, -3.891e-7, 3.872e-7
0.573, -7.705e-7, -3.858e-7, 3.848e-7
0.572, -7.702e-7, -3.885e-7, 3.817e-7
0.571, -7.730e-7, -3.882e-7, 3.848e-7
0.570, -7.687e-7, -3.864e-7, 3.823e-7
0.569, -7.708e-7, -3.885e-7, 3.823e-7
0.568, -7.699e-7, -3.858e-7, 3.841e-7
0.567, -7.687e-7, -3.867e-7, 3.820e-7
0.566, -7.693e-7, -3.882e-7, 3.811e-7
0.565, -7.705e-7, -3.867e-7, 3.838e-7
0.564, -7.693e-7, -3.864e-7, 3.829e-7
0.563, -7.696e-7, -3.891e-7, 3.805e-7
0.562, -7.708e-7, -3.873e-7, 3.835e-7
0.561, -7.678e-7, -3.867e-7, 3.811e-7
0.560, -7.708e-7, -3.894e-7, 3.814e-7
0.559, -7.672e-7, -3.849e-7, 3.823e-7
0.558, -7.653e-7, -3.845e-7, 3.808e-7
0.557, -7.690e-7, -3.888e-7, 3.802e-7
0.556, -7.672e-7, -3.855e-7, 3.817e-7
0.555, -7.644e-7, -3.876e-7, 3.768e-7
0.554, -7.669e-7, -3.879e-7, 3.790e-7
0.553, -7.663e-7, -3.855e-7, 3.808e-7
0.552, -7.647e-7, -3.864e-7, 3.783e-7
0.551, -7.647e-7, -3.867e-7, 3.780e-7
0.550, -7.611e-7, -3.833e-7, 3.777e-7
0.549, -7.611e-7, -3.845e-7, 3.765e-7
0.548, -7.638e-7, -3.870e-7, 3.768e-7
0.547, -7.623e-7, -3.830e-7, 3.793e-7
0.546, -7.629e-7, -3.855e-7, 3.774e-7
0.545, -7.638e-7, -3.861e-7, 3.777e-7
0.544, -7.623e-7, -3.845e-7, 3.777e-7
0.543, -7.611e-7, -3.845e-7, 3.765e-7
0.542, -7.592e-7, -3.842e-7, 3.750e-7
0.541, -7.577e-7, -3.833e-7, 3.744e-7
0.540, -7.608e-7, -3.855e-7, 3.753e-7
0.539, -7.577e-7, -3.839e-7, 3.738e-7
0.538, -7.568e-7, -3.827e-7, 3.741e-7
0.537, -7.565e-7, -3.833e-7, 3.732e-7
0.536, -7.565e-7, -3.845e-7, 3.719e-7
0.535, -7.574e-7, -3.839e-7, 3.735e-7
0.534, -7.586e-7, -3.852e-7, 3.735e-7
0.533, -7.556e-7, -3.821e-7, 3.735e-7
0.532, -7.531e-7, -3.839e-7, 3.692e-7
0.531, -7.537e-7, -3.827e-7, 3.710e-7
0.530, -7.531e-7, -3.827e-7, 3.704e-7
0.529, -7.534e-7, -3.833e-7, 3.701e-7
0.528, -7.528e-7, -3.824e-7, 3.704e-7
0.527, -7.507e-7, -3.812e-7, 3.695e-7
0.526, -7.544e-7, -3.845e-7, 3.698e-7
0.525, -7.547e-7, -3.836e-7, 3.710e-7
0.524, -7.531e-7, -3.824e-7, 3.707e-7
0.523, -7.498e-7, -3.842e-7, 3.655e-7
0.522, -7.525e-7, -3.827e-7, 3.698e-7
0.521, -7.501e-7, -3.827e-7, 3.674e-7
0.520, -7.510e-7, -3.824e-7, 3.686e-7
0.519, -7.504e-7, -3.824e-7, 3.680e-7
0.518, -7.495e-7, -3.827e-7, 3.668e-7
0.517, -7.519e-7, -3.845e-7, 3.674e-7
0.516, -7.528e-7, -3.827e-7, 3.701e-7
0.515, -7.479e-7, -3.818e-7, 3.661e-7
0.514, -7.522e-7, -3.836e-7, 3.686e-7
0.513, -7.519e-7, -3.836e-7, 3.683e-7
0.512, -7.482e-7, -3.824e-7, 3.658e-7
0.511, -7.534e-7, -3.842e-7, 3.692e-7
0.510, -7.504e-7, -3.830e-7, 3.674e-7
0.509, -7.504e-7, -3.836e-7, 3.668e-7
0.508, -7.482e-7, -3.818e-7, 3.664e-7
0.507, -7.467e-7, -3.818e-7, 3.649e-7
0.506, -7.507e-7, -3.855e-7, 3.652e-7
0.505, -7.504e-7, -3.833e-7, 3.671e-7
0.504, -7.458e-7, -3.806e-7, 3.652e-7
0.503, -7.486e-7, -3.852e-7, 3.634e-7
0.502, -7.501e-7, -3.833e-7, 3.668e-7
0.501, -7.473e-7, -3.821e-7, 3.652e-7
0.500, -7.470e-7, -3.839e-7, 3.631e-7
0.499, -7.492e-7, -3.833e-7, 3.658e-7
0.498, -7.479e-7, -3.830e-7, 3.649e-7
0.497, -7.492e-7, -3.842e-7, 3.649e-7
0.496, -7.504e-7, -3.849e-7, 3.655e-7
