Feb. 28, 2018   14:09:59
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\43_e5_9,2_0118_ph7,49_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.454e-7, -1.508e-7, 4.946e-7
0.498, -7.833e-7, -3.507e-7, 4.327e-7
0.497, -7.769e-7, -3.638e-7, 4.131e-7
0.496, -7.696e-7, -3.699e-7, 3.997e-7
0.495, -7.641e-7, -3.736e-7, 3.906e-7
0.494, -7.580e-7, -3.748e-7, 3.832e-7
0.493, -7.565e-7, -3.769e-7, 3.796e-7
0.492, -7.519e-7, -3.778e-7, 3.741e-7
0.491, -7.510e-7, -3.781e-7, 3.729e-7
0.490, -7.464e-7, -3.784e-7, 3.680e-7
0.489, -7.464e-7, -3.818e-7, 3.646e-7
0.488, -7.458e-7, -3.812e-7, 3.646e-7
0.487, -7.409e-7, -3.812e-7, 3.597e-7
0.486, -7.412e-7, -3.833e-7, 3.579e-7
0.485, -7.400e-7, -3.833e-7, 3.567e-7
0.484, -7.367e-7, -3.827e-7, 3.539e-7
0.483, -7.363e-7, -3.836e-7, 3.527e-7
0.482, -7.351e-7, -3.839e-7, 3.512e-7
0.481, -7.360e-7, -3.855e-7, 3.506e-7
0.480, -7.330e-7, -3.845e-7, 3.484e-7
0.479, -7.354e-7, -3.849e-7, 3.506e-7
0.478, -7.324e-7, -3.855e-7, 3.469e-7
0.477, -7.278e-7, -3.845e-7, 3.433e-7
0.476, -7.315e-7, -3.855e-7, 3.460e-7
0.475, -7.293e-7, -3.855e-7, 3.439e-7
0.474, -7.287e-7, -3.867e-7, 3.420e-7
0.473, -7.299e-7, -3.870e-7, 3.429e-7
0.472, -7.275e-7, -3.858e-7, 3.417e-7
0.471, -7.269e-7, -3.873e-7, 3.396e-7
0.470, -7.266e-7, -3.867e-7, 3.399e-7
0.469, -7.251e-7, -3.852e-7, 3.399e-7
0.468, -7.241e-7, -3.867e-7, 3.375e-7
0.467, -7.254e-7, -3.879e-7, 3.375e-7
0.466, -7.251e-7, -3.879e-7, 3.371e-7
0.465, -7.244e-7, -3.882e-7, 3.362e-7
0.464, -7.257e-7, -3.891e-7, 3.365e-7
0.463, -7.226e-7, -3.876e-7, 3.350e-7
0.462, -7.232e-7, -3.885e-7, 3.347e-7
0.461, -7.229e-7, -3.879e-7, 3.350e-7
0.460, -7.217e-7, -3.882e-7, 3.335e-7
0.459, -7.202e-7, -3.882e-7, 3.320e-7
0.458, -7.217e-7, -3.885e-7, 3.332e-7
0.457, -7.202e-7, -3.882e-7, 3.320e-7
0.456, -7.205e-7, -3.897e-7, 3.307e-7
0.455, -7.205e-7, -3.891e-7, 3.314e-7
0.454, -7.196e-7, -3.900e-7, 3.295e-7
0.453, -7.211e-7, -3.907e-7, 3.304e-7
0.452, -7.211e-7, -3.903e-7, 3.307e-7
0.451, -7.196e-7, -3.910e-7, 3.286e-7
0.450, -7.196e-7, -3.913e-7, 3.283e-7
0.449, -7.196e-7, -3.900e-7, 3.295e-7
0.448, -7.190e-7, -3.916e-7, 3.274e-7
0.447, -7.199e-7, -3.919e-7, 3.280e-7
0.446, -7.196e-7, -3.922e-7, 3.274e-7
0.445, -7.186e-7, -3.919e-7, 3.268e-7
0.444, -7.205e-7, -3.922e-7, 3.283e-7
0.443, -7.202e-7, -3.922e-7, 3.280e-7
0.442, -7.177e-7, -3.916e-7, 3.262e-7
0.441, -7.180e-7, -3.937e-7, 3.243e-7
0.440, -7.186e-7, -3.922e-7, 3.265e-7
0.439, -7.196e-7, -3.934e-7, 3.262e-7
0.438, -7.186e-7, -3.943e-7, 3.243e-7
0.437, -7.186e-7, -3.943e-7, 3.243e-7
0.436, -7.168e-7, -3.928e-7, 3.240e-7
0.435, -7.190e-7, -3.943e-7, 3.246e-7
0.434, -7.180e-7, -3.949e-7, 3.231e-7
0.433, -7.190e-7, -3.937e-7, 3.252e-7
0.432, -7.196e-7, -3.955e-7, 3.240e-7
0.431, -7.190e-7, -3.949e-7, 3.240e-7
0.430, -7.193e-7, -3.955e-7, 3.237e-7
0.429, -7.193e-7, -3.961e-7, 3.231e-7
0.428, -7.196e-7, -3.961e-7, 3.234e-7
0.427, -7.183e-7, -3.955e-7, 3.228e-7
0.426, -7.196e-7, -3.965e-7, 3.231e-7
0.425, -7.193e-7, -3.974e-7, 3.219e-7
0.424, -7.193e-7, -3.965e-7, 3.228e-7
0.423, -7.205e-7, -3.974e-7, 3.231e-7
0.422, -7.208e-7, -3.986e-7, 3.222e-7
0.421, -7.196e-7, -3.977e-7, 3.219e-7
0.420, -7.202e-7, -3.995e-7, 3.207e-7
0.419, -7.193e-7, -3.974e-7, 3.219e-7
0.418, -7.186e-7, -3.977e-7, 3.210e-7
0.417, -7.193e-7, -3.989e-7, 3.204e-7
0.416, -7.208e-7, -3.986e-7, 3.222e-7
0.415, -7.202e-7, -3.989e-7, 3.213e-7
0.414, -7.199e-7, -3.992e-7, 3.207e-7
0.413, -7.208e-7, -3.995e-7, 3.213e-7
0.412, -7.202e-7, -3.992e-7, 3.210e-7
0.411, -7.193e-7, -3.989e-7, 3.204e-7
0.410, -7.229e-7, -4.019e-7, 3.210e-7
0.409, -7.208e-7, -4.001e-7, 3.207e-7
0.408, -7.217e-7, -4.019e-7, 3.198e-7
0.407, -7.211e-7, -4.010e-7, 3.201e-7
0.406, -7.196e-7, -4.007e-7, 3.188e-7
0.405, -7.211e-7, -4.026e-7, 3.185e-7
0.404, -7.217e-7, -4.026e-7, 3.191e-7
0.403, -7.235e-7, -4.016e-7, 3.219e-7
0.402, -7.211e-7, -4.019e-7, 3.191e-7
0.401, -7.205e-7, -4.016e-7, 3.188e-7
0.400, -7.220e-7, -4.026e-7, 3.194e-7
0.399, -7.226e-7, -4.032e-7, 3.194e-7
0.398, -7.251e-7, -4.059e-7, 3.191e-7
0.397, -7.241e-7, -4.044e-7, 3.198e-7
0.396, -7.232e-7, -4.044e-7, 3.188e-7
0.395, -7.238e-7, -4.050e-7, 3.188e-7
0.394, -7.244e-7, -4.053e-7, 3.191e-7
0.393, -7.244e-7, -4.056e-7, 3.188e-7
0.392, -7.244e-7, -4.053e-7, 3.191e-7
0.391, -7.254e-7, -4.056e-7, 3.198e-7
0.390, -7.251e-7, -4.071e-7, 3.179e-7
0.389, -7.257e-7, -4.059e-7, 3.198e-7
0.388, -7.248e-7, -4.056e-7, 3.191e-7
0.387, -7.254e-7, -4.068e-7, 3.185e-7
0.386, -7.257e-7, -4.077e-7, 3.179e-7
0.385, -7.260e-7, -4.077e-7, 3.182e-7
0.384, -7.257e-7, -4.071e-7, 3.185e-7
0.383, -7.272e-7, -4.093e-7, 3.179e-7
0.382, -7.251e-7, -4.071e-7, 3.179e-7
0.381, -7.260e-7, -4.084e-7, 3.176e-7
0.380, -7.278e-7, -4.096e-7, 3.182e-7
0.379, -7.272e-7, -4.096e-7, 3.176e-7
0.378, -7.272e-7, -4.099e-7, 3.173e-7
0.377, -7.293e-7, -4.108e-7, 3.185e-7
0.376, -7.299e-7, -4.105e-7, 3.194e-7
0.375, -7.287e-7, -4.108e-7, 3.179e-7
0.374, -7.312e-7, -4.123e-7, 3.188e-7
0.373, -7.287e-7, -4.105e-7, 3.182e-7
0.372, -7.287e-7, -4.108e-7, 3.179e-7
0.371, -7.302e-7, -4.132e-7, 3.170e-7
0.370, -7.327e-7, -4.129e-7, 3.198e-7
0.369, -7.330e-7, -4.142e-7, 3.188e-7
0.368, -7.327e-7, -4.142e-7, 3.185e-7
0.367, -7.318e-7, -4.132e-7, 3.185e-7
0.366, -7.339e-7, -4.154e-7, 3.185e-7
0.365, -7.333e-7, -4.154e-7, 3.179e-7
0.364, -7.330e-7, -4.154e-7, 3.176e-7
0.363, -7.339e-7, -4.157e-7, 3.182e-7
0.362, -7.354e-7, -4.163e-7, 3.191e-7
0.361, -7.339e-7, -4.157e-7, 3.182e-7
0.360, -7.357e-7, -4.172e-7, 3.185e-7
0.359, -7.342e-7, -4.166e-7, 3.176e-7
0.358, -7.357e-7, -4.163e-7, 3.194e-7
0.357, -7.354e-7, -4.178e-7, 3.176e-7
0.356, -7.354e-7, -4.175e-7, 3.179e-7
0.355, -7.373e-7, -4.190e-7, 3.182e-7
0.354, -7.394e-7, -4.199e-7, 3.194e-7
0.353, -7.379e-7, -4.196e-7, 3.182e-7
0.352, -7.376e-7, -4.196e-7, 3.179e-7
0.351, -7.391e-7, -4.203e-7, 3.188e-7
0.350, -7.397e-7, -4.209e-7, 3.188e-7
0.349, -7.394e-7, -4.206e-7, 3.188e-7
0.348, -7.412e-7, -4.218e-7, 3.194e-7
0.347, -7.412e-7, -4.221e-7, 3.191e-7
0.346, -7.421e-7, -4.224e-7, 3.198e-7
0.345, -7.437e-7, -4.230e-7, 3.207e-7
0.344, -7.431e-7, -4.233e-7, 3.198e-7
0.343, -7.425e-7, -4.236e-7, 3.188e-7
