Feb. 28, 2018   11:21:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\8_e6_9,2_0118_ph4,47_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.983e-7, -2.015e-7, 5.968e-7
0.498, -1.023e-6, -5.014e-7, 5.218e-7
0.497, -1.014e-6, -5.185e-7, 4.952e-7
0.496, -1.015e-6, -5.283e-7, 4.864e-7
0.495, -1.009e-6, -5.310e-7, 4.778e-7
0.494, -1.010e-6, -5.365e-7, 4.736e-7
0.493, -1.006e-6, -5.393e-7, 4.668e-7
0.492, -1.005e-6, -5.414e-7, 4.638e-7
0.491, -1.004e-6, -5.445e-7, 4.595e-7
0.490, -1.005e-6, -5.463e-7, 4.592e-7
0.489, -1.005e-6, -5.487e-7, 4.568e-7
0.488, -1.004e-6, -5.496e-7, 4.543e-7
0.487, -1.005e-6, -5.521e-7, 4.528e-7
0.486, -1.004e-6, -5.533e-7, 4.507e-7
0.485, -1.006e-6, -5.554e-7, 4.504e-7
0.484, -1.005e-6, -5.576e-7, 4.473e-7
0.483, -1.003e-6, -5.579e-7, 4.452e-7
0.482, -1.007e-6, -5.591e-7, 4.482e-7
0.481, -1.009e-6, -5.637e-7, 4.455e-7
0.480, -1.010e-6, -5.637e-7, 4.461e-7
0.479, -1.012e-6, -5.670e-7, 4.446e-7
0.478, -1.014e-6, -5.683e-7, 4.461e-7
0.477, -1.013e-6, -5.673e-7, 4.455e-7
0.476, -1.016e-6, -5.704e-7, 4.452e-7
0.475, -1.017e-6, -5.731e-7, 4.436e-7
0.474, -1.016e-6, -5.722e-7, 4.443e-7
0.473, -1.019e-6, -5.759e-7, 4.430e-7
0.472, -1.021e-6, -5.771e-7, 4.440e-7
0.471, -1.021e-6, -5.771e-7, 4.440e-7
0.470, -1.024e-6, -5.802e-7, 4.440e-7
0.469, -1.025e-6, -5.811e-7, 4.440e-7
0.468, -1.027e-6, -5.832e-7, 4.440e-7
0.467, -1.028e-6, -5.832e-7, 4.446e-7
0.466, -1.029e-6, -5.863e-7, 4.427e-7
0.465, -1.034e-6, -5.878e-7, 4.458e-7
0.464, -1.034e-6, -5.902e-7, 4.433e-7
0.463, -1.036e-6, -5.896e-7, 4.461e-7
0.462, -1.036e-6, -5.911e-7, 4.446e-7
0.461, -1.038e-6, -5.942e-7, 4.436e-7
0.460, -1.043e-6, -5.960e-7, 4.470e-7
0.459, -1.041e-6, -5.966e-7, 4.443e-7
0.458, -1.047e-6, -6.012e-7, 4.458e-7
0.457, -1.047e-6, -6.015e-7, 4.458e-7
0.456, -1.048e-6, -6.018e-7, 4.461e-7
0.455, -1.048e-6, -6.033e-7, 4.446e-7
0.454, -1.052e-6, -6.046e-7, 4.479e-7
0.453, -1.056e-6, -6.079e-7, 4.476e-7
0.452, -1.058e-6, -6.101e-7, 4.476e-7
0.451, -1.061e-6, -6.125e-7, 4.485e-7
0.450, -1.060e-6, -6.116e-7, 4.488e-7
0.449, -1.065e-6, -6.156e-7, 4.491e-7
0.448, -1.066e-6, -6.180e-7, 4.476e-7
0.447, -1.068e-6, -6.171e-7, 4.507e-7
0.446, -1.072e-6, -6.214e-7, 4.510e-7
0.445, -1.073e-6, -6.210e-7, 4.519e-7
0.444, -1.075e-6, -6.229e-7, 4.519e-7
0.443, -1.076e-6, -6.259e-7, 4.498e-7
0.442, -1.078e-6, -6.278e-7, 4.507e-7
0.441, -1.083e-6, -6.284e-7, 4.546e-7
0.440, -1.086e-6, -6.336e-7, 4.522e-7
0.439, -1.090e-6, -6.351e-7, 4.549e-7
0.438, -1.085e-6, -6.329e-7, 4.522e-7
0.437, -1.090e-6, -6.372e-7, 4.531e-7
0.436, -1.095e-6, -6.387e-7, 4.559e-7
0.435, -1.096e-6, -6.397e-7, 4.568e-7
0.434, -1.099e-6, -6.442e-7, 4.549e-7
0.433, -1.102e-6, -6.445e-7, 4.574e-7
0.432, -1.105e-6, -6.464e-7, 4.583e-7
0.431, -1.110e-6, -6.516e-7, 4.586e-7
0.430, -1.111e-6, -6.510e-7, 4.598e-7
0.429, -1.111e-6, -6.528e-7, 4.586e-7
0.428, -1.116e-6, -6.561e-7, 4.601e-7
0.427, -1.119e-6, -6.580e-7, 4.613e-7
0.426, -1.117e-6, -6.561e-7, 4.607e-7
0.425, -1.124e-6, -6.616e-7, 4.623e-7
0.424, -1.125e-6, -6.619e-7, 4.635e-7
0.423, -1.129e-6, -6.644e-7, 4.644e-7
0.422, -1.132e-6, -6.687e-7, 4.638e-7
0.421, -1.136e-6, -6.693e-7, 4.668e-7
0.420, -1.136e-6, -6.699e-7, 4.662e-7
0.419, -1.140e-6, -6.741e-7, 4.659e-7
0.418, -1.144e-6, -6.754e-7, 4.684e-7
0.417, -1.143e-6, -6.751e-7, 4.684e-7
0.416, -1.148e-6, -6.796e-7, 4.681e-7
0.415, -1.150e-6, -6.806e-7, 4.696e-7
0.414, -1.154e-6, -6.821e-7, 4.720e-7
0.413, -1.156e-6, -6.860e-7, 4.702e-7
0.412, -1.161e-6, -6.876e-7, 4.736e-7
0.411, -1.162e-6, -6.894e-7, 4.726e-7
0.410, -1.164e-6, -6.925e-7, 4.711e-7
0.409, -1.169e-6, -6.946e-7, 4.745e-7
0.408, -1.171e-6, -6.955e-7, 4.751e-7
0.407, -1.173e-6, -6.986e-7, 4.748e-7
0.406, -1.179e-6, -7.007e-7, 4.778e-7
0.405, -1.181e-6, -7.028e-7, 4.778e-7
0.404, -1.185e-6, -7.074e-7, 4.772e-7
0.403, -1.187e-6, -7.074e-7, 4.794e-7
0.402, -1.189e-6, -7.089e-7, 4.800e-7
0.401, -1.190e-6, -7.120e-7, 4.781e-7
0.400, -1.197e-6, -7.144e-7, 4.827e-7
0.399, -1.196e-6, -7.150e-7, 4.812e-7
0.398, -1.204e-6, -7.208e-7, 4.827e-7
0.397, -1.208e-6, -7.233e-7, 4.848e-7
0.396, -1.206e-6, -7.214e-7, 4.845e-7
0.395, -1.210e-6, -7.257e-7, 4.845e-7
0.394, -1.216e-6, -7.279e-7, 4.879e-7
0.393, -1.221e-6, -7.303e-7, 4.906e-7
0.392, -1.224e-6, -7.343e-7, 4.894e-7
0.391, -1.225e-6, -7.343e-7, 4.903e-7
0.390, -1.225e-6, -7.358e-7, 4.894e-7
0.389, -1.232e-6, -7.398e-7, 4.922e-7
0.388, -1.234e-6, -7.410e-7, 4.934e-7
0.387, -1.237e-6, -7.431e-7, 4.934e-7
0.386, -1.245e-6, -7.486e-7, 4.967e-7
0.385, -1.243e-6, -7.486e-7, 4.943e-7
0.384, -1.247e-6, -7.492e-7, 4.974e-7
0.383, -1.251e-6, -7.541e-7, 4.974e-7
0.382, -1.255e-6, -7.556e-7, 4.992e-7
0.381, -1.258e-6, -7.584e-7, 5.001e-7
0.380, -1.262e-6, -7.626e-7, 4.989e-7
0.379, -1.268e-6, -7.645e-7, 5.038e-7
0.378, -1.267e-6, -7.645e-7, 5.022e-7
0.377, -1.272e-6, -7.675e-7, 5.041e-7
0.376, -1.276e-6, -7.697e-7, 5.059e-7
0.375, -1.280e-6, -7.727e-7, 5.077e-7
0.374, -1.281e-6, -7.745e-7, 5.068e-7
0.373, -1.288e-6, -7.779e-7, 5.099e-7
0.372, -1.287e-6, -7.791e-7, 5.077e-7
0.371, -1.294e-6, -7.828e-7, 5.117e-7
0.370, -1.296e-6, -7.846e-7, 5.111e-7
0.369, -1.298e-6, -7.855e-7, 5.129e-7
0.368, -1.302e-6, -7.892e-7, 5.132e-7
0.367, -1.305e-6, -7.901e-7, 5.148e-7
0.366, -1.309e-6, -7.935e-7, 5.160e-7
0.365, -1.313e-6, -7.959e-7, 5.169e-7
0.364, -1.314e-6, -7.950e-7, 5.193e-7
0.363, -1.320e-6, -7.993e-7, 5.205e-7
0.362, -1.323e-6, -8.017e-7, 5.218e-7
0.361, -1.328e-6, -8.044e-7, 5.233e-7
0.360, -1.331e-6, -8.075e-7, 5.236e-7
0.359, -1.333e-6, -8.087e-7, 5.239e-7
0.358, -1.336e-6, -8.096e-7, 5.263e-7
0.357, -1.339e-6, -8.124e-7, 5.267e-7
0.356, -1.345e-6, -8.173e-7, 5.279e-7
0.355, -1.349e-6, -8.173e-7, 5.321e-7
0.354, -1.352e-6, -8.200e-7, 5.324e-7
0.353, -1.357e-6, -8.264e-7, 5.306e-7
0.352, -1.359e-6, -8.252e-7, 5.343e-7
0.351, -1.363e-6, -8.270e-7, 5.361e-7
0.350, -1.364e-6, -8.289e-7, 5.352e-7
0.349, -1.369e-6, -8.322e-7, 5.367e-7
0.348, -1.370e-6, -8.325e-7, 5.370e-7
0.347, -1.376e-6, -8.362e-7, 5.398e-7
0.346, -1.378e-6, -8.383e-7, 5.395e-7
0.345, -1.382e-6, -8.405e-7, 5.416e-7
0.344, -1.385e-6, -8.420e-7, 5.434e-7
0.343, -1.389e-6, -8.450e-7, 5.444e-7
