Feb. 28, 2018   11:13:43
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\2_e2_9,2_0118_ph4,07_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.209e-7, -1.322e-7, 3.887e-7
0.498, -6.494e-7, -3.076e-7, 3.417e-7
0.497, -6.433e-7, -3.186e-7, 3.246e-7
0.496, -6.387e-7, -3.250e-7, 3.137e-7
0.495, -6.402e-7, -3.293e-7, 3.109e-7
0.494, -6.347e-7, -3.299e-7, 3.048e-7
0.493, -6.338e-7, -3.333e-7, 3.005e-7
0.492, -6.317e-7, -3.324e-7, 2.993e-7
0.491, -6.292e-7, -3.336e-7, 2.956e-7
0.490, -6.302e-7, -3.379e-7, 2.923e-7
0.489, -6.335e-7, -3.400e-7, 2.935e-7
0.488, -6.302e-7, -3.385e-7, 2.917e-7
0.487, -6.295e-7, -3.412e-7, 2.883e-7
0.486, -6.341e-7, -3.440e-7, 2.902e-7
0.485, -6.326e-7, -3.430e-7, 2.895e-7
0.484, -6.311e-7, -3.443e-7, 2.868e-7
0.483, -6.356e-7, -3.464e-7, 2.892e-7
0.482, -6.353e-7, -3.485e-7, 2.868e-7
0.481, -6.335e-7, -3.498e-7, 2.837e-7
0.480, -6.366e-7, -3.485e-7, 2.880e-7
0.479, -6.344e-7, -3.492e-7, 2.853e-7
0.478, -6.363e-7, -3.519e-7, 2.844e-7
0.477, -6.372e-7, -3.519e-7, 2.853e-7
0.476, -6.381e-7, -3.525e-7, 2.856e-7
0.475, -6.390e-7, -3.562e-7, 2.828e-7
0.474, -6.417e-7, -3.565e-7, 2.853e-7
0.473, -6.387e-7, -3.568e-7, 2.819e-7
0.472, -6.442e-7, -3.601e-7, 2.841e-7
0.471, -6.463e-7, -3.607e-7, 2.856e-7
0.470, -6.469e-7, -3.620e-7, 2.850e-7
0.469, -6.460e-7, -3.632e-7, 2.828e-7
0.468, -6.466e-7, -3.626e-7, 2.841e-7
0.467, -6.463e-7, -3.632e-7, 2.831e-7
0.466, -6.503e-7, -3.659e-7, 2.844e-7
0.465, -6.500e-7, -3.647e-7, 2.853e-7
0.464, -6.512e-7, -3.669e-7, 2.844e-7
0.463, -6.524e-7, -3.696e-7, 2.828e-7
0.462, -6.567e-7, -3.702e-7, 2.865e-7
0.461, -6.540e-7, -3.684e-7, 2.856e-7
0.460, -6.561e-7, -3.717e-7, 2.844e-7
0.459, -6.591e-7, -3.717e-7, 2.874e-7
0.458, -6.585e-7, -3.733e-7, 2.853e-7
0.457, -6.588e-7, -3.736e-7, 2.853e-7
0.456, -6.619e-7, -3.745e-7, 2.874e-7
0.455, -6.619e-7, -3.751e-7, 2.868e-7
0.454, -6.649e-7, -3.778e-7, 2.871e-7
0.453, -6.668e-7, -3.794e-7, 2.874e-7
0.452, -6.659e-7, -3.788e-7, 2.871e-7
0.451, -6.713e-7, -3.852e-7, 2.862e-7
0.450, -6.713e-7, -3.824e-7, 2.889e-7
0.449, -6.720e-7, -3.830e-7, 2.889e-7
0.448, -6.710e-7, -3.839e-7, 2.871e-7
0.447, -6.768e-7, -3.861e-7, 2.908e-7
0.446, -6.744e-7, -3.858e-7, 2.886e-7
0.445, -6.759e-7, -3.882e-7, 2.877e-7
0.444, -6.787e-7, -3.885e-7, 2.902e-7
0.443, -6.787e-7, -3.888e-7, 2.899e-7
0.442, -6.823e-7, -3.916e-7, 2.908e-7
0.441, -6.854e-7, -3.928e-7, 2.926e-7
0.440, -6.842e-7, -3.928e-7, 2.914e-7
0.439, -6.851e-7, -3.949e-7, 2.902e-7
0.438, -6.869e-7, -3.955e-7, 2.914e-7
0.437, -6.881e-7, -3.974e-7, 2.908e-7
0.436, -6.924e-7, -4.001e-7, 2.923e-7
0.435, -6.921e-7, -3.998e-7, 2.923e-7
0.434, -6.930e-7, -4.004e-7, 2.926e-7
0.433, -6.964e-7, -4.047e-7, 2.917e-7
0.432, -7.006e-7, -4.047e-7, 2.960e-7
0.431, -7.003e-7, -4.062e-7, 2.941e-7
0.430, -7.006e-7, -4.077e-7, 2.929e-7
0.429, -7.025e-7, -4.065e-7, 2.960e-7
0.428, -7.043e-7, -4.080e-7, 2.963e-7
0.427, -7.080e-7, -4.123e-7, 2.956e-7
0.426, -7.089e-7, -4.117e-7, 2.972e-7
0.425, -7.092e-7, -4.132e-7, 2.960e-7
0.424, -7.116e-7, -4.145e-7, 2.972e-7
0.423, -7.135e-7, -4.138e-7, 2.996e-7
0.422, -7.138e-7, -4.148e-7, 2.990e-7
0.421, -7.180e-7, -4.193e-7, 2.987e-7
0.420, -7.168e-7, -4.178e-7, 2.990e-7
0.419, -7.190e-7, -4.187e-7, 3.002e-7
0.418, -7.220e-7, -4.224e-7, 2.996e-7
0.417, -7.232e-7, -4.227e-7, 3.005e-7
0.416, -7.254e-7, -4.233e-7, 3.021e-7
0.415, -7.269e-7, -4.264e-7, 3.005e-7
0.414, -7.278e-7, -4.248e-7, 3.030e-7
0.413, -7.296e-7, -4.264e-7, 3.033e-7
0.412, -7.312e-7, -4.294e-7, 3.018e-7
0.411, -7.351e-7, -4.306e-7, 3.045e-7
0.410, -7.333e-7, -4.303e-7, 3.030e-7
0.409, -7.367e-7, -4.325e-7, 3.042e-7
0.408, -7.418e-7, -4.337e-7, 3.082e-7
0.407, -7.415e-7, -4.343e-7, 3.072e-7
0.406, -7.409e-7, -4.370e-7, 3.039e-7
0.405, -7.443e-7, -4.373e-7, 3.069e-7
0.404, -7.443e-7, -4.376e-7, 3.066e-7
0.403, -7.476e-7, -4.404e-7, 3.072e-7
0.402, -7.495e-7, -4.413e-7, 3.082e-7
0.401, -7.501e-7, -4.431e-7, 3.069e-7
0.400, -7.544e-7, -4.441e-7, 3.103e-7
0.399, -7.565e-7, -4.444e-7, 3.121e-7
0.398, -7.562e-7, -4.459e-7, 3.103e-7
0.397, -7.598e-7, -4.495e-7, 3.103e-7
0.396, -7.614e-7, -4.483e-7, 3.130e-7
0.395, -7.626e-7, -4.502e-7, 3.124e-7
0.394, -7.638e-7, -4.508e-7, 3.130e-7
0.393, -7.669e-7, -4.523e-7, 3.146e-7
0.392, -7.650e-7, -4.511e-7, 3.140e-7
0.391, -7.705e-7, -4.560e-7, 3.146e-7
0.390, -7.724e-7, -4.563e-7, 3.161e-7
0.389, -7.702e-7, -4.560e-7, 3.143e-7
0.388, -7.760e-7, -4.590e-7, 3.170e-7
0.387, -7.778e-7, -4.590e-7, 3.188e-7
0.386, -7.775e-7, -4.602e-7, 3.173e-7
0.385, -7.812e-7, -4.633e-7, 3.179e-7
0.384, -7.812e-7, -4.615e-7, 3.198e-7
0.383, -7.815e-7, -4.639e-7, 3.176e-7
0.382, -7.843e-7, -4.642e-7, 3.201e-7
0.381, -7.876e-7, -4.666e-7, 3.210e-7
0.380, -7.913e-7, -4.676e-7, 3.237e-7
0.379, -7.916e-7, -4.688e-7, 3.228e-7
0.378, -7.949e-7, -4.697e-7, 3.252e-7
0.377, -7.937e-7, -4.706e-7, 3.231e-7
0.376, -7.962e-7, -4.718e-7, 3.243e-7
0.375, -7.986e-7, -4.727e-7, 3.259e-7
0.374, -7.992e-7, -4.734e-7, 3.259e-7
0.373, -8.010e-7, -4.746e-7, 3.265e-7
0.372, -8.035e-7, -4.767e-7, 3.268e-7
0.371, -8.056e-7, -4.779e-7, 3.277e-7
0.370, -8.065e-7, -4.776e-7, 3.289e-7
0.369, -8.102e-7, -4.801e-7, 3.301e-7
0.368, -8.117e-7, -4.822e-7, 3.295e-7
0.367, -8.117e-7, -4.807e-7, 3.310e-7
0.366, -8.136e-7, -4.828e-7, 3.307e-7
0.365, -8.145e-7, -4.825e-7, 3.320e-7
0.364, -8.169e-7, -4.846e-7, 3.323e-7
0.363, -8.193e-7, -4.856e-7, 3.338e-7
0.362, -8.200e-7, -4.859e-7, 3.341e-7
0.361, -8.221e-7, -4.895e-7, 3.326e-7
0.360, -8.242e-7, -4.889e-7, 3.353e-7
0.359, -8.261e-7, -4.898e-7, 3.362e-7
0.358, -8.264e-7, -4.901e-7, 3.362e-7
0.357, -8.276e-7, -4.904e-7, 3.371e-7
0.356, -8.319e-7, -4.932e-7, 3.387e-7
0.355, -8.319e-7, -4.938e-7, 3.381e-7
0.354, -8.328e-7, -4.938e-7, 3.390e-7
0.353, -8.340e-7, -4.944e-7, 3.396e-7
0.352, -8.358e-7, -4.959e-7, 3.399e-7
0.351, -8.361e-7, -4.944e-7, 3.417e-7
0.350, -8.389e-7, -4.972e-7, 3.417e-7
0.349, -8.404e-7, -4.984e-7, 3.420e-7
0.348, -8.435e-7, -4.996e-7, 3.439e-7
0.347, -8.432e-7, -4.996e-7, 3.436e-7
0.346, -8.477e-7, -5.020e-7, 3.457e-7
0.345, -8.444e-7, -4.999e-7, 3.445e-7
0.344, -8.483e-7, -5.020e-7, 3.463e-7
0.343, -8.477e-7, -5.026e-7, 3.451e-7
