Feb. 28, 2018   14:10:36
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\44_e6_9,2_0118_ph7,49_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.223e-7, -1.715e-7, 5.508e-7
0.498, -8.737e-7, -3.965e-7, 4.772e-7
0.497, -8.618e-7, -4.132e-7, 4.485e-7
0.496, -8.508e-7, -4.193e-7, 4.314e-7
0.495, -8.441e-7, -4.212e-7, 4.229e-7
0.494, -8.389e-7, -4.251e-7, 4.137e-7
0.493, -8.316e-7, -4.254e-7, 4.061e-7
0.492, -8.285e-7, -4.264e-7, 4.021e-7
0.491, -8.248e-7, -4.273e-7, 3.976e-7
0.490, -8.224e-7, -4.297e-7, 3.927e-7
0.489, -8.203e-7, -4.294e-7, 3.909e-7
0.488, -8.172e-7, -4.306e-7, 3.866e-7
0.487, -8.163e-7, -4.318e-7, 3.844e-7
0.486, -8.129e-7, -4.318e-7, 3.811e-7
0.485, -8.123e-7, -4.325e-7, 3.799e-7
0.484, -8.108e-7, -4.343e-7, 3.765e-7
0.483, -8.096e-7, -4.337e-7, 3.759e-7
0.482, -8.081e-7, -4.340e-7, 3.741e-7
0.481, -8.084e-7, -4.355e-7, 3.729e-7
0.480, -8.074e-7, -4.355e-7, 3.719e-7
0.479, -8.056e-7, -4.352e-7, 3.704e-7
0.478, -8.068e-7, -4.373e-7, 3.695e-7
0.477, -8.081e-7, -4.380e-7, 3.701e-7
0.476, -8.032e-7, -4.370e-7, 3.661e-7
0.475, -8.038e-7, -4.383e-7, 3.655e-7
0.474, -8.032e-7, -4.383e-7, 3.649e-7
0.473, -8.020e-7, -4.376e-7, 3.643e-7
0.472, -8.023e-7, -4.401e-7, 3.622e-7
0.471, -8.020e-7, -4.398e-7, 3.622e-7
0.470, -8.013e-7, -4.401e-7, 3.613e-7
0.469, -8.004e-7, -4.404e-7, 3.600e-7
0.468, -8.050e-7, -4.422e-7, 3.628e-7
0.467, -8.013e-7, -4.407e-7, 3.606e-7
0.466, -7.983e-7, -4.410e-7, 3.573e-7
0.465, -8.013e-7, -4.413e-7, 3.600e-7
0.464, -8.001e-7, -4.413e-7, 3.588e-7
0.463, -8.004e-7, -4.428e-7, 3.576e-7
0.462, -7.977e-7, -4.419e-7, 3.558e-7
0.461, -7.983e-7, -4.416e-7, 3.567e-7
0.460, -7.980e-7, -4.431e-7, 3.548e-7
0.459, -7.986e-7, -4.428e-7, 3.558e-7
0.458, -7.992e-7, -4.444e-7, 3.548e-7
0.457, -7.968e-7, -4.450e-7, 3.518e-7
0.456, -7.989e-7, -4.447e-7, 3.542e-7
0.455, -7.977e-7, -4.447e-7, 3.530e-7
0.454, -7.998e-7, -4.456e-7, 3.542e-7
0.453, -7.992e-7, -4.456e-7, 3.536e-7
0.452, -7.983e-7, -4.450e-7, 3.533e-7
0.451, -7.983e-7, -4.465e-7, 3.518e-7
0.450, -8.004e-7, -4.489e-7, 3.515e-7
0.449, -7.986e-7, -4.468e-7, 3.518e-7
0.448, -7.992e-7, -4.477e-7, 3.515e-7
0.447, -8.004e-7, -4.483e-7, 3.521e-7
0.446, -7.989e-7, -4.477e-7, 3.512e-7
0.445, -7.998e-7, -4.489e-7, 3.509e-7
0.444, -8.004e-7, -4.492e-7, 3.512e-7
0.443, -7.998e-7, -4.495e-7, 3.503e-7
0.442, -8.007e-7, -4.511e-7, 3.497e-7
0.441, -8.017e-7, -4.514e-7, 3.503e-7
0.440, -7.989e-7, -4.502e-7, 3.487e-7
0.439, -8.010e-7, -4.520e-7, 3.491e-7
0.438, -8.026e-7, -4.523e-7, 3.503e-7
0.437, -8.017e-7, -4.520e-7, 3.497e-7
0.436, -8.010e-7, -4.532e-7, 3.478e-7
0.435, -8.032e-7, -4.541e-7, 3.491e-7
0.434, -8.017e-7, -4.535e-7, 3.481e-7
0.433, -8.041e-7, -4.560e-7, 3.481e-7
0.432, -8.041e-7, -4.550e-7, 3.491e-7
0.431, -8.044e-7, -4.553e-7, 3.491e-7
0.430, -8.023e-7, -4.560e-7, 3.463e-7
0.429, -8.065e-7, -4.563e-7, 3.503e-7
0.428, -8.050e-7, -4.569e-7, 3.481e-7
0.427, -8.029e-7, -4.557e-7, 3.472e-7
0.426, -8.044e-7, -4.560e-7, 3.484e-7
0.425, -8.032e-7, -4.563e-7, 3.469e-7
0.424, -8.050e-7, -4.572e-7, 3.478e-7
0.423, -8.081e-7, -4.596e-7, 3.484e-7
0.422, -8.050e-7, -4.581e-7, 3.469e-7
0.421, -8.065e-7, -4.587e-7, 3.478e-7
0.420, -8.081e-7, -4.614e-7, 3.466e-7
0.419, -8.096e-7, -4.618e-7, 3.478e-7
0.418, -8.068e-7, -4.611e-7, 3.457e-7
0.417, -8.090e-7, -4.614e-7, 3.475e-7
0.416, -8.090e-7, -4.611e-7, 3.478e-7
0.415, -8.093e-7, -4.627e-7, 3.466e-7
0.414, -8.102e-7, -4.630e-7, 3.472e-7
0.413, -8.099e-7, -4.633e-7, 3.466e-7
0.412, -8.099e-7, -4.642e-7, 3.457e-7
0.411, -8.105e-7, -4.639e-7, 3.466e-7
0.410, -8.132e-7, -4.657e-7, 3.475e-7
0.409, -8.123e-7, -4.663e-7, 3.460e-7
0.408, -8.132e-7, -4.660e-7, 3.472e-7
0.407, -8.123e-7, -4.648e-7, 3.475e-7
0.406, -8.145e-7, -4.669e-7, 3.475e-7
0.405, -8.132e-7, -4.666e-7, 3.466e-7
0.404, -8.139e-7, -4.669e-7, 3.469e-7
0.403, -8.142e-7, -4.669e-7, 3.472e-7
0.402, -8.160e-7, -4.700e-7, 3.460e-7
0.401, -8.190e-7, -4.700e-7, 3.491e-7
0.400, -8.175e-7, -4.715e-7, 3.460e-7
0.399, -8.166e-7, -4.694e-7, 3.472e-7
0.398, -8.184e-7, -4.706e-7, 3.478e-7
0.397, -8.166e-7, -4.718e-7, 3.448e-7
0.396, -8.169e-7, -4.712e-7, 3.457e-7
0.395, -8.190e-7, -4.718e-7, 3.472e-7
0.394, -8.197e-7, -4.727e-7, 3.469e-7
0.393, -8.233e-7, -4.743e-7, 3.491e-7
0.392, -8.218e-7, -4.734e-7, 3.484e-7
0.391, -8.233e-7, -4.746e-7, 3.487e-7
0.390, -8.242e-7, -4.752e-7, 3.491e-7
0.389, -8.245e-7, -4.755e-7, 3.491e-7
0.388, -8.236e-7, -4.770e-7, 3.466e-7
0.387, -8.264e-7, -4.773e-7, 3.491e-7
0.386, -8.255e-7, -4.770e-7, 3.484e-7
0.385, -8.279e-7, -4.788e-7, 3.491e-7
0.384, -8.273e-7, -4.791e-7, 3.481e-7
0.383, -8.255e-7, -4.779e-7, 3.475e-7
0.382, -8.267e-7, -4.788e-7, 3.478e-7
0.381, -8.303e-7, -4.813e-7, 3.491e-7
0.380, -8.291e-7, -4.801e-7, 3.491e-7
0.379, -8.306e-7, -4.822e-7, 3.484e-7
0.378, -8.300e-7, -4.819e-7, 3.481e-7
0.377, -8.300e-7, -4.810e-7, 3.491e-7
0.376, -8.319e-7, -4.834e-7, 3.484e-7
0.375, -8.337e-7, -4.831e-7, 3.506e-7
0.374, -8.319e-7, -4.825e-7, 3.494e-7
0.373, -8.346e-7, -4.849e-7, 3.497e-7
0.372, -8.346e-7, -4.859e-7, 3.487e-7
0.371, -8.370e-7, -4.865e-7, 3.506e-7
0.370, -8.386e-7, -4.868e-7, 3.518e-7
0.369, -8.377e-7, -4.874e-7, 3.503e-7
0.368, -8.383e-7, -4.871e-7, 3.512e-7
0.367, -8.383e-7, -4.886e-7, 3.497e-7
0.366, -8.410e-7, -4.898e-7, 3.512e-7
0.365, -8.410e-7, -4.892e-7, 3.518e-7
0.364, -8.401e-7, -4.901e-7, 3.500e-7
0.363, -8.398e-7, -4.898e-7, 3.500e-7
0.362, -8.432e-7, -4.917e-7, 3.515e-7
0.361, -8.422e-7, -4.923e-7, 3.500e-7
0.360, -8.450e-7, -4.929e-7, 3.521e-7
0.359, -8.456e-7, -4.920e-7, 3.536e-7
0.358, -8.462e-7, -4.938e-7, 3.524e-7
0.357, -8.483e-7, -4.944e-7, 3.539e-7
0.356, -8.490e-7, -4.950e-7, 3.539e-7
0.355, -8.483e-7, -4.959e-7, 3.524e-7
0.354, -8.499e-7, -4.950e-7, 3.548e-7
0.353, -8.499e-7, -4.975e-7, 3.524e-7
0.352, -8.505e-7, -4.975e-7, 3.530e-7
0.351, -8.538e-7, -4.990e-7, 3.548e-7
0.350, -8.538e-7, -4.990e-7, 3.548e-7
0.349, -8.532e-7, -5.002e-7, 3.530e-7
0.348, -8.551e-7, -4.996e-7, 3.555e-7
0.347, -8.554e-7, -5.005e-7, 3.548e-7
0.346, -8.566e-7, -5.020e-7, 3.545e-7
0.345, -8.602e-7, -5.042e-7, 3.561e-7
0.344, -8.587e-7, -5.020e-7, 3.567e-7
0.343, -8.615e-7, -5.039e-7, 3.576e-7
