Feb. 28, 2018   14:46:00
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\55_e5_9,2_0118_ph8,46_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.570e-7, -1.529e-7, 5.041e-7
0.498, -7.897e-7, -3.507e-7, 4.391e-7
0.497, -7.843e-7, -3.647e-7, 4.195e-7
0.496, -7.748e-7, -3.702e-7, 4.046e-7
0.495, -7.699e-7, -3.736e-7, 3.964e-7
0.494, -7.672e-7, -3.757e-7, 3.915e-7
0.493, -7.601e-7, -3.772e-7, 3.829e-7
0.492, -7.571e-7, -3.794e-7, 3.777e-7
0.491, -7.553e-7, -3.794e-7, 3.759e-7
0.490, -7.501e-7, -3.803e-7, 3.698e-7
0.489, -7.501e-7, -3.806e-7, 3.695e-7
0.488, -7.479e-7, -3.809e-7, 3.671e-7
0.487, -7.455e-7, -3.821e-7, 3.634e-7
0.486, -7.455e-7, -3.842e-7, 3.613e-7
0.485, -7.425e-7, -3.818e-7, 3.606e-7
0.484, -7.388e-7, -3.815e-7, 3.573e-7
0.483, -7.406e-7, -3.836e-7, 3.570e-7
0.482, -7.385e-7, -3.824e-7, 3.561e-7
0.481, -7.370e-7, -3.845e-7, 3.524e-7
0.480, -7.370e-7, -3.849e-7, 3.521e-7
0.479, -7.351e-7, -3.833e-7, 3.518e-7
0.478, -7.339e-7, -3.842e-7, 3.497e-7
0.477, -7.321e-7, -3.839e-7, 3.481e-7
0.476, -7.330e-7, -3.839e-7, 3.491e-7
0.475, -7.321e-7, -3.858e-7, 3.463e-7
0.474, -7.324e-7, -3.861e-7, 3.463e-7
0.473, -7.296e-7, -3.849e-7, 3.448e-7
0.472, -7.272e-7, -3.855e-7, 3.417e-7
0.471, -7.296e-7, -3.867e-7, 3.429e-7
0.470, -7.290e-7, -3.849e-7, 3.442e-7
0.469, -7.266e-7, -3.852e-7, 3.414e-7
0.468, -7.272e-7, -3.858e-7, 3.414e-7
0.467, -7.260e-7, -3.849e-7, 3.411e-7
0.466, -7.238e-7, -3.864e-7, 3.375e-7
0.465, -7.272e-7, -3.885e-7, 3.387e-7
0.464, -7.260e-7, -3.864e-7, 3.396e-7
0.463, -7.232e-7, -3.861e-7, 3.371e-7
0.462, -7.241e-7, -3.870e-7, 3.371e-7
0.461, -7.220e-7, -3.849e-7, 3.371e-7
0.460, -7.223e-7, -3.864e-7, 3.359e-7
0.459, -7.223e-7, -3.879e-7, 3.344e-7
0.458, -7.211e-7, -3.855e-7, 3.356e-7
0.457, -7.226e-7, -3.876e-7, 3.350e-7
0.456, -7.229e-7, -3.879e-7, 3.350e-7
0.455, -7.196e-7, -3.858e-7, 3.338e-7
0.454, -7.205e-7, -3.873e-7, 3.332e-7
0.453, -7.229e-7, -3.885e-7, 3.344e-7
0.452, -7.202e-7, -3.858e-7, 3.344e-7
0.451, -7.193e-7, -3.873e-7, 3.320e-7
0.450, -7.205e-7, -3.888e-7, 3.317e-7
0.449, -7.190e-7, -3.864e-7, 3.326e-7
0.448, -7.199e-7, -3.885e-7, 3.314e-7
0.447, -7.202e-7, -3.885e-7, 3.317e-7
0.446, -7.196e-7, -3.873e-7, 3.323e-7
0.445, -7.180e-7, -3.879e-7, 3.301e-7
0.444, -7.193e-7, -3.897e-7, 3.295e-7
0.443, -7.186e-7, -3.873e-7, 3.314e-7
0.442, -7.162e-7, -3.879e-7, 3.283e-7
0.441, -7.177e-7, -3.891e-7, 3.286e-7
0.440, -7.177e-7, -3.888e-7, 3.289e-7
0.439, -7.156e-7, -3.882e-7, 3.274e-7
0.438, -7.180e-7, -3.897e-7, 3.283e-7
0.437, -7.177e-7, -3.882e-7, 3.295e-7
0.436, -7.165e-7, -3.891e-7, 3.274e-7
0.435, -7.177e-7, -3.910e-7, 3.268e-7
0.434, -7.171e-7, -3.885e-7, 3.286e-7
0.433, -7.156e-7, -3.891e-7, 3.265e-7
0.432, -7.162e-7, -3.903e-7, 3.259e-7
0.431, -7.162e-7, -3.888e-7, 3.274e-7
0.430, -7.144e-7, -3.888e-7, 3.256e-7
0.429, -7.186e-7, -3.922e-7, 3.265e-7
0.428, -7.174e-7, -3.903e-7, 3.271e-7
0.427, -7.165e-7, -3.913e-7, 3.252e-7
0.426, -7.190e-7, -3.922e-7, 3.268e-7
0.425, -7.156e-7, -3.897e-7, 3.259e-7
0.424, -7.156e-7, -3.900e-7, 3.256e-7
0.423, -7.162e-7, -3.913e-7, 3.249e-7
0.422, -7.159e-7, -3.907e-7, 3.252e-7
0.421, -7.144e-7, -3.910e-7, 3.234e-7
0.420, -7.168e-7, -3.925e-7, 3.243e-7
0.419, -7.165e-7, -3.913e-7, 3.252e-7
0.418, -7.150e-7, -3.910e-7, 3.240e-7
0.417, -7.177e-7, -3.934e-7, 3.243e-7
0.416, -7.147e-7, -3.913e-7, 3.234e-7
0.415, -7.147e-7, -3.919e-7, 3.228e-7
0.414, -7.180e-7, -3.937e-7, 3.243e-7
0.413, -7.162e-7, -3.910e-7, 3.252e-7
0.412, -7.150e-7, -3.922e-7, 3.228e-7
0.411, -7.156e-7, -3.940e-7, 3.216e-7
0.410, -7.171e-7, -3.940e-7, 3.231e-7
0.409, -7.144e-7, -3.928e-7, 3.216e-7
0.408, -7.159e-7, -3.940e-7, 3.219e-7
0.407, -7.168e-7, -3.928e-7, 3.240e-7
0.406, -7.159e-7, -3.931e-7, 3.228e-7
0.405, -7.156e-7, -3.940e-7, 3.216e-7
0.404, -7.171e-7, -3.931e-7, 3.240e-7
0.403, -7.165e-7, -3.943e-7, 3.222e-7
0.402, -7.183e-7, -3.949e-7, 3.234e-7
0.401, -7.165e-7, -3.937e-7, 3.228e-7
0.400, -7.156e-7, -3.949e-7, 3.207e-7
0.399, -7.171e-7, -3.958e-7, 3.213e-7
0.398, -7.190e-7, -3.958e-7, 3.231e-7
0.397, -7.159e-7, -3.952e-7, 3.207e-7
0.396, -7.174e-7, -3.965e-7, 3.210e-7
0.395, -7.190e-7, -3.958e-7, 3.231e-7
0.394, -7.168e-7, -3.949e-7, 3.219e-7
0.393, -7.199e-7, -3.974e-7, 3.225e-7
0.392, -7.193e-7, -3.968e-7, 3.225e-7
0.391, -7.183e-7, -3.971e-7, 3.213e-7
0.390, -7.214e-7, -3.986e-7, 3.228e-7
0.389, -7.193e-7, -3.965e-7, 3.228e-7
0.388, -7.177e-7, -3.974e-7, 3.204e-7
0.387, -7.214e-7, -3.998e-7, 3.216e-7
0.386, -7.190e-7, -3.974e-7, 3.216e-7
0.385, -7.183e-7, -3.977e-7, 3.207e-7
0.384, -7.202e-7, -3.998e-7, 3.204e-7
0.383, -7.211e-7, -3.989e-7, 3.222e-7
0.382, -7.186e-7, -3.983e-7, 3.204e-7
0.381, -7.217e-7, -4.010e-7, 3.207e-7
0.380, -7.217e-7, -3.995e-7, 3.222e-7
0.379, -7.214e-7, -4.001e-7, 3.213e-7
0.378, -7.217e-7, -4.004e-7, 3.213e-7
0.377, -7.199e-7, -3.980e-7, 3.219e-7
0.376, -7.208e-7, -3.986e-7, 3.222e-7
0.375, -7.235e-7, -4.029e-7, 3.207e-7
0.374, -7.223e-7, -4.001e-7, 3.222e-7
0.373, -7.217e-7, -4.004e-7, 3.213e-7
0.372, -7.248e-7, -4.029e-7, 3.219e-7
0.371, -7.238e-7, -4.019e-7, 3.219e-7
0.370, -7.229e-7, -4.022e-7, 3.207e-7
0.369, -7.232e-7, -4.035e-7, 3.198e-7
0.368, -7.235e-7, -4.013e-7, 3.222e-7
0.367, -7.220e-7, -4.013e-7, 3.207e-7
0.366, -7.251e-7, -4.044e-7, 3.207e-7
0.365, -7.244e-7, -4.026e-7, 3.219e-7
0.364, -7.232e-7, -4.035e-7, 3.198e-7
0.363, -7.257e-7, -4.044e-7, 3.213e-7
0.362, -7.269e-7, -4.041e-7, 3.228e-7
0.361, -7.248e-7, -4.044e-7, 3.204e-7
0.360, -7.263e-7, -4.059e-7, 3.204e-7
0.359, -7.248e-7, -4.038e-7, 3.210e-7
0.358, -7.269e-7, -4.053e-7, 3.216e-7
0.357, -7.293e-7, -4.074e-7, 3.219e-7
0.356, -7.284e-7, -4.056e-7, 3.228e-7
0.355, -7.278e-7, -4.056e-7, 3.222e-7
0.354, -7.293e-7, -4.074e-7, 3.219e-7
0.353, -7.293e-7, -4.062e-7, 3.231e-7
0.352, -7.275e-7, -4.065e-7, 3.210e-7
0.351, -7.312e-7, -4.090e-7, 3.222e-7
0.350, -7.318e-7, -4.090e-7, 3.228e-7
0.349, -7.290e-7, -4.080e-7, 3.210e-7
0.348, -7.324e-7, -4.102e-7, 3.222e-7
0.347, -7.312e-7, -4.084e-7, 3.228e-7
0.346, -7.305e-7, -4.090e-7, 3.216e-7
0.345, -7.330e-7, -4.102e-7, 3.228e-7
0.344, -7.333e-7, -4.096e-7, 3.237e-7
0.343, -7.315e-7, -4.102e-7, 3.213e-7
