Mar. 20, 2018   14:15:53
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\24_g4_ph6,29_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.116V
ip = 3.054e-10A
Ah = 7.673e-10VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.464e-7, -1.990e-7, 5.474e-7
0.698, -9.365e-7, -4.318e-7, 5.047e-7
0.697, -9.374e-7, -4.441e-7, 4.934e-7
0.696, -9.356e-7, -4.465e-7, 4.891e-7
0.695, -9.362e-7, -4.492e-7, 4.870e-7
0.694, -9.320e-7, -4.486e-7, 4.833e-7
0.693, -9.292e-7, -4.492e-7, 4.800e-7
0.692, -9.274e-7, -4.486e-7, 4.787e-7
0.691, -9.271e-7, -4.480e-7, 4.791e-7
0.690, -9.249e-7, -4.495e-7, 4.754e-7
0.689, -9.234e-7, -4.502e-7, 4.733e-7
0.688, -9.204e-7, -4.489e-7, 4.714e-7
0.687, -9.213e-7, -4.511e-7, 4.702e-7
0.686, -9.207e-7, -4.489e-7, 4.717e-7
0.685, -9.158e-7, -4.474e-7, 4.684e-7
0.684, -9.179e-7, -4.499e-7, 4.681e-7
0.683, -9.167e-7, -4.486e-7, 4.681e-7
0.682, -9.161e-7, -4.505e-7, 4.656e-7
0.681, -9.136e-7, -4.499e-7, 4.638e-7
0.680, -9.106e-7, -4.468e-7, 4.638e-7
0.679, -9.115e-7, -4.508e-7, 4.607e-7
0.678, -9.115e-7, -4.489e-7, 4.626e-7
0.677, -9.097e-7, -4.486e-7, 4.610e-7
0.676, -9.072e-7, -4.486e-7, 4.586e-7
0.675, -9.100e-7, -4.489e-7, 4.610e-7
0.674, -9.054e-7, -4.465e-7, 4.589e-7
0.673, -9.075e-7, -4.514e-7, 4.562e-7
0.672, -9.063e-7, -4.483e-7, 4.580e-7
