Feb. 28, 2018   14:45:55
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\55_e5_9,2_0118_ph8,46_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.634e-7, -1.542e-7, 5.093e-7
0.498, -7.959e-7, -3.522e-7, 4.437e-7
0.497, -7.873e-7, -3.641e-7, 4.232e-7
0.496, -7.791e-7, -3.705e-7, 4.086e-7
0.495, -7.736e-7, -3.733e-7, 4.003e-7
0.494, -7.681e-7, -3.754e-7, 3.927e-7
0.493, -7.644e-7, -3.775e-7, 3.869e-7
0.492, -7.632e-7, -3.800e-7, 3.832e-7
0.491, -7.589e-7, -3.797e-7, 3.793e-7
0.490, -7.553e-7, -3.803e-7, 3.750e-7
0.489, -7.519e-7, -3.821e-7, 3.698e-7
0.488, -7.510e-7, -3.806e-7, 3.704e-7
0.487, -7.482e-7, -3.818e-7, 3.664e-7
0.486, -7.470e-7, -3.833e-7, 3.637e-7
0.485, -7.440e-7, -3.833e-7, 3.606e-7
0.484, -7.431e-7, -3.839e-7, 3.591e-7
0.483, -7.425e-7, -3.842e-7, 3.582e-7
0.482, -7.412e-7, -3.845e-7, 3.567e-7
0.481, -7.391e-7, -3.839e-7, 3.552e-7
0.480, -7.394e-7, -3.855e-7, 3.539e-7
0.479, -7.379e-7, -3.852e-7, 3.527e-7
0.478, -7.363e-7, -3.845e-7, 3.518e-7
0.477, -7.379e-7, -3.870e-7, 3.509e-7
0.476, -7.360e-7, -3.852e-7, 3.509e-7
0.475, -7.345e-7, -3.867e-7, 3.478e-7
0.474, -7.342e-7, -3.867e-7, 3.475e-7
0.473, -7.318e-7, -3.852e-7, 3.466e-7
0.472, -7.324e-7, -3.861e-7, 3.463e-7
0.471, -7.302e-7, -3.858e-7, 3.445e-7
0.470, -7.321e-7, -3.873e-7, 3.448e-7
0.469, -7.299e-7, -3.861e-7, 3.439e-7
0.468, -7.299e-7, -3.861e-7, 3.439e-7
0.467, -7.287e-7, -3.864e-7, 3.423e-7
0.466, -7.284e-7, -3.873e-7, 3.411e-7
0.465, -7.284e-7, -3.870e-7, 3.414e-7
0.464, -7.263e-7, -3.864e-7, 3.399e-7
0.463, -7.257e-7, -3.852e-7, 3.405e-7
0.462, -7.254e-7, -3.864e-7, 3.390e-7
0.461, -7.241e-7, -3.861e-7, 3.381e-7
0.460, -7.241e-7, -3.870e-7, 3.371e-7
0.459, -7.235e-7, -3.876e-7, 3.359e-7
0.458, -7.244e-7, -3.870e-7, 3.375e-7
0.457, -7.235e-7, -3.870e-7, 3.365e-7
0.456, -7.235e-7, -3.876e-7, 3.359e-7
0.455, -7.220e-7, -3.867e-7, 3.353e-7
0.454, -7.238e-7, -3.882e-7, 3.356e-7
0.453, -7.226e-7, -3.879e-7, 3.347e-7
0.452, -7.214e-7, -3.873e-7, 3.341e-7
0.451, -7.205e-7, -3.864e-7, 3.341e-7
0.450, -7.202e-7, -3.873e-7, 3.329e-7
0.449, -7.211e-7, -3.876e-7, 3.335e-7
0.448, -7.208e-7, -3.882e-7, 3.326e-7
0.447, -7.199e-7, -3.882e-7, 3.317e-7
0.446, -7.199e-7, -3.888e-7, 3.310e-7
0.445, -7.202e-7, -3.885e-7, 3.317e-7
0.444, -7.202e-7, -3.891e-7, 3.310e-7
0.443, -7.208e-7, -3.891e-7, 3.317e-7
0.442, -7.196e-7, -3.891e-7, 3.304e-7
0.441, -7.211e-7, -3.900e-7, 3.310e-7
0.440, -7.220e-7, -3.897e-7, 3.323e-7
0.439, -7.183e-7, -3.888e-7, 3.295e-7
0.438, -7.196e-7, -3.900e-7, 3.295e-7
0.437, -7.193e-7, -3.888e-7, 3.304e-7
0.436, -7.171e-7, -3.879e-7, 3.292e-7
0.435, -7.165e-7, -3.888e-7, 3.277e-7
0.434, -7.190e-7, -3.900e-7, 3.289e-7
0.433, -7.171e-7, -3.885e-7, 3.286e-7
0.432, -7.174e-7, -3.894e-7, 3.280e-7
0.431, -7.180e-7, -3.888e-7, 3.292e-7
0.430, -7.180e-7, -3.910e-7, 3.271e-7
0.429, -7.177e-7, -3.910e-7, 3.268e-7
0.428, -7.183e-7, -3.907e-7, 3.277e-7
0.427, -7.159e-7, -3.897e-7, 3.262e-7
0.426, -7.177e-7, -3.903e-7, 3.274e-7
0.425, -7.165e-7, -3.903e-7, 3.262e-7
0.424, -7.186e-7, -3.916e-7, 3.271e-7
0.423, -7.171e-7, -3.910e-7, 3.262e-7
0.422, -7.180e-7, -3.919e-7, 3.262e-7
0.421, -7.174e-7, -3.910e-7, 3.265e-7
0.420, -7.150e-7, -3.913e-7, 3.237e-7
0.419, -7.180e-7, -3.919e-7, 3.262e-7
0.418, -7.177e-7, -3.925e-7, 3.252e-7
0.417, -7.177e-7, -3.931e-7, 3.246e-7
0.416, -7.165e-7, -3.919e-7, 3.246e-7
0.415, -7.174e-7, -3.925e-7, 3.249e-7
0.414, -7.180e-7, -3.931e-7, 3.249e-7
0.413, -7.168e-7, -3.919e-7, 3.249e-7
0.412, -7.168e-7, -3.925e-7, 3.243e-7
0.411, -7.177e-7, -3.937e-7, 3.240e-7
0.410, -7.177e-7, -3.925e-7, 3.252e-7
0.409, -7.162e-7, -3.934e-7, 3.228e-7
0.408, -7.183e-7, -3.940e-7, 3.243e-7
0.407, -7.171e-7, -3.937e-7, 3.234e-7
0.406, -7.168e-7, -3.934e-7, 3.234e-7
0.405, -7.174e-7, -3.943e-7, 3.231e-7
0.404, -7.168e-7, -3.934e-7, 3.234e-7
0.403, -7.177e-7, -3.940e-7, 3.237e-7
0.402, -7.177e-7, -3.946e-7, 3.231e-7
0.401, -7.186e-7, -3.946e-7, 3.240e-7
0.400, -7.205e-7, -3.961e-7, 3.243e-7
0.399, -7.183e-7, -3.961e-7, 3.222e-7
0.398, -7.196e-7, -3.949e-7, 3.246e-7
0.397, -7.177e-7, -3.946e-7, 3.231e-7
0.396, -7.180e-7, -3.958e-7, 3.222e-7
0.395, -7.199e-7, -3.961e-7, 3.237e-7
0.394, -7.193e-7, -3.955e-7, 3.237e-7
0.393, -7.171e-7, -3.955e-7, 3.216e-7
0.392, -7.183e-7, -3.958e-7, 3.225e-7
0.391, -7.205e-7, -3.977e-7, 3.228e-7
0.390, -7.196e-7, -3.980e-7, 3.216e-7
0.389, -7.183e-7, -3.968e-7, 3.216e-7
0.388, -7.199e-7, -3.983e-7, 3.216e-7
0.387, -7.199e-7, -3.980e-7, 3.219e-7
0.386, -7.199e-7, -3.980e-7, 3.219e-7
0.385, -7.193e-7, -3.980e-7, 3.213e-7
0.384, -7.214e-7, -3.992e-7, 3.222e-7
0.383, -7.180e-7, -3.971e-7, 3.210e-7
0.382, -7.214e-7, -3.992e-7, 3.222e-7
0.381, -7.211e-7, -3.995e-7, 3.216e-7
0.380, -7.217e-7, -3.995e-7, 3.222e-7
0.379, -7.214e-7, -3.998e-7, 3.216e-7
0.378, -7.211e-7, -4.001e-7, 3.210e-7
0.377, -7.226e-7, -3.998e-7, 3.228e-7
0.376, -7.214e-7, -4.013e-7, 3.201e-7
0.375, -7.226e-7, -4.010e-7, 3.216e-7
0.374, -7.217e-7, -4.004e-7, 3.213e-7
0.373, -7.229e-7, -4.013e-7, 3.216e-7
0.372, -7.251e-7, -4.026e-7, 3.225e-7
0.371, -7.238e-7, -4.016e-7, 3.222e-7
0.370, -7.251e-7, -4.019e-7, 3.231e-7
0.369, -7.248e-7, -4.026e-7, 3.222e-7
0.368, -7.248e-7, -4.029e-7, 3.219e-7
0.367, -7.238e-7, -4.026e-7, 3.213e-7
0.366, -7.238e-7, -4.026e-7, 3.213e-7
0.365, -7.260e-7, -4.035e-7, 3.225e-7
0.364, -7.263e-7, -4.029e-7, 3.234e-7
0.363, -7.263e-7, -4.044e-7, 3.219e-7
0.362, -7.272e-7, -4.047e-7, 3.225e-7
0.361, -7.269e-7, -4.050e-7, 3.219e-7
0.360, -7.257e-7, -4.038e-7, 3.219e-7
0.359, -7.281e-7, -4.047e-7, 3.234e-7
0.358, -7.272e-7, -4.053e-7, 3.219e-7
0.357, -7.296e-7, -4.065e-7, 3.231e-7
0.356, -7.293e-7, -4.062e-7, 3.231e-7
0.355, -7.296e-7, -4.062e-7, 3.234e-7
0.354, -7.287e-7, -4.059e-7, 3.228e-7
0.353, -7.287e-7, -4.065e-7, 3.222e-7
0.352, -7.290e-7, -4.071e-7, 3.219e-7
0.351, -7.296e-7, -4.071e-7, 3.225e-7
0.350, -7.312e-7, -4.074e-7, 3.237e-7
0.349, -7.321e-7, -4.087e-7, 3.234e-7
0.348, -7.309e-7, -4.077e-7, 3.231e-7
0.347, -7.336e-7, -4.096e-7, 3.240e-7
0.346, -7.318e-7, -4.084e-7, 3.234e-7
0.345, -7.339e-7, -4.096e-7, 3.243e-7
0.344, -7.336e-7, -4.096e-7, 3.240e-7
0.343, -7.312e-7, -4.093e-7, 3.219e-7
