Mar. 20, 2018   11:43:04
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\7_g3_ph4,51_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:
Ep = 0.260V
ip = -2.961e-8A
Ap = -5.870e-9VA

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -4.791e-7, -1.593e-7, 3.198e-7
0.698, -5.737e-7, -2.814e-7, 2.923e-7
0.697, -5.706e-7, -2.875e-7, 2.832e-7
0.696, -5.767e-7, -2.966e-7, 2.801e-7
0.695, -5.706e-7, -2.905e-7, 2.801e-7
0.694, -5.706e-7, -2.936e-7, 2.771e-7
0.693, -5.737e-7, -2.997e-7, 2.740e-7
0.692, -5.676e-7, -2.936e-7, 2.740e-7
0.691, -5.645e-7, -2.936e-7, 2.710e-7
0.690, -5.676e-7, -2.966e-7, 2.710e-7
0.689, -5.645e-7, -2.966e-7, 2.679e-7
0.688, -5.645e-7, -2.966e-7, 2.679e-7
0.687, -5.676e-7, -2.997e-7, 2.679e-7
0.686, -5.645e-7, -2.966e-7, 2.679e-7
0.685, -5.645e-7, -2.997e-7, 2.648e-7
0.684, -5.645e-7, -2.997e-7, 2.648e-7
0.683, -5.645e-7, -2.997e-7, 2.648e-7
0.682, -5.645e-7, -3.027e-7, 2.618e-7
0.681, -5.645e-7, -2.997e-7, 2.648e-7
0.680, -5.584e-7, -2.966e-7, 2.618e-7
0.679, -5.615e-7, -2.997e-7, 2.618e-7
0.678, -5.645e-7, -2.997e-7, 2.648e-7
0.677, -5.615e-7, -2.997e-7, 2.618e-7
0.676, -5.645e-7, -3.027e-7, 2.618e-7
0.675, -5.645e-7, -3.027e-7, 2.618e-7
0.674, -5.584e-7, -2.997e-7, 2.587e-7
0.673, -5.615e-7, -3.027e-7, 2.587e-7
0.672, -5.645e-7, -3.027e-7, 2.618e-7
0.671, -5.645e-7, -3.027e-7, 2.618e-7
