Mar. 20, 2018   14:39:34
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\33_g0_ph7,00_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -1.050e-6, -3.516e-7, 6.982e-7
0.698, -1.266e-6, -6.506e-7, 6.158e-7
0.697, -1.276e-6, -6.689e-7, 6.066e-7
0.696, -1.260e-6, -6.689e-7, 5.914e-7
0.695, -1.257e-6, -6.750e-7, 5.822e-7
0.694, -1.263e-6, -6.811e-7, 5.822e-7
0.693, -1.254e-6, -6.781e-7, 5.761e-7
0.692, -1.251e-6, -6.811e-7, 5.700e-7
0.691, -1.257e-6, -6.872e-7, 5.700e-7
0.690, -1.245e-6, -6.781e-7, 5.670e-7
0.689, -1.242e-6, -6.811e-7, 5.609e-7
0.688, -1.254e-6, -6.872e-7, 5.670e-7
0.687, -1.239e-6, -6.781e-7, 5.609e-7
0.686, -1.242e-6, -6.842e-7, 5.578e-7
0.685, -1.245e-6, -6.872e-7, 5.578e-7
0.684, -1.239e-6, -6.811e-7, 5.578e-7
0.683, -1.242e-6, -6.903e-7, 5.517e-7
0.682, -1.242e-6, -6.903e-7, 5.517e-7
0.681, -1.233e-6, -6.842e-7, 5.486e-7
0.680, -1.227e-6, -6.811e-7, 5.456e-7
0.679, -1.230e-6, -6.842e-7, 5.456e-7
0.678, -1.230e-6, -6.872e-7, 5.425e-7
0.677, -1.230e-6, -6.903e-7, 5.395e-7
0.676, -1.224e-6, -6.842e-7, 5.395e-7
0.675, -1.224e-6, -6.842e-7, 5.395e-7
0.674, -1.224e-6, -6.872e-7, 5.364e-7
0.673, -1.227e-6, -6.872e-7, 5.395e-7
0.672, -1.230e-6, -6.933e-7, 5.364e-7
0.671, -1.224e-6, -6.872e-7, 5.364e-7
0.670, -1.227e-6, -6.903e-7, 5.364e-7
