Feb. 28, 2018   12:00:01
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\28_e6_9,2_0118_ph6,57_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.482e-7, -1.911e-7, 5.572e-7
0.498, -9.143e-7, -4.328e-7, 4.815e-7
0.497, -9.045e-7, -4.526e-7, 4.519e-7
0.496, -8.956e-7, -4.590e-7, 4.366e-7
0.495, -8.889e-7, -4.590e-7, 4.299e-7
0.494, -8.792e-7, -4.614e-7, 4.177e-7
0.493, -8.795e-7, -4.645e-7, 4.150e-7
0.492, -8.712e-7, -4.630e-7, 4.083e-7
0.491, -8.688e-7, -4.648e-7, 4.040e-7
0.490, -8.685e-7, -4.676e-7, 4.009e-7
0.489, -8.633e-7, -4.648e-7, 3.985e-7
0.488, -8.630e-7, -4.679e-7, 3.951e-7
0.487, -8.627e-7, -4.685e-7, 3.942e-7
0.486, -8.587e-7, -4.676e-7, 3.912e-7
0.485, -8.566e-7, -4.691e-7, 3.875e-7
0.484, -8.554e-7, -4.697e-7, 3.857e-7
0.483, -8.557e-7, -4.676e-7, 3.881e-7
0.482, -8.529e-7, -4.697e-7, 3.832e-7
0.481, -8.541e-7, -4.712e-7, 3.829e-7
0.480, -8.514e-7, -4.700e-7, 3.814e-7
0.479, -8.496e-7, -4.718e-7, 3.777e-7
0.478, -8.520e-7, -4.727e-7, 3.793e-7
0.477, -8.514e-7, -4.715e-7, 3.799e-7
0.476, -8.471e-7, -4.721e-7, 3.750e-7
0.475, -8.508e-7, -4.740e-7, 3.768e-7
0.474, -8.474e-7, -4.712e-7, 3.762e-7
0.473, -8.453e-7, -4.724e-7, 3.729e-7
0.472, -8.450e-7, -4.730e-7, 3.719e-7
0.471, -8.483e-7, -4.737e-7, 3.747e-7
0.470, -8.456e-7, -4.740e-7, 3.716e-7
0.469, -8.462e-7, -4.761e-7, 3.701e-7
0.468, -8.410e-7, -4.721e-7, 3.689e-7
0.467, -8.450e-7, -4.758e-7, 3.692e-7
0.466, -8.447e-7, -4.755e-7, 3.692e-7
0.465, -8.432e-7, -4.752e-7, 3.680e-7
0.464, -8.438e-7, -4.758e-7, 3.680e-7
0.463, -8.444e-7, -4.764e-7, 3.680e-7
0.462, -8.425e-7, -4.758e-7, 3.667e-7
0.461, -8.435e-7, -4.788e-7, 3.646e-7
0.460, -8.435e-7, -4.776e-7, 3.658e-7
0.459, -8.447e-7, -4.791e-7, 3.655e-7
0.458, -8.447e-7, -4.795e-7, 3.652e-7
0.457, -8.450e-7, -4.804e-7, 3.646e-7
0.456, -8.438e-7, -4.795e-7, 3.643e-7
0.455, -8.432e-7, -4.801e-7, 3.631e-7
0.454, -8.459e-7, -4.825e-7, 3.634e-7
0.453, -8.422e-7, -4.788e-7, 3.634e-7
0.452, -8.444e-7, -4.822e-7, 3.622e-7
0.451, -8.453e-7, -4.822e-7, 3.631e-7
0.450, -8.450e-7, -4.825e-7, 3.625e-7
0.449, -8.438e-7, -4.831e-7, 3.606e-7
0.448, -8.465e-7, -4.849e-7, 3.616e-7
0.447, -8.456e-7, -4.828e-7, 3.628e-7
0.446, -8.459e-7, -4.849e-7, 3.610e-7
0.445, -8.459e-7, -4.846e-7, 3.613e-7
0.444, -8.465e-7, -4.853e-7, 3.613e-7
0.443, -8.465e-7, -4.843e-7, 3.622e-7
0.442, -8.474e-7, -4.853e-7, 3.622e-7
0.441, -8.471e-7, -4.865e-7, 3.606e-7
0.440, -8.459e-7, -4.874e-7, 3.585e-7
0.439, -8.505e-7, -4.889e-7, 3.616e-7
0.438, -8.480e-7, -4.877e-7, 3.603e-7
0.437, -8.486e-7, -4.883e-7, 3.603e-7
0.436, -8.514e-7, -4.904e-7, 3.610e-7
0.435, -8.511e-7, -4.889e-7, 3.622e-7
0.434, -8.486e-7, -4.904e-7, 3.582e-7
0.433, -8.517e-7, -4.901e-7, 3.616e-7
0.432, -8.511e-7, -4.910e-7, 3.600e-7
0.431, -8.499e-7, -4.920e-7, 3.579e-7
0.430, -8.529e-7, -4.920e-7, 3.610e-7
0.429, -8.511e-7, -4.929e-7, 3.582e-7
0.428, -8.529e-7, -4.947e-7, 3.582e-7
0.427, -8.544e-7, -4.953e-7, 3.591e-7
0.426, -8.523e-7, -4.938e-7, 3.585e-7
0.425, -8.544e-7, -4.956e-7, 3.588e-7
0.424, -8.554e-7, -4.962e-7, 3.591e-7
0.423, -8.566e-7, -4.956e-7, 3.610e-7
0.422, -8.547e-7, -4.968e-7, 3.579e-7
0.421, -8.569e-7, -4.987e-7, 3.582e-7
0.420, -8.563e-7, -4.972e-7, 3.591e-7
0.419, -8.554e-7, -4.981e-7, 3.573e-7
0.418, -8.593e-7, -5.005e-7, 3.588e-7
0.417, -8.569e-7, -4.993e-7, 3.576e-7
0.416, -8.599e-7, -5.011e-7, 3.588e-7
0.415, -8.609e-7, -5.011e-7, 3.597e-7
0.414, -8.599e-7, -5.017e-7, 3.582e-7
0.413, -8.612e-7, -5.033e-7, 3.579e-7
0.412, -8.615e-7, -5.030e-7, 3.585e-7
0.411, -8.618e-7, -5.030e-7, 3.588e-7
0.410, -8.636e-7, -5.054e-7, 3.582e-7
0.409, -8.670e-7, -5.069e-7, 3.600e-7
0.408, -8.654e-7, -5.054e-7, 3.600e-7
0.407, -8.648e-7, -5.063e-7, 3.585e-7
0.406, -8.685e-7, -5.081e-7, 3.603e-7
0.405, -8.679e-7, -5.084e-7, 3.594e-7
0.404, -8.694e-7, -5.109e-7, 3.585e-7
0.403, -8.694e-7, -5.109e-7, 3.585e-7
0.402, -8.679e-7, -5.091e-7, 3.588e-7
0.401, -8.694e-7, -5.109e-7, 3.585e-7
0.400, -8.706e-7, -5.112e-7, 3.594e-7
0.399, -8.724e-7, -5.121e-7, 3.603e-7
0.398, -8.728e-7, -5.127e-7, 3.600e-7
0.397, -8.743e-7, -5.142e-7, 3.600e-7
0.396, -8.724e-7, -5.127e-7, 3.597e-7
0.395, -8.752e-7, -5.142e-7, 3.610e-7
0.394, -8.749e-7, -5.145e-7, 3.603e-7
0.393, -8.749e-7, -5.152e-7, 3.597e-7
0.392, -8.773e-7, -5.176e-7, 3.597e-7
0.391, -8.792e-7, -5.170e-7, 3.622e-7
0.390, -8.782e-7, -5.176e-7, 3.606e-7
0.389, -8.795e-7, -5.185e-7, 3.610e-7
0.388, -8.792e-7, -5.188e-7, 3.603e-7
0.387, -8.810e-7, -5.203e-7, 3.606e-7
0.386, -8.825e-7, -5.207e-7, 3.619e-7
0.385, -8.825e-7, -5.207e-7, 3.619e-7
0.384, -8.847e-7, -5.225e-7, 3.622e-7
0.383, -8.859e-7, -5.234e-7, 3.625e-7
0.382, -8.865e-7, -5.237e-7, 3.628e-7
0.381, -8.862e-7, -5.243e-7, 3.619e-7
0.380, -8.883e-7, -5.246e-7, 3.637e-7
0.379, -8.889e-7, -5.264e-7, 3.625e-7
0.378, -8.892e-7, -5.274e-7, 3.619e-7
0.377, -8.917e-7, -5.283e-7, 3.634e-7
0.376, -8.908e-7, -5.286e-7, 3.622e-7
0.375, -8.917e-7, -5.292e-7, 3.625e-7
0.374, -8.944e-7, -5.307e-7, 3.637e-7
0.373, -8.956e-7, -5.319e-7, 3.637e-7
0.372, -8.956e-7, -5.319e-7, 3.637e-7
0.371, -8.969e-7, -5.322e-7, 3.646e-7
0.370, -8.966e-7, -5.326e-7, 3.640e-7
0.369, -8.966e-7, -5.338e-7, 3.628e-7
0.368, -8.978e-7, -5.347e-7, 3.631e-7
0.367, -8.993e-7, -5.344e-7, 3.649e-7
0.366, -9.014e-7, -5.368e-7, 3.646e-7
0.365, -9.030e-7, -5.374e-7, 3.655e-7
0.364, -9.048e-7, -5.390e-7, 3.658e-7
0.363, -9.033e-7, -5.387e-7, 3.646e-7
0.362, -9.075e-7, -5.408e-7, 3.667e-7
0.361, -9.075e-7, -5.405e-7, 3.671e-7
0.360, -9.075e-7, -5.423e-7, 3.652e-7
0.359, -9.100e-7, -5.420e-7, 3.680e-7
0.358, -9.097e-7, -5.429e-7, 3.667e-7
0.357, -9.127e-7, -5.454e-7, 3.674e-7
0.356, -9.143e-7, -5.469e-7, 3.674e-7
0.355, -9.143e-7, -5.463e-7, 3.680e-7
0.354, -9.158e-7, -5.475e-7, 3.683e-7
0.353, -9.173e-7, -5.484e-7, 3.689e-7
0.352, -9.164e-7, -5.475e-7, 3.689e-7
0.351, -9.204e-7, -5.515e-7, 3.689e-7
0.350, -9.197e-7, -5.503e-7, 3.695e-7
0.349, -9.213e-7, -5.512e-7, 3.701e-7
0.348, -9.237e-7, -5.542e-7, 3.695e-7
0.347, -9.234e-7, -5.536e-7, 3.698e-7
0.346, -9.262e-7, -5.545e-7, 3.716e-7
0.345, -9.255e-7, -5.564e-7, 3.692e-7
0.344, -9.274e-7, -5.548e-7, 3.725e-7
0.343, -9.286e-7, -5.554e-7, 3.732e-7
