Mar. 20, 2018   14:59:45
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\40_g1_ph7,20_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.897e-7, -1.825e-7, 5.071e-7
0.698, -8.673e-7, -4.013e-7, 4.659e-7
0.697, -8.688e-7, -4.154e-7, 4.534e-7
0.696, -8.712e-7, -4.172e-7, 4.540e-7
0.695, -8.660e-7, -4.175e-7, 4.485e-7
0.694, -8.630e-7, -4.193e-7, 4.437e-7
0.693, -8.654e-7, -4.196e-7, 4.458e-7
0.692, -8.587e-7, -4.175e-7, 4.412e-7
0.691, -8.624e-7, -4.224e-7, 4.400e-7
0.690, -8.593e-7, -4.190e-7, 4.403e-7
0.689, -8.569e-7, -4.178e-7, 4.391e-7
0.688, -8.541e-7, -4.199e-7, 4.342e-7
0.687, -8.557e-7, -4.190e-7, 4.366e-7
0.686, -8.538e-7, -4.187e-7, 4.351e-7
0.685, -8.523e-7, -4.206e-7, 4.318e-7
0.684, -8.496e-7, -4.172e-7, 4.324e-7
0.683, -8.502e-7, -4.196e-7, 4.305e-7
0.682, -8.486e-7, -4.196e-7, 4.290e-7
0.681, -8.477e-7, -4.184e-7, 4.293e-7
0.680, -8.465e-7, -4.190e-7, 4.275e-7
0.679, -8.459e-7, -4.209e-7, 4.250e-7
0.678, -8.462e-7, -4.199e-7, 4.263e-7
0.677, -8.419e-7, -4.184e-7, 4.235e-7
0.676, -8.419e-7, -4.196e-7, 4.223e-7
0.675, -8.422e-7, -4.190e-7, 4.232e-7
0.674, -8.404e-7, -4.193e-7, 4.211e-7
0.673, -8.407e-7, -4.199e-7, 4.208e-7
0.672, -8.398e-7, -4.181e-7, 4.217e-7
0.671, -8.392e-7, -4.181e-7, 4.211e-7
0.670, -8.395e-7, -4.184e-7, 4.211e-7
0.669, -8.383e-7, -4.187e-7, 4.195e-7
0.668, -8.367e-7, -4.193e-7, 4.174e-7
0.667, -8.346e-7, -4.190e-7, 4.156e-7
0.666, -8.349e-7, -4.181e-7, 4.168e-7
0.665, -8.361e-7, -4.193e-7, 4.168e-7
0.664, -8.349e-7, -4.190e-7, 4.159e-7
0.663, -8.337e-7, -4.193e-7, 4.144e-7
0.662, -8.343e-7, -4.215e-7, 4.128e-7
0.661, -8.322e-7, -4.184e-7, 4.137e-7
0.660, -8.313e-7, -4.178e-7, 4.134e-7
0.659, -8.291e-7, -4.184e-7, 4.107e-7
0.658, -8.306e-7, -4.196e-7, 4.110e-7
0.657, -8.297e-7, -4.199e-7, 4.098e-7
0.656, -8.316e-7, -4.196e-7, 4.119e-7
0.655, -8.294e-7, -4.187e-7, 4.107e-7
0.654, -8.288e-7, -4.196e-7, 4.092e-7
0.653, -8.309e-7, -4.209e-7, 4.101e-7
0.652, -8.255e-7, -4.184e-7, 4.070e-7
0.651, -8.258e-7, -4.193e-7, 4.064e-7
0.650, -8.248e-7, -4.190e-7, 4.058e-7
0.649, -8.242e-7, -4.178e-7, 4.064e-7
0.648, -8.251e-7, -4.196e-7, 4.055e-7
0.647, -8.242e-7, -4.172e-7, 4.070e-7
0.646, -8.209e-7, -4.172e-7, 4.037e-7
0.645, -8.239e-7, -4.199e-7, 4.040e-7
0.644, -8.239e-7, -4.181e-7, 4.058e-7
0.643, -8.215e-7, -4.190e-7, 4.025e-7
0.642, -8.251e-7, -4.206e-7, 4.046e-7
0.641, -8.236e-7, -4.190e-7, 4.046e-7
0.640, -8.190e-7, -4.196e-7, 3.994e-7
0.639, -8.218e-7, -4.199e-7, 4.018e-7
0.638, -8.193e-7, -4.172e-7, 4.022e-7
0.637, -8.187e-7, -4.196e-7, 3.991e-7
0.636, -8.209e-7, -4.199e-7, 4.009e-7
0.635, -8.184e-7, -4.178e-7, 4.006e-7
0.634, -8.193e-7, -4.209e-7, 3.985e-7
0.633, -8.190e-7, -4.199e-7, 3.991e-7
0.632, -8.166e-7, -4.175e-7, 3.991e-7
0.631, -8.163e-7, -4.184e-7, 3.979e-7
0.630, -8.193e-7, -4.218e-7, 3.976e-7
0.629, -8.157e-7, -4.175e-7, 3.982e-7
0.628, -8.163e-7, -4.190e-7, 3.973e-7
0.627, -8.163e-7, -4.196e-7, 3.967e-7
0.626, -8.129e-7, -4.175e-7, 3.954e-7
0.625, -8.136e-7, -4.193e-7, 3.942e-7
0.624, -8.154e-7, -4.190e-7, 3.964e-7
0.623, -8.129e-7, -4.175e-7, 3.954e-7
0.622, -8.142e-7, -4.181e-7, 3.960e-7
0.621, -8.132e-7, -4.178e-7, 3.954e-7
0.620, -8.114e-7, -4.181e-7, 3.933e-7
0.619, -8.136e-7, -4.193e-7, 3.942e-7
0.618, -8.142e-7, -4.196e-7, 3.945e-7
0.617, -8.111e-7, -4.187e-7, 3.924e-7
0.616, -8.126e-7, -4.199e-7, 3.927e-7
0.615, -8.111e-7, -4.175e-7, 3.936e-7
0.614, -8.099e-7, -4.181e-7, 3.918e-7
0.613, -8.117e-7, -4.190e-7, 3.927e-7
0.612, -8.093e-7, -4.181e-7, 3.912e-7
0.611, -8.093e-7, -4.190e-7, 3.902e-7
0.610, -8.090e-7, -4.175e-7, 3.915e-7
0.609, -8.090e-7, -4.190e-7, 3.899e-7
0.608, -8.096e-7, -4.196e-7, 3.899e-7
0.607, -8.105e-7, -4.187e-7, 3.918e-7
0.606, -8.065e-7, -4.181e-7, 3.884e-7
0.605, -8.087e-7, -4.193e-7, 3.893e-7
0.604, -8.090e-7, -4.181e-7, 3.909e-7
0.603, -8.059e-7, -4.178e-7, 3.881e-7
0.602, -8.071e-7, -4.199e-7, 3.872e-7
0.601, -8.093e-7, -4.193e-7, 3.899e-7
0.600, -8.065e-7, -4.190e-7, 3.875e-7
0.599, -8.087e-7, -4.218e-7, 3.869e-7
0.598, -8.059e-7, -4.175e-7, 3.884e-7
0.597, -8.068e-7, -4.206e-7, 3.863e-7
0.596, -8.078e-7, -4.215e-7, 3.863e-7
0.595, -8.065e-7, -4.181e-7, 3.884e-7
0.594, -8.068e-7, -4.203e-7, 3.866e-7
0.593, -8.081e-7, -4.212e-7, 3.869e-7
0.592, -8.041e-7, -4.181e-7, 3.860e-7
0.591, -8.056e-7, -4.212e-7, 3.845e-7
0.590, -8.081e-7, -4.203e-7, 3.878e-7
0.589, -8.084e-7, -4.199e-7, 3.884e-7
0.588, -8.071e-7, -4.224e-7, 3.848e-7
0.587, -8.096e-7, -4.215e-7, 3.881e-7
0.586, -8.071e-7, -4.199e-7, 3.872e-7
0.585, -8.059e-7, -4.224e-7, 3.835e-7
0.584, -8.078e-7, -4.209e-7, 3.869e-7
0.583, -8.065e-7, -4.199e-7, 3.866e-7
0.582, -8.065e-7, -4.230e-7, 3.835e-7
0.581, -8.090e-7, -4.227e-7, 3.863e-7
0.580, -8.074e-7, -4.218e-7, 3.857e-7
0.579, -8.078e-7, -4.236e-7, 3.841e-7
0.578, -8.099e-7, -4.224e-7, 3.875e-7
0.577, -8.068e-7, -4.224e-7, 3.845e-7
0.576, -8.090e-7, -4.233e-7, 3.857e-7
0.575, -8.102e-7, -4.233e-7, 3.869e-7
0.574, -8.084e-7, -4.239e-7, 3.845e-7
0.573, -8.068e-7, -4.224e-7, 3.845e-7
0.572, -8.090e-7, -4.236e-7, 3.854e-7
0.571, -8.081e-7, -4.233e-7, 3.848e-7
0.570, -8.081e-7, -4.236e-7, 3.845e-7
0.569, -8.102e-7, -4.254e-7, 3.848e-7
0.568, -8.093e-7, -4.251e-7, 3.841e-7
0.567, -8.093e-7, -4.242e-7, 3.851e-7
0.566, -8.074e-7, -4.236e-7, 3.838e-7
