Feb. 28, 2018   11:25:12
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\10_e2_9,2_0118_ph5,08_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.233e-7, -1.371e-7, 3.863e-7
0.498, -6.509e-7, -3.144e-7, 3.365e-7
0.497, -6.417e-7, -3.232e-7, 3.185e-7
0.496, -6.347e-7, -3.275e-7, 3.072e-7
0.495, -6.335e-7, -3.321e-7, 3.014e-7
0.494, -6.286e-7, -3.315e-7, 2.972e-7
0.493, -6.277e-7, -3.357e-7, 2.920e-7
0.492, -6.280e-7, -3.385e-7, 2.895e-7
0.491, -6.247e-7, -3.366e-7, 2.880e-7
0.490, -6.262e-7, -3.409e-7, 2.853e-7
0.489, -6.256e-7, -3.427e-7, 2.828e-7
0.488, -6.222e-7, -3.409e-7, 2.813e-7
0.487, -6.222e-7, -3.427e-7, 2.795e-7
0.486, -6.237e-7, -3.449e-7, 2.789e-7
0.485, -6.222e-7, -3.443e-7, 2.779e-7
0.484, -6.216e-7, -3.458e-7, 2.758e-7
0.483, -6.231e-7, -3.467e-7, 2.764e-7
0.482, -6.228e-7, -3.467e-7, 2.761e-7
0.481, -6.219e-7, -3.482e-7, 2.737e-7
0.480, -6.234e-7, -3.498e-7, 2.737e-7
0.479, -6.237e-7, -3.488e-7, 2.749e-7
0.478, -6.228e-7, -3.504e-7, 2.725e-7
0.477, -6.231e-7, -3.510e-7, 2.722e-7
0.476, -6.219e-7, -3.510e-7, 2.709e-7
0.475, -6.231e-7, -3.528e-7, 2.703e-7
0.474, -6.259e-7, -3.556e-7, 2.703e-7
0.473, -6.253e-7, -3.543e-7, 2.709e-7
0.472, -6.262e-7, -3.562e-7, 2.700e-7
0.471, -6.286e-7, -3.589e-7, 2.697e-7
0.470, -6.280e-7, -3.565e-7, 2.715e-7
0.469, -6.289e-7, -3.592e-7, 2.697e-7
0.468, -6.320e-7, -3.617e-7, 2.703e-7
0.467, -6.317e-7, -3.598e-7, 2.718e-7
0.466, -6.298e-7, -3.611e-7, 2.688e-7
0.465, -6.311e-7, -3.614e-7, 2.697e-7
0.464, -6.308e-7, -3.617e-7, 2.691e-7
0.463, -6.323e-7, -3.641e-7, 2.682e-7
0.462, -6.338e-7, -3.650e-7, 2.688e-7
0.461, -6.381e-7, -3.656e-7, 2.725e-7
0.460, -6.347e-7, -3.669e-7, 2.679e-7
0.459, -6.375e-7, -3.681e-7, 2.694e-7
0.458, -6.387e-7, -3.672e-7, 2.715e-7
0.457, -6.369e-7, -3.681e-7, 2.688e-7
0.456, -6.414e-7, -3.705e-7, 2.709e-7
0.455, -6.411e-7, -3.702e-7, 2.709e-7
0.454, -6.424e-7, -3.730e-7, 2.694e-7
0.453, -6.427e-7, -3.733e-7, 2.694e-7
0.452, -6.448e-7, -3.726e-7, 2.722e-7
0.451, -6.445e-7, -3.745e-7, 2.700e-7
0.450, -6.463e-7, -3.760e-7, 2.703e-7
0.449, -6.482e-7, -3.754e-7, 2.728e-7
0.448, -6.479e-7, -3.781e-7, 2.697e-7
0.447, -6.497e-7, -3.784e-7, 2.712e-7
0.446, -6.509e-7, -3.788e-7, 2.722e-7
0.445, -6.497e-7, -3.806e-7, 2.691e-7
0.444, -6.527e-7, -3.815e-7, 2.712e-7
0.443, -6.524e-7, -3.812e-7, 2.712e-7
0.442, -6.549e-7, -3.836e-7, 2.712e-7
0.441, -6.570e-7, -3.855e-7, 2.715e-7
0.440, -6.576e-7, -3.842e-7, 2.734e-7
0.439, -6.552e-7, -3.849e-7, 2.703e-7
0.438, -6.607e-7, -3.891e-7, 2.715e-7
0.437, -6.607e-7, -3.870e-7, 2.737e-7
0.436, -6.610e-7, -3.891e-7, 2.718e-7
0.435, -6.649e-7, -3.922e-7, 2.728e-7
0.434, -6.659e-7, -3.913e-7, 2.746e-7
0.433, -6.652e-7, -3.934e-7, 2.718e-7
0.432, -6.686e-7, -3.952e-7, 2.734e-7
0.431, -6.668e-7, -3.934e-7, 2.734e-7
0.430, -6.695e-7, -3.958e-7, 2.737e-7
0.429, -6.741e-7, -3.989e-7, 2.752e-7
0.428, -6.723e-7, -3.974e-7, 2.749e-7
0.427, -6.704e-7, -3.977e-7, 2.728e-7
0.426, -6.784e-7, -4.032e-7, 2.752e-7
0.425, -6.775e-7, -4.013e-7, 2.761e-7
0.424, -6.778e-7, -4.029e-7, 2.749e-7
0.423, -6.805e-7, -4.044e-7, 2.761e-7
0.422, -6.820e-7, -4.047e-7, 2.773e-7
0.421, -6.820e-7, -4.056e-7, 2.764e-7
0.420, -6.839e-7, -4.071e-7, 2.767e-7
0.419, -6.863e-7, -4.080e-7, 2.783e-7
0.418, -6.866e-7, -4.102e-7, 2.764e-7
0.417, -6.890e-7, -4.111e-7, 2.779e-7
0.416, -6.906e-7, -4.114e-7, 2.792e-7
0.415, -6.915e-7, -4.138e-7, 2.776e-7
0.414, -6.942e-7, -4.154e-7, 2.789e-7
0.413, -6.952e-7, -4.145e-7, 2.807e-7
0.412, -6.942e-7, -4.163e-7, 2.779e-7
0.411, -7.006e-7, -4.199e-7, 2.807e-7
0.410, -6.994e-7, -4.184e-7, 2.810e-7
0.409, -6.991e-7, -4.199e-7, 2.792e-7
0.408, -7.031e-7, -4.224e-7, 2.807e-7
0.407, -7.031e-7, -4.215e-7, 2.816e-7
0.406, -7.077e-7, -4.261e-7, 2.816e-7
0.405, -7.077e-7, -4.251e-7, 2.825e-7
0.404, -7.077e-7, -4.242e-7, 2.834e-7
0.403, -7.083e-7, -4.270e-7, 2.813e-7
0.402, -7.125e-7, -4.294e-7, 2.831e-7
0.401, -7.144e-7, -4.297e-7, 2.847e-7
0.400, -7.135e-7, -4.309e-7, 2.825e-7
0.399, -7.171e-7, -4.331e-7, 2.841e-7
0.398, -7.165e-7, -4.325e-7, 2.841e-7
0.397, -7.168e-7, -4.349e-7, 2.819e-7
0.396, -7.232e-7, -4.373e-7, 2.859e-7
0.395, -7.226e-7, -4.370e-7, 2.856e-7
0.394, -7.248e-7, -4.389e-7, 2.859e-7
0.393, -7.293e-7, -4.416e-7, 2.877e-7
0.392, -7.281e-7, -4.404e-7, 2.877e-7
0.391, -7.287e-7, -4.422e-7, 2.865e-7
0.390, -7.330e-7, -4.450e-7, 2.880e-7
0.389, -7.327e-7, -4.434e-7, 2.892e-7
0.388, -7.348e-7, -4.456e-7, 2.892e-7
0.387, -7.376e-7, -4.483e-7, 2.892e-7
0.386, -7.360e-7, -4.477e-7, 2.883e-7
0.385, -7.394e-7, -4.505e-7, 2.889e-7
0.384, -7.421e-7, -4.514e-7, 2.908e-7
0.383, -7.415e-7, -4.502e-7, 2.914e-7
0.382, -7.476e-7, -4.560e-7, 2.917e-7
0.381, -7.482e-7, -4.569e-7, 2.914e-7
0.380, -7.486e-7, -4.563e-7, 2.923e-7
0.379, -7.507e-7, -4.590e-7, 2.917e-7
0.378, -7.531e-7, -4.596e-7, 2.935e-7
0.377, -7.540e-7, -4.590e-7, 2.950e-7
0.376, -7.559e-7, -4.624e-7, 2.935e-7
0.375, -7.598e-7, -4.645e-7, 2.953e-7
0.374, -7.601e-7, -4.636e-7, 2.966e-7
0.373, -7.611e-7, -4.669e-7, 2.941e-7
0.372, -7.647e-7, -4.685e-7, 2.963e-7
0.371, -7.669e-7, -4.688e-7, 2.981e-7
0.370, -7.696e-7, -4.706e-7, 2.990e-7
0.369, -7.702e-7, -4.718e-7, 2.984e-7
0.368, -7.724e-7, -4.727e-7, 2.996e-7
0.367, -7.739e-7, -4.746e-7, 2.993e-7
0.366, -7.763e-7, -4.773e-7, 2.990e-7
0.365, -7.778e-7, -4.767e-7, 3.011e-7
0.364, -7.772e-7, -4.782e-7, 2.990e-7
0.363, -7.815e-7, -4.810e-7, 3.005e-7
0.362, -7.840e-7, -4.807e-7, 3.033e-7
0.361, -7.852e-7, -4.834e-7, 3.018e-7
0.360, -7.885e-7, -4.862e-7, 3.024e-7
0.359, -7.897e-7, -4.849e-7, 3.048e-7
0.358, -7.913e-7, -4.877e-7, 3.036e-7
0.357, -7.946e-7, -4.898e-7, 3.048e-7
0.356, -7.940e-7, -4.886e-7, 3.054e-7
0.355, -7.971e-7, -4.917e-7, 3.054e-7
0.354, -8.001e-7, -4.947e-7, 3.054e-7
0.353, -8.007e-7, -4.932e-7, 3.075e-7
0.352, -8.038e-7, -4.975e-7, 3.063e-7
0.351, -8.050e-7, -4.978e-7, 3.072e-7
0.350, -8.081e-7, -4.990e-7, 3.091e-7
0.349, -8.084e-7, -4.999e-7, 3.085e-7
0.348, -8.139e-7, -5.026e-7, 3.112e-7
0.347, -8.123e-7, -5.026e-7, 3.097e-7
0.346, -8.142e-7, -5.045e-7, 3.097e-7
0.345, -8.187e-7, -5.069e-7, 3.118e-7
0.344, -8.200e-7, -5.075e-7, 3.124e-7
0.343, -8.200e-7, -5.078e-7, 3.121e-7
