Mar. 20, 2018   15:54:33
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\61_g3_ph9,50_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -5.523e-7, -1.441e-7, 4.083e-7
0.698, -6.073e-7, -2.387e-7, 3.686e-7
0.697, -6.073e-7, -2.509e-7, 3.564e-7
0.696, -6.012e-7, -2.509e-7, 3.503e-7
0.695, -5.951e-7, -2.509e-7, 3.442e-7
0.694, -5.890e-7, -2.539e-7, 3.350e-7
0.693, -5.890e-7, -2.539e-7, 3.350e-7
0.692, -5.798e-7, -2.509e-7, 3.289e-7
0.691, -5.798e-7, -2.539e-7, 3.259e-7
0.690, -5.798e-7, -2.539e-7, 3.259e-7
0.689, -5.737e-7, -2.539e-7, 3.198e-7
0.688, -5.706e-7, -2.539e-7, 3.167e-7
0.687, -5.645e-7, -2.509e-7, 3.137e-7
0.686, -5.645e-7, -2.539e-7, 3.106e-7
0.685, -5.615e-7, -2.539e-7, 3.076e-7
0.684, -5.615e-7, -2.539e-7, 3.076e-7
0.683, -5.584e-7, -2.539e-7, 3.045e-7
0.682, -5.584e-7, -2.539e-7, 3.045e-7
0.681, -5.554e-7, -2.539e-7, 3.015e-7
0.680, -5.493e-7, -2.539e-7, 2.954e-7
0.679, -5.523e-7, -2.539e-7, 2.984e-7
0.678, -5.462e-7, -2.509e-7, 2.954e-7
0.677, -5.493e-7, -2.539e-7, 2.954e-7
0.676, -5.432e-7, -2.539e-7, 2.893e-7
0.675, -5.401e-7, -2.509e-7, 2.893e-7
0.674, -5.401e-7, -2.509e-7, 2.893e-7
0.673, -5.432e-7, -2.539e-7, 2.893e-7
0.672, -5.401e-7, -2.539e-7, 2.862e-7
0.671, -5.401e-7, -2.539e-7, 2.862e-7
0.670, -5.371e-7, -2.539e-7, 2.832e-7
0.669, -5.340e-7, -2.539e-7, 2.801e-7
0.668, -5.340e-7, -2.539e-7, 2.801e-7
0.667, -5.310e-7, -2.509e-7, 2.801e-7
0.666, -5.310e-7, -2.509e-7, 2.801e-7
0.665, -5.310e-7, -2.539e-7, 2.771e-7
0.664, -5.279e-7, -2.509e-7, 2.771e-7
0.663, -5.249e-7, -2.509e-7, 2.740e-7
0.662, -5.279e-7, -2.509e-7, 2.771e-7
0.661, -5.249e-7, -2.539e-7, 2.710e-7
0.660, -5.249e-7, -2.539e-7, 2.710e-7
0.659, -5.249e-7, -2.539e-7, 2.710e-7
0.658, -5.188e-7, -2.509e-7, 2.679e-7
0.657, -5.249e-7, -2.539e-7, 2.710e-7
0.656, -5.218e-7, -2.539e-7, 2.679e-7
0.655, -5.157e-7, -2.509e-7, 2.648e-7
0.654, -5.218e-7, -2.539e-7, 2.679e-7
0.653, -5.188e-7, -2.509e-7, 2.679e-7
0.652, -5.127e-7, -2.509e-7, 2.618e-7
0.651, -5.157e-7, -2.539e-7, 2.618e-7
0.650, -5.127e-7, -2.509e-7, 2.618e-7
0.649, -5.096e-7, -2.509e-7, 2.587e-7
0.648, -5.157e-7, -2.539e-7, 2.618e-7
0.647, -5.096e-7, -2.478e-7, 2.618e-7
0.646, -5.066e-7, -2.509e-7, 2.557e-7
0.645, -5.096e-7, -2.509e-7, 2.587e-7
0.644, -5.127e-7, -2.509e-7, 2.618e-7
0.643, -5.066e-7, -2.509e-7, 2.557e-7
0.642, -5.066e-7, -2.509e-7, 2.557e-7
0.641, -5.066e-7, -2.509e-7, 2.557e-7
0.640, -5.035e-7, -2.509e-7, 2.526e-7
0.639, -5.066e-7, -2.509e-7, 2.557e-7
0.638, -5.066e-7, -2.509e-7, 2.557e-7
0.637, -5.035e-7, -2.509e-7, 2.526e-7
0.636, -5.035e-7, -2.509e-7, 2.526e-7
0.635, -4.974e-7, -2.478e-7, 2.496e-7
0.634, -5.005e-7, -2.509e-7, 2.496e-7
0.633, -5.005e-7, -2.509e-7, 2.496e-7
