Feb. 28, 2018   11:20:21
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\7_e5_9,2_0118_ph4,47_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -8.026e-7, -1.993e-7, 6.032e-7
0.498, -9.945e-7, -4.630e-7, 5.315e-7
0.497, -9.869e-7, -4.788e-7, 5.080e-7
0.496, -9.811e-7, -4.883e-7, 4.928e-7
0.495, -9.762e-7, -4.901e-7, 4.861e-7
0.494, -9.710e-7, -4.938e-7, 4.772e-7
0.493, -9.686e-7, -4.968e-7, 4.717e-7
0.492, -9.643e-7, -4.965e-7, 4.678e-7
0.491, -9.634e-7, -4.990e-7, 4.644e-7
0.490, -9.603e-7, -5.002e-7, 4.601e-7
0.489, -9.597e-7, -5.008e-7, 4.589e-7
0.488, -9.564e-7, -5.011e-7, 4.552e-7
0.487, -9.570e-7, -5.030e-7, 4.540e-7
0.486, -9.561e-7, -5.039e-7, 4.522e-7
0.485, -9.506e-7, -5.036e-7, 4.470e-7
0.484, -9.515e-7, -5.051e-7, 4.464e-7
0.483, -9.542e-7, -5.072e-7, 4.470e-7
0.482, -9.515e-7, -5.063e-7, 4.452e-7
0.481, -9.518e-7, -5.075e-7, 4.443e-7
0.480, -9.512e-7, -5.081e-7, 4.430e-7
0.479, -9.497e-7, -5.081e-7, 4.415e-7
0.478, -9.493e-7, -5.100e-7, 4.394e-7
0.477, -9.533e-7, -5.100e-7, 4.433e-7
0.476, -9.487e-7, -5.100e-7, 4.388e-7
0.475, -9.542e-7, -5.149e-7, 4.394e-7
0.474, -9.521e-7, -5.121e-7, 4.400e-7
0.473, -9.503e-7, -5.127e-7, 4.375e-7
0.472, -9.515e-7, -5.136e-7, 4.379e-7
0.471, -9.558e-7, -5.173e-7, 4.385e-7
0.470, -9.530e-7, -5.152e-7, 4.379e-7
0.469, -9.518e-7, -5.152e-7, 4.366e-7
0.468, -9.542e-7, -5.179e-7, 4.363e-7
0.467, -9.542e-7, -5.176e-7, 4.366e-7
0.466, -9.545e-7, -5.179e-7, 4.366e-7
0.465, -9.545e-7, -5.194e-7, 4.351e-7
0.464, -9.548e-7, -5.197e-7, 4.351e-7
0.463, -9.558e-7, -5.216e-7, 4.342e-7
0.462, -9.567e-7, -5.219e-7, 4.348e-7
0.461, -9.570e-7, -5.225e-7, 4.345e-7
0.460, -9.588e-7, -5.243e-7, 4.345e-7
0.459, -9.612e-7, -5.252e-7, 4.360e-7
0.458, -9.600e-7, -5.249e-7, 4.351e-7
0.457, -9.616e-7, -5.280e-7, 4.336e-7
0.456, -9.622e-7, -5.264e-7, 4.357e-7
0.455, -9.616e-7, -5.274e-7, 4.342e-7
0.454, -9.640e-7, -5.286e-7, 4.354e-7
0.453, -9.649e-7, -5.304e-7, 4.345e-7
0.452, -9.680e-7, -5.332e-7, 4.348e-7
0.451, -9.670e-7, -5.319e-7, 4.351e-7
0.450, -9.686e-7, -5.326e-7, 4.360e-7
0.449, -9.680e-7, -5.319e-7, 4.360e-7
0.448, -9.698e-7, -5.350e-7, 4.348e-7
0.447, -9.713e-7, -5.359e-7, 4.354e-7
0.446, -9.716e-7, -5.353e-7, 4.363e-7
0.445, -9.741e-7, -5.377e-7, 4.363e-7
0.444, -9.750e-7, -5.387e-7, 4.363e-7
0.443, -9.744e-7, -5.374e-7, 4.369e-7
0.442, -9.786e-7, -5.411e-7, 4.375e-7
0.441, -9.762e-7, -5.402e-7, 4.360e-7
0.440, -9.786e-7, -5.423e-7, 4.363e-7
0.439, -9.796e-7, -5.441e-7, 4.354e-7
0.438, -9.805e-7, -5.445e-7, 4.360e-7
0.437, -9.844e-7, -5.466e-7, 4.379e-7
0.436, -9.841e-7, -5.469e-7, 4.372e-7
0.435, -9.851e-7, -5.484e-7, 4.366e-7
0.434, -9.866e-7, -5.481e-7, 4.385e-7
0.433, -9.872e-7, -5.512e-7, 4.360e-7
0.432, -9.908e-7, -5.518e-7, 4.391e-7
0.431, -9.927e-7, -5.539e-7, 4.388e-7
0.430, -9.918e-7, -5.536e-7, 4.382e-7
0.429, -9.930e-7, -5.542e-7, 4.388e-7
0.428, -9.960e-7, -5.554e-7, 4.406e-7
0.427, -9.976e-7, -5.576e-7, 4.400e-7
0.426, -9.979e-7, -5.579e-7, 4.400e-7
0.425, -9.997e-7, -5.591e-7, 4.406e-7
0.424, -9.997e-7, -5.591e-7, 4.406e-7
0.423, -1.004e-6, -5.609e-7, 4.427e-7
0.422, -1.003e-6, -5.618e-7, 4.415e-7
0.421, -1.005e-6, -5.637e-7, 4.412e-7
0.420, -1.005e-6, -5.631e-7, 4.415e-7
0.419, -1.010e-6, -5.661e-7, 4.443e-7
0.418, -1.010e-6, -5.670e-7, 4.427e-7
0.417, -1.013e-6, -5.676e-7, 4.452e-7
0.416, -1.014e-6, -5.698e-7, 4.440e-7
0.415, -1.016e-6, -5.728e-7, 4.433e-7
0.414, -1.017e-6, -5.722e-7, 4.449e-7
0.413, -1.018e-6, -5.719e-7, 4.458e-7
0.412, -1.020e-6, -5.756e-7, 4.446e-7
0.411, -1.022e-6, -5.768e-7, 4.449e-7
0.410, -1.025e-6, -5.777e-7, 4.470e-7
0.409, -1.025e-6, -5.795e-7, 4.458e-7
0.408, -1.027e-6, -5.786e-7, 4.479e-7
0.407, -1.027e-6, -5.808e-7, 4.461e-7
0.406, -1.031e-6, -5.832e-7, 4.482e-7
0.405, -1.029e-6, -5.841e-7, 4.452e-7
0.404, -1.035e-6, -5.860e-7, 4.494e-7
0.403, -1.038e-6, -5.890e-7, 4.485e-7
0.402, -1.037e-6, -5.872e-7, 4.501e-7
0.401, -1.039e-6, -5.881e-7, 4.513e-7
0.400, -1.041e-6, -5.914e-7, 4.491e-7
0.399, -1.043e-6, -5.921e-7, 4.513e-7
0.398, -1.049e-6, -5.960e-7, 4.525e-7
0.397, -1.046e-6, -5.954e-7, 4.507e-7
0.396, -1.051e-6, -5.966e-7, 4.546e-7
0.395, -1.051e-6, -5.972e-7, 4.534e-7
0.394, -1.054e-6, -5.997e-7, 4.540e-7
0.393, -1.056e-6, -6.009e-7, 4.552e-7
0.392, -1.055e-6, -6.018e-7, 4.534e-7
0.391, -1.060e-6, -6.043e-7, 4.556e-7
0.390, -1.061e-6, -6.037e-7, 4.571e-7
0.389, -1.061e-6, -6.052e-7, 4.562e-7
0.388, -1.066e-6, -6.088e-7, 4.568e-7
0.387, -1.067e-6, -6.085e-7, 4.586e-7
0.386, -1.069e-6, -6.101e-7, 4.589e-7
0.385, -1.071e-6, -6.131e-7, 4.577e-7
0.384, -1.073e-6, -6.140e-7, 4.592e-7
0.383, -1.074e-6, -6.152e-7, 4.592e-7
0.382, -1.078e-6, -6.180e-7, 4.604e-7
0.381, -1.080e-6, -6.177e-7, 4.620e-7
0.380, -1.081e-6, -6.198e-7, 4.610e-7
0.379, -1.083e-6, -6.210e-7, 4.620e-7
0.378, -1.085e-6, -6.220e-7, 4.635e-7
0.377, -1.087e-6, -6.232e-7, 4.638e-7
0.376, -1.091e-6, -6.259e-7, 4.653e-7
0.375, -1.093e-6, -6.262e-7, 4.668e-7
0.374, -1.092e-6, -6.268e-7, 4.650e-7
0.373, -1.097e-6, -6.308e-7, 4.665e-7
0.372, -1.097e-6, -6.299e-7, 4.668e-7
0.371, -1.101e-6, -6.329e-7, 4.681e-7
0.370, -1.103e-6, -6.351e-7, 4.681e-7
0.369, -1.106e-6, -6.357e-7, 4.705e-7
0.368, -1.107e-6, -6.366e-7, 4.699e-7
0.367, -1.108e-6, -6.384e-7, 4.696e-7
0.366, -1.111e-6, -6.400e-7, 4.711e-7
0.365, -1.115e-6, -6.433e-7, 4.717e-7
0.364, -1.116e-6, -6.445e-7, 4.717e-7
0.363, -1.115e-6, -6.415e-7, 4.732e-7
0.362, -1.117e-6, -6.448e-7, 4.726e-7
0.361, -1.124e-6, -6.482e-7, 4.754e-7
0.360, -1.123e-6, -6.485e-7, 4.745e-7
0.359, -1.127e-6, -6.510e-7, 4.757e-7
0.358, -1.129e-6, -6.528e-7, 4.766e-7
0.357, -1.129e-6, -6.516e-7, 4.772e-7
0.356, -1.132e-6, -6.552e-7, 4.766e-7
0.355, -1.138e-6, -6.583e-7, 4.797e-7
0.354, -1.140e-6, -6.592e-7, 4.806e-7
0.353, -1.141e-6, -6.595e-7, 4.812e-7
0.352, -1.141e-6, -6.610e-7, 4.803e-7
0.351, -1.145e-6, -6.629e-7, 4.824e-7
0.350, -1.145e-6, -6.641e-7, 4.809e-7
0.349, -1.151e-6, -6.665e-7, 4.848e-7
0.348, -1.151e-6, -6.665e-7, 4.848e-7
0.347, -1.154e-6, -6.683e-7, 4.855e-7
0.346, -1.156e-6, -6.711e-7, 4.851e-7
0.345, -1.159e-6, -6.702e-7, 4.888e-7
0.344, -1.159e-6, -6.705e-7, 4.885e-7
0.343, -1.163e-6, -6.738e-7, 4.891e-7
