Mar. 20, 2018   14:14:49
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\23_g3_ph6,29_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -5.688e-7, -1.627e-7, 4.061e-7
0.698, -7.116e-7, -3.430e-7, 3.686e-7
0.697, -7.150e-7, -3.534e-7, 3.616e-7
0.696, -7.180e-7, -3.583e-7, 3.597e-7
0.695, -7.125e-7, -3.562e-7, 3.564e-7
0.694, -7.089e-7, -3.571e-7, 3.518e-7
0.693, -7.101e-7, -3.589e-7, 3.512e-7
0.692, -7.080e-7, -3.574e-7, 3.506e-7
0.691, -7.083e-7, -3.604e-7, 3.478e-7
0.690, -7.086e-7, -3.586e-7, 3.500e-7
0.689, -7.058e-7, -3.598e-7, 3.460e-7
0.688, -7.040e-7, -3.604e-7, 3.436e-7
0.687, -7.058e-7, -3.604e-7, 3.454e-7
0.686, -7.025e-7, -3.589e-7, 3.436e-7
0.685, -7.037e-7, -3.611e-7, 3.426e-7
0.684, -7.031e-7, -3.601e-7, 3.429e-7
0.683, -6.997e-7, -3.595e-7, 3.402e-7
0.682, -7.006e-7, -3.607e-7, 3.399e-7
0.681, -6.997e-7, -3.592e-7, 3.405e-7
0.680, -6.967e-7, -3.586e-7, 3.381e-7
0.679, -6.985e-7, -3.604e-7, 3.381e-7
0.678, -6.952e-7, -3.580e-7, 3.372e-7
0.677, -6.942e-7, -3.611e-7, 3.332e-7
0.676, -6.964e-7, -3.617e-7, 3.347e-7
0.675, -6.967e-7, -3.592e-7, 3.375e-7
0.674, -6.930e-7, -3.595e-7, 3.335e-7
0.673, -6.955e-7, -3.611e-7, 3.344e-7
0.672, -6.942e-7, -3.601e-7, 3.341e-7
0.671, -6.927e-7, -3.617e-7, 3.310e-7
0.670, -6.933e-7, -3.620e-7, 3.314e-7
0.669, -6.878e-7, -3.589e-7, 3.289e-7
0.668, -6.924e-7, -3.629e-7, 3.295e-7
0.667, -6.912e-7, -3.620e-7, 3.292e-7
0.666, -6.887e-7, -3.604e-7, 3.283e-7
0.665, -6.909e-7, -3.635e-7, 3.274e-7
0.664, -6.884e-7, -3.614e-7, 3.271e-7
0.663, -6.900e-7, -3.626e-7, 3.274e-7
0.662, -6.887e-7, -3.623e-7, 3.265e-7
0.661, -6.842e-7, -3.601e-7, 3.240e-7
0.660, -6.872e-7, -3.620e-7, 3.253e-7
0.659, -6.860e-7, -3.611e-7, 3.249e-7
0.658, -6.878e-7, -3.626e-7, 3.253e-7
0.657, -6.848e-7, -3.614e-7, 3.234e-7
0.656, -6.869e-7, -3.623e-7, 3.246e-7
0.655, -6.842e-7, -3.611e-7, 3.231e-7
0.654, -6.863e-7, -3.632e-7, 3.231e-7
0.653, -6.860e-7, -3.635e-7, 3.225e-7
0.652, -6.854e-7, -3.629e-7, 3.225e-7
0.651, -6.842e-7, -3.632e-7, 3.210e-7
0.650, -6.842e-7, -3.626e-7, 3.216e-7
0.649, -6.851e-7, -3.635e-7, 3.216e-7
0.648, -6.845e-7, -3.641e-7, 3.204e-7
0.647, -6.845e-7, -3.632e-7, 3.213e-7
0.646, -6.836e-7, -3.641e-7, 3.195e-7
0.645, -6.857e-7, -3.662e-7, 3.195e-7
0.644, -6.811e-7, -3.620e-7, 3.191e-7
0.643, -6.820e-7, -3.650e-7, 3.170e-7
0.642, -6.826e-7, -3.632e-7, 3.195e-7
0.641, -6.829e-7, -3.632e-7, 3.198e-7
