Feb. 28, 2018   13:36:41
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\30_e2_9,2_0118_ph6,71_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.749e-7, -1.194e-7, 4.556e-7
0.498, -6.665e-7, -2.799e-7, 3.866e-7
0.497, -6.494e-7, -2.906e-7, 3.588e-7
0.496, -6.350e-7, -2.961e-7, 3.390e-7
0.495, -6.274e-7, -2.997e-7, 3.277e-7
0.494, -6.173e-7, -3.015e-7, 3.158e-7
0.493, -6.109e-7, -3.022e-7, 3.088e-7
0.492, -6.073e-7, -3.052e-7, 3.021e-7
0.491, -6.027e-7, -3.058e-7, 2.969e-7
0.490, -5.981e-7, -3.073e-7, 2.908e-7
0.489, -5.954e-7, -3.086e-7, 2.868e-7
0.488, -5.920e-7, -3.089e-7, 2.831e-7
0.487, -5.874e-7, -3.073e-7, 2.801e-7
0.486, -5.871e-7, -3.107e-7, 2.764e-7
0.485, -5.856e-7, -3.104e-7, 2.752e-7
0.484, -5.825e-7, -3.116e-7, 2.709e-7
0.483, -5.832e-7, -3.128e-7, 2.703e-7
0.482, -5.795e-7, -3.119e-7, 2.676e-7
0.481, -5.777e-7, -3.116e-7, 2.660e-7
0.480, -5.783e-7, -3.141e-7, 2.642e-7
0.479, -5.758e-7, -3.128e-7, 2.630e-7
0.478, -5.743e-7, -3.141e-7, 2.603e-7
0.477, -5.749e-7, -3.156e-7, 2.593e-7
0.476, -5.713e-7, -3.141e-7, 2.572e-7
0.475, -5.725e-7, -3.159e-7, 2.566e-7
0.474, -5.728e-7, -3.162e-7, 2.566e-7
0.473, -5.722e-7, -3.165e-7, 2.557e-7
0.472, -5.716e-7, -3.168e-7, 2.548e-7
0.471, -5.710e-7, -3.174e-7, 2.535e-7
0.470, -5.697e-7, -3.180e-7, 2.517e-7
0.469, -5.688e-7, -3.171e-7, 2.517e-7
0.468, -5.685e-7, -3.180e-7, 2.505e-7
0.467, -5.673e-7, -3.183e-7, 2.490e-7
0.466, -5.673e-7, -3.192e-7, 2.480e-7
0.465, -5.691e-7, -3.202e-7, 2.490e-7
0.464, -5.670e-7, -3.189e-7, 2.480e-7
0.463, -5.661e-7, -3.196e-7, 2.465e-7
0.462, -5.679e-7, -3.208e-7, 2.471e-7
0.461, -5.655e-7, -3.199e-7, 2.456e-7
0.460, -5.664e-7, -3.208e-7, 2.456e-7
0.459, -5.673e-7, -3.223e-7, 2.450e-7
0.458, -5.658e-7, -3.211e-7, 2.447e-7
0.457, -5.673e-7, -3.223e-7, 2.450e-7
0.456, -5.682e-7, -3.229e-7, 2.453e-7
0.455, -5.676e-7, -3.235e-7, 2.441e-7
0.454, -5.658e-7, -3.229e-7, 2.429e-7
0.453, -5.676e-7, -3.244e-7, 2.432e-7
0.452, -5.667e-7, -3.238e-7, 2.429e-7
0.451, -5.670e-7, -3.244e-7, 2.426e-7
0.450, -5.685e-7, -3.266e-7, 2.419e-7
0.449, -5.664e-7, -3.250e-7, 2.413e-7
0.448, -5.664e-7, -3.260e-7, 2.404e-7
0.447, -5.688e-7, -3.275e-7, 2.413e-7
0.446, -5.685e-7, -3.272e-7, 2.413e-7
0.445, -5.688e-7, -3.275e-7, 2.413e-7
0.444, -5.688e-7, -3.278e-7, 2.410e-7
0.443, -5.682e-7, -3.281e-7, 2.401e-7
0.442, -5.676e-7, -3.284e-7, 2.392e-7
0.441, -5.670e-7, -3.278e-7, 2.392e-7
0.440, -5.700e-7, -3.305e-7, 2.395e-7
0.439, -5.685e-7, -3.302e-7, 2.383e-7
0.438, -5.697e-7, -3.305e-7, 2.392e-7
0.437, -5.700e-7, -3.308e-7, 2.392e-7
0.436, -5.688e-7, -3.302e-7, 2.386e-7
0.435, -5.688e-7, -3.305e-7, 2.383e-7
0.434, -5.719e-7, -3.327e-7, 2.392e-7
0.433, -5.682e-7, -3.315e-7, 2.368e-7
0.432, -5.716e-7, -3.336e-7, 2.380e-7
0.431, -5.719e-7, -3.339e-7, 2.380e-7
0.430, -5.722e-7, -3.345e-7, 2.377e-7
0.429, -5.731e-7, -3.354e-7, 2.377e-7
0.428, -5.725e-7, -3.354e-7, 2.371e-7
0.427, -5.725e-7, -3.351e-7, 2.374e-7
0.426, -5.719e-7, -3.351e-7, 2.368e-7
0.425, -5.725e-7, -3.357e-7, 2.368e-7
0.424, -5.743e-7, -3.369e-7, 2.374e-7
0.423, -5.737e-7, -3.376e-7, 2.361e-7
0.422, -5.749e-7, -3.379e-7, 2.371e-7
0.421, -5.746e-7, -3.379e-7, 2.368e-7
0.420, -5.761e-7, -3.397e-7, 2.364e-7
0.419, -5.767e-7, -3.397e-7, 2.371e-7
0.418, -5.746e-7, -3.385e-7, 2.361e-7
0.417, -5.774e-7, -3.412e-7, 2.361e-7
0.416, -5.767e-7, -3.397e-7, 2.371e-7
0.415, -5.783e-7, -3.409e-7, 2.374e-7
0.414, -5.777e-7, -3.421e-7, 2.355e-7
0.413, -5.789e-7, -3.418e-7, 2.371e-7
0.412, -5.786e-7, -3.427e-7, 2.358e-7
0.411, -5.792e-7, -3.434e-7, 2.358e-7
0.410, -5.795e-7, -3.440e-7, 2.355e-7
0.409, -5.801e-7, -3.443e-7, 2.358e-7
0.408, -5.813e-7, -3.461e-7, 2.352e-7
0.407, -5.825e-7, -3.458e-7, 2.368e-7
0.406, -5.829e-7, -3.461e-7, 2.368e-7
0.405, -5.825e-7, -3.458e-7, 2.368e-7
0.404, -5.816e-7, -3.461e-7, 2.355e-7
0.403, -5.832e-7, -3.467e-7, 2.364e-7
0.402, -5.847e-7, -3.485e-7, 2.361e-7
0.401, -5.853e-7, -3.488e-7, 2.364e-7
0.400, -5.844e-7, -3.488e-7, 2.355e-7
0.399, -5.862e-7, -3.501e-7, 2.361e-7
0.398, -5.883e-7, -3.504e-7, 2.380e-7
0.397, -5.859e-7, -3.501e-7, 2.358e-7
0.396, -5.862e-7, -3.516e-7, 2.346e-7
0.395, -5.871e-7, -3.513e-7, 2.358e-7
0.394, -5.874e-7, -3.513e-7, 2.361e-7
0.393, -5.893e-7, -3.531e-7, 2.361e-7
0.392, -5.908e-7, -3.537e-7, 2.371e-7
0.391, -5.899e-7, -3.537e-7, 2.361e-7
0.390, -5.896e-7, -3.540e-7, 2.355e-7
0.389, -5.929e-7, -3.556e-7, 2.374e-7
0.388, -5.926e-7, -3.559e-7, 2.368e-7
0.387, -5.948e-7, -3.574e-7, 2.374e-7
0.386, -5.935e-7, -3.559e-7, 2.377e-7
0.385, -5.951e-7, -3.577e-7, 2.374e-7
0.384, -5.963e-7, -3.586e-7, 2.377e-7
0.383, -5.990e-7, -3.592e-7, 2.398e-7
0.382, -5.966e-7, -3.595e-7, 2.371e-7
0.381, -5.978e-7, -3.604e-7, 2.374e-7
0.380, -5.978e-7, -3.607e-7, 2.371e-7
0.379, -5.981e-7, -3.617e-7, 2.364e-7
0.378, -5.993e-7, -3.620e-7, 2.374e-7
0.377, -6.002e-7, -3.620e-7, 2.383e-7
0.376, -6.021e-7, -3.644e-7, 2.377e-7
0.375, -6.012e-7, -3.635e-7, 2.377e-7
0.374, -6.042e-7, -3.653e-7, 2.389e-7
0.373, -6.048e-7, -3.662e-7, 2.386e-7
0.372, -6.048e-7, -3.659e-7, 2.389e-7
0.371, -6.042e-7, -3.662e-7, 2.380e-7
0.370, -6.051e-7, -3.672e-7, 2.380e-7
0.369, -6.063e-7, -3.684e-7, 2.380e-7
0.368, -6.091e-7, -3.684e-7, 2.407e-7
0.367, -6.079e-7, -3.681e-7, 2.398e-7
0.366, -6.094e-7, -3.702e-7, 2.392e-7
0.365, -6.106e-7, -3.711e-7, 2.395e-7
0.364, -6.103e-7, -3.705e-7, 2.398e-7
0.363, -6.137e-7, -3.733e-7, 2.404e-7
0.362, -6.118e-7, -3.717e-7, 2.401e-7
0.361, -6.115e-7, -3.720e-7, 2.395e-7
0.360, -6.137e-7, -3.736e-7, 2.401e-7
0.359, -6.155e-7, -3.745e-7, 2.410e-7
0.358, -6.158e-7, -3.754e-7, 2.404e-7
0.357, -6.158e-7, -3.763e-7, 2.395e-7
0.356, -6.173e-7, -3.760e-7, 2.413e-7
0.355, -6.179e-7, -3.763e-7, 2.416e-7
0.354, -6.201e-7, -3.784e-7, 2.416e-7
0.353, -6.210e-7, -3.788e-7, 2.422e-7
0.352, -6.201e-7, -3.791e-7, 2.410e-7
0.351, -6.219e-7, -3.806e-7, 2.413e-7
0.350, -6.222e-7, -3.803e-7, 2.419e-7
0.349, -6.240e-7, -3.812e-7, 2.429e-7
0.348, -6.244e-7, -3.827e-7, 2.416e-7
0.347, -6.256e-7, -3.824e-7, 2.432e-7
0.346, -6.234e-7, -3.821e-7, 2.413e-7
0.345, -6.271e-7, -3.839e-7, 2.432e-7
0.344, -6.298e-7, -3.852e-7, 2.447e-7
0.343, -6.280e-7, -3.849e-7, 2.432e-7
