Mar. 20, 2018   14:16:34
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\24_g4_ph6,29_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.321e-7, -1.966e-7, 5.355e-7
0.698, -9.210e-7, -4.309e-7, 4.900e-7
0.697, -9.271e-7, -4.431e-7, 4.839e-7
0.696, -9.249e-7, -4.456e-7, 4.794e-7
0.695, -9.246e-7, -4.483e-7, 4.763e-7
0.694, -9.222e-7, -4.468e-7, 4.754e-7
0.693, -9.170e-7, -4.471e-7, 4.699e-7
0.692, -9.197e-7, -4.495e-7, 4.702e-7
0.691, -9.155e-7, -4.459e-7, 4.696e-7
0.690, -9.146e-7, -4.489e-7, 4.656e-7
0.689, -9.164e-7, -4.492e-7, 4.671e-7
0.688, -9.143e-7, -4.474e-7, 4.668e-7
0.687, -9.115e-7, -4.480e-7, 4.635e-7
0.686, -9.124e-7, -4.489e-7, 4.635e-7
0.685, -9.082e-7, -4.453e-7, 4.629e-7
0.684, -9.054e-7, -4.465e-7, 4.589e-7
0.683, -9.088e-7, -4.474e-7, 4.614e-7
0.682, -9.082e-7, -4.465e-7, 4.617e-7
0.681, -9.036e-7, -4.468e-7, 4.568e-7
0.680, -9.069e-7, -4.489e-7, 4.580e-7
0.679, -9.030e-7, -4.459e-7, 4.571e-7
0.678, -9.014e-7, -4.480e-7, 4.534e-7
0.677, -9.024e-7, -4.471e-7, 4.552e-7
0.676, -9.027e-7, -4.477e-7, 4.549e-7
0.675, -9.027e-7, -4.489e-7, 4.537e-7
0.674, -8.978e-7, -4.459e-7, 4.519e-7
0.673, -8.966e-7, -4.459e-7, 4.507e-7
0.672, -8.975e-7, -4.474e-7, 4.501e-7
0.671, -8.978e-7, -4.471e-7, 4.507e-7
0.670, -8.969e-7, -4.468e-7, 4.501e-7
0.669, -8.938e-7, -4.462e-7, 4.476e-7
0.668, -8.935e-7, -4.456e-7, 4.479e-7
0.667, -8.905e-7, -4.453e-7, 4.452e-7
0.666, -8.914e-7, -4.459e-7, 4.455e-7
0.665, -8.898e-7, -4.456e-7, 4.443e-7
0.664, -8.892e-7, -4.459e-7, 4.433e-7
0.663, -8.905e-7, -4.456e-7, 4.449e-7
0.662, -8.868e-7, -4.437e-7, 4.430e-7
0.661, -8.871e-7, -4.444e-7, 4.427e-7
0.660, -8.874e-7, -4.456e-7, 4.418e-7
0.659, -8.856e-7, -4.444e-7, 4.412e-7
0.658, -8.856e-7, -4.459e-7, 4.397e-7
0.657, -8.868e-7, -4.456e-7, 4.412e-7
0.656, -8.831e-7, -4.441e-7, 4.391e-7
0.655, -8.847e-7, -4.453e-7, 4.394e-7
0.654, -8.843e-7, -4.450e-7, 4.394e-7
0.653, -8.828e-7, -4.453e-7, 4.375e-7
0.652, -8.834e-7, -4.462e-7, 4.372e-7
0.651, -8.840e-7, -4.447e-7, 4.394e-7
0.650, -8.813e-7, -4.456e-7, 4.357e-7
0.649, -8.822e-7, -4.453e-7, 4.369e-7
0.648, -8.813e-7, -4.447e-7, 4.366e-7
0.647, -8.837e-7, -4.480e-7, 4.357e-7
0.646, -8.825e-7, -4.450e-7, 4.375e-7
0.645, -8.804e-7, -4.437e-7, 4.366e-7
0.644, -8.813e-7, -4.474e-7, 4.339e-7
0.643, -8.819e-7, -4.468e-7, 4.351e-7
0.642, -8.795e-7, -4.456e-7, 4.339e-7
0.641, -8.779e-7, -4.465e-7, 4.314e-7
0.640, -8.813e-7, -4.468e-7, 4.345e-7
0.639, -8.782e-7, -4.456e-7, 4.327e-7
0.638, -8.795e-7, -4.489e-7, 4.305e-7
0.637, -8.807e-7, -4.468e-7, 4.339e-7
0.636, -8.770e-7, -4.450e-7, 4.321e-7
0.635, -8.804e-7, -4.480e-7, 4.324e-7
0.634, -8.804e-7, -4.465e-7, 4.339e-7
0.633, -8.779e-7, -4.468e-7, 4.311e-7
0.632, -8.786e-7, -4.474e-7, 4.311e-7
0.631, -8.795e-7, -4.471e-7, 4.324e-7
0.630, -8.773e-7, -4.483e-7, 4.290e-7
0.629, -8.798e-7, -4.480e-7, 4.318e-7
0.628, -8.786e-7, -4.471e-7, 4.314e-7
0.627, -8.773e-7, -4.471e-7, 4.302e-7
0.626, -8.816e-7, -4.489e-7, 4.327e-7
0.625, -8.789e-7, -4.483e-7, 4.305e-7
0.624, -8.798e-7, -4.499e-7, 4.299e-7
0.623, -8.795e-7, -4.489e-7, 4.305e-7
0.622, -8.789e-7, -4.495e-7, 4.293e-7
0.621, -8.776e-7, -4.480e-7, 4.296e-7
0.620, -8.764e-7, -4.471e-7, 4.293e-7
0.619, -8.789e-7, -4.489e-7, 4.299e-7
0.618, -8.792e-7, -4.499e-7, 4.293e-7
0.617, -8.786e-7, -4.492e-7, 4.293e-7
0.616, -8.761e-7, -4.499e-7, 4.263e-7
0.615, -8.810e-7, -4.505e-7, 4.305e-7
