Feb. 28, 2018   11:14:26
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\3_e5_9,2_0118_ph4,07_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -8.172e-7, -2.039e-7, 6.133e-7
0.498, -1.015e-6, -4.773e-7, 5.376e-7
0.497, -1.013e-6, -4.956e-7, 5.175e-7
0.496, -1.006e-6, -5.026e-7, 5.035e-7
0.495, -1.002e-6, -5.072e-7, 4.949e-7
0.494, -9.976e-7, -5.103e-7, 4.873e-7
0.493, -9.933e-7, -5.121e-7, 4.812e-7
0.492, -9.933e-7, -5.158e-7, 4.775e-7
0.491, -9.921e-7, -5.173e-7, 4.748e-7
0.490, -9.899e-7, -5.185e-7, 4.714e-7
0.489, -9.884e-7, -5.213e-7, 4.671e-7
0.488, -9.890e-7, -5.228e-7, 4.662e-7
0.487, -9.878e-7, -5.231e-7, 4.647e-7
0.486, -9.860e-7, -5.240e-7, 4.620e-7
0.485, -9.869e-7, -5.261e-7, 4.607e-7
0.484, -9.851e-7, -5.252e-7, 4.598e-7
0.483, -9.875e-7, -5.292e-7, 4.583e-7
0.482, -9.881e-7, -5.292e-7, 4.589e-7
0.481, -9.902e-7, -5.326e-7, 4.577e-7
0.480, -9.869e-7, -5.322e-7, 4.546e-7
0.479, -9.899e-7, -5.341e-7, 4.559e-7
0.478, -9.887e-7, -5.344e-7, 4.543e-7
0.477, -9.893e-7, -5.362e-7, 4.531e-7
0.476, -9.899e-7, -5.368e-7, 4.531e-7
0.475, -9.912e-7, -5.380e-7, 4.531e-7
0.474, -9.939e-7, -5.408e-7, 4.531e-7
0.473, -9.936e-7, -5.411e-7, 4.525e-7
0.472, -9.942e-7, -5.417e-7, 4.525e-7
0.471, -9.970e-7, -5.448e-7, 4.522e-7
0.470, -9.957e-7, -5.438e-7, 4.519e-7
0.469, -9.960e-7, -5.451e-7, 4.510e-7
0.468, -9.994e-7, -5.472e-7, 4.522e-7
0.467, -1.003e-6, -5.503e-7, 4.525e-7
0.466, -1.002e-6, -5.490e-7, 4.534e-7
0.465, -1.002e-6, -5.503e-7, 4.519e-7
0.464, -1.006e-6, -5.533e-7, 4.528e-7
0.463, -1.004e-6, -5.521e-7, 4.516e-7
0.462, -1.004e-6, -5.548e-7, 4.494e-7
0.461, -1.007e-6, -5.548e-7, 4.525e-7
0.460, -1.009e-6, -5.567e-7, 4.525e-7
0.459, -1.009e-6, -5.576e-7, 4.513e-7
0.458, -1.011e-6, -5.606e-7, 4.504e-7
0.457, -1.013e-6, -5.609e-7, 4.525e-7
0.456, -1.014e-6, -5.628e-7, 4.513e-7
0.455, -1.016e-6, -5.640e-7, 4.522e-7
0.454, -1.019e-6, -5.649e-7, 4.543e-7
0.453, -1.021e-6, -5.683e-7, 4.528e-7
0.452, -1.021e-6, -5.673e-7, 4.537e-7
0.451, -1.024e-6, -5.683e-7, 4.559e-7
0.450, -1.023e-6, -5.704e-7, 4.525e-7
0.449, -1.024e-6, -5.710e-7, 4.531e-7
0.448, -1.031e-6, -5.747e-7, 4.559e-7
0.447, -1.028e-6, -5.744e-7, 4.537e-7
0.446, -1.032e-6, -5.768e-7, 4.549e-7
0.445, -1.034e-6, -5.774e-7, 4.562e-7
0.444, -1.035e-6, -5.799e-7, 4.556e-7
0.443, -1.038e-6, -5.820e-7, 4.562e-7
0.442, -1.039e-6, -5.823e-7, 4.568e-7
0.441, -1.041e-6, -5.850e-7, 4.559e-7
0.440, -1.044e-6, -5.853e-7, 4.583e-7
0.439, -1.046e-6, -5.881e-7, 4.580e-7
0.438, -1.044e-6, -5.881e-7, 4.559e-7
0.437, -1.047e-6, -5.884e-7, 4.583e-7
0.436, -1.048e-6, -5.908e-7, 4.574e-7
0.435, -1.050e-6, -5.930e-7, 4.574e-7
0.434, -1.053e-6, -5.942e-7, 4.589e-7
0.433, -1.057e-6, -5.963e-7, 4.604e-7
0.432, -1.057e-6, -5.969e-7, 4.598e-7
0.431, -1.062e-6, -5.988e-7, 4.629e-7
0.430, -1.061e-6, -6.000e-7, 4.613e-7
0.429, -1.065e-6, -6.037e-7, 4.613e-7
0.428, -1.067e-6, -6.052e-7, 4.620e-7
0.427, -1.069e-6, -6.058e-7, 4.632e-7
0.426, -1.070e-6, -6.073e-7, 4.632e-7
0.425, -1.072e-6, -6.085e-7, 4.638e-7
0.424, -1.077e-6, -6.113e-7, 4.656e-7
0.423, -1.076e-6, -6.119e-7, 4.644e-7
0.422, -1.079e-6, -6.131e-7, 4.662e-7
0.421, -1.082e-6, -6.152e-7, 4.665e-7
0.420, -1.082e-6, -6.165e-7, 4.653e-7
0.419, -1.086e-6, -6.189e-7, 4.675e-7
0.418, -1.089e-6, -6.198e-7, 4.690e-7
0.417, -1.089e-6, -6.217e-7, 4.675e-7
0.416, -1.094e-6, -6.241e-7, 4.699e-7
0.415, -1.097e-6, -6.265e-7, 4.708e-7
0.414, -1.098e-6, -6.281e-7, 4.702e-7
0.413, -1.100e-6, -6.284e-7, 4.717e-7
0.412, -1.103e-6, -6.299e-7, 4.726e-7
0.411, -1.104e-6, -6.333e-7, 4.705e-7
0.410, -1.107e-6, -6.348e-7, 4.726e-7
0.409, -1.109e-6, -6.345e-7, 4.742e-7
0.408, -1.110e-6, -6.369e-7, 4.729e-7
0.407, -1.113e-6, -6.372e-7, 4.757e-7
0.406, -1.114e-6, -6.387e-7, 4.751e-7
0.405, -1.119e-6, -6.433e-7, 4.754e-7
0.404, -1.121e-6, -6.433e-7, 4.775e-7
0.403, -1.123e-6, -6.448e-7, 4.778e-7
0.402, -1.128e-6, -6.482e-7, 4.797e-7
0.401, -1.129e-6, -6.500e-7, 4.794e-7
0.400, -1.130e-6, -6.506e-7, 4.797e-7
0.399, -1.135e-6, -6.546e-7, 4.809e-7
0.398, -1.136e-6, -6.549e-7, 4.815e-7
0.397, -1.139e-6, -6.558e-7, 4.833e-7
0.396, -1.144e-6, -6.601e-7, 4.836e-7
0.395, -1.143e-6, -6.592e-7, 4.836e-7
0.394, -1.146e-6, -6.595e-7, 4.864e-7
0.393, -1.149e-6, -6.641e-7, 4.852e-7
0.392, -1.151e-6, -6.647e-7, 4.867e-7
0.391, -1.153e-6, -6.644e-7, 4.885e-7
0.390, -1.158e-6, -6.683e-7, 4.894e-7
0.389, -1.161e-6, -6.708e-7, 4.903e-7
0.388, -1.162e-6, -6.714e-7, 4.903e-7
0.387, -1.165e-6, -6.726e-7, 4.922e-7
0.386, -1.165e-6, -6.735e-7, 4.919e-7
0.385, -1.169e-6, -6.757e-7, 4.934e-7
0.384, -1.170e-6, -6.784e-7, 4.919e-7
0.383, -1.175e-6, -6.799e-7, 4.952e-7
0.382, -1.176e-6, -6.818e-7, 4.946e-7
0.381, -1.177e-6, -6.818e-7, 4.952e-7
0.380, -1.182e-6, -6.848e-7, 4.971e-7
0.379, -1.187e-6, -6.882e-7, 4.989e-7
0.378, -1.188e-6, -6.888e-7, 4.995e-7
0.377, -1.190e-6, -6.894e-7, 5.001e-7
0.376, -1.192e-6, -6.909e-7, 5.010e-7
0.375, -1.196e-6, -6.940e-7, 5.022e-7
0.374, -1.199e-6, -6.949e-7, 5.044e-7
0.373, -1.201e-6, -6.976e-7, 5.035e-7
0.372, -1.203e-6, -6.983e-7, 5.047e-7
0.371, -1.207e-6, -7.007e-7, 5.065e-7
0.370, -1.210e-6, -7.019e-7, 5.083e-7
0.369, -1.210e-6, -7.037e-7, 5.065e-7
0.368, -1.215e-6, -7.047e-7, 5.099e-7
0.367, -1.215e-6, -7.053e-7, 5.093e-7
0.366, -1.220e-6, -7.089e-7, 5.108e-7
0.365, -1.221e-6, -7.098e-7, 5.114e-7
0.364, -1.227e-6, -7.111e-7, 5.163e-7
0.363, -1.225e-6, -7.123e-7, 5.129e-7
0.362, -1.229e-6, -7.147e-7, 5.144e-7
0.361, -1.233e-6, -7.166e-7, 5.160e-7
0.360, -1.235e-6, -7.187e-7, 5.160e-7
0.359, -1.235e-6, -7.175e-7, 5.178e-7
0.358, -1.240e-6, -7.196e-7, 5.199e-7
0.357, -1.239e-6, -7.211e-7, 5.181e-7
0.356, -1.241e-6, -7.217e-7, 5.190e-7
0.355, -1.246e-6, -7.251e-7, 5.212e-7
0.354, -1.248e-6, -7.257e-7, 5.224e-7
0.353, -1.253e-6, -7.279e-7, 5.248e-7
0.352, -1.253e-6, -7.288e-7, 5.242e-7
0.351, -1.258e-6, -7.312e-7, 5.263e-7
0.350, -1.260e-6, -7.324e-7, 5.279e-7
0.349, -1.263e-6, -7.343e-7, 5.291e-7
0.348, -1.265e-6, -7.361e-7, 5.294e-7
0.347, -1.266e-6, -7.361e-7, 5.303e-7
0.346, -1.270e-6, -7.379e-7, 5.318e-7
0.345, -1.272e-6, -7.382e-7, 5.337e-7
0.344, -1.274e-6, -7.385e-7, 5.352e-7
0.343, -1.275e-6, -7.401e-7, 5.352e-7
