Mar. 20, 2018   15:14:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\43_g3_ph7,46_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -5.670e-7, -1.593e-7, 4.076e-7
0.698, -7.153e-7, -3.443e-7, 3.710e-7
0.697, -7.147e-7, -3.525e-7, 3.622e-7
0.696, -7.150e-7, -3.574e-7, 3.576e-7
0.695, -7.150e-7, -3.568e-7, 3.582e-7
0.694, -7.098e-7, -3.574e-7, 3.524e-7
0.693, -7.095e-7, -3.598e-7, 3.497e-7
0.692, -7.074e-7, -3.580e-7, 3.494e-7
0.691, -7.061e-7, -3.580e-7, 3.481e-7
0.690, -7.043e-7, -3.598e-7, 3.445e-7
0.689, -7.043e-7, -3.583e-7, 3.460e-7
0.688, -7.009e-7, -3.589e-7, 3.420e-7
0.687, -7.031e-7, -3.601e-7, 3.429e-7
0.686, -6.997e-7, -3.580e-7, 3.417e-7
0.685, -6.991e-7, -3.583e-7, 3.408e-7
0.684, -6.964e-7, -3.595e-7, 3.368e-7
0.683, -6.967e-7, -3.574e-7, 3.393e-7
0.682, -6.939e-7, -3.598e-7, 3.341e-7
0.681, -6.967e-7, -3.607e-7, 3.359e-7
0.680, -6.930e-7, -3.589e-7, 3.341e-7
0.679, -6.930e-7, -3.595e-7, 3.335e-7
0.678, -6.945e-7, -3.607e-7, 3.338e-7
0.677, -6.897e-7, -3.577e-7, 3.320e-7
0.676, -6.909e-7, -3.598e-7, 3.310e-7
0.675, -6.912e-7, -3.595e-7, 3.317e-7
0.674, -6.875e-7, -3.580e-7, 3.295e-7
0.673, -6.897e-7, -3.611e-7, 3.286e-7
0.672, -6.881e-7, -3.601e-7, 3.280e-7
0.671, -6.845e-7, -3.577e-7, 3.268e-7
0.670, -6.878e-7, -3.601e-7, 3.277e-7
0.669, -6.884e-7, -3.601e-7, 3.283e-7
0.668, -6.832e-7, -3.577e-7, 3.256e-7
0.667, -6.854e-7, -3.617e-7, 3.237e-7
0.666, -6.872e-7, -3.601e-7, 3.271e-7
0.665, -6.814e-7, -3.583e-7, 3.231e-7
0.664, -6.845e-7, -3.604e-7, 3.240e-7
0.663, -6.854e-7, -3.607e-7, 3.246e-7
0.662, -6.811e-7, -3.589e-7, 3.222e-7
0.661, -6.829e-7, -3.604e-7, 3.225e-7
0.660, -6.829e-7, -3.617e-7, 3.213e-7
0.659, -6.823e-7, -3.607e-7, 3.216e-7
0.658, -6.845e-7, -3.626e-7, 3.219e-7
0.657, -6.796e-7, -3.598e-7, 3.198e-7
0.656, -6.799e-7, -3.626e-7, 3.173e-7
0.655, -6.820e-7, -3.607e-7, 3.213e-7
0.654, -6.802e-7, -3.623e-7, 3.179e-7
0.653, -6.817e-7, -3.635e-7, 3.182e-7
0.652, -6.811e-7, -3.620e-7, 3.191e-7
0.651, -6.811e-7, -3.620e-7, 3.191e-7
0.650, -6.802e-7, -3.629e-7, 3.173e-7
0.649, -6.790e-7, -3.611e-7, 3.179e-7
0.648, -6.787e-7, -3.635e-7, 3.152e-7
0.647, -6.802e-7, -3.635e-7, 3.167e-7
0.646, -6.802e-7, -3.635e-7, 3.167e-7
0.645, -6.805e-7, -3.641e-7, 3.164e-7
0.644, -6.808e-7, -3.650e-7, 3.158e-7
0.643, -6.784e-7, -3.629e-7, 3.155e-7
0.642, -6.781e-7, -3.641e-7, 3.140e-7
0.641, -6.802e-7, -3.656e-7, 3.146e-7
0.640, -6.775e-7, -3.623e-7, 3.152e-7
0.639, -6.768e-7, -3.638e-7, 3.130e-7
0.638, -6.808e-7, -3.659e-7, 3.149e-7
0.637, -6.756e-7, -3.626e-7, 3.130e-7
0.636, -6.778e-7, -3.653e-7, 3.124e-7
0.635, -6.775e-7, -3.644e-7, 3.130e-7
0.634, -6.753e-7, -3.647e-7, 3.106e-7
0.633, -6.768e-7, -3.659e-7, 3.109e-7
0.632, -6.799e-7, -3.656e-7, 3.143e-7
0.631, -6.759e-7, -3.653e-7, 3.106e-7
0.630, -6.775e-7, -3.668e-7, 3.106e-7
0.629, -6.768e-7, -3.650e-7, 3.118e-7
0.628, -6.750e-7, -3.668e-7, 3.082e-7
0.627, -6.765e-7, -3.675e-7, 3.091e-7
0.626, -6.762e-7, -3.650e-7, 3.112e-7
0.625, -6.744e-7, -3.668e-7, 3.076e-7
0.624, -6.781e-7, -3.693e-7, 3.088e-7
0.623, -6.756e-7, -3.650e-7, 3.106e-7
0.622, -6.735e-7, -3.668e-7, 3.066e-7
0.621, -6.762e-7, -3.678e-7, 3.085e-7
0.620, -6.741e-7, -3.662e-7, 3.079e-7
0.619, -6.759e-7, -3.690e-7, 3.069e-7
0.618, -6.778e-7, -3.687e-7, 3.091e-7
0.617, -6.747e-7, -3.675e-7, 3.072e-7
0.616, -6.747e-7, -3.690e-7, 3.057e-7
