Feb. 28, 2018   15:08:57
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\66_e5_9,2_0118_ph9,98_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.506e-7, -1.273e-7, 5.233e-7
0.498, -7.248e-7, -2.780e-7, 4.467e-7
0.497, -7.110e-7, -2.915e-7, 4.195e-7
0.496, -6.945e-7, -2.927e-7, 4.018e-7
0.495, -6.863e-7, -2.970e-7, 3.893e-7
0.494, -6.778e-7, -2.985e-7, 3.793e-7
0.493, -6.726e-7, -2.991e-7, 3.735e-7
0.492, -6.677e-7, -3.019e-7, 3.658e-7
0.491, -6.616e-7, -3.009e-7, 3.606e-7
0.490, -6.536e-7, -2.997e-7, 3.539e-7
0.489, -6.518e-7, -3.006e-7, 3.512e-7
0.488, -6.485e-7, -3.015e-7, 3.469e-7
0.487, -6.460e-7, -3.015e-7, 3.445e-7
0.486, -6.433e-7, -3.025e-7, 3.408e-7
0.485, -6.396e-7, -3.015e-7, 3.381e-7
0.484, -6.372e-7, -3.006e-7, 3.365e-7
0.483, -6.344e-7, -3.015e-7, 3.329e-7
0.482, -6.353e-7, -3.040e-7, 3.314e-7
0.481, -6.323e-7, -3.019e-7, 3.304e-7
0.480, -6.298e-7, -3.025e-7, 3.274e-7
0.479, -6.271e-7, -3.031e-7, 3.240e-7
0.478, -6.271e-7, -3.025e-7, 3.246e-7
0.477, -6.244e-7, -3.025e-7, 3.219e-7
0.476, -6.250e-7, -3.031e-7, 3.219e-7
0.475, -6.210e-7, -3.022e-7, 3.188e-7
0.474, -6.198e-7, -3.028e-7, 3.170e-7
0.473, -6.179e-7, -3.009e-7, 3.170e-7
0.472, -6.167e-7, -3.012e-7, 3.155e-7
0.471, -6.161e-7, -3.019e-7, 3.143e-7
0.470, -6.140e-7, -3.015e-7, 3.124e-7
0.469, -6.134e-7, -3.006e-7, 3.127e-7
0.468, -6.118e-7, -3.019e-7, 3.100e-7
0.467, -6.121e-7, -3.022e-7, 3.100e-7
0.466, -6.097e-7, -3.019e-7, 3.079e-7
0.465, -6.091e-7, -3.019e-7, 3.072e-7
0.464, -6.073e-7, -3.015e-7, 3.057e-7
0.463, -6.051e-7, -3.009e-7, 3.042e-7
0.462, -6.048e-7, -3.006e-7, 3.042e-7
0.461, -6.057e-7, -3.015e-7, 3.042e-7
0.460, -6.036e-7, -3.009e-7, 3.027e-7
0.459, -6.033e-7, -3.019e-7, 3.014e-7
0.458, -6.021e-7, -3.009e-7, 3.011e-7
0.457, -6.018e-7, -3.012e-7, 3.005e-7
0.456, -6.009e-7, -3.006e-7, 3.002e-7
0.455, -6.018e-7, -3.015e-7, 3.002e-7
0.454, -5.987e-7, -3.000e-7, 2.987e-7
0.453, -5.999e-7, -3.015e-7, 2.984e-7
0.452, -6.015e-7, -3.025e-7, 2.990e-7
0.451, -5.966e-7, -3.003e-7, 2.963e-7
0.450, -5.944e-7, -3.003e-7, 2.941e-7
0.449, -5.966e-7, -3.012e-7, 2.953e-7
0.448, -5.963e-7, -3.006e-7, 2.956e-7
0.447, -5.954e-7, -3.012e-7, 2.941e-7
0.446, -5.954e-7, -3.009e-7, 2.944e-7
0.445, -5.926e-7, -3.000e-7, 2.926e-7
0.444, -5.938e-7, -3.012e-7, 2.926e-7
0.443, -5.923e-7, -3.006e-7, 2.917e-7
0.442, -5.923e-7, -3.012e-7, 2.911e-7
0.441, -5.926e-7, -3.012e-7, 2.914e-7
0.440, -5.917e-7, -3.000e-7, 2.917e-7
0.439, -5.893e-7, -3.000e-7, 2.892e-7
0.438, -5.905e-7, -3.019e-7, 2.886e-7
0.437, -5.908e-7, -3.012e-7, 2.895e-7
0.436, -5.896e-7, -3.003e-7, 2.892e-7
0.435, -5.893e-7, -3.009e-7, 2.883e-7
0.434, -5.874e-7, -2.994e-7, 2.880e-7
0.433, -5.868e-7, -2.994e-7, 2.874e-7
0.432, -5.893e-7, -3.015e-7, 2.877e-7
0.431, -5.883e-7, -3.012e-7, 2.871e-7
0.430, -5.874e-7, -3.012e-7, 2.862e-7
0.429, -5.899e-7, -3.037e-7, 2.862e-7
0.428, -5.880e-7, -3.019e-7, 2.862e-7
0.427, -5.862e-7, -3.009e-7, 2.853e-7
0.426, -5.868e-7, -3.015e-7, 2.853e-7
0.425, -5.902e-7, -3.028e-7, 2.874e-7
0.424, -5.859e-7, -3.015e-7, 2.844e-7
0.423, -5.850e-7, -3.015e-7, 2.834e-7
0.422, -5.838e-7, -3.009e-7, 2.828e-7
0.421, -5.856e-7, -3.022e-7, 2.834e-7
0.420, -5.856e-7, -3.025e-7, 2.831e-7
0.419, -5.850e-7, -3.012e-7, 2.837e-7
0.418, -5.847e-7, -3.015e-7, 2.831e-7
0.417, -5.847e-7, -3.025e-7, 2.822e-7
0.416, -5.850e-7, -3.028e-7, 2.822e-7
0.415, -5.835e-7, -3.025e-7, 2.810e-7
0.414, -5.841e-7, -3.015e-7, 2.825e-7
0.413, -5.847e-7, -3.019e-7, 2.828e-7
0.412, -5.832e-7, -3.019e-7, 2.813e-7
0.411, -5.844e-7, -3.031e-7, 2.813e-7
0.410, -5.835e-7, -3.028e-7, 2.807e-7
0.409, -5.832e-7, -3.022e-7, 2.810e-7
0.408, -5.829e-7, -3.019e-7, 2.810e-7
0.407, -5.832e-7, -3.022e-7, 2.810e-7
0.406, -5.835e-7, -3.028e-7, 2.807e-7
0.405, -5.841e-7, -3.046e-7, 2.795e-7
0.404, -5.838e-7, -3.031e-7, 2.807e-7
0.403, -5.816e-7, -3.019e-7, 2.798e-7
0.402, -5.835e-7, -3.037e-7, 2.798e-7
0.401, -5.832e-7, -3.031e-7, 2.801e-7
0.400, -5.807e-7, -3.031e-7, 2.776e-7
0.399, -5.838e-7, -3.034e-7, 2.804e-7
0.398, -5.829e-7, -3.031e-7, 2.798e-7
0.397, -5.804e-7, -3.034e-7, 2.770e-7
0.396, -5.850e-7, -3.049e-7, 2.801e-7
0.395, -5.816e-7, -3.034e-7, 2.783e-7
0.394, -5.850e-7, -3.055e-7, 2.795e-7
0.393, -5.813e-7, -3.034e-7, 2.779e-7
0.392, -5.816e-7, -3.040e-7, 2.776e-7
0.391, -5.829e-7, -3.049e-7, 2.779e-7
0.390, -5.822e-7, -3.043e-7, 2.779e-7
0.389, -5.841e-7, -3.046e-7, 2.795e-7
0.388, -5.832e-7, -3.058e-7, 2.773e-7
0.387, -5.822e-7, -3.049e-7, 2.773e-7
0.386, -5.825e-7, -3.040e-7, 2.786e-7
0.385, -5.822e-7, -3.055e-7, 2.767e-7
0.384, -5.835e-7, -3.064e-7, 2.770e-7
0.383, -5.829e-7, -3.058e-7, 2.770e-7
0.382, -5.810e-7, -3.058e-7, 2.752e-7
0.381, -5.847e-7, -3.073e-7, 2.773e-7
0.380, -5.832e-7, -3.061e-7, 2.770e-7
0.379, -5.825e-7, -3.061e-7, 2.764e-7
0.378, -5.841e-7, -3.061e-7, 2.779e-7
0.377, -5.838e-7, -3.067e-7, 2.770e-7
0.376, -5.829e-7, -3.070e-7, 2.758e-7
0.375, -5.835e-7, -3.070e-7, 2.764e-7
0.374, -5.832e-7, -3.055e-7, 2.776e-7
0.373, -5.847e-7, -3.083e-7, 2.764e-7
0.372, -5.859e-7, -3.077e-7, 2.783e-7
0.371, -5.822e-7, -3.067e-7, 2.755e-7
0.370, -5.844e-7, -3.083e-7, 2.761e-7
0.369, -5.841e-7, -3.089e-7, 2.752e-7
0.368, -5.853e-7, -3.086e-7, 2.767e-7
0.367, -5.838e-7, -3.073e-7, 2.764e-7
0.366, -5.844e-7, -3.098e-7, 2.746e-7
0.365, -5.835e-7, -3.070e-7, 2.764e-7
0.364, -5.865e-7, -3.101e-7, 2.764e-7
0.363, -5.871e-7, -3.098e-7, 2.773e-7
0.362, -5.847e-7, -3.092e-7, 2.755e-7
0.361, -5.847e-7, -3.095e-7, 2.752e-7
0.360, -5.874e-7, -3.104e-7, 2.770e-7
0.359, -5.853e-7, -3.083e-7, 2.770e-7
0.358, -5.862e-7, -3.095e-7, 2.767e-7
0.357, -5.850e-7, -3.095e-7, 2.755e-7
0.356, -5.877e-7, -3.116e-7, 2.761e-7
0.355, -5.880e-7, -3.113e-7, 2.767e-7
0.354, -5.883e-7, -3.113e-7, 2.770e-7
0.353, -5.883e-7, -3.101e-7, 2.783e-7
0.352, -5.859e-7, -3.107e-7, 2.752e-7
0.351, -5.880e-7, -3.113e-7, 2.767e-7
0.350, -5.859e-7, -3.104e-7, 2.755e-7
0.349, -5.905e-7, -3.131e-7, 2.773e-7
0.348, -5.890e-7, -3.128e-7, 2.761e-7
0.347, -5.893e-7, -3.128e-7, 2.764e-7
0.346, -5.893e-7, -3.144e-7, 2.749e-7
0.345, -5.908e-7, -3.134e-7, 2.773e-7
0.344, -5.893e-7, -3.125e-7, 2.767e-7
0.343, -5.880e-7, -3.128e-7, 2.752e-7
