Feb. 28, 2018   11:41:28
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\19_e5_9,2_0118_ph6,05_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.025e-7, -1.645e-7, 5.379e-7
0.498, -8.514e-7, -3.830e-7, 4.684e-7
0.497, -8.435e-7, -3.980e-7, 4.455e-7
0.496, -8.367e-7, -4.016e-7, 4.351e-7
0.495, -8.273e-7, -4.053e-7, 4.220e-7
0.494, -8.233e-7, -4.084e-7, 4.150e-7
0.493, -8.200e-7, -4.090e-7, 4.110e-7
0.492, -8.148e-7, -4.099e-7, 4.049e-7
0.491, -8.148e-7, -4.123e-7, 4.025e-7
0.490, -8.093e-7, -4.108e-7, 3.985e-7
0.489, -8.062e-7, -4.129e-7, 3.933e-7
0.488, -8.050e-7, -4.123e-7, 3.927e-7
0.487, -8.050e-7, -4.135e-7, 3.915e-7
0.486, -7.992e-7, -4.135e-7, 3.857e-7
0.485, -7.992e-7, -4.138e-7, 3.854e-7
0.484, -7.989e-7, -4.141e-7, 3.848e-7
0.483, -7.959e-7, -4.151e-7, 3.808e-7
0.482, -7.946e-7, -4.148e-7, 3.799e-7
0.481, -7.934e-7, -4.141e-7, 3.793e-7
0.480, -7.949e-7, -4.169e-7, 3.780e-7
0.479, -7.937e-7, -4.169e-7, 3.768e-7
0.478, -7.925e-7, -4.163e-7, 3.762e-7
0.477, -7.891e-7, -4.154e-7, 3.738e-7
0.476, -7.922e-7, -4.181e-7, 3.741e-7
0.475, -7.901e-7, -4.163e-7, 3.738e-7
0.474, -7.894e-7, -4.184e-7, 3.710e-7
0.473, -7.894e-7, -4.193e-7, 3.701e-7
0.472, -7.879e-7, -4.166e-7, 3.713e-7
0.471, -7.861e-7, -4.175e-7, 3.686e-7
0.470, -7.882e-7, -4.199e-7, 3.683e-7
0.469, -7.846e-7, -4.163e-7, 3.683e-7
0.468, -7.849e-7, -4.181e-7, 3.668e-7
0.467, -7.852e-7, -4.193e-7, 3.658e-7
0.466, -7.855e-7, -4.190e-7, 3.664e-7
0.465, -7.849e-7, -4.215e-7, 3.634e-7
0.464, -7.830e-7, -4.199e-7, 3.631e-7
0.463, -7.849e-7, -4.199e-7, 3.649e-7
0.462, -7.858e-7, -4.218e-7, 3.640e-7
0.461, -7.843e-7, -4.206e-7, 3.637e-7
0.460, -7.840e-7, -4.212e-7, 3.628e-7
0.459, -7.812e-7, -4.209e-7, 3.603e-7
0.458, -7.846e-7, -4.230e-7, 3.616e-7
0.457, -7.840e-7, -4.215e-7, 3.625e-7
0.456, -7.824e-7, -4.227e-7, 3.597e-7
0.455, -7.846e-7, -4.239e-7, 3.606e-7
0.454, -7.849e-7, -4.233e-7, 3.616e-7
0.453, -7.809e-7, -4.230e-7, 3.579e-7
0.452, -7.836e-7, -4.236e-7, 3.600e-7
0.451, -7.849e-7, -4.233e-7, 3.616e-7
0.450, -7.821e-7, -4.251e-7, 3.570e-7
0.449, -7.861e-7, -4.267e-7, 3.594e-7
0.448, -7.830e-7, -4.242e-7, 3.588e-7
0.447, -7.833e-7, -4.267e-7, 3.567e-7
0.446, -7.846e-7, -4.261e-7, 3.585e-7
0.445, -7.812e-7, -4.248e-7, 3.564e-7
0.444, -7.818e-7, -4.267e-7, 3.552e-7
0.443, -7.852e-7, -4.291e-7, 3.561e-7
0.442, -7.836e-7, -4.267e-7, 3.570e-7
0.441, -7.830e-7, -4.279e-7, 3.552e-7
0.440, -7.843e-7, -4.282e-7, 3.561e-7
0.439, -7.833e-7, -4.264e-7, 3.570e-7
0.438, -7.846e-7, -4.300e-7, 3.545e-7
0.437, -7.855e-7, -4.300e-7, 3.555e-7
0.436, -7.852e-7, -4.297e-7, 3.555e-7
0.435, -7.864e-7, -4.312e-7, 3.552e-7
0.434, -7.873e-7, -4.318e-7, 3.555e-7
0.433, -7.849e-7, -4.300e-7, 3.548e-7
0.432, -7.852e-7, -4.318e-7, 3.533e-7
0.431, -7.885e-7, -4.325e-7, 3.561e-7
0.430, -7.864e-7, -4.325e-7, 3.539e-7
0.429, -7.885e-7, -4.340e-7, 3.545e-7
0.428, -7.885e-7, -4.349e-7, 3.536e-7
0.427, -7.879e-7, -4.331e-7, 3.548e-7
0.426, -7.885e-7, -4.352e-7, 3.533e-7
0.425, -7.901e-7, -4.373e-7, 3.527e-7
0.424, -7.894e-7, -4.352e-7, 3.542e-7
0.423, -7.897e-7, -4.367e-7, 3.530e-7
0.422, -7.919e-7, -4.386e-7, 3.533e-7
0.421, -7.922e-7, -4.373e-7, 3.548e-7
0.420, -7.907e-7, -4.380e-7, 3.527e-7
0.419, -7.919e-7, -4.376e-7, 3.542e-7
0.418, -7.922e-7, -4.389e-7, 3.533e-7
0.417, -7.916e-7, -4.392e-7, 3.524e-7
0.416, -7.946e-7, -4.407e-7, 3.539e-7
0.415, -7.934e-7, -4.398e-7, 3.536e-7
0.414, -7.919e-7, -4.404e-7, 3.515e-7
0.413, -7.946e-7, -4.428e-7, 3.518e-7
0.412, -7.943e-7, -4.413e-7, 3.530e-7
0.411, -7.940e-7, -4.416e-7, 3.524e-7
0.410, -7.959e-7, -4.428e-7, 3.530e-7
0.409, -7.952e-7, -4.419e-7, 3.533e-7
0.408, -7.965e-7, -4.456e-7, 3.509e-7
0.407, -7.989e-7, -4.453e-7, 3.536e-7
0.406, -7.980e-7, -4.444e-7, 3.536e-7
0.405, -8.004e-7, -4.474e-7, 3.530e-7
0.404, -7.992e-7, -4.456e-7, 3.536e-7
0.403, -8.004e-7, -4.465e-7, 3.539e-7
0.402, -8.001e-7, -4.474e-7, 3.527e-7
0.401, -8.010e-7, -4.489e-7, 3.521e-7
0.400, -8.013e-7, -4.477e-7, 3.536e-7
0.399, -8.013e-7, -4.492e-7, 3.521e-7
0.398, -8.044e-7, -4.508e-7, 3.536e-7
0.397, -8.032e-7, -4.489e-7, 3.542e-7
0.396, -8.056e-7, -4.520e-7, 3.536e-7
0.395, -8.074e-7, -4.529e-7, 3.545e-7
0.394, -8.062e-7, -4.517e-7, 3.545e-7
0.393, -8.047e-7, -4.529e-7, 3.518e-7
0.392, -8.065e-7, -4.538e-7, 3.527e-7
0.391, -8.071e-7, -4.532e-7, 3.539e-7
0.390, -8.090e-7, -4.553e-7, 3.536e-7
0.389, -8.096e-7, -4.566e-7, 3.530e-7
0.388, -8.062e-7, -4.541e-7, 3.521e-7
0.387, -8.114e-7, -4.578e-7, 3.536e-7
0.386, -8.120e-7, -4.587e-7, 3.533e-7
0.385, -8.096e-7, -4.569e-7, 3.527e-7
0.384, -8.111e-7, -4.584e-7, 3.527e-7
0.383, -8.139e-7, -4.599e-7, 3.539e-7
0.382, -8.139e-7, -4.593e-7, 3.545e-7
0.381, -8.139e-7, -4.602e-7, 3.536e-7
0.380, -8.172e-7, -4.621e-7, 3.552e-7
0.379, -8.160e-7, -4.611e-7, 3.548e-7
0.378, -8.175e-7, -4.630e-7, 3.545e-7
0.377, -8.184e-7, -4.654e-7, 3.530e-7
0.376, -8.193e-7, -4.630e-7, 3.564e-7
0.375, -8.197e-7, -4.648e-7, 3.548e-7
0.374, -8.197e-7, -4.657e-7, 3.539e-7
0.373, -8.206e-7, -4.654e-7, 3.552e-7
0.372, -8.212e-7, -4.669e-7, 3.542e-7
0.371, -8.227e-7, -4.672e-7, 3.555e-7
0.370, -8.255e-7, -4.682e-7, 3.573e-7
0.369, -8.230e-7, -4.679e-7, 3.552e-7
0.368, -8.267e-7, -4.706e-7, 3.561e-7
0.367, -8.245e-7, -4.688e-7, 3.558e-7
0.366, -8.258e-7, -4.709e-7, 3.548e-7
0.365, -8.276e-7, -4.715e-7, 3.561e-7
0.364, -8.291e-7, -4.718e-7, 3.573e-7
0.363, -8.273e-7, -4.727e-7, 3.545e-7
0.362, -8.309e-7, -4.740e-7, 3.570e-7
0.361, -8.300e-7, -4.727e-7, 3.573e-7
0.360, -8.306e-7, -4.749e-7, 3.558e-7
0.359, -8.340e-7, -4.764e-7, 3.576e-7
0.358, -8.343e-7, -4.761e-7, 3.582e-7
0.357, -8.337e-7, -4.770e-7, 3.567e-7
0.356, -8.361e-7, -4.791e-7, 3.570e-7
0.355, -8.370e-7, -4.788e-7, 3.582e-7
0.354, -8.374e-7, -4.791e-7, 3.582e-7
0.353, -8.404e-7, -4.816e-7, 3.588e-7
0.352, -8.410e-7, -4.813e-7, 3.597e-7
0.351, -8.401e-7, -4.813e-7, 3.588e-7
0.350, -8.432e-7, -4.834e-7, 3.597e-7
0.349, -8.416e-7, -4.828e-7, 3.588e-7
0.348, -8.432e-7, -4.856e-7, 3.576e-7
0.347, -8.450e-7, -4.856e-7, 3.594e-7
0.346, -8.459e-7, -4.859e-7, 3.600e-7
0.345, -8.447e-7, -4.871e-7, 3.576e-7
0.344, -8.468e-7, -4.874e-7, 3.594e-7
0.343, -8.508e-7, -4.889e-7, 3.619e-7
