Feb. 28, 2018   15:04:07
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\64_e6_9,2_0118_ph9,54_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.003e-7, -1.496e-7, 5.508e-7
0.498, -7.873e-7, -3.205e-7, 4.668e-7
0.497, -7.724e-7, -3.336e-7, 4.388e-7
0.496, -7.586e-7, -3.385e-7, 4.202e-7
0.495, -7.486e-7, -3.412e-7, 4.073e-7
0.494, -7.482e-7, -3.449e-7, 4.034e-7
0.493, -7.376e-7, -3.430e-7, 3.945e-7
0.492, -7.327e-7, -3.455e-7, 3.872e-7
0.491, -7.318e-7, -3.473e-7, 3.844e-7
0.490, -7.266e-7, -3.467e-7, 3.799e-7
0.489, -7.244e-7, -3.492e-7, 3.753e-7
0.488, -7.202e-7, -3.473e-7, 3.729e-7
0.487, -7.156e-7, -3.467e-7, 3.689e-7
0.486, -7.125e-7, -3.476e-7, 3.649e-7
0.485, -7.144e-7, -3.492e-7, 3.652e-7
0.484, -7.101e-7, -3.476e-7, 3.625e-7
0.483, -7.107e-7, -3.507e-7, 3.600e-7
0.482, -7.098e-7, -3.492e-7, 3.606e-7
0.481, -7.040e-7, -3.467e-7, 3.573e-7
0.480, -7.049e-7, -3.516e-7, 3.533e-7
0.479, -7.043e-7, -3.488e-7, 3.555e-7
0.478, -7.006e-7, -3.479e-7, 3.527e-7
0.477, -6.988e-7, -3.501e-7, 3.487e-7
0.476, -7.000e-7, -3.492e-7, 3.509e-7
0.475, -7.006e-7, -3.495e-7, 3.512e-7
0.474, -6.958e-7, -3.507e-7, 3.451e-7
0.473, -6.985e-7, -3.510e-7, 3.475e-7
0.472, -6.939e-7, -3.479e-7, 3.460e-7
0.471, -6.909e-7, -3.504e-7, 3.405e-7
0.470, -6.955e-7, -3.498e-7, 3.457e-7
0.469, -6.945e-7, -3.488e-7, 3.457e-7
0.468, -6.918e-7, -3.501e-7, 3.417e-7
0.467, -6.918e-7, -3.498e-7, 3.420e-7
0.466, -6.897e-7, -3.485e-7, 3.411e-7
0.465, -6.875e-7, -3.495e-7, 3.381e-7
0.464, -6.918e-7, -3.504e-7, 3.414e-7
0.463, -6.872e-7, -3.488e-7, 3.384e-7
0.462, -6.863e-7, -3.501e-7, 3.362e-7
0.461, -6.890e-7, -3.507e-7, 3.384e-7
0.460, -6.866e-7, -3.488e-7, 3.378e-7
0.459, -6.851e-7, -3.510e-7, 3.341e-7
0.458, -6.857e-7, -3.498e-7, 3.359e-7
0.457, -6.839e-7, -3.485e-7, 3.353e-7
0.456, -6.851e-7, -3.516e-7, 3.335e-7
0.455, -6.860e-7, -3.498e-7, 3.362e-7
0.454, -6.863e-7, -3.498e-7, 3.365e-7
0.453, -6.842e-7, -3.513e-7, 3.329e-7
0.452, -6.820e-7, -3.476e-7, 3.344e-7
0.451, -6.832e-7, -3.519e-7, 3.314e-7
0.450, -6.823e-7, -3.519e-7, 3.304e-7
0.449, -6.842e-7, -3.528e-7, 3.314e-7
0.448, -6.817e-7, -3.501e-7, 3.317e-7
0.447, -6.823e-7, -3.522e-7, 3.301e-7
0.446, -6.814e-7, -3.519e-7, 3.295e-7
0.445, -6.793e-7, -3.510e-7, 3.283e-7
0.444, -6.811e-7, -3.525e-7, 3.286e-7
0.443, -6.832e-7, -3.513e-7, 3.320e-7
0.442, -6.805e-7, -3.531e-7, 3.274e-7
0.441, -6.814e-7, -3.531e-7, 3.283e-7
0.440, -6.814e-7, -3.522e-7, 3.292e-7
0.439, -6.793e-7, -3.513e-7, 3.280e-7
0.438, -6.808e-7, -3.522e-7, 3.286e-7
0.437, -6.836e-7, -3.546e-7, 3.289e-7
0.436, -6.796e-7, -3.519e-7, 3.277e-7
0.435, -6.787e-7, -3.534e-7, 3.252e-7
0.434, -6.799e-7, -3.528e-7, 3.271e-7
0.433, -6.811e-7, -3.540e-7, 3.271e-7
0.432, -6.796e-7, -3.537e-7, 3.259e-7
0.431, -6.802e-7, -3.531e-7, 3.271e-7
0.430, -6.820e-7, -3.556e-7, 3.265e-7
0.429, -6.805e-7, -3.562e-7, 3.243e-7
0.428, -6.811e-7, -3.559e-7, 3.252e-7
0.427, -6.820e-7, -3.565e-7, 3.256e-7
0.426, -6.784e-7, -3.543e-7, 3.240e-7
0.425, -6.787e-7, -3.534e-7, 3.252e-7
0.424, -6.802e-7, -3.562e-7, 3.240e-7
0.423, -6.811e-7, -3.553e-7, 3.259e-7
0.422, -6.811e-7, -3.549e-7, 3.262e-7
0.421, -6.826e-7, -3.571e-7, 3.256e-7
0.420, -6.817e-7, -3.580e-7, 3.237e-7
0.419, -6.787e-7, -3.553e-7, 3.234e-7
0.418, -6.796e-7, -3.565e-7, 3.231e-7
0.417, -6.817e-7, -3.580e-7, 3.237e-7
0.416, -6.820e-7, -3.571e-7, 3.249e-7
0.415, -6.829e-7, -3.586e-7, 3.243e-7
0.414, -6.808e-7, -3.574e-7, 3.234e-7
0.413, -6.832e-7, -3.583e-7, 3.249e-7
0.412, -6.811e-7, -3.586e-7, 3.225e-7
0.411, -6.820e-7, -3.592e-7, 3.228e-7
0.410, -6.808e-7, -3.580e-7, 3.228e-7
0.409, -6.808e-7, -3.574e-7, 3.234e-7
0.408, -6.826e-7, -3.598e-7, 3.228e-7
0.407, -6.808e-7, -3.574e-7, 3.234e-7
0.406, -6.848e-7, -3.604e-7, 3.243e-7
0.405, -6.826e-7, -3.598e-7, 3.228e-7
0.404, -6.814e-7, -3.598e-7, 3.216e-7
0.403, -6.839e-7, -3.604e-7, 3.234e-7
0.402, -6.820e-7, -3.598e-7, 3.222e-7
0.401, -6.836e-7, -3.604e-7, 3.231e-7
0.400, -6.829e-7, -3.611e-7, 3.219e-7
0.399, -6.842e-7, -3.614e-7, 3.228e-7
0.398, -6.836e-7, -3.614e-7, 3.222e-7
0.397, -6.854e-7, -3.635e-7, 3.219e-7
0.396, -6.863e-7, -3.638e-7, 3.225e-7
0.395, -6.860e-7, -3.629e-7, 3.231e-7
0.394, -6.836e-7, -3.629e-7, 3.207e-7
0.393, -6.887e-7, -3.644e-7, 3.243e-7
0.392, -6.869e-7, -3.632e-7, 3.237e-7
0.391, -6.842e-7, -3.632e-7, 3.210e-7
0.390, -6.894e-7, -3.656e-7, 3.237e-7
0.389, -6.872e-7, -3.638e-7, 3.234e-7
0.388, -6.887e-7, -3.653e-7, 3.234e-7
0.387, -6.875e-7, -3.653e-7, 3.222e-7
0.386, -6.866e-7, -3.650e-7, 3.216e-7
0.385, -6.894e-7, -3.662e-7, 3.231e-7
0.384, -6.887e-7, -3.672e-7, 3.216e-7
0.383, -6.890e-7, -3.678e-7, 3.213e-7
0.382, -6.890e-7, -3.669e-7, 3.222e-7
0.381, -6.915e-7, -3.684e-7, 3.231e-7
0.380, -6.906e-7, -3.678e-7, 3.228e-7
0.379, -6.906e-7, -3.681e-7, 3.225e-7
0.378, -6.921e-7, -3.678e-7, 3.243e-7
0.377, -6.906e-7, -3.687e-7, 3.219e-7
0.376, -6.924e-7, -3.699e-7, 3.225e-7
0.375, -6.942e-7, -3.708e-7, 3.234e-7
0.374, -6.918e-7, -3.690e-7, 3.228e-7
0.373, -6.942e-7, -3.708e-7, 3.234e-7
0.372, -6.921e-7, -3.708e-7, 3.213e-7
0.371, -6.952e-7, -3.705e-7, 3.246e-7
0.370, -6.939e-7, -3.711e-7, 3.228e-7
0.369, -6.945e-7, -3.705e-7, 3.240e-7
0.368, -6.939e-7, -3.702e-7, 3.237e-7
0.367, -6.961e-7, -3.726e-7, 3.234e-7
0.366, -6.985e-7, -3.736e-7, 3.249e-7
0.365, -6.955e-7, -3.717e-7, 3.237e-7
0.364, -7.013e-7, -3.769e-7, 3.243e-7
0.363, -6.991e-7, -3.751e-7, 3.240e-7
0.362, -6.973e-7, -3.723e-7, 3.249e-7
0.361, -7.006e-7, -3.763e-7, 3.243e-7
0.360, -7.003e-7, -3.760e-7, 3.243e-7
0.359, -6.979e-7, -3.748e-7, 3.231e-7
0.358, -7.003e-7, -3.754e-7, 3.249e-7
0.357, -7.034e-7, -3.775e-7, 3.259e-7
0.356, -7.013e-7, -3.778e-7, 3.234e-7
0.355, -7.025e-7, -3.766e-7, 3.259e-7
0.354, -7.043e-7, -3.781e-7, 3.262e-7
0.353, -7.049e-7, -3.806e-7, 3.243e-7
0.352, -7.046e-7, -3.781e-7, 3.265e-7
0.351, -7.049e-7, -3.788e-7, 3.262e-7
0.350, -7.040e-7, -3.784e-7, 3.256e-7
0.349, -7.064e-7, -3.794e-7, 3.271e-7
0.348, -7.055e-7, -3.806e-7, 3.249e-7
0.347, -7.095e-7, -3.815e-7, 3.280e-7
0.346, -7.089e-7, -3.815e-7, 3.274e-7
0.345, -7.080e-7, -3.818e-7, 3.262e-7
0.344, -7.064e-7, -3.809e-7, 3.256e-7
0.343, -7.116e-7, -3.842e-7, 3.274e-7
