Feb. 28, 2018   14:23:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\48_e6_9,2_0118_ph7,70_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.147e-7, -1.694e-7, 5.453e-7
0.498, -8.627e-7, -3.922e-7, 4.705e-7
0.497, -8.557e-7, -4.084e-7, 4.473e-7
0.496, -8.422e-7, -4.132e-7, 4.290e-7
0.495, -8.358e-7, -4.169e-7, 4.189e-7
0.494, -8.303e-7, -4.187e-7, 4.116e-7
0.493, -8.251e-7, -4.209e-7, 4.043e-7
0.492, -8.239e-7, -4.239e-7, 4.000e-7
0.491, -8.197e-7, -4.242e-7, 3.954e-7
0.490, -8.169e-7, -4.242e-7, 3.927e-7
0.489, -8.132e-7, -4.261e-7, 3.872e-7
0.488, -8.132e-7, -4.273e-7, 3.860e-7
0.487, -8.111e-7, -4.279e-7, 3.832e-7
0.486, -8.105e-7, -4.306e-7, 3.799e-7
0.485, -8.090e-7, -4.309e-7, 3.780e-7
0.484, -8.071e-7, -4.306e-7, 3.765e-7
0.483, -8.044e-7, -4.312e-7, 3.732e-7
0.482, -8.059e-7, -4.325e-7, 3.735e-7
0.481, -8.044e-7, -4.322e-7, 3.722e-7
0.480, -8.013e-7, -4.325e-7, 3.689e-7
0.479, -8.044e-7, -4.340e-7, 3.704e-7
0.478, -8.010e-7, -4.343e-7, 3.668e-7
0.477, -8.007e-7, -4.349e-7, 3.658e-7
0.476, -8.020e-7, -4.349e-7, 3.671e-7
0.475, -7.986e-7, -4.343e-7, 3.643e-7
0.474, -7.989e-7, -4.355e-7, 3.634e-7
0.473, -8.001e-7, -4.358e-7, 3.643e-7
0.472, -7.986e-7, -4.361e-7, 3.625e-7
0.471, -7.983e-7, -4.370e-7, 3.613e-7
0.470, -7.983e-7, -4.364e-7, 3.619e-7
0.469, -7.968e-7, -4.361e-7, 3.606e-7
0.468, -7.965e-7, -4.386e-7, 3.579e-7
0.467, -7.974e-7, -4.373e-7, 3.600e-7
0.466, -7.986e-7, -4.395e-7, 3.591e-7
0.465, -7.962e-7, -4.389e-7, 3.573e-7
0.464, -7.952e-7, -4.383e-7, 3.570e-7
0.463, -7.943e-7, -4.392e-7, 3.552e-7
0.462, -7.952e-7, -4.401e-7, 3.552e-7
0.461, -7.971e-7, -4.404e-7, 3.567e-7
0.460, -7.952e-7, -4.395e-7, 3.558e-7
0.459, -7.971e-7, -4.422e-7, 3.548e-7
0.458, -7.980e-7, -4.422e-7, 3.558e-7
0.457, -7.952e-7, -4.410e-7, 3.542e-7
0.456, -7.959e-7, -4.434e-7, 3.524e-7
0.455, -7.974e-7, -4.428e-7, 3.545e-7
0.454, -7.955e-7, -4.431e-7, 3.524e-7
0.453, -7.940e-7, -4.434e-7, 3.506e-7
0.452, -7.962e-7, -4.438e-7, 3.524e-7
0.451, -7.949e-7, -4.434e-7, 3.515e-7
0.450, -7.955e-7, -4.456e-7, 3.500e-7
0.449, -7.965e-7, -4.441e-7, 3.524e-7
0.448, -7.952e-7, -4.444e-7, 3.509e-7
0.447, -7.977e-7, -4.468e-7, 3.509e-7
0.446, -7.971e-7, -4.453e-7, 3.518e-7
0.445, -7.974e-7, -4.471e-7, 3.503e-7
0.444, -7.962e-7, -4.468e-7, 3.494e-7
0.443, -7.959e-7, -4.468e-7, 3.491e-7
0.442, -7.992e-7, -4.480e-7, 3.512e-7
0.441, -7.983e-7, -4.489e-7, 3.494e-7
0.440, -7.995e-7, -4.483e-7, 3.512e-7
0.439, -7.959e-7, -4.486e-7, 3.472e-7
0.438, -7.971e-7, -4.483e-7, 3.487e-7
0.437, -8.004e-7, -4.505e-7, 3.500e-7
0.436, -7.989e-7, -4.499e-7, 3.491e-7
0.435, -7.989e-7, -4.502e-7, 3.487e-7
0.434, -8.007e-7, -4.511e-7, 3.497e-7
0.433, -7.992e-7, -4.508e-7, 3.484e-7
0.432, -7.986e-7, -4.508e-7, 3.478e-7
0.431, -7.995e-7, -4.514e-7, 3.481e-7
0.430, -7.995e-7, -4.520e-7, 3.475e-7
0.429, -7.989e-7, -4.529e-7, 3.460e-7
0.428, -8.032e-7, -4.550e-7, 3.481e-7
0.427, -8.026e-7, -4.535e-7, 3.491e-7
0.426, -8.047e-7, -4.557e-7, 3.491e-7
0.425, -8.029e-7, -4.547e-7, 3.481e-7
0.424, -8.038e-7, -4.560e-7, 3.478e-7
0.423, -8.017e-7, -4.544e-7, 3.472e-7
0.422, -8.038e-7, -4.560e-7, 3.478e-7
0.421, -8.029e-7, -4.563e-7, 3.466e-7
0.420, -8.050e-7, -4.584e-7, 3.466e-7
0.419, -8.065e-7, -4.578e-7, 3.487e-7
0.418, -8.047e-7, -4.575e-7, 3.472e-7
0.417, -8.081e-7, -4.602e-7, 3.478e-7
0.416, -8.062e-7, -4.581e-7, 3.481e-7
0.415, -8.059e-7, -4.590e-7, 3.469e-7
0.414, -8.068e-7, -4.605e-7, 3.463e-7
0.413, -8.071e-7, -4.593e-7, 3.478e-7
0.412, -8.081e-7, -4.605e-7, 3.475e-7
0.411, -8.087e-7, -4.627e-7, 3.460e-7
0.410, -8.096e-7, -4.611e-7, 3.484e-7
0.409, -8.081e-7, -4.611e-7, 3.469e-7
0.408, -8.108e-7, -4.636e-7, 3.472e-7
0.407, -8.132e-7, -4.636e-7, 3.497e-7
0.406, -8.099e-7, -4.633e-7, 3.466e-7
0.405, -8.117e-7, -4.651e-7, 3.466e-7
0.404, -8.117e-7, -4.639e-7, 3.478e-7
0.403, -8.117e-7, -4.651e-7, 3.466e-7
0.402, -8.148e-7, -4.660e-7, 3.487e-7
0.401, -8.151e-7, -4.666e-7, 3.484e-7
0.400, -8.154e-7, -4.682e-7, 3.472e-7
0.399, -8.163e-7, -4.679e-7, 3.484e-7
0.398, -8.172e-7, -4.688e-7, 3.484e-7
0.397, -8.160e-7, -4.688e-7, 3.472e-7
0.396, -8.172e-7, -4.700e-7, 3.472e-7
0.395, -8.181e-7, -4.697e-7, 3.484e-7
0.394, -8.190e-7, -4.700e-7, 3.491e-7
0.393, -8.181e-7, -4.703e-7, 3.478e-7
0.392, -8.203e-7, -4.715e-7, 3.487e-7
0.391, -8.190e-7, -4.721e-7, 3.469e-7
0.390, -8.197e-7, -4.715e-7, 3.481e-7
0.389, -8.215e-7, -4.730e-7, 3.484e-7
0.388, -8.212e-7, -4.746e-7, 3.466e-7
0.387, -8.218e-7, -4.734e-7, 3.484e-7
0.386, -8.233e-7, -4.737e-7, 3.497e-7
0.385, -8.242e-7, -4.752e-7, 3.491e-7
0.384, -8.261e-7, -4.752e-7, 3.509e-7
0.383, -8.258e-7, -4.761e-7, 3.497e-7
0.382, -8.245e-7, -4.761e-7, 3.484e-7
0.381, -8.264e-7, -4.773e-7, 3.491e-7
0.380, -8.279e-7, -4.776e-7, 3.503e-7
0.379, -8.251e-7, -4.776e-7, 3.475e-7
0.378, -8.279e-7, -4.770e-7, 3.509e-7
0.377, -8.300e-7, -4.791e-7, 3.509e-7
0.376, -8.306e-7, -4.810e-7, 3.497e-7
0.375, -8.306e-7, -4.795e-7, 3.512e-7
0.374, -8.322e-7, -4.791e-7, 3.530e-7
0.373, -8.328e-7, -4.831e-7, 3.497e-7
0.372, -8.331e-7, -4.822e-7, 3.509e-7
0.371, -8.346e-7, -4.819e-7, 3.527e-7
0.370, -8.319e-7, -4.822e-7, 3.497e-7
0.369, -8.370e-7, -4.849e-7, 3.521e-7
0.368, -8.349e-7, -4.840e-7, 3.509e-7
0.367, -8.377e-7, -4.859e-7, 3.518e-7
0.366, -8.377e-7, -4.853e-7, 3.524e-7
0.365, -8.383e-7, -4.853e-7, 3.530e-7
0.364, -8.377e-7, -4.862e-7, 3.515e-7
0.363, -8.401e-7, -4.865e-7, 3.536e-7
0.362, -8.389e-7, -4.868e-7, 3.521e-7
0.361, -8.422e-7, -4.901e-7, 3.521e-7
0.360, -8.432e-7, -4.892e-7, 3.539e-7
0.359, -8.425e-7, -4.886e-7, 3.539e-7
0.358, -8.416e-7, -4.898e-7, 3.518e-7
0.357, -8.453e-7, -4.904e-7, 3.548e-7
0.356, -8.441e-7, -4.892e-7, 3.548e-7
0.355, -8.447e-7, -4.923e-7, 3.524e-7
0.354, -8.493e-7, -4.929e-7, 3.564e-7
0.353, -8.465e-7, -4.926e-7, 3.539e-7
0.352, -8.474e-7, -4.941e-7, 3.533e-7
0.351, -8.493e-7, -4.947e-7, 3.545e-7
0.350, -8.502e-7, -4.941e-7, 3.561e-7
0.349, -8.532e-7, -4.972e-7, 3.561e-7
0.348, -8.529e-7, -4.959e-7, 3.570e-7
0.347, -8.505e-7, -4.953e-7, 3.552e-7
0.346, -8.523e-7, -4.978e-7, 3.545e-7
0.345, -8.569e-7, -4.984e-7, 3.585e-7
0.344, -8.532e-7, -4.956e-7, 3.576e-7
0.343, -8.569e-7, -5.005e-7, 3.564e-7
