Mar. 20, 2018   15:59:08
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\63_g0_ph9,96_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:
Ep = -0.145V
ip = 5.828e-7A
Ah = 7.188e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -1.224e-6, -3.699e-7, 8.538e-7
0.698, -1.379e-6, -5.987e-7, 7.806e-7
0.697, -1.358e-6, -6.079e-7, 7.500e-7
0.696, -1.349e-6, -6.232e-7, 7.256e-7
0.695, -1.343e-6, -6.232e-7, 7.195e-7
0.694, -1.337e-6, -6.201e-7, 7.165e-7
0.693, -1.324e-6, -6.232e-7, 7.012e-7
0.692, -1.327e-6, -6.262e-7, 7.012e-7
0.691, -1.309e-6, -6.171e-7, 6.921e-7
0.690, -1.315e-6, -6.293e-7, 6.860e-7
0.689, -1.306e-6, -6.262e-7, 6.799e-7
0.688, -1.303e-6, -6.262e-7, 6.768e-7
0.687, -1.294e-6, -6.232e-7, 6.707e-7
0.686, -1.297e-6, -6.262e-7, 6.707e-7
0.685, -1.285e-6, -6.262e-7, 6.585e-7
0.684, -1.291e-6, -6.262e-7, 6.646e-7
0.683, -1.279e-6, -6.201e-7, 6.585e-7
0.682, -1.276e-6, -6.262e-7, 6.493e-7
0.681, -1.279e-6, -6.232e-7, 6.555e-7
0.680, -1.269e-6, -6.232e-7, 6.463e-7
0.679, -1.263e-6, -6.262e-7, 6.371e-7
0.678, -1.266e-6, -6.232e-7, 6.432e-7
0.677, -1.254e-6, -6.201e-7, 6.341e-7
0.676, -1.260e-6, -6.262e-7, 6.341e-7
0.675, -1.257e-6, -6.262e-7, 6.310e-7
0.674, -1.251e-6, -6.262e-7, 6.249e-7
0.673, -1.251e-6, -6.262e-7, 6.249e-7
0.672, -1.245e-6, -6.201e-7, 6.249e-7
0.671, -1.245e-6, -6.232e-7, 6.219e-7
0.670, -1.245e-6, -6.262e-7, 6.188e-7
0.669, -1.248e-6, -6.262e-7, 6.219e-7
0.668, -1.239e-6, -6.262e-7, 6.127e-7
0.667, -1.239e-6, -6.262e-7, 6.127e-7
0.666, -1.242e-6, -6.262e-7, 6.158e-7
0.665, -1.239e-6, -6.293e-7, 6.097e-7
0.664, -1.239e-6, -6.323e-7, 6.066e-7
0.663, -1.230e-6, -6.232e-7, 6.066e-7
0.662, -1.230e-6, -6.262e-7, 6.036e-7
0.661, -1.236e-6, -6.293e-7, 6.066e-7
0.660, -1.230e-6, -6.262e-7, 6.036e-7
0.659, -1.224e-6, -6.262e-7, 5.975e-7
0.658, -1.233e-6, -6.293e-7, 6.036e-7
0.657, -1.221e-6, -6.262e-7, 5.944e-7
0.656, -1.227e-6, -6.323e-7, 5.944e-7
0.655, -1.227e-6, -6.293e-7, 5.975e-7
0.654, -1.221e-6, -6.262e-7, 5.944e-7
0.653, -1.221e-6, -6.323e-7, 5.883e-7
0.652, -1.230e-6, -6.323e-7, 5.975e-7
0.651, -1.211e-6, -6.201e-7, 5.914e-7
0.650, -1.218e-6, -6.323e-7, 5.853e-7
