Feb. 28, 2018   15:03:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\63_e5_9,2_0118_ph9,54_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.686e-7, -1.371e-7, 5.315e-7
0.498, -7.577e-7, -3.009e-7, 4.568e-7
0.497, -7.409e-7, -3.131e-7, 4.278e-7
0.496, -7.299e-7, -3.189e-7, 4.110e-7
0.495, -7.202e-7, -3.208e-7, 3.994e-7
0.494, -7.104e-7, -3.220e-7, 3.884e-7
0.493, -7.052e-7, -3.238e-7, 3.814e-7
0.492, -7.006e-7, -3.244e-7, 3.762e-7
0.491, -6.964e-7, -3.257e-7, 3.707e-7
0.490, -6.912e-7, -3.263e-7, 3.649e-7
0.489, -6.851e-7, -3.247e-7, 3.603e-7
0.488, -6.832e-7, -3.253e-7, 3.579e-7
0.487, -6.796e-7, -3.253e-7, 3.542e-7
0.486, -6.765e-7, -3.244e-7, 3.521e-7
0.485, -6.713e-7, -3.247e-7, 3.466e-7
0.484, -6.704e-7, -3.269e-7, 3.436e-7
0.483, -6.686e-7, -3.250e-7, 3.436e-7
0.482, -6.656e-7, -3.257e-7, 3.399e-7
0.481, -6.643e-7, -3.260e-7, 3.384e-7
0.480, -6.622e-7, -3.244e-7, 3.378e-7
0.479, -6.613e-7, -3.253e-7, 3.359e-7
0.478, -6.582e-7, -3.244e-7, 3.338e-7
0.477, -6.558e-7, -3.238e-7, 3.320e-7
0.476, -6.536e-7, -3.235e-7, 3.301e-7
0.475, -6.515e-7, -3.241e-7, 3.274e-7
0.474, -6.512e-7, -3.235e-7, 3.277e-7
0.473, -6.506e-7, -3.238e-7, 3.268e-7
0.472, -6.494e-7, -3.238e-7, 3.256e-7
0.471, -6.472e-7, -3.232e-7, 3.240e-7
0.470, -6.482e-7, -3.241e-7, 3.240e-7
0.469, -6.451e-7, -3.229e-7, 3.222e-7
0.468, -6.430e-7, -3.232e-7, 3.198e-7
0.467, -6.430e-7, -3.238e-7, 3.191e-7
0.466, -6.399e-7, -3.220e-7, 3.179e-7
0.465, -6.393e-7, -3.223e-7, 3.170e-7
0.464, -6.402e-7, -3.238e-7, 3.164e-7
0.463, -6.402e-7, -3.238e-7, 3.164e-7
0.462, -6.384e-7, -3.232e-7, 3.152e-7
0.461, -6.366e-7, -3.226e-7, 3.140e-7
0.460, -6.366e-7, -3.238e-7, 3.127e-7
0.459, -6.360e-7, -3.226e-7, 3.133e-7
0.458, -6.347e-7, -3.238e-7, 3.109e-7
0.457, -6.338e-7, -3.223e-7, 3.115e-7
0.456, -6.341e-7, -3.232e-7, 3.109e-7
0.455, -6.323e-7, -3.235e-7, 3.088e-7
0.454, -6.317e-7, -3.220e-7, 3.097e-7
0.453, -6.311e-7, -3.235e-7, 3.075e-7
0.452, -6.314e-7, -3.229e-7, 3.085e-7
0.451, -6.298e-7, -3.229e-7, 3.069e-7
0.450, -6.286e-7, -3.226e-7, 3.060e-7
0.449, -6.280e-7, -3.223e-7, 3.057e-7
0.448, -6.302e-7, -3.226e-7, 3.075e-7
0.447, -6.280e-7, -3.226e-7, 3.054e-7
0.446, -6.286e-7, -3.232e-7, 3.054e-7
0.445, -6.274e-7, -3.226e-7, 3.048e-7
0.444, -6.268e-7, -3.220e-7, 3.048e-7
0.443, -6.247e-7, -3.223e-7, 3.024e-7
0.442, -6.271e-7, -3.226e-7, 3.045e-7
0.441, -6.231e-7, -3.220e-7, 3.011e-7
0.440, -6.231e-7, -3.229e-7, 3.002e-7
0.439, -6.250e-7, -3.226e-7, 3.024e-7
0.438, -6.244e-7, -3.226e-7, 3.018e-7
0.437, -6.231e-7, -3.235e-7, 2.996e-7
0.436, -6.225e-7, -3.214e-7, 3.011e-7
0.435, -6.210e-7, -3.223e-7, 2.987e-7
0.434, -6.228e-7, -3.229e-7, 2.999e-7
0.433, -6.231e-7, -3.226e-7, 3.005e-7
0.432, -6.210e-7, -3.226e-7, 2.984e-7
0.431, -6.225e-7, -3.238e-7, 2.987e-7
0.430, -6.222e-7, -3.232e-7, 2.990e-7
0.429, -6.204e-7, -3.232e-7, 2.972e-7
0.428, -6.216e-7, -3.238e-7, 2.978e-7
0.427, -6.216e-7, -3.235e-7, 2.981e-7
0.426, -6.210e-7, -3.238e-7, 2.972e-7
0.425, -6.210e-7, -3.241e-7, 2.969e-7
0.424, -6.213e-7, -3.241e-7, 2.972e-7
0.423, -6.195e-7, -3.250e-7, 2.944e-7
0.422, -6.198e-7, -3.241e-7, 2.956e-7
0.421, -6.207e-7, -3.238e-7, 2.969e-7
0.420, -6.204e-7, -3.253e-7, 2.950e-7
0.419, -6.176e-7, -3.232e-7, 2.944e-7
0.418, -6.195e-7, -3.238e-7, 2.956e-7
0.417, -6.179e-7, -3.250e-7, 2.929e-7
0.416, -6.179e-7, -3.235e-7, 2.944e-7
0.415, -6.173e-7, -3.229e-7, 2.944e-7
0.414, -6.198e-7, -3.260e-7, 2.938e-7
0.413, -6.198e-7, -3.247e-7, 2.950e-7
0.412, -6.186e-7, -3.250e-7, 2.935e-7
0.411, -6.195e-7, -3.253e-7, 2.941e-7
0.410, -6.186e-7, -3.257e-7, 2.929e-7
0.409, -6.183e-7, -3.238e-7, 2.944e-7
0.408, -6.173e-7, -3.260e-7, 2.914e-7
0.407, -6.173e-7, -3.250e-7, 2.923e-7
0.406, -6.189e-7, -3.257e-7, 2.932e-7
0.405, -6.192e-7, -3.266e-7, 2.926e-7
0.404, -6.176e-7, -3.250e-7, 2.926e-7
0.403, -6.183e-7, -3.260e-7, 2.923e-7
0.402, -6.158e-7, -3.257e-7, 2.902e-7
0.401, -6.213e-7, -3.272e-7, 2.941e-7
0.400, -6.167e-7, -3.257e-7, 2.911e-7
0.399, -6.183e-7, -3.266e-7, 2.917e-7
0.398, -6.179e-7, -3.260e-7, 2.920e-7
0.397, -6.155e-7, -3.260e-7, 2.895e-7
0.396, -6.201e-7, -3.281e-7, 2.920e-7
0.395, -6.176e-7, -3.257e-7, 2.920e-7
0.394, -6.176e-7, -3.275e-7, 2.902e-7
0.393, -6.195e-7, -3.293e-7, 2.902e-7
0.392, -6.183e-7, -3.275e-7, 2.908e-7
0.391, -6.186e-7, -3.281e-7, 2.905e-7
0.390, -6.198e-7, -3.287e-7, 2.911e-7
0.389, -6.192e-7, -3.278e-7, 2.914e-7
0.388, -6.189e-7, -3.293e-7, 2.895e-7
0.387, -6.195e-7, -3.290e-7, 2.905e-7
0.386, -6.170e-7, -3.269e-7, 2.902e-7
0.385, -6.167e-7, -3.281e-7, 2.886e-7
0.384, -6.195e-7, -3.293e-7, 2.902e-7
0.383, -6.204e-7, -3.287e-7, 2.917e-7
0.382, -6.173e-7, -3.281e-7, 2.892e-7
0.381, -6.198e-7, -3.296e-7, 2.902e-7
0.380, -6.204e-7, -3.305e-7, 2.898e-7
0.379, -6.179e-7, -3.305e-7, 2.874e-7
0.378, -6.195e-7, -3.308e-7, 2.886e-7
0.377, -6.207e-7, -3.299e-7, 2.908e-7
0.376, -6.179e-7, -3.287e-7, 2.892e-7
0.375, -6.216e-7, -3.327e-7, 2.889e-7
0.374, -6.213e-7, -3.308e-7, 2.905e-7
0.373, -6.189e-7, -3.308e-7, 2.880e-7
0.372, -6.225e-7, -3.333e-7, 2.892e-7
0.371, -6.216e-7, -3.311e-7, 2.905e-7
0.370, -6.213e-7, -3.327e-7, 2.886e-7
0.369, -6.222e-7, -3.324e-7, 2.898e-7
0.368, -6.222e-7, -3.321e-7, 2.902e-7
0.367, -6.213e-7, -3.324e-7, 2.889e-7
0.366, -6.231e-7, -3.336e-7, 2.895e-7
0.365, -6.219e-7, -3.321e-7, 2.898e-7
0.364, -6.225e-7, -3.336e-7, 2.889e-7
0.363, -6.231e-7, -3.339e-7, 2.892e-7
0.362, -6.247e-7, -3.342e-7, 2.905e-7
0.361, -6.222e-7, -3.342e-7, 2.880e-7
0.360, -6.240e-7, -3.342e-7, 2.898e-7
0.359, -6.231e-7, -3.342e-7, 2.889e-7
0.358, -6.225e-7, -3.351e-7, 2.874e-7
0.357, -6.244e-7, -3.360e-7, 2.883e-7
0.356, -6.222e-7, -3.333e-7, 2.889e-7
0.355, -6.231e-7, -3.351e-7, 2.880e-7
0.354, -6.256e-7, -3.376e-7, 2.880e-7
0.353, -6.250e-7, -3.360e-7, 2.889e-7
0.352, -6.237e-7, -3.363e-7, 2.874e-7
0.351, -6.262e-7, -3.373e-7, 2.889e-7
0.350, -6.244e-7, -3.360e-7, 2.883e-7
0.349, -6.237e-7, -3.366e-7, 2.871e-7
0.348, -6.274e-7, -3.385e-7, 2.889e-7
0.347, -6.256e-7, -3.366e-7, 2.889e-7
0.346, -6.271e-7, -3.385e-7, 2.886e-7
0.345, -6.271e-7, -3.376e-7, 2.895e-7
0.344, -6.268e-7, -3.369e-7, 2.898e-7
0.343, -6.286e-7, -3.397e-7, 2.889e-7
