Feb. 28, 2018   14:53:31
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\58_e2_9,2_0118_ph9,05_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.508e-7, -1.221e-7, 4.287e-7
0.498, -6.207e-7, -2.558e-7, 3.649e-7
0.497, -6.082e-7, -2.665e-7, 3.417e-7
0.496, -6.009e-7, -2.719e-7, 3.289e-7
0.495, -5.920e-7, -2.726e-7, 3.195e-7
0.494, -5.856e-7, -2.735e-7, 3.121e-7
0.493, -5.838e-7, -2.771e-7, 3.066e-7
0.492, -5.764e-7, -2.744e-7, 3.021e-7
0.491, -5.752e-7, -2.768e-7, 2.984e-7
0.490, -5.713e-7, -2.774e-7, 2.938e-7
0.489, -5.676e-7, -2.762e-7, 2.914e-7
0.488, -5.652e-7, -2.762e-7, 2.889e-7
0.487, -5.633e-7, -2.777e-7, 2.856e-7
0.486, -5.627e-7, -2.771e-7, 2.856e-7
0.485, -5.572e-7, -2.762e-7, 2.810e-7
0.484, -5.591e-7, -2.793e-7, 2.798e-7
0.483, -5.578e-7, -2.780e-7, 2.798e-7
0.482, -5.545e-7, -2.780e-7, 2.764e-7
0.481, -5.536e-7, -2.784e-7, 2.752e-7
0.480, -5.529e-7, -2.771e-7, 2.758e-7
0.479, -5.484e-7, -2.768e-7, 2.715e-7
0.478, -5.496e-7, -2.780e-7, 2.715e-7
0.477, -5.499e-7, -2.787e-7, 2.712e-7
0.476, -5.471e-7, -2.780e-7, 2.691e-7
0.475, -5.475e-7, -2.796e-7, 2.679e-7
0.474, -5.453e-7, -2.780e-7, 2.673e-7
0.473, -5.441e-7, -2.774e-7, 2.667e-7
0.472, -5.447e-7, -2.784e-7, 2.664e-7
0.471, -5.435e-7, -2.771e-7, 2.664e-7
0.470, -5.417e-7, -2.780e-7, 2.636e-7
0.469, -5.438e-7, -2.796e-7, 2.642e-7
0.468, -5.423e-7, -2.780e-7, 2.642e-7
0.467, -5.386e-7, -2.768e-7, 2.618e-7
0.466, -5.383e-7, -2.787e-7, 2.596e-7
0.465, -5.377e-7, -2.768e-7, 2.609e-7
0.464, -5.386e-7, -2.774e-7, 2.612e-7
0.463, -5.362e-7, -2.777e-7, 2.584e-7
0.462, -5.359e-7, -2.765e-7, 2.593e-7
0.461, -5.349e-7, -2.780e-7, 2.569e-7
0.460, -5.365e-7, -2.787e-7, 2.578e-7
0.459, -5.352e-7, -2.787e-7, 2.566e-7
0.458, -5.331e-7, -2.771e-7, 2.560e-7
0.457, -5.352e-7, -2.790e-7, 2.563e-7
0.456, -5.346e-7, -2.787e-7, 2.560e-7
0.455, -5.340e-7, -2.790e-7, 2.551e-7
0.454, -5.334e-7, -2.793e-7, 2.541e-7
0.453, -5.331e-7, -2.790e-7, 2.541e-7
0.452, -5.325e-7, -2.787e-7, 2.538e-7
0.451, -5.319e-7, -2.793e-7, 2.526e-7
0.450, -5.307e-7, -2.774e-7, 2.532e-7
0.449, -5.319e-7, -2.793e-7, 2.526e-7
0.448, -5.328e-7, -2.805e-7, 2.523e-7
0.447, -5.301e-7, -2.784e-7, 2.517e-7
0.446, -5.313e-7, -2.793e-7, 2.520e-7
0.445, -5.319e-7, -2.796e-7, 2.523e-7
0.444, -5.304e-7, -2.796e-7, 2.508e-7
0.443, -5.291e-7, -2.793e-7, 2.499e-7
0.442, -5.301e-7, -2.796e-7, 2.505e-7
0.441, -5.301e-7, -2.799e-7, 2.502e-7
0.440, -5.291e-7, -2.802e-7, 2.490e-7
0.439, -5.301e-7, -2.793e-7, 2.508e-7
0.438, -5.282e-7, -2.787e-7, 2.496e-7
0.437, -5.298e-7, -2.802e-7, 2.496e-7
0.436, -5.285e-7, -2.802e-7, 2.483e-7
0.435, -5.288e-7, -2.805e-7, 2.483e-7
0.434, -5.279e-7, -2.811e-7, 2.468e-7
0.433, -5.267e-7, -2.793e-7, 2.474e-7
0.432, -5.298e-7, -2.811e-7, 2.487e-7
0.431, -5.279e-7, -2.814e-7, 2.465e-7
0.430, -5.273e-7, -2.811e-7, 2.462e-7
0.429, -5.282e-7, -2.814e-7, 2.468e-7
0.428, -5.282e-7, -2.823e-7, 2.459e-7
0.427, -5.291e-7, -2.823e-7, 2.468e-7
0.426, -5.282e-7, -2.817e-7, 2.465e-7
0.425, -5.288e-7, -2.832e-7, 2.456e-7
0.424, -5.291e-7, -2.820e-7, 2.471e-7
0.423, -5.282e-7, -2.835e-7, 2.447e-7
0.422, -5.295e-7, -2.832e-7, 2.462e-7
0.421, -5.295e-7, -2.829e-7, 2.465e-7
0.420, -5.279e-7, -2.829e-7, 2.450e-7
0.419, -5.301e-7, -2.842e-7, 2.459e-7
0.418, -5.288e-7, -2.826e-7, 2.462e-7
0.417, -5.270e-7, -2.826e-7, 2.444e-7
0.416, -5.276e-7, -2.832e-7, 2.444e-7
0.415, -5.288e-7, -2.845e-7, 2.444e-7
0.414, -5.288e-7, -2.835e-7, 2.453e-7
0.413, -5.282e-7, -2.835e-7, 2.447e-7
0.412, -5.270e-7, -2.842e-7, 2.429e-7
0.411, -5.282e-7, -2.851e-7, 2.432e-7
0.410, -5.279e-7, -2.842e-7, 2.438e-7
0.409, -5.285e-7, -2.848e-7, 2.438e-7
0.408, -5.288e-7, -2.857e-7, 2.432e-7
0.407, -5.288e-7, -2.857e-7, 2.432e-7
0.406, -5.285e-7, -2.848e-7, 2.438e-7
0.405, -5.279e-7, -2.854e-7, 2.426e-7
0.404, -5.295e-7, -2.869e-7, 2.426e-7
0.403, -5.288e-7, -2.857e-7, 2.432e-7
0.402, -5.291e-7, -2.863e-7, 2.429e-7
0.401, -5.295e-7, -2.863e-7, 2.432e-7
0.400, -5.298e-7, -2.863e-7, 2.435e-7
0.399, -5.279e-7, -2.866e-7, 2.413e-7
0.398, -5.310e-7, -2.878e-7, 2.432e-7
0.397, -5.313e-7, -2.878e-7, 2.435e-7
0.396, -5.288e-7, -2.872e-7, 2.416e-7
0.395, -5.304e-7, -2.884e-7, 2.419e-7
0.394, -5.316e-7, -2.881e-7, 2.435e-7
0.393, -5.304e-7, -2.875e-7, 2.429e-7
0.392, -5.304e-7, -2.884e-7, 2.419e-7
0.391, -5.313e-7, -2.893e-7, 2.419e-7
0.390, -5.313e-7, -2.887e-7, 2.426e-7
0.389, -5.325e-7, -2.906e-7, 2.419e-7
0.388, -5.325e-7, -2.896e-7, 2.429e-7
0.387, -5.313e-7, -2.890e-7, 2.422e-7
0.386, -5.343e-7, -2.915e-7, 2.429e-7
0.385, -5.340e-7, -2.915e-7, 2.426e-7
0.384, -5.334e-7, -2.912e-7, 2.422e-7
0.383, -5.343e-7, -2.918e-7, 2.426e-7
0.382, -5.340e-7, -2.906e-7, 2.435e-7
0.381, -5.337e-7, -2.915e-7, 2.422e-7
0.380, -5.359e-7, -2.921e-7, 2.438e-7
0.379, -5.346e-7, -2.921e-7, 2.426e-7
0.378, -5.349e-7, -2.924e-7, 2.426e-7
0.377, -5.343e-7, -2.930e-7, 2.413e-7
0.376, -5.346e-7, -2.927e-7, 2.419e-7
0.375, -5.349e-7, -2.930e-7, 2.419e-7
0.374, -5.359e-7, -2.942e-7, 2.416e-7
0.373, -5.362e-7, -2.933e-7, 2.429e-7
0.372, -5.362e-7, -2.939e-7, 2.422e-7
0.371, -5.386e-7, -2.951e-7, 2.435e-7
0.370, -5.371e-7, -2.939e-7, 2.432e-7
0.369, -5.362e-7, -2.951e-7, 2.410e-7
0.368, -5.349e-7, -2.945e-7, 2.404e-7
0.367, -5.380e-7, -2.957e-7, 2.422e-7
0.366, -5.377e-7, -2.961e-7, 2.416e-7
0.365, -5.386e-7, -2.973e-7, 2.413e-7
0.364, -5.386e-7, -2.961e-7, 2.425e-7
0.363, -5.380e-7, -2.964e-7, 2.416e-7
0.362, -5.407e-7, -2.988e-7, 2.419e-7
0.361, -5.404e-7, -2.973e-7, 2.432e-7
0.360, -5.398e-7, -2.973e-7, 2.425e-7
0.359, -5.417e-7, -2.988e-7, 2.429e-7
0.358, -5.426e-7, -2.982e-7, 2.444e-7
0.357, -5.414e-7, -2.991e-7, 2.422e-7
0.356, -5.420e-7, -3.006e-7, 2.413e-7
0.355, -5.438e-7, -2.997e-7, 2.441e-7
0.354, -5.435e-7, -3.009e-7, 2.425e-7
0.353, -5.438e-7, -3.012e-7, 2.425e-7
0.352, -5.429e-7, -2.997e-7, 2.432e-7
0.351, -5.447e-7, -3.015e-7, 2.432e-7
0.350, -5.453e-7, -3.019e-7, 2.435e-7
0.349, -5.447e-7, -3.015e-7, 2.432e-7
0.348, -5.453e-7, -3.015e-7, 2.438e-7
0.347, -5.468e-7, -3.034e-7, 2.435e-7
0.346, -5.456e-7, -3.019e-7, 2.438e-7
0.345, -5.468e-7, -3.040e-7, 2.429e-7
0.344, -5.490e-7, -3.043e-7, 2.447e-7
0.343, -5.478e-7, -3.034e-7, 2.444e-7
