Mar. 20, 2018   11:44:41
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\8_g4_ph4,51_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:
Ep = 0.255V
ip = -2.974e-8A
Ap = -4.875e-9VA

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.256e-7, -2.051e-7, 4.205e-7
0.698, -7.476e-7, -3.577e-7, 3.900e-7
0.697, -7.507e-7, -3.699e-7, 3.808e-7
0.696, -7.537e-7, -3.729e-7, 3.808e-7
0.695, -7.476e-7, -3.699e-7, 3.778e-7
0.694, -7.476e-7, -3.729e-7, 3.747e-7
0.693, -7.507e-7, -3.760e-7, 3.747e-7
0.692, -7.476e-7, -3.729e-7, 3.747e-7
0.691, -7.446e-7, -3.729e-7, 3.717e-7
0.690, -7.476e-7, -3.760e-7, 3.717e-7
0.689, -7.476e-7, -3.729e-7, 3.747e-7
0.688, -7.446e-7, -3.760e-7, 3.686e-7
0.687, -7.446e-7, -3.760e-7, 3.686e-7
0.686, -7.415e-7, -3.729e-7, 3.686e-7
0.685, -7.415e-7, -3.760e-7, 3.656e-7
0.684, -7.446e-7, -3.790e-7, 3.656e-7
0.683, -7.446e-7, -3.760e-7, 3.686e-7
0.682, -7.415e-7, -3.760e-7, 3.656e-7
0.681, -7.415e-7, -3.760e-7, 3.656e-7
0.680, -7.415e-7, -3.760e-7, 3.656e-7
0.679, -7.385e-7, -3.760e-7, 3.625e-7
0.678, -7.385e-7, -3.760e-7, 3.625e-7
0.677, -7.415e-7, -3.760e-7, 3.656e-7
0.676, -7.385e-7, -3.760e-7, 3.625e-7
0.675, -7.385e-7, -3.760e-7, 3.625e-7
0.674, -7.385e-7, -3.760e-7, 3.625e-7
0.673, -7.385e-7, -3.760e-7, 3.625e-7
0.672, -7.385e-7, -3.760e-7, 3.625e-7
0.671, -7.354e-7, -3.760e-7, 3.594e-7
0.670, -7.354e-7, -3.760e-7, 3.594e-7
0.669, -7.354e-7, -3.760e-7, 3.594e-7
0.668, -7.354e-7, -3.760e-7, 3.594e-7
0.667, -7.354e-7, -3.760e-7, 3.594e-7
0.666, -7.354e-7, -3.760e-7, 3.594e-7
0.665, -7.354e-7, -3.760e-7, 3.594e-7
0.664, -7.324e-7, -3.760e-7, 3.564e-7
0.663, -7.354e-7, -3.760e-7, 3.594e-7
0.662, -7.354e-7, -3.790e-7, 3.564e-7
0.661, -7.385e-7, -3.790e-7, 3.594e-7
0.660, -7.354e-7, -3.760e-7, 3.594e-7
0.659, -7.354e-7, -3.790e-7, 3.564e-7
0.658, -7.354e-7, -3.760e-7, 3.594e-7
0.657, -7.324e-7, -3.760e-7, 3.564e-7
0.656, -7.324e-7, -3.760e-7, 3.564e-7
0.655, -7.324e-7, -3.760e-7, 3.564e-7
0.654, -7.354e-7, -3.790e-7, 3.564e-7
0.653, -7.354e-7, -3.790e-7, 3.564e-7
0.652, -7.354e-7, -3.790e-7, 3.564e-7
0.651, -7.324e-7, -3.790e-7, 3.533e-7
0.650, -7.354e-7, -3.790e-7, 3.564e-7
0.649, -7.293e-7, -3.760e-7, 3.533e-7
0.648, -7.324e-7, -3.790e-7, 3.533e-7
0.647, -7.354e-7, -3.790e-7, 3.564e-7
0.646, -7.293e-7, -3.760e-7, 3.533e-7
0.645, -7.354e-7, -3.821e-7, 3.533e-7
0.644, -7.354e-7, -3.790e-7, 3.564e-7
0.643, -7.293e-7, -3.760e-7, 3.533e-7
0.642, -7.354e-7, -3.821e-7, 3.533e-7
0.641, -7.354e-7, -3.790e-7, 3.564e-7
0.640, -7.324e-7, -3.790e-7, 3.533e-7
0.639, -7.354e-7, -3.821e-7, 3.533e-7
0.638, -7.324e-7, -3.790e-7, 3.533e-7
0.637, -7.293e-7, -3.790e-7, 3.503e-7
0.636, -7.354e-7, -3.821e-7, 3.533e-7
0.635, -7.324e-7, -3.790e-7, 3.533e-7
0.634, -7.324e-7, -3.790e-7, 3.533e-7
0.633, -7.354e-7, -3.821e-7, 3.533e-7
0.632, -7.324e-7, -3.790e-7, 3.533e-7
0.631, -7.293e-7, -3.790e-7, 3.503e-7
0.630, -7.324e-7, -3.821e-7, 3.503e-7
0.629, -7.324e-7, -3.790e-7, 3.533e-7
0.628, -7.293e-7, -3.790e-7, 3.503e-7
0.627, -7.324e-7, -3.821e-7, 3.503e-7
0.626, -7.354e-7, -3.821e-7, 3.533e-7
0.625, -7.324e-7, -3.821e-7, 3.503e-7
0.624, -7.385e-7, -3.851e-7, 3.533e-7
0.623, -7.354e-7, -3.821e-7, 3.533e-7
0.622, -7.324e-7, -3.821e-7, 3.503e-7
0.621, -7.354e-7, -3.851e-7, 3.503e-7
0.620, -7.324e-7, -3.821e-7, 3.503e-7
0.619, -7.354e-7, -3.851e-7, 3.503e-7
0.618, -7.354e-7, -3.851e-7, 3.503e-7
0.617, -7.354e-7, -3.851e-7, 3.503e-7
0.616, -7.354e-7, -3.851e-7, 3.503e-7
0.615, -7.354e-7, -3.851e-7, 3.503e-7
0.614, -7.354e-7, -3.851e-7, 3.503e-7
0.613, -7.354e-7, -3.851e-7, 3.503e-7
0.612, -7.385e-7, -3.851e-7, 3.533e-7
0.611, -7.354e-7, -3.851e-7, 3.503e-7
0.610, -7.354e-7, -3.851e-7, 3.503e-7
0.609, -7.385e-7, -3.851e-7, 3.533e-7
0.608, -7.415e-7, -3.882e-7, 3.533e-7
0.607, -7.415e-7, -3.882e-7, 3.533e-7
0.606, -7.385e-7, -3.851e-7, 3.533e-7
0.605, -7.385e-7, -3.882e-7, 3.503e-7
0.604, -7.385e-7, -3.851e-7, 3.533e-7
0.603, -7.354e-7, -3.851e-7, 3.503e-7
0.602, -7.415e-7, -3.882e-7, 3.533e-7
0.601, -7.385e-7, -3.882e-7, 3.503e-7
0.600, -7.385e-7, -3.882e-7, 3.503e-7
0.599, -7.415e-7, -3.882e-7, 3.533e-7
0.598, -7.415e-7, -3.882e-7, 3.533e-7
0.597, -7.385e-7, -3.882e-7, 3.503e-7
0.596, -7.446e-7, -3.912e-7, 3.533e-7
0.595, -7.385e-7, -3.882e-7, 3.503e-7
0.594, -7.415e-7, -3.912e-7, 3.503e-7
0.593, -7.415e-7, -3.912e-7, 3.503e-7
0.592, -7.415e-7, -3.882e-7, 3.533e-7
0.591, -7.415e-7, -3.912e-7, 3.503e-7
0.590, -7.415e-7, -3.912e-7, 3.503e-7
0.589, -7.415e-7, -3.882e-7, 3.533e-7
0.588, -7.415e-7, -3.912e-7, 3.503e-7
0.587, -7.476e-7, -3.943e-7, 3.533e-7
0.586, -7.415e-7, -3.912e-7, 3.503e-7
0.585, -7.415e-7, -3.912e-7, 3.503e-7
0.584, -7.446e-7, -3.943e-7, 3.503e-7
0.583, -7.446e-7, -3.912e-7, 3.533e-7
0.582, -7.446e-7, -3.943e-7, 3.503e-7
0.581, -7.476e-7, -3.943e-7, 3.533e-7
0.580, -7.476e-7, -3.943e-7, 3.533e-7
0.579, -7.476e-7, -3.943e-7, 3.533e-7
0.578, -7.446e-7, -3.943e-7, 3.503e-7
0.577, -7.446e-7, -3.943e-7, 3.503e-7
0.576, -7.446e-7, -3.943e-7, 3.503e-7
0.575, -7.446e-7, -3.943e-7, 3.503e-7
0.574, -7.476e-7, -3.973e-7, 3.503e-7
0.573, -7.446e-7, -3.943e-7, 3.503e-7
0.572, -7.476e-7, -3.943e-7, 3.533e-7
0.571, -7.446e-7, -3.943e-7, 3.503e-7
0.570, -7.476e-7, -3.973e-7, 3.503e-7
0.569, -7.446e-7, -3.943e-7, 3.503e-7
0.568, -7.446e-7, -3.943e-7, 3.503e-7
0.567, -7.507e-7, -3.973e-7, 3.533e-7
0.566, -7.507e-7, -3.973e-7, 3.533e-7
0.565, -7.507e-7, -3.973e-7, 3.533e-7
0.564, -7.476e-7, -3.973e-7, 3.503e-7
0.563, -7.476e-7, -3.973e-7, 3.503e-7
0.562, -7.476e-7, -3.973e-7, 3.503e-7
0.561, -7.476e-7, -3.973e-7, 3.503e-7
0.560, -7.476e-7, -3.973e-7, 3.503e-7
0.559, -7.476e-7, -3.973e-7, 3.503e-7
0.558, -7.507e-7, -4.004e-7, 3.503e-7
0.557, -7.507e-7, -4.004e-7, 3.503e-7
0.556, -7.507e-7, -4.004e-7, 3.503e-7
0.555, -7.537e-7, -4.004e-7, 3.533e-7
0.554, -7.507e-7, -4.004e-7, 3.503e-7
0.553, -7.507e-7, -4.004e-7, 3.503e-7
0.552, -7.507e-7, -4.004e-7, 3.503e-7
0.551, -7.537e-7, -4.034e-7, 3.503e-7
0.550, -7.537e-7, -4.004e-7, 3.533e-7
0.549, -7.507e-7, -4.004e-7, 3.503e-7
0.548, -7.537e-7, -4.034e-7, 3.503e-7
0.547, -7.537e-7, -4.004e-7, 3.533e-7
0.546, -7.507e-7, -4.004e-7, 3.503e-7
0.545, -7.537e-7, -4.034e-7, 3.503e-7
0.544, -7.507e-7, -4.004e-7, 3.503e-7
0.543, -7.568e-7, -4.034e-7, 3.533e-7
0.542, -7.568e-7, -4.065e-7, 3.503e-7
0.541, -7.568e-7, -4.034e-7, 3.533e-7
0.540, -7.537e-7, -4.034e-7, 3.503e-7
0.539, -7.537e-7, -4.065e-7, 3.472e-7
0.538, -7.568e-7, -4.034e-7, 3.533e-7
0.537, -7.537e-7, -4.034e-7, 3.503e-7
0.536, -7.598e-7, -4.096e-7, 3.503e-7
0.535, -7.598e-7, -4.065e-7, 3.533e-7
0.534, -7.568e-7, -4.065e-7, 3.503e-7
0.533, -7.568e-7, -4.065e-7, 3.503e-7
0.532, -7.598e-7, -4.065e-7, 3.533e-7
0.531, -7.568e-7, -4.065e-7, 3.503e-7
0.530, -7.629e-7, -4.096e-7, 3.533e-7
0.529, -7.629e-7, -4.096e-7, 3.533e-7
0.528, -7.598e-7, -4.096e-7, 3.503e-7
0.527, -7.659e-7, -4.126e-7, 3.533e-7
0.526, -7.629e-7, -4.096e-7, 3.533e-7
0.525, -7.598e-7, -4.096e-7, 3.503e-7
0.524, -7.659e-7, -4.126e-7, 3.533e-7
0.523, -7.659e-7, -4.126e-7, 3.533e-7
0.522, -7.659e-7, -4.126e-7, 3.533e-7
0.521, -7.659e-7, -4.126e-7, 3.533e-7
0.520, -7.659e-7, -4.126e-7, 3.533e-7
0.519, -7.629e-7, -4.126e-7, 3.503e-7
0.518, -7.629e-7, -4.096e-7, 3.533e-7
0.517, -7.690e-7, -4.157e-7, 3.533e-7
0.516, -7.690e-7, -4.157e-7, 3.533e-7
0.515, -7.690e-7, -4.157e-7, 3.533e-7
0.514, -7.751e-7, -4.187e-7, 3.564e-7
0.513, -7.690e-7, -4.157e-7, 3.533e-7
0.512, -7.690e-7, -4.157e-7, 3.533e-7
0.511, -7.721e-7, -4.187e-7, 3.533e-7
0.510, -7.721e-7, -4.187e-7, 3.533e-7
0.509, -7.751e-7, -4.187e-7, 3.564e-7
0.508, -7.751e-7, -4.187e-7, 3.564e-7
0.507, -7.782e-7, -4.218e-7, 3.564e-7
0.506, -7.782e-7, -4.218e-7, 3.564e-7
0.505, -7.751e-7, -4.187e-7, 3.564e-7
