Mar. 20, 2018   15:07:39
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\41_g0_ph7,46_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -1.016e-6, -3.455e-7, 6.707e-7
0.698, -1.245e-6, -6.384e-7, 6.066e-7
0.697, -1.248e-6, -6.567e-7, 5.914e-7
0.696, -1.239e-6, -6.598e-7, 5.792e-7
0.695, -1.239e-6, -6.659e-7, 5.731e-7
0.694, -1.239e-6, -6.689e-7, 5.700e-7
0.693, -1.236e-6, -6.720e-7, 5.639e-7
0.692, -1.239e-6, -6.720e-7, 5.670e-7
0.691, -1.227e-6, -6.689e-7, 5.578e-7
0.690, -1.230e-6, -6.750e-7, 5.547e-7
0.689, -1.224e-6, -6.720e-7, 5.517e-7
0.688, -1.224e-6, -6.750e-7, 5.486e-7
0.687, -1.227e-6, -6.781e-7, 5.486e-7
0.686, -1.227e-6, -6.750e-7, 5.517e-7
0.685, -1.218e-6, -6.781e-7, 5.395e-7
0.684, -1.221e-6, -6.781e-7, 5.425e-7
0.683, -1.221e-6, -6.750e-7, 5.456e-7
0.682, -1.208e-6, -6.720e-7, 5.364e-7
0.681, -1.218e-6, -6.781e-7, 5.395e-7
0.680, -1.218e-6, -6.750e-7, 5.425e-7
0.679, -1.215e-6, -6.811e-7, 5.334e-7
0.678, -1.218e-6, -6.811e-7, 5.364e-7
0.677, -1.221e-6, -6.781e-7, 5.425e-7
0.676, -1.208e-6, -6.811e-7, 5.273e-7
0.675, -1.215e-6, -6.842e-7, 5.303e-7
0.674, -1.211e-6, -6.781e-7, 5.334e-7
0.673, -1.211e-6, -6.811e-7, 5.303e-7
0.672, -1.215e-6, -6.842e-7, 5.303e-7
0.671, -1.208e-6, -6.781e-7, 5.303e-7
0.670, -1.202e-6, -6.811e-7, 5.212e-7
0.669, -1.215e-6, -6.872e-7, 5.273e-7
