Feb. 28, 2018   15:06:31
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\65_e1_9,2_0118_ph9,98_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.764e-7, -1.188e-7, 4.577e-7
0.498, -6.436e-7, -2.518e-7, 3.918e-7
0.497, -6.317e-7, -2.643e-7, 3.674e-7
0.496, -6.207e-7, -2.674e-7, 3.533e-7
0.495, -6.125e-7, -2.698e-7, 3.426e-7
0.494, -6.054e-7, -2.710e-7, 3.344e-7
0.493, -6.015e-7, -2.729e-7, 3.286e-7
0.492, -5.951e-7, -2.732e-7, 3.219e-7
0.491, -5.929e-7, -2.735e-7, 3.195e-7
0.490, -5.880e-7, -2.729e-7, 3.152e-7
0.489, -5.844e-7, -2.735e-7, 3.109e-7
0.488, -5.832e-7, -2.744e-7, 3.088e-7
0.487, -5.786e-7, -2.738e-7, 3.048e-7
0.486, -5.758e-7, -2.732e-7, 3.027e-7
0.485, -5.764e-7, -2.744e-7, 3.021e-7
0.484, -5.743e-7, -2.741e-7, 3.002e-7
0.483, -5.722e-7, -2.750e-7, 2.972e-7
0.482, -5.706e-7, -2.753e-7, 2.953e-7
0.481, -5.679e-7, -2.738e-7, 2.941e-7
0.480, -5.648e-7, -2.735e-7, 2.914e-7
0.479, -5.648e-7, -2.741e-7, 2.908e-7
0.478, -5.642e-7, -2.741e-7, 2.902e-7
0.477, -5.615e-7, -2.741e-7, 2.874e-7
0.476, -5.609e-7, -2.729e-7, 2.880e-7
0.475, -5.597e-7, -2.723e-7, 2.874e-7
0.474, -5.587e-7, -2.741e-7, 2.847e-7
0.473, -5.581e-7, -2.741e-7, 2.841e-7
0.472, -5.560e-7, -2.729e-7, 2.831e-7
0.471, -5.545e-7, -2.738e-7, 2.807e-7
0.470, -5.557e-7, -2.738e-7, 2.819e-7
0.469, -5.523e-7, -2.719e-7, 2.804e-7
0.468, -5.526e-7, -2.729e-7, 2.798e-7
0.467, -5.520e-7, -2.738e-7, 2.783e-7
0.466, -5.496e-7, -2.723e-7, 2.773e-7
0.465, -5.493e-7, -2.732e-7, 2.761e-7
0.464, -5.493e-7, -2.732e-7, 2.761e-7
0.463, -5.471e-7, -2.723e-7, 2.749e-7
0.462, -5.453e-7, -2.729e-7, 2.725e-7
0.461, -5.468e-7, -2.723e-7, 2.746e-7
0.460, -5.435e-7, -2.704e-7, 2.731e-7
0.459, -5.438e-7, -2.723e-7, 2.715e-7
0.458, -5.453e-7, -2.726e-7, 2.728e-7
0.457, -5.435e-7, -2.719e-7, 2.715e-7
0.456, -5.432e-7, -2.732e-7, 2.700e-7
0.455, -5.423e-7, -2.723e-7, 2.700e-7
0.454, -5.420e-7, -2.716e-7, 2.703e-7
0.453, -5.389e-7, -2.716e-7, 2.673e-7
0.452, -5.420e-7, -2.723e-7, 2.697e-7
0.451, -5.401e-7, -2.707e-7, 2.694e-7
0.450, -5.389e-7, -2.719e-7, 2.670e-7
0.449, -5.395e-7, -2.713e-7, 2.682e-7
0.448, -5.374e-7, -2.701e-7, 2.673e-7
0.447, -5.371e-7, -2.716e-7, 2.654e-7
0.446, -5.374e-7, -2.713e-7, 2.660e-7
0.445, -5.371e-7, -2.710e-7, 2.660e-7
0.444, -5.359e-7, -2.716e-7, 2.642e-7
0.443, -5.377e-7, -2.719e-7, 2.657e-7
0.442, -5.319e-7, -2.686e-7, 2.633e-7
0.441, -5.331e-7, -2.701e-7, 2.630e-7
0.440, -5.343e-7, -2.710e-7, 2.633e-7
0.439, -5.334e-7, -2.695e-7, 2.639e-7
0.438, -5.337e-7, -2.713e-7, 2.624e-7
0.437, -5.325e-7, -2.710e-7, 2.615e-7
0.436, -5.331e-7, -2.704e-7, 2.627e-7
0.435, -5.310e-7, -2.707e-7, 2.602e-7
0.434, -5.316e-7, -2.701e-7, 2.615e-7
0.433, -5.307e-7, -2.698e-7, 2.609e-7
0.432, -5.316e-7, -2.713e-7, 2.602e-7
0.431, -5.316e-7, -2.704e-7, 2.612e-7
0.430, -5.285e-7, -2.686e-7, 2.599e-7
0.429, -5.288e-7, -2.698e-7, 2.590e-7
0.428, -5.298e-7, -2.704e-7, 2.593e-7
0.427, -5.285e-7, -2.698e-7, 2.587e-7
0.426, -5.298e-7, -2.710e-7, 2.587e-7
0.425, -5.288e-7, -2.698e-7, 2.590e-7
0.424, -5.270e-7, -2.686e-7, 2.584e-7
0.423, -5.276e-7, -2.698e-7, 2.578e-7
0.422, -5.258e-7, -2.689e-7, 2.569e-7
0.421, -5.255e-7, -2.680e-7, 2.575e-7
0.420, -5.249e-7, -2.701e-7, 2.548e-7
0.419, -5.285e-7, -2.710e-7, 2.575e-7
0.418, -5.246e-7, -2.686e-7, 2.560e-7
0.417, -5.255e-7, -2.698e-7, 2.557e-7
0.416, -5.264e-7, -2.689e-7, 2.575e-7
0.415, -5.237e-7, -2.689e-7, 2.548e-7
0.414, -5.246e-7, -2.698e-7, 2.548e-7
0.413, -5.246e-7, -2.689e-7, 2.557e-7
0.412, -5.237e-7, -2.683e-7, 2.554e-7
0.411, -5.249e-7, -2.698e-7, 2.551e-7
0.410, -5.240e-7, -2.686e-7, 2.554e-7
0.409, -5.243e-7, -2.695e-7, 2.548e-7
0.408, -5.252e-7, -2.710e-7, 2.541e-7
0.407, -5.243e-7, -2.692e-7, 2.551e-7
0.406, -5.243e-7, -2.698e-7, 2.545e-7
0.405, -5.233e-7, -2.701e-7, 2.532e-7
0.404, -5.221e-7, -2.692e-7, 2.529e-7
0.403, -5.203e-7, -2.671e-7, 2.532e-7
0.402, -5.230e-7, -2.701e-7, 2.529e-7
0.401, -5.227e-7, -2.695e-7, 2.532e-7
0.400, -5.218e-7, -2.692e-7, 2.526e-7
0.399, -5.221e-7, -2.698e-7, 2.523e-7
0.398, -5.227e-7, -2.692e-7, 2.535e-7
0.397, -5.218e-7, -2.686e-7, 2.532e-7
0.396, -5.215e-7, -2.704e-7, 2.511e-7
0.395, -5.212e-7, -2.698e-7, 2.514e-7
0.394, -5.212e-7, -2.692e-7, 2.520e-7
0.393, -5.188e-7, -2.695e-7, 2.493e-7
0.392, -5.212e-7, -2.695e-7, 2.517e-7
0.391, -5.206e-7, -2.692e-7, 2.514e-7
0.390, -5.218e-7, -2.710e-7, 2.508e-7
0.389, -5.191e-7, -2.686e-7, 2.505e-7
0.388, -5.197e-7, -2.689e-7, 2.508e-7
0.387, -5.200e-7, -2.698e-7, 2.502e-7
0.386, -5.200e-7, -2.698e-7, 2.502e-7
0.385, -5.188e-7, -2.686e-7, 2.502e-7
0.384, -5.194e-7, -2.704e-7, 2.490e-7
0.383, -5.209e-7, -2.698e-7, 2.511e-7
0.382, -5.185e-7, -2.686e-7, 2.499e-7
0.381, -5.194e-7, -2.707e-7, 2.487e-7
0.380, -5.197e-7, -2.695e-7, 2.502e-7
0.379, -5.179e-7, -2.695e-7, 2.483e-7
0.378, -5.194e-7, -2.710e-7, 2.483e-7
0.377, -5.194e-7, -2.695e-7, 2.499e-7
0.376, -5.185e-7, -2.692e-7, 2.493e-7
0.375, -5.188e-7, -2.707e-7, 2.480e-7
0.374, -5.200e-7, -2.707e-7, 2.493e-7
0.373, -5.185e-7, -2.701e-7, 2.483e-7
0.372, -5.194e-7, -2.719e-7, 2.474e-7
0.371, -5.203e-7, -2.704e-7, 2.499e-7
0.370, -5.175e-7, -2.692e-7, 2.483e-7
0.369, -5.194e-7, -2.719e-7, 2.474e-7
0.368, -5.200e-7, -2.701e-7, 2.499e-7
0.367, -5.203e-7, -2.716e-7, 2.487e-7
0.366, -5.188e-7, -2.716e-7, 2.471e-7
0.365, -5.194e-7, -2.698e-7, 2.496e-7
0.364, -5.191e-7, -2.710e-7, 2.480e-7
0.363, -5.182e-7, -2.713e-7, 2.468e-7
0.362, -5.185e-7, -2.707e-7, 2.477e-7
0.361, -5.194e-7, -2.713e-7, 2.480e-7
0.360, -5.191e-7, -2.716e-7, 2.474e-7
0.359, -5.200e-7, -2.710e-7, 2.490e-7
0.358, -5.185e-7, -2.710e-7, 2.474e-7
0.357, -5.200e-7, -2.729e-7, 2.471e-7
0.356, -5.194e-7, -2.713e-7, 2.480e-7
0.355, -5.188e-7, -2.710e-7, 2.477e-7
0.354, -5.209e-7, -2.719e-7, 2.490e-7
0.353, -5.200e-7, -2.713e-7, 2.487e-7
0.352, -5.194e-7, -2.716e-7, 2.477e-7
0.351, -5.185e-7, -2.719e-7, 2.465e-7
0.350, -5.191e-7, -2.713e-7, 2.477e-7
0.349, -5.185e-7, -2.713e-7, 2.471e-7
0.348, -5.212e-7, -2.735e-7, 2.477e-7
0.347, -5.200e-7, -2.735e-7, 2.465e-7
0.346, -5.191e-7, -2.726e-7, 2.465e-7
0.345, -5.191e-7, -2.735e-7, 2.456e-7
0.344, -5.209e-7, -2.723e-7, 2.487e-7
0.343, -5.182e-7, -2.723e-7, 2.459e-7
