Feb. 28, 2018   13:36:00
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\29_e1_9,2_0118_ph6,71_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.433e-7, -1.481e-7, 4.952e-7
0.498, -7.522e-7, -3.205e-7, 4.317e-7
0.497, -7.409e-7, -3.342e-7, 4.067e-7
0.496, -7.324e-7, -3.400e-7, 3.924e-7
0.495, -7.238e-7, -3.403e-7, 3.835e-7
0.494, -7.177e-7, -3.440e-7, 3.738e-7
0.493, -7.138e-7, -3.452e-7, 3.686e-7
0.492, -7.098e-7, -3.449e-7, 3.649e-7
0.491, -7.043e-7, -3.461e-7, 3.582e-7
0.490, -7.028e-7, -3.470e-7, 3.558e-7
0.489, -6.991e-7, -3.464e-7, 3.527e-7
0.488, -6.961e-7, -3.479e-7, 3.481e-7
0.487, -6.948e-7, -3.482e-7, 3.466e-7
0.486, -6.890e-7, -3.461e-7, 3.429e-7
0.485, -6.878e-7, -3.476e-7, 3.402e-7
0.484, -6.875e-7, -3.488e-7, 3.387e-7
0.483, -6.869e-7, -3.482e-7, 3.387e-7
0.482, -6.836e-7, -3.488e-7, 3.347e-7
0.481, -6.826e-7, -3.492e-7, 3.335e-7
0.480, -6.814e-7, -3.482e-7, 3.332e-7
0.479, -6.790e-7, -3.488e-7, 3.301e-7
0.478, -6.805e-7, -3.501e-7, 3.304e-7
0.477, -6.762e-7, -3.479e-7, 3.283e-7
0.476, -6.762e-7, -3.498e-7, 3.265e-7
0.475, -6.753e-7, -3.498e-7, 3.256e-7
0.474, -6.744e-7, -3.495e-7, 3.249e-7
0.473, -6.723e-7, -3.492e-7, 3.231e-7
0.472, -6.735e-7, -3.504e-7, 3.231e-7
0.471, -6.707e-7, -3.492e-7, 3.216e-7
0.470, -6.698e-7, -3.498e-7, 3.201e-7
0.469, -6.710e-7, -3.513e-7, 3.198e-7
0.468, -6.698e-7, -3.501e-7, 3.198e-7
0.467, -6.674e-7, -3.504e-7, 3.170e-7
0.466, -6.680e-7, -3.513e-7, 3.167e-7
0.465, -6.674e-7, -3.507e-7, 3.167e-7
0.464, -6.656e-7, -3.513e-7, 3.143e-7
0.463, -6.643e-7, -3.501e-7, 3.143e-7
0.462, -6.637e-7, -3.498e-7, 3.140e-7
0.461, -6.625e-7, -3.507e-7, 3.118e-7
0.460, -6.634e-7, -3.519e-7, 3.115e-7
0.459, -6.634e-7, -3.510e-7, 3.124e-7
0.458, -6.625e-7, -3.513e-7, 3.112e-7
0.457, -6.628e-7, -3.531e-7, 3.097e-7
0.456, -6.619e-7, -3.510e-7, 3.109e-7
0.455, -6.588e-7, -3.513e-7, 3.075e-7
0.454, -6.613e-7, -3.519e-7, 3.094e-7
0.453, -6.594e-7, -3.513e-7, 3.082e-7
0.452, -6.579e-7, -3.513e-7, 3.066e-7
0.451, -6.598e-7, -3.528e-7, 3.069e-7
0.450, -6.582e-7, -3.516e-7, 3.066e-7
0.449, -6.585e-7, -3.531e-7, 3.054e-7
0.448, -6.585e-7, -3.540e-7, 3.045e-7
0.447, -6.582e-7, -3.528e-7, 3.054e-7
0.446, -6.561e-7, -3.531e-7, 3.030e-7
0.445, -6.585e-7, -3.543e-7, 3.042e-7
0.444, -6.564e-7, -3.525e-7, 3.039e-7
0.443, -6.579e-7, -3.559e-7, 3.021e-7
0.442, -6.582e-7, -3.556e-7, 3.027e-7
0.441, -6.555e-7, -3.534e-7, 3.021e-7
0.440, -6.540e-7, -3.540e-7, 2.999e-7
0.439, -6.564e-7, -3.546e-7, 3.018e-7
0.438, -6.561e-7, -3.540e-7, 3.021e-7
0.437, -6.546e-7, -3.559e-7, 2.987e-7
0.436, -6.555e-7, -3.568e-7, 2.987e-7
0.435, -6.555e-7, -3.556e-7, 2.999e-7
0.434, -6.546e-7, -3.568e-7, 2.978e-7
0.433, -6.567e-7, -3.577e-7, 2.990e-7
0.432, -6.546e-7, -3.562e-7, 2.984e-7
0.431, -6.530e-7, -3.562e-7, 2.969e-7
0.430, -6.555e-7, -3.571e-7, 2.984e-7
0.429, -6.561e-7, -3.574e-7, 2.987e-7
0.428, -6.533e-7, -3.577e-7, 2.956e-7
0.427, -6.558e-7, -3.589e-7, 2.969e-7
0.426, -6.549e-7, -3.583e-7, 2.966e-7
0.425, -6.543e-7, -3.577e-7, 2.966e-7
0.424, -6.546e-7, -3.592e-7, 2.953e-7
0.423, -6.540e-7, -3.580e-7, 2.960e-7
0.422, -6.536e-7, -3.592e-7, 2.944e-7
0.421, -6.570e-7, -3.623e-7, 2.947e-7
0.420, -6.561e-7, -3.601e-7, 2.960e-7
0.419, -6.536e-7, -3.604e-7, 2.932e-7
0.418, -6.552e-7, -3.614e-7, 2.938e-7
0.417, -6.546e-7, -3.601e-7, 2.944e-7
0.416, -6.549e-7, -3.611e-7, 2.938e-7
0.415, -6.561e-7, -3.623e-7, 2.938e-7
0.414, -6.543e-7, -3.611e-7, 2.932e-7
0.413, -6.524e-7, -3.607e-7, 2.917e-7
0.412, -6.552e-7, -3.629e-7, 2.923e-7
0.411, -6.555e-7, -3.623e-7, 2.932e-7
0.410, -6.561e-7, -3.641e-7, 2.920e-7
0.409, -6.561e-7, -3.638e-7, 2.923e-7
0.408, -6.546e-7, -3.620e-7, 2.926e-7
0.407, -6.567e-7, -3.647e-7, 2.920e-7
0.406, -6.576e-7, -3.656e-7, 2.920e-7
0.405, -6.549e-7, -3.635e-7, 2.914e-7
0.404, -6.543e-7, -3.650e-7, 2.892e-7
0.403, -6.576e-7, -3.662e-7, 2.914e-7
0.402, -6.567e-7, -3.659e-7, 2.908e-7
0.401, -6.561e-7, -3.662e-7, 2.898e-7
0.400, -6.570e-7, -3.669e-7, 2.902e-7
0.399, -6.576e-7, -3.662e-7, 2.914e-7
0.398, -6.579e-7, -3.681e-7, 2.898e-7
0.397, -6.585e-7, -3.690e-7, 2.895e-7
0.396, -6.585e-7, -3.678e-7, 2.908e-7
0.395, -6.591e-7, -3.705e-7, 2.886e-7
0.394, -6.591e-7, -3.693e-7, 2.898e-7
0.393, -6.594e-7, -3.690e-7, 2.905e-7
0.392, -6.576e-7, -3.690e-7, 2.886e-7
0.391, -6.610e-7, -3.711e-7, 2.898e-7
0.390, -6.598e-7, -3.705e-7, 2.892e-7
0.389, -6.610e-7, -3.711e-7, 2.898e-7
0.388, -6.619e-7, -3.723e-7, 2.895e-7
0.387, -6.594e-7, -3.705e-7, 2.889e-7
0.386, -6.610e-7, -3.726e-7, 2.883e-7
0.385, -6.625e-7, -3.736e-7, 2.889e-7
0.384, -6.622e-7, -3.736e-7, 2.886e-7
0.383, -6.616e-7, -3.742e-7, 2.874e-7
0.382, -6.625e-7, -3.726e-7, 2.898e-7
0.381, -6.625e-7, -3.745e-7, 2.880e-7
0.380, -6.631e-7, -3.751e-7, 2.880e-7
0.379, -6.652e-7, -3.766e-7, 2.886e-7
0.378, -6.656e-7, -3.757e-7, 2.898e-7
0.377, -6.637e-7, -3.769e-7, 2.868e-7
0.376, -6.668e-7, -3.772e-7, 2.895e-7
0.375, -6.649e-7, -3.769e-7, 2.880e-7
0.374, -6.652e-7, -3.778e-7, 2.874e-7
0.373, -6.668e-7, -3.788e-7, 2.880e-7
0.372, -6.671e-7, -3.784e-7, 2.886e-7
0.371, -6.686e-7, -3.803e-7, 2.883e-7
0.370, -6.689e-7, -3.803e-7, 2.886e-7
0.369, -6.692e-7, -3.803e-7, 2.889e-7
0.368, -6.689e-7, -3.809e-7, 2.880e-7
0.367, -6.704e-7, -3.818e-7, 2.886e-7
0.366, -6.686e-7, -3.812e-7, 2.874e-7
0.365, -6.701e-7, -3.818e-7, 2.883e-7
0.364, -6.710e-7, -3.827e-7, 2.883e-7
0.363, -6.701e-7, -3.827e-7, 2.874e-7
0.362, -6.726e-7, -3.849e-7, 2.877e-7
0.361, -6.738e-7, -3.849e-7, 2.889e-7
0.360, -6.713e-7, -3.833e-7, 2.880e-7
0.359, -6.735e-7, -3.858e-7, 2.877e-7
0.358, -6.750e-7, -3.855e-7, 2.895e-7
0.357, -6.747e-7, -3.858e-7, 2.889e-7
0.356, -6.741e-7, -3.864e-7, 2.877e-7
0.355, -6.762e-7, -3.876e-7, 2.886e-7
0.354, -6.750e-7, -3.861e-7, 2.889e-7
0.353, -6.765e-7, -3.885e-7, 2.880e-7
0.352, -6.771e-7, -3.882e-7, 2.889e-7
0.351, -6.778e-7, -3.879e-7, 2.898e-7
0.350, -6.768e-7, -3.888e-7, 2.880e-7
0.349, -6.787e-7, -3.897e-7, 2.889e-7
0.348, -6.802e-7, -3.910e-7, 2.892e-7
0.347, -6.799e-7, -3.919e-7, 2.880e-7
0.346, -6.820e-7, -3.916e-7, 2.905e-7
0.345, -6.811e-7, -3.916e-7, 2.895e-7
0.344, -6.820e-7, -3.931e-7, 2.889e-7
0.343, -6.839e-7, -3.940e-7, 2.898e-7
