Feb. 28, 2018   13:36:19
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\29_e1_9,2_0118_ph6,71_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.954e-7, -1.438e-7, 4.516e-7
0.498, -7.104e-7, -3.150e-7, 3.954e-7
0.497, -7.043e-7, -3.269e-7, 3.774e-7
0.496, -6.967e-7, -3.311e-7, 3.655e-7
0.495, -6.942e-7, -3.348e-7, 3.594e-7
0.494, -6.881e-7, -3.357e-7, 3.524e-7
0.493, -6.854e-7, -3.369e-7, 3.484e-7
0.492, -6.796e-7, -3.363e-7, 3.433e-7
0.491, -6.805e-7, -3.394e-7, 3.411e-7
0.490, -6.750e-7, -3.394e-7, 3.356e-7
0.489, -6.735e-7, -3.391e-7, 3.344e-7
0.488, -6.735e-7, -3.400e-7, 3.335e-7
0.487, -6.710e-7, -3.403e-7, 3.307e-7
0.486, -6.689e-7, -3.415e-7, 3.274e-7
0.485, -6.677e-7, -3.409e-7, 3.268e-7
0.484, -6.665e-7, -3.415e-7, 3.249e-7
0.483, -6.659e-7, -3.415e-7, 3.243e-7
0.482, -6.640e-7, -3.418e-7, 3.222e-7
0.481, -6.625e-7, -3.421e-7, 3.204e-7
0.480, -6.607e-7, -3.424e-7, 3.182e-7
0.479, -6.601e-7, -3.418e-7, 3.182e-7
0.478, -6.591e-7, -3.427e-7, 3.164e-7
0.477, -6.588e-7, -3.427e-7, 3.161e-7
0.476, -6.570e-7, -3.430e-7, 3.140e-7
0.475, -6.570e-7, -3.440e-7, 3.130e-7
0.474, -6.564e-7, -3.437e-7, 3.127e-7
0.473, -6.573e-7, -3.446e-7, 3.127e-7
0.472, -6.540e-7, -3.437e-7, 3.103e-7
0.471, -6.546e-7, -3.446e-7, 3.100e-7
0.470, -6.530e-7, -3.430e-7, 3.100e-7
0.469, -6.527e-7, -3.437e-7, 3.091e-7
0.468, -6.527e-7, -3.446e-7, 3.082e-7
0.467, -6.500e-7, -3.427e-7, 3.072e-7
0.466, -6.512e-7, -3.440e-7, 3.072e-7
0.465, -6.512e-7, -3.449e-7, 3.063e-7
0.464, -6.482e-7, -3.443e-7, 3.039e-7
0.463, -6.506e-7, -3.455e-7, 3.051e-7
0.462, -6.497e-7, -3.449e-7, 3.048e-7
0.461, -6.506e-7, -3.467e-7, 3.039e-7
0.460, -6.460e-7, -3.443e-7, 3.018e-7
0.459, -6.463e-7, -3.440e-7, 3.024e-7
0.458, -6.475e-7, -3.461e-7, 3.014e-7
0.457, -6.466e-7, -3.458e-7, 3.008e-7
0.456, -6.460e-7, -3.467e-7, 2.993e-7
0.455, -6.460e-7, -3.455e-7, 3.005e-7
0.454, -6.445e-7, -3.455e-7, 2.990e-7
0.453, -6.457e-7, -3.470e-7, 2.987e-7
0.452, -6.448e-7, -3.464e-7, 2.984e-7
0.451, -6.463e-7, -3.479e-7, 2.984e-7
0.450, -6.460e-7, -3.485e-7, 2.975e-7
0.449, -6.454e-7, -3.492e-7, 2.963e-7
0.448, -6.445e-7, -3.485e-7, 2.960e-7
0.447, -6.442e-7, -3.479e-7, 2.963e-7
0.446, -6.442e-7, -3.485e-7, 2.956e-7
0.445, -6.427e-7, -3.479e-7, 2.947e-7
0.444, -6.430e-7, -3.479e-7, 2.950e-7
0.443, -6.436e-7, -3.488e-7, 2.947e-7
0.442, -6.421e-7, -3.488e-7, 2.932e-7
0.441, -6.427e-7, -3.495e-7, 2.932e-7
0.440, -6.430e-7, -3.492e-7, 2.938e-7
0.439, -6.442e-7, -3.504e-7, 2.938e-7
0.438, -6.421e-7, -3.498e-7, 2.923e-7
0.437, -6.433e-7, -3.504e-7, 2.929e-7
0.436, -6.421e-7, -3.510e-7, 2.911e-7
0.435, -6.448e-7, -3.516e-7, 2.932e-7
0.434, -6.424e-7, -3.507e-7, 2.917e-7
0.433, -6.424e-7, -3.513e-7, 2.911e-7
0.432, -6.427e-7, -3.522e-7, 2.905e-7
0.431, -6.430e-7, -3.522e-7, 2.908e-7
0.430, -6.421e-7, -3.522e-7, 2.898e-7
0.429, -6.405e-7, -3.516e-7, 2.889e-7
0.428, -6.417e-7, -3.522e-7, 2.895e-7
0.427, -6.417e-7, -3.528e-7, 2.889e-7
0.426, -6.433e-7, -3.537e-7, 2.895e-7
0.425, -6.427e-7, -3.531e-7, 2.895e-7
0.424, -6.414e-7, -3.543e-7, 2.871e-7
0.423, -6.424e-7, -3.540e-7, 2.883e-7
0.422, -6.417e-7, -3.540e-7, 2.877e-7
0.421, -6.421e-7, -3.549e-7, 2.871e-7
0.420, -6.436e-7, -3.562e-7, 2.874e-7
0.419, -6.417e-7, -3.546e-7, 2.871e-7
0.418, -6.414e-7, -3.553e-7, 2.862e-7
0.417, -6.436e-7, -3.565e-7, 2.871e-7
0.416, -6.421e-7, -3.556e-7, 2.865e-7
0.415, -6.436e-7, -3.571e-7, 2.865e-7
0.414, -6.448e-7, -3.583e-7, 2.865e-7
0.413, -6.439e-7, -3.577e-7, 2.862e-7
0.412, -6.451e-7, -3.586e-7, 2.865e-7
0.411, -6.442e-7, -3.583e-7, 2.859e-7
0.410, -6.430e-7, -3.580e-7, 2.850e-7
0.409, -6.427e-7, -3.589e-7, 2.837e-7
0.408, -6.451e-7, -3.592e-7, 2.859e-7
0.407, -6.445e-7, -3.592e-7, 2.853e-7
0.406, -6.454e-7, -3.607e-7, 2.847e-7
0.405, -6.451e-7, -3.614e-7, 2.837e-7
0.404, -6.445e-7, -3.601e-7, 2.844e-7
0.403, -6.442e-7, -3.598e-7, 2.844e-7
0.402, -6.445e-7, -3.611e-7, 2.834e-7
0.401, -6.445e-7, -3.611e-7, 2.834e-7
0.400, -6.448e-7, -3.614e-7, 2.834e-7
0.399, -6.460e-7, -3.632e-7, 2.828e-7
0.398, -6.463e-7, -3.629e-7, 2.834e-7
0.397, -6.460e-7, -3.632e-7, 2.828e-7
0.396, -6.472e-7, -3.635e-7, 2.837e-7
0.395, -6.469e-7, -3.638e-7, 2.831e-7
0.394, -6.482e-7, -3.650e-7, 2.831e-7
0.393, -6.482e-7, -3.656e-7, 2.825e-7
0.392, -6.494e-7, -3.659e-7, 2.834e-7
0.391, -6.497e-7, -3.656e-7, 2.841e-7
0.390, -6.485e-7, -3.662e-7, 2.822e-7
0.389, -6.497e-7, -3.662e-7, 2.834e-7
0.388, -6.485e-7, -3.672e-7, 2.813e-7
0.387, -6.491e-7, -3.675e-7, 2.816e-7
0.386, -6.500e-7, -3.678e-7, 2.822e-7
0.385, -6.500e-7, -3.681e-7, 2.819e-7
0.384, -6.509e-7, -3.690e-7, 2.819e-7
0.383, -6.521e-7, -3.699e-7, 2.822e-7
0.382, -6.503e-7, -3.699e-7, 2.804e-7
0.381, -6.524e-7, -3.705e-7, 2.819e-7
0.380, -6.524e-7, -3.708e-7, 2.816e-7
0.379, -6.527e-7, -3.711e-7, 2.816e-7
0.378, -6.533e-7, -3.714e-7, 2.819e-7
0.377, -6.524e-7, -3.717e-7, 2.807e-7
0.376, -6.558e-7, -3.733e-7, 2.825e-7
0.375, -6.533e-7, -3.726e-7, 2.807e-7
0.374, -6.561e-7, -3.733e-7, 2.828e-7
0.373, -6.576e-7, -3.742e-7, 2.834e-7
0.372, -6.561e-7, -3.742e-7, 2.819e-7
0.371, -6.564e-7, -3.748e-7, 2.816e-7
0.370, -6.576e-7, -3.754e-7, 2.822e-7
0.369, -6.567e-7, -3.754e-7, 2.813e-7
0.368, -6.561e-7, -3.754e-7, 2.807e-7
0.367, -6.573e-7, -3.763e-7, 2.810e-7
0.366, -6.594e-7, -3.778e-7, 2.816e-7
0.365, -6.598e-7, -3.778e-7, 2.819e-7
0.364, -6.579e-7, -3.775e-7, 2.804e-7
0.363, -6.616e-7, -3.791e-7, 2.825e-7
0.362, -6.619e-7, -3.797e-7, 2.822e-7
0.361, -6.604e-7, -3.791e-7, 2.813e-7
0.360, -6.622e-7, -3.800e-7, 2.822e-7
0.359, -6.640e-7, -3.818e-7, 2.822e-7
0.358, -6.628e-7, -3.818e-7, 2.810e-7
0.357, -6.643e-7, -3.824e-7, 2.819e-7
0.356, -6.649e-7, -3.830e-7, 2.819e-7
0.355, -6.662e-7, -3.833e-7, 2.828e-7
0.354, -6.659e-7, -3.830e-7, 2.828e-7
0.353, -6.659e-7, -3.836e-7, 2.822e-7
0.352, -6.674e-7, -3.842e-7, 2.831e-7
0.351, -6.674e-7, -3.858e-7, 2.816e-7
0.350, -6.674e-7, -3.846e-7, 2.828e-7
0.349, -6.698e-7, -3.861e-7, 2.837e-7
0.348, -6.698e-7, -3.876e-7, 2.822e-7
0.347, -6.704e-7, -3.867e-7, 2.837e-7
0.346, -6.698e-7, -3.879e-7, 2.819e-7
0.345, -6.713e-7, -3.882e-7, 2.831e-7
0.344, -6.717e-7, -3.888e-7, 2.828e-7
0.343, -6.726e-7, -3.897e-7, 2.828e-7
