Feb. 28, 2018   15:09:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\66_e5_9,2_0118_ph9,98_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.454e-7, -1.258e-7, 5.196e-7
0.498, -7.208e-7, -2.762e-7, 4.446e-7
0.497, -7.049e-7, -2.887e-7, 4.162e-7
0.496, -6.915e-7, -2.924e-7, 3.991e-7
0.495, -6.820e-7, -2.961e-7, 3.860e-7
0.494, -6.747e-7, -2.973e-7, 3.774e-7
0.493, -6.656e-7, -2.973e-7, 3.683e-7
0.492, -6.625e-7, -3.003e-7, 3.622e-7
0.491, -6.567e-7, -3.000e-7, 3.567e-7
0.490, -6.521e-7, -2.994e-7, 3.527e-7
0.489, -6.491e-7, -3.015e-7, 3.475e-7
0.488, -6.479e-7, -3.012e-7, 3.466e-7
0.487, -6.408e-7, -2.997e-7, 3.411e-7
0.486, -6.405e-7, -3.028e-7, 3.378e-7
0.485, -6.369e-7, -3.012e-7, 3.356e-7
0.484, -6.366e-7, -3.028e-7, 3.338e-7
0.483, -6.317e-7, -3.015e-7, 3.301e-7
0.482, -6.314e-7, -3.019e-7, 3.295e-7
0.481, -6.283e-7, -3.006e-7, 3.277e-7
0.480, -6.250e-7, -3.015e-7, 3.234e-7
0.479, -6.253e-7, -3.015e-7, 3.237e-7
0.478, -6.234e-7, -3.015e-7, 3.219e-7
0.477, -6.198e-7, -3.012e-7, 3.185e-7
0.476, -6.207e-7, -3.015e-7, 3.191e-7
0.475, -6.161e-7, -2.994e-7, 3.167e-7
0.474, -6.161e-7, -3.012e-7, 3.149e-7
0.473, -6.179e-7, -3.019e-7, 3.161e-7
0.472, -6.143e-7, -3.009e-7, 3.133e-7
0.471, -6.121e-7, -3.003e-7, 3.118e-7
0.470, -6.134e-7, -3.019e-7, 3.115e-7
0.469, -6.103e-7, -3.000e-7, 3.103e-7
0.468, -6.097e-7, -3.009e-7, 3.088e-7
0.467, -6.088e-7, -3.009e-7, 3.079e-7
0.466, -6.070e-7, -3.003e-7, 3.066e-7
0.465, -6.073e-7, -3.015e-7, 3.057e-7
0.464, -6.045e-7, -3.006e-7, 3.039e-7
0.463, -6.045e-7, -3.006e-7, 3.039e-7
0.462, -6.033e-7, -3.015e-7, 3.018e-7
0.461, -6.024e-7, -3.000e-7, 3.024e-7
0.460, -6.018e-7, -3.003e-7, 3.014e-7
0.459, -5.993e-7, -3.000e-7, 2.993e-7
0.458, -6.018e-7, -3.015e-7, 3.002e-7
0.457, -6.002e-7, -3.006e-7, 2.996e-7
0.456, -5.996e-7, -3.012e-7, 2.984e-7
0.455, -5.990e-7, -3.003e-7, 2.987e-7
0.454, -5.972e-7, -3.000e-7, 2.972e-7
0.453, -5.972e-7, -3.015e-7, 2.956e-7
0.452, -5.957e-7, -3.000e-7, 2.956e-7
0.451, -5.957e-7, -3.009e-7, 2.947e-7
0.450, -5.954e-7, -3.003e-7, 2.950e-7
0.449, -5.954e-7, -3.009e-7, 2.944e-7
0.448, -5.938e-7, -3.000e-7, 2.938e-7
0.447, -5.938e-7, -3.012e-7, 2.926e-7
0.446, -5.926e-7, -2.997e-7, 2.929e-7
0.445, -5.920e-7, -3.009e-7, 2.911e-7
0.444, -5.923e-7, -3.009e-7, 2.914e-7
0.443, -5.911e-7, -3.000e-7, 2.911e-7
0.442, -5.908e-7, -2.997e-7, 2.911e-7
0.441, -5.929e-7, -3.015e-7, 2.914e-7
0.440, -5.887e-7, -2.994e-7, 2.892e-7
0.439, -5.905e-7, -3.006e-7, 2.899e-7
0.438, -5.893e-7, -3.006e-7, 2.886e-7
0.437, -5.896e-7, -3.003e-7, 2.892e-7
0.436, -5.877e-7, -3.009e-7, 2.868e-7
0.435, -5.883e-7, -3.015e-7, 2.868e-7
0.434, -5.893e-7, -3.006e-7, 2.886e-7
0.433, -5.862e-7, -3.003e-7, 2.859e-7
0.432, -5.856e-7, -3.000e-7, 2.856e-7
0.431, -5.880e-7, -3.015e-7, 2.865e-7
0.430, -5.853e-7, -3.009e-7, 2.844e-7
0.429, -5.847e-7, -3.000e-7, 2.847e-7
0.428, -5.862e-7, -3.003e-7, 2.859e-7
0.427, -5.850e-7, -3.000e-7, 2.850e-7
0.426, -5.847e-7, -3.006e-7, 2.841e-7
0.425, -5.856e-7, -3.006e-7, 2.850e-7
0.424, -5.829e-7, -3.003e-7, 2.825e-7
0.423, -5.859e-7, -3.022e-7, 2.837e-7
0.422, -5.850e-7, -3.022e-7, 2.828e-7
0.421, -5.856e-7, -3.022e-7, 2.834e-7
0.420, -5.847e-7, -3.015e-7, 2.831e-7
0.419, -5.847e-7, -3.012e-7, 2.834e-7
0.418, -5.835e-7, -3.012e-7, 2.822e-7
0.417, -5.838e-7, -3.022e-7, 2.816e-7
0.416, -5.841e-7, -3.019e-7, 2.822e-7
0.415, -5.816e-7, -3.015e-7, 2.801e-7
0.414, -5.829e-7, -3.012e-7, 2.816e-7
0.413, -5.841e-7, -3.025e-7, 2.816e-7
0.412, -5.847e-7, -3.028e-7, 2.819e-7
0.411, -5.825e-7, -3.019e-7, 2.807e-7
0.410, -5.822e-7, -3.009e-7, 2.813e-7
0.409, -5.819e-7, -3.019e-7, 2.801e-7
0.408, -5.841e-7, -3.037e-7, 2.804e-7
0.407, -5.819e-7, -3.025e-7, 2.795e-7
0.406, -5.813e-7, -3.019e-7, 2.795e-7
0.405, -5.816e-7, -3.022e-7, 2.795e-7
0.404, -5.835e-7, -3.037e-7, 2.798e-7
0.403, -5.804e-7, -3.019e-7, 2.786e-7
0.402, -5.829e-7, -3.031e-7, 2.798e-7
0.401, -5.819e-7, -3.025e-7, 2.795e-7
0.400, -5.807e-7, -3.025e-7, 2.783e-7
0.399, -5.819e-7, -3.037e-7, 2.783e-7
0.398, -5.822e-7, -3.037e-7, 2.786e-7
0.397, -5.829e-7, -3.040e-7, 2.789e-7
0.396, -5.813e-7, -3.037e-7, 2.776e-7
0.395, -5.816e-7, -3.034e-7, 2.783e-7
0.394, -5.822e-7, -3.043e-7, 2.779e-7
0.393, -5.832e-7, -3.049e-7, 2.783e-7
0.392, -5.829e-7, -3.052e-7, 2.776e-7
0.391, -5.801e-7, -3.037e-7, 2.764e-7
0.390, -5.825e-7, -3.049e-7, 2.776e-7
0.389, -5.816e-7, -3.049e-7, 2.767e-7
0.388, -5.810e-7, -3.046e-7, 2.764e-7
0.387, -5.835e-7, -3.058e-7, 2.776e-7
0.386, -5.832e-7, -3.049e-7, 2.783e-7
0.385, -5.825e-7, -3.055e-7, 2.770e-7
0.384, -5.822e-7, -3.055e-7, 2.767e-7
0.383, -5.813e-7, -3.046e-7, 2.767e-7
0.382, -5.807e-7, -3.055e-7, 2.752e-7
0.381, -5.838e-7, -3.067e-7, 2.770e-7
0.380, -5.832e-7, -3.061e-7, 2.770e-7
0.379, -5.807e-7, -3.052e-7, 2.755e-7
0.378, -5.841e-7, -3.067e-7, 2.773e-7
0.377, -5.832e-7, -3.067e-7, 2.764e-7
0.376, -5.816e-7, -3.058e-7, 2.758e-7
0.375, -5.810e-7, -3.061e-7, 2.749e-7
0.374, -5.838e-7, -3.067e-7, 2.770e-7
0.373, -5.819e-7, -3.064e-7, 2.755e-7
0.372, -5.835e-7, -3.067e-7, 2.767e-7
0.371, -5.850e-7, -3.077e-7, 2.773e-7
0.370, -5.841e-7, -3.083e-7, 2.758e-7
0.369, -5.835e-7, -3.077e-7, 2.758e-7
0.368, -5.829e-7, -3.067e-7, 2.761e-7
0.367, -5.832e-7, -3.086e-7, 2.746e-7
0.366, -5.856e-7, -3.095e-7, 2.761e-7
0.365, -5.838e-7, -3.086e-7, 2.752e-7
0.364, -5.841e-7, -3.080e-7, 2.761e-7
0.363, -5.847e-7, -3.086e-7, 2.761e-7
0.362, -5.841e-7, -3.083e-7, 2.758e-7
0.361, -5.850e-7, -3.095e-7, 2.755e-7
0.360, -5.865e-7, -3.095e-7, 2.770e-7
0.359, -5.850e-7, -3.092e-7, 2.758e-7
0.358, -5.853e-7, -3.092e-7, 2.761e-7
0.357, -5.868e-7, -3.107e-7, 2.761e-7
0.356, -5.856e-7, -3.101e-7, 2.755e-7
0.355, -5.832e-7, -3.095e-7, 2.737e-7
0.354, -5.877e-7, -3.113e-7, 2.764e-7
0.353, -5.874e-7, -3.101e-7, 2.773e-7
0.352, -5.856e-7, -3.116e-7, 2.740e-7
0.351, -5.874e-7, -3.122e-7, 2.752e-7
0.350, -5.877e-7, -3.113e-7, 2.764e-7
0.349, -5.868e-7, -3.128e-7, 2.740e-7
0.348, -5.865e-7, -3.116e-7, 2.749e-7
0.347, -5.883e-7, -3.119e-7, 2.764e-7
0.346, -5.890e-7, -3.131e-7, 2.758e-7
0.345, -5.914e-7, -3.144e-7, 2.770e-7
0.344, -5.887e-7, -3.122e-7, 2.764e-7
0.343, -5.883e-7, -3.141e-7, 2.743e-7
