Feb. 28, 2018   14:32:36
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\52_e6_9,2_0118_ph7,95_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.019e-7, -1.688e-7, 5.331e-7
0.498, -8.465e-7, -3.858e-7, 4.607e-7
0.497, -8.425e-7, -4.053e-7, 4.372e-7
0.496, -8.325e-7, -4.105e-7, 4.220e-7
0.495, -8.242e-7, -4.129e-7, 4.113e-7
0.494, -8.221e-7, -4.181e-7, 4.040e-7
0.493, -8.197e-7, -4.190e-7, 4.006e-7
0.492, -8.142e-7, -4.199e-7, 3.942e-7
0.491, -8.114e-7, -4.215e-7, 3.899e-7
0.490, -8.120e-7, -4.236e-7, 3.884e-7
0.489, -8.062e-7, -4.230e-7, 3.832e-7
0.488, -8.056e-7, -4.257e-7, 3.799e-7
0.487, -8.078e-7, -4.264e-7, 3.814e-7
0.486, -8.053e-7, -4.261e-7, 3.793e-7
0.485, -8.026e-7, -4.285e-7, 3.741e-7
0.484, -8.029e-7, -4.279e-7, 3.750e-7
0.483, -8.004e-7, -4.267e-7, 3.738e-7
0.482, -7.986e-7, -4.297e-7, 3.689e-7
0.481, -8.020e-7, -4.312e-7, 3.707e-7
0.480, -7.977e-7, -4.279e-7, 3.698e-7
0.479, -7.965e-7, -4.306e-7, 3.658e-7
0.478, -8.001e-7, -4.318e-7, 3.683e-7
0.477, -7.965e-7, -4.303e-7, 3.661e-7
0.476, -7.959e-7, -4.322e-7, 3.637e-7
0.475, -7.995e-7, -4.346e-7, 3.649e-7
0.474, -7.952e-7, -4.325e-7, 3.628e-7
0.473, -7.959e-7, -4.352e-7, 3.606e-7
0.472, -7.952e-7, -4.340e-7, 3.613e-7
0.471, -7.955e-7, -4.349e-7, 3.606e-7
0.470, -7.946e-7, -4.355e-7, 3.591e-7
0.469, -7.940e-7, -4.346e-7, 3.594e-7
0.468, -7.937e-7, -4.346e-7, 3.591e-7
0.467, -7.946e-7, -4.376e-7, 3.570e-7
0.466, -7.952e-7, -4.364e-7, 3.588e-7
0.465, -7.928e-7, -4.355e-7, 3.573e-7
0.464, -7.940e-7, -4.383e-7, 3.558e-7
0.463, -7.955e-7, -4.380e-7, 3.576e-7
0.462, -7.934e-7, -4.367e-7, 3.567e-7
0.461, -7.934e-7, -4.389e-7, 3.545e-7
0.460, -7.934e-7, -4.380e-7, 3.555e-7
0.459, -7.940e-7, -4.383e-7, 3.558e-7
0.458, -7.934e-7, -4.398e-7, 3.536e-7
0.457, -7.952e-7, -4.407e-7, 3.545e-7
0.456, -7.937e-7, -4.392e-7, 3.545e-7
0.455, -7.940e-7, -4.401e-7, 3.539e-7
0.454, -7.952e-7, -4.416e-7, 3.536e-7
0.453, -7.931e-7, -4.392e-7, 3.539e-7
0.452, -7.943e-7, -4.416e-7, 3.527e-7
0.451, -7.971e-7, -4.438e-7, 3.533e-7
0.450, -7.949e-7, -4.419e-7, 3.530e-7
0.449, -7.934e-7, -4.419e-7, 3.515e-7
0.448, -7.955e-7, -4.438e-7, 3.518e-7
0.447, -7.952e-7, -4.431e-7, 3.521e-7
0.446, -7.940e-7, -4.438e-7, 3.503e-7
0.445, -7.962e-7, -4.438e-7, 3.524e-7
0.444, -7.962e-7, -4.444e-7, 3.518e-7
0.443, -7.937e-7, -4.450e-7, 3.487e-7
0.442, -7.968e-7, -4.459e-7, 3.509e-7
0.441, -7.977e-7, -4.456e-7, 3.521e-7
0.440, -7.977e-7, -4.477e-7, 3.500e-7
0.439, -7.980e-7, -4.471e-7, 3.509e-7
0.438, -7.977e-7, -4.468e-7, 3.509e-7
0.437, -7.965e-7, -4.474e-7, 3.491e-7
0.436, -8.004e-7, -4.489e-7, 3.515e-7
0.435, -7.986e-7, -4.483e-7, 3.503e-7
0.434, -7.977e-7, -4.483e-7, 3.494e-7
0.433, -8.007e-7, -4.499e-7, 3.509e-7
0.432, -8.001e-7, -4.489e-7, 3.512e-7
0.431, -8.007e-7, -4.511e-7, 3.497e-7
0.430, -8.004e-7, -4.511e-7, 3.494e-7
0.429, -7.995e-7, -4.489e-7, 3.506e-7
0.428, -7.989e-7, -4.502e-7, 3.487e-7
0.427, -8.020e-7, -4.526e-7, 3.494e-7
0.426, -8.007e-7, -4.514e-7, 3.494e-7
0.425, -8.017e-7, -4.526e-7, 3.491e-7
0.424, -8.032e-7, -4.532e-7, 3.500e-7
0.423, -8.056e-7, -4.547e-7, 3.509e-7
0.422, -8.032e-7, -4.535e-7, 3.497e-7
0.421, -8.032e-7, -4.535e-7, 3.497e-7
0.420, -8.041e-7, -4.544e-7, 3.497e-7
0.419, -8.047e-7, -4.550e-7, 3.497e-7
0.418, -8.035e-7, -4.557e-7, 3.478e-7
0.417, -8.053e-7, -4.560e-7, 3.494e-7
0.416, -8.038e-7, -4.557e-7, 3.481e-7
0.415, -8.071e-7, -4.572e-7, 3.500e-7
0.414, -8.081e-7, -4.581e-7, 3.500e-7
0.413, -8.053e-7, -4.572e-7, 3.481e-7
0.412, -8.096e-7, -4.590e-7, 3.506e-7
0.411, -8.102e-7, -4.596e-7, 3.506e-7
0.410, -8.111e-7, -4.593e-7, 3.518e-7
0.409, -8.099e-7, -4.605e-7, 3.494e-7
0.408, -8.117e-7, -4.602e-7, 3.515e-7
0.407, -8.093e-7, -4.608e-7, 3.484e-7
0.406, -8.093e-7, -4.614e-7, 3.478e-7
0.405, -8.136e-7, -4.618e-7, 3.518e-7
0.404, -8.132e-7, -4.621e-7, 3.512e-7
0.403, -8.136e-7, -4.633e-7, 3.503e-7
0.402, -8.114e-7, -4.618e-7, 3.497e-7
0.401, -8.129e-7, -4.633e-7, 3.497e-7
0.400, -8.151e-7, -4.657e-7, 3.494e-7
0.399, -8.163e-7, -4.648e-7, 3.515e-7
0.398, -8.142e-7, -4.648e-7, 3.494e-7
0.397, -8.160e-7, -4.648e-7, 3.512e-7
0.396, -8.181e-7, -4.666e-7, 3.515e-7
0.395, -8.172e-7, -4.660e-7, 3.512e-7
0.394, -8.187e-7, -4.676e-7, 3.512e-7
0.393, -8.184e-7, -4.672e-7, 3.512e-7
0.392, -8.193e-7, -4.688e-7, 3.506e-7
0.391, -8.200e-7, -4.694e-7, 3.506e-7
0.390, -8.200e-7, -4.676e-7, 3.524e-7
0.389, -8.193e-7, -4.682e-7, 3.512e-7
0.388, -8.218e-7, -4.712e-7, 3.506e-7
0.387, -8.227e-7, -4.706e-7, 3.521e-7
0.386, -8.236e-7, -4.715e-7, 3.521e-7
0.385, -8.242e-7, -4.724e-7, 3.518e-7
0.384, -8.261e-7, -4.724e-7, 3.536e-7
0.383, -8.230e-7, -4.721e-7, 3.509e-7
0.382, -8.239e-7, -4.727e-7, 3.512e-7
0.381, -8.264e-7, -4.746e-7, 3.518e-7
0.380, -8.273e-7, -4.752e-7, 3.521e-7
0.379, -8.285e-7, -4.764e-7, 3.521e-7
0.378, -8.282e-7, -4.746e-7, 3.536e-7
0.377, -8.282e-7, -4.749e-7, 3.533e-7
0.376, -8.322e-7, -4.782e-7, 3.539e-7
0.375, -8.319e-7, -4.779e-7, 3.539e-7
0.374, -8.300e-7, -4.764e-7, 3.536e-7
0.373, -8.319e-7, -4.779e-7, 3.539e-7
0.372, -8.337e-7, -4.795e-7, 3.542e-7
0.371, -8.334e-7, -4.791e-7, 3.542e-7
0.370, -8.352e-7, -4.810e-7, 3.542e-7
0.369, -8.370e-7, -4.816e-7, 3.555e-7
0.368, -8.361e-7, -4.807e-7, 3.555e-7
0.367, -8.361e-7, -4.825e-7, 3.536e-7
0.366, -8.383e-7, -4.810e-7, 3.573e-7
0.365, -8.383e-7, -4.831e-7, 3.552e-7
0.364, -8.398e-7, -4.840e-7, 3.558e-7
0.363, -8.377e-7, -4.825e-7, 3.552e-7
0.362, -8.407e-7, -4.843e-7, 3.564e-7
0.361, -8.428e-7, -4.865e-7, 3.564e-7
0.360, -8.432e-7, -4.856e-7, 3.576e-7
0.359, -8.428e-7, -4.859e-7, 3.570e-7
0.358, -8.422e-7, -4.868e-7, 3.555e-7
0.357, -8.462e-7, -4.886e-7, 3.576e-7
0.356, -8.462e-7, -4.880e-7, 3.582e-7
0.355, -8.456e-7, -4.883e-7, 3.573e-7
0.354, -8.502e-7, -4.904e-7, 3.597e-7
0.353, -8.496e-7, -4.898e-7, 3.597e-7
0.352, -8.477e-7, -4.907e-7, 3.570e-7
0.351, -8.499e-7, -4.907e-7, 3.591e-7
0.350, -8.517e-7, -4.920e-7, 3.597e-7
0.349, -8.526e-7, -4.932e-7, 3.594e-7
0.348, -8.526e-7, -4.926e-7, 3.600e-7
0.347, -8.529e-7, -4.923e-7, 3.606e-7
0.346, -8.532e-7, -4.950e-7, 3.582e-7
0.345, -8.557e-7, -4.947e-7, 3.610e-7
0.344, -8.551e-7, -4.941e-7, 3.610e-7
0.343, -8.566e-7, -4.965e-7, 3.600e-7
