Feb. 28, 2018   11:36:43
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\16_e6_9,2_0118_ph5,55_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.992e-7, -2.045e-7, 5.947e-7
0.498, -9.991e-7, -4.859e-7, 5.132e-7
0.497, -9.899e-7, -5.023e-7, 4.876e-7
0.496, -9.817e-7, -5.103e-7, 4.714e-7
0.495, -9.759e-7, -5.133e-7, 4.626e-7
0.494, -9.707e-7, -5.170e-7, 4.537e-7
0.493, -9.652e-7, -5.173e-7, 4.479e-7
0.492, -9.622e-7, -5.194e-7, 4.427e-7
0.491, -9.573e-7, -5.182e-7, 4.391e-7
0.490, -9.561e-7, -5.225e-7, 4.336e-7
0.489, -9.579e-7, -5.234e-7, 4.345e-7
0.488, -9.542e-7, -5.237e-7, 4.305e-7
0.487, -9.551e-7, -5.252e-7, 4.299e-7
0.486, -9.509e-7, -5.249e-7, 4.260e-7
0.485, -9.478e-7, -5.261e-7, 4.217e-7
0.484, -9.500e-7, -5.274e-7, 4.226e-7
0.483, -9.493e-7, -5.292e-7, 4.202e-7
0.482, -9.497e-7, -5.298e-7, 4.198e-7
0.481, -9.484e-7, -5.313e-7, 4.171e-7
0.480, -9.487e-7, -5.295e-7, 4.192e-7
0.479, -9.481e-7, -5.322e-7, 4.159e-7
0.478, -9.466e-7, -5.313e-7, 4.153e-7
0.477, -9.484e-7, -5.344e-7, 4.140e-7
0.476, -9.481e-7, -5.347e-7, 4.134e-7
0.475, -9.493e-7, -5.368e-7, 4.125e-7
0.474, -9.481e-7, -5.359e-7, 4.122e-7
0.473, -9.475e-7, -5.353e-7, 4.122e-7
0.472, -9.500e-7, -5.396e-7, 4.104e-7
0.471, -9.509e-7, -5.390e-7, 4.119e-7
0.470, -9.500e-7, -5.411e-7, 4.089e-7
0.469, -9.500e-7, -5.408e-7, 4.092e-7
0.468, -9.506e-7, -5.417e-7, 4.089e-7
0.467, -9.503e-7, -5.408e-7, 4.095e-7
0.466, -9.524e-7, -5.435e-7, 4.089e-7
0.465, -9.515e-7, -5.438e-7, 4.076e-7
0.464, -9.521e-7, -5.445e-7, 4.076e-7
0.463, -9.527e-7, -5.457e-7, 4.070e-7
0.462, -9.542e-7, -5.478e-7, 4.064e-7
0.461, -9.524e-7, -5.469e-7, 4.055e-7
0.460, -9.536e-7, -5.481e-7, 4.055e-7
0.459, -9.548e-7, -5.490e-7, 4.058e-7
0.458, -9.573e-7, -5.512e-7, 4.061e-7
0.457, -9.558e-7, -5.521e-7, 4.037e-7
0.456, -9.594e-7, -5.551e-7, 4.043e-7
0.455, -9.579e-7, -5.515e-7, 4.064e-7
0.454, -9.591e-7, -5.539e-7, 4.052e-7
0.453, -9.619e-7, -5.557e-7, 4.061e-7
0.452, -9.628e-7, -5.567e-7, 4.061e-7
0.451, -9.628e-7, -5.579e-7, 4.049e-7
0.450, -9.634e-7, -5.582e-7, 4.052e-7
0.449, -9.640e-7, -5.591e-7, 4.049e-7
0.448, -9.655e-7, -5.612e-7, 4.043e-7
0.447, -9.680e-7, -5.631e-7, 4.049e-7
0.446, -9.680e-7, -5.622e-7, 4.058e-7
0.445, -9.692e-7, -5.652e-7, 4.040e-7
0.444, -9.722e-7, -5.667e-7, 4.055e-7
0.443, -9.707e-7, -5.664e-7, 4.043e-7
0.442, -9.722e-7, -5.676e-7, 4.046e-7
0.441, -9.747e-7, -5.686e-7, 4.061e-7
0.440, -9.728e-7, -5.686e-7, 4.043e-7
0.439, -9.750e-7, -5.707e-7, 4.043e-7
0.438, -9.771e-7, -5.722e-7, 4.049e-7
0.437, -9.783e-7, -5.725e-7, 4.058e-7
0.436, -9.796e-7, -5.744e-7, 4.052e-7
0.435, -9.808e-7, -5.753e-7, 4.055e-7
0.434, -9.817e-7, -5.756e-7, 4.061e-7
0.433, -9.841e-7, -5.789e-7, 4.052e-7
0.432, -9.860e-7, -5.795e-7, 4.064e-7
0.431, -9.863e-7, -5.799e-7, 4.064e-7
0.430, -9.890e-7, -5.823e-7, 4.067e-7
0.429, -9.902e-7, -5.823e-7, 4.079e-7
0.428, -9.908e-7, -5.844e-7, 4.064e-7
0.427, -9.908e-7, -5.853e-7, 4.055e-7
0.426, -9.936e-7, -5.863e-7, 4.073e-7
0.425, -9.936e-7, -5.860e-7, 4.076e-7
0.424, -9.973e-7, -5.908e-7, 4.064e-7
0.423, -1.000e-6, -5.905e-7, 4.095e-7
0.422, -9.985e-7, -5.896e-7, 4.089e-7
0.421, -1.002e-6, -5.939e-7, 4.086e-7
0.420, -1.004e-6, -5.939e-7, 4.098e-7
0.419, -1.004e-6, -5.951e-7, 4.092e-7
0.418, -1.005e-6, -5.963e-7, 4.092e-7
0.417, -1.008e-6, -5.982e-7, 4.101e-7
0.416, -1.008e-6, -5.994e-7, 4.089e-7
0.415, -1.010e-6, -6.009e-7, 4.092e-7
0.414, -1.013e-6, -6.024e-7, 4.107e-7
0.413, -1.014e-6, -6.027e-7, 4.110e-7
0.412, -1.015e-6, -6.043e-7, 4.104e-7
0.411, -1.018e-6, -6.070e-7, 4.110e-7
0.410, -1.017e-6, -6.064e-7, 4.110e-7
0.409, -1.020e-6, -6.088e-7, 4.110e-7
0.408, -1.025e-6, -6.113e-7, 4.137e-7
0.407, -1.025e-6, -6.113e-7, 4.134e-7
0.406, -1.024e-6, -6.119e-7, 4.122e-7
0.405, -1.027e-6, -6.137e-7, 4.137e-7
0.404, -1.028e-6, -6.152e-7, 4.131e-7
0.403, -1.029e-6, -6.159e-7, 4.134e-7
0.402, -1.033e-6, -6.186e-7, 4.144e-7
0.401, -1.034e-6, -6.192e-7, 4.147e-7
0.400, -1.035e-6, -6.214e-7, 4.134e-7
0.399, -1.038e-6, -6.214e-7, 4.165e-7
0.398, -1.038e-6, -6.229e-7, 4.156e-7
0.397, -1.041e-6, -6.250e-7, 4.162e-7
0.396, -1.044e-6, -6.262e-7, 4.174e-7
0.395, -1.046e-6, -6.284e-7, 4.177e-7
0.394, -1.046e-6, -6.287e-7, 4.177e-7
0.393, -1.049e-6, -6.317e-7, 4.171e-7
0.392, -1.050e-6, -6.308e-7, 4.189e-7
0.391, -1.052e-6, -6.342e-7, 4.180e-7
0.390, -1.052e-6, -6.342e-7, 4.183e-7
0.389, -1.056e-6, -6.366e-7, 4.195e-7
0.388, -1.059e-6, -6.391e-7, 4.195e-7
0.387, -1.061e-6, -6.412e-7, 4.202e-7
0.386, -1.065e-6, -6.427e-7, 4.226e-7
0.385, -1.064e-6, -6.448e-7, 4.189e-7
0.384, -1.069e-6, -6.461e-7, 4.226e-7
0.383, -1.069e-6, -6.464e-7, 4.229e-7
0.382, -1.069e-6, -6.482e-7, 4.205e-7
0.381, -1.075e-6, -6.500e-7, 4.250e-7
0.380, -1.074e-6, -6.503e-7, 4.235e-7
0.379, -1.075e-6, -6.522e-7, 4.229e-7
0.378, -1.080e-6, -6.555e-7, 4.241e-7
0.377, -1.083e-6, -6.568e-7, 4.263e-7
0.376, -1.081e-6, -6.574e-7, 4.235e-7
0.375, -1.087e-6, -6.592e-7, 4.278e-7
0.374, -1.088e-6, -6.607e-7, 4.272e-7
0.373, -1.089e-6, -6.632e-7, 4.263e-7
0.372, -1.092e-6, -6.650e-7, 4.269e-7
0.371, -1.096e-6, -6.665e-7, 4.299e-7
0.370, -1.096e-6, -6.668e-7, 4.296e-7
0.369, -1.097e-6, -6.677e-7, 4.290e-7
0.368, -1.100e-6, -6.699e-7, 4.299e-7
0.367, -1.103e-6, -6.723e-7, 4.305e-7
0.366, -1.106e-6, -6.745e-7, 4.317e-7
0.365, -1.107e-6, -6.757e-7, 4.314e-7
0.364, -1.108e-6, -6.769e-7, 4.308e-7
0.363, -1.116e-6, -6.809e-7, 4.348e-7
0.362, -1.113e-6, -6.790e-7, 4.336e-7
0.361, -1.116e-6, -6.836e-7, 4.324e-7
0.360, -1.117e-6, -6.827e-7, 4.345e-7
0.359, -1.122e-6, -6.857e-7, 4.363e-7
0.358, -1.123e-6, -6.879e-7, 4.348e-7
0.357, -1.127e-6, -6.894e-7, 4.372e-7
0.356, -1.127e-6, -6.906e-7, 4.366e-7
0.355, -1.132e-6, -6.946e-7, 4.369e-7
0.354, -1.135e-6, -6.946e-7, 4.406e-7
0.353, -1.135e-6, -6.964e-7, 4.391e-7
0.352, -1.140e-6, -6.986e-7, 4.412e-7
0.351, -1.143e-6, -7.004e-7, 4.424e-7
0.350, -1.144e-6, -7.022e-7, 4.415e-7
0.349, -1.143e-6, -7.028e-7, 4.406e-7
0.348, -1.148e-6, -7.050e-7, 4.427e-7
0.347, -1.148e-6, -7.056e-7, 4.424e-7
0.346, -1.149e-6, -7.071e-7, 4.418e-7
0.345, -1.154e-6, -7.105e-7, 4.440e-7
0.344, -1.156e-6, -7.108e-7, 4.452e-7
0.343, -1.159e-6, -7.141e-7, 4.452e-7
