Mar. 20, 2018   11:49:22
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\10_g1_ph5,00_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.347e-7, -2.295e-7, 4.052e-7
0.698, -7.690e-7, -4.034e-7, 3.656e-7
0.697, -7.690e-7, -4.157e-7, 3.533e-7
0.696, -7.690e-7, -4.218e-7, 3.472e-7
0.695, -7.690e-7, -4.218e-7, 3.472e-7
0.694, -7.629e-7, -4.248e-7, 3.381e-7
0.693, -7.690e-7, -4.248e-7, 3.442e-7
0.692, -7.659e-7, -4.248e-7, 3.411e-7
0.691, -7.629e-7, -4.279e-7, 3.350e-7
0.690, -7.659e-7, -4.279e-7, 3.381e-7
0.689, -7.659e-7, -4.279e-7, 3.381e-7
0.688, -7.659e-7, -4.309e-7, 3.350e-7
0.687, -7.659e-7, -4.279e-7, 3.381e-7
0.686, -7.659e-7, -4.309e-7, 3.350e-7
0.685, -7.629e-7, -4.309e-7, 3.320e-7
0.684, -7.598e-7, -4.279e-7, 3.320e-7
0.683, -7.598e-7, -4.309e-7, 3.289e-7
0.682, -7.598e-7, -4.309e-7, 3.289e-7
0.681, -7.568e-7, -4.309e-7, 3.259e-7
0.680, -7.629e-7, -4.340e-7, 3.289e-7
0.679, -7.629e-7, -4.309e-7, 3.320e-7
0.678, -7.629e-7, -4.340e-7, 3.289e-7
0.677, -7.659e-7, -4.340e-7, 3.320e-7
0.676, -7.659e-7, -4.340e-7, 3.320e-7
0.675, -7.629e-7, -4.370e-7, 3.259e-7
0.674, -7.659e-7, -4.370e-7, 3.289e-7
0.673, -7.629e-7, -4.340e-7, 3.289e-7
0.672, -7.598e-7, -4.370e-7, 3.228e-7
0.671, -7.659e-7, -4.401e-7, 3.259e-7
0.670, -7.659e-7, -4.370e-7, 3.289e-7
0.669, -7.629e-7, -4.401e-7, 3.228e-7
0.668, -7.690e-7, -4.431e-7, 3.259e-7
0.667, -7.659e-7, -4.370e-7, 3.289e-7
0.666, -7.629e-7, -4.401e-7, 3.228e-7
0.665, -7.659e-7, -4.401e-7, 3.259e-7
0.664, -7.629e-7, -4.401e-7, 3.228e-7
0.663, -7.629e-7, -4.431e-7, 3.198e-7
0.662, -7.629e-7, -4.401e-7, 3.228e-7
0.661, -7.659e-7, -4.431e-7, 3.228e-7
