Mar. 20, 2018   12:00:28
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\16_g4_ph5,51_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.281e-7, -2.018e-7, 5.263e-7
0.698, -9.149e-7, -4.312e-7, 4.836e-7
0.697, -9.191e-7, -4.434e-7, 4.757e-7
0.696, -9.179e-7, -4.474e-7, 4.705e-7
0.695, -9.167e-7, -4.471e-7, 4.696e-7
0.694, -9.133e-7, -4.471e-7, 4.662e-7
0.693, -9.103e-7, -4.459e-7, 4.644e-7
0.692, -9.146e-7, -4.499e-7, 4.647e-7
0.691, -9.100e-7, -4.477e-7, 4.623e-7
0.690, -9.097e-7, -4.502e-7, 4.595e-7
0.689, -9.103e-7, -4.486e-7, 4.617e-7
0.688, -9.072e-7, -4.492e-7, 4.580e-7
0.687, -9.075e-7, -4.492e-7, 4.583e-7
0.686, -9.072e-7, -4.486e-7, 4.586e-7
0.685, -9.060e-7, -4.499e-7, 4.562e-7
0.684, -9.069e-7, -4.502e-7, 4.568e-7
0.683, -9.027e-7, -4.483e-7, 4.543e-7
0.682, -9.033e-7, -4.495e-7, 4.537e-7
0.681, -9.057e-7, -4.505e-7, 4.552e-7
0.680, -9.039e-7, -4.511e-7, 4.528e-7
0.679, -9.027e-7, -4.514e-7, 4.513e-7
0.678, -9.020e-7, -4.492e-7, 4.528e-7
0.677, -8.990e-7, -4.471e-7, 4.519e-7
0.676, -9.005e-7, -4.505e-7, 4.501e-7
0.675, -9.005e-7, -4.480e-7, 4.525e-7
0.674, -9.008e-7, -4.505e-7, 4.504e-7
0.673, -8.999e-7, -4.517e-7, 4.482e-7
0.672, -8.969e-7, -4.492e-7, 4.476e-7
0.671, -8.984e-7, -4.502e-7, 4.482e-7
0.670, -8.984e-7, -4.511e-7, 4.473e-7
0.669, -8.984e-7, -4.505e-7, 4.479e-7
0.668, -8.959e-7, -4.502e-7, 4.458e-7
0.667, -8.972e-7, -4.517e-7, 4.455e-7
0.666, -8.972e-7, -4.514e-7, 4.458e-7
0.665, -8.962e-7, -4.508e-7, 4.455e-7
0.664, -8.962e-7, -4.499e-7, 4.464e-7
0.663, -8.962e-7, -4.514e-7, 4.449e-7
0.662, -8.966e-7, -4.517e-7, 4.449e-7
0.661, -8.981e-7, -4.526e-7, 4.455e-7
0.660, -8.947e-7, -4.511e-7, 4.437e-7
0.659, -8.959e-7, -4.532e-7, 4.427e-7
0.658, -8.962e-7, -4.523e-7, 4.440e-7
0.657, -8.947e-7, -4.529e-7, 4.418e-7
0.656, -8.953e-7, -4.523e-7, 4.430e-7
0.655, -8.969e-7, -4.526e-7, 4.443e-7
0.654, -8.947e-7, -4.532e-7, 4.415e-7
0.653, -8.956e-7, -4.541e-7, 4.415e-7
0.652, -8.941e-7, -4.526e-7, 4.415e-7
0.651, -8.935e-7, -4.535e-7, 4.400e-7
0.650, -8.962e-7, -4.553e-7, 4.409e-7
0.649, -8.953e-7, -4.526e-7, 4.427e-7
0.648, -8.944e-7, -4.547e-7, 4.397e-7
0.647, -8.947e-7, -4.529e-7, 4.418e-7
0.646, -8.938e-7, -4.526e-7, 4.412e-7
0.645, -8.911e-7, -4.538e-7, 4.372e-7
0.644, -8.947e-7, -4.556e-7, 4.391e-7
0.643, -8.938e-7, -4.547e-7, 4.391e-7
0.642, -8.905e-7, -4.535e-7, 4.369e-7
0.641, -8.941e-7, -4.535e-7, 4.406e-7
0.640, -8.920e-7, -4.529e-7, 4.391e-7
0.639, -8.932e-7, -4.553e-7, 4.379e-7
0.638, -8.917e-7, -4.538e-7, 4.379e-7
0.637, -8.911e-7, -4.544e-7, 4.366e-7
0.636, -8.914e-7, -4.550e-7, 4.363e-7
0.635, -8.868e-7, -4.499e-7, 4.369e-7
0.634, -8.886e-7, -4.541e-7, 4.345e-7
0.633, -8.938e-7, -4.563e-7, 4.375e-7
0.632, -8.929e-7, -4.550e-7, 4.379e-7
0.631, -8.920e-7, -4.566e-7, 4.354e-7
0.630, -8.944e-7, -4.578e-7, 4.366e-7
0.629, -8.905e-7, -4.523e-7, 4.382e-7
0.628, -8.908e-7, -4.556e-7, 4.351e-7
0.627, -8.923e-7, -4.563e-7, 4.360e-7
0.626, -8.917e-7, -4.556e-7, 4.360e-7
0.625, -8.914e-7, -4.566e-7, 4.348e-7
0.624, -8.917e-7, -4.569e-7, 4.348e-7
0.623, -8.914e-7, -4.553e-7, 4.360e-7
0.622, -8.923e-7, -4.572e-7, 4.351e-7
0.621, -8.895e-7, -4.550e-7, 4.345e-7
0.620, -8.901e-7, -4.560e-7, 4.342e-7
0.619, -8.917e-7, -4.575e-7, 4.342e-7
0.618, -8.908e-7, -4.556e-7, 4.351e-7
0.617, -8.889e-7, -4.566e-7, 4.324e-7
0.616, -8.917e-7, -4.578e-7, 4.339e-7
0.615, -8.908e-7, -4.566e-7, 4.342e-7
0.614, -8.895e-7, -4.572e-7, 4.324e-7
