Feb. 28, 2018   11:47:47
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\22_e2_9,2_0118_ph6,29_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.017e-7, -1.276e-7, 3.741e-7
0.498, -6.100e-7, -2.890e-7, 3.210e-7
0.497, -6.033e-7, -2.988e-7, 3.045e-7
0.496, -5.984e-7, -3.046e-7, 2.938e-7
0.495, -5.920e-7, -3.061e-7, 2.859e-7
0.494, -5.877e-7, -3.080e-7, 2.798e-7
0.493, -5.847e-7, -3.101e-7, 2.746e-7
0.492, -5.841e-7, -3.110e-7, 2.731e-7
0.491, -5.819e-7, -3.131e-7, 2.688e-7
0.490, -5.798e-7, -3.141e-7, 2.657e-7
0.489, -5.789e-7, -3.147e-7, 2.642e-7
0.488, -5.761e-7, -3.138e-7, 2.624e-7
0.487, -5.764e-7, -3.168e-7, 2.596e-7
0.486, -5.771e-7, -3.180e-7, 2.590e-7
0.485, -5.752e-7, -3.180e-7, 2.572e-7
0.484, -5.752e-7, -3.192e-7, 2.560e-7
0.483, -5.749e-7, -3.196e-7, 2.554e-7
0.482, -5.743e-7, -3.192e-7, 2.551e-7
0.481, -5.746e-7, -3.217e-7, 2.529e-7
0.480, -5.740e-7, -3.208e-7, 2.532e-7
0.479, -5.719e-7, -3.208e-7, 2.511e-7
0.478, -5.740e-7, -3.226e-7, 2.514e-7
0.477, -5.743e-7, -3.226e-7, 2.517e-7
0.476, -5.725e-7, -3.235e-7, 2.490e-7
0.475, -5.737e-7, -3.247e-7, 2.490e-7
0.474, -5.716e-7, -3.238e-7, 2.477e-7
0.473, -5.734e-7, -3.260e-7, 2.474e-7
0.472, -5.740e-7, -3.272e-7, 2.468e-7
0.471, -5.734e-7, -3.266e-7, 2.468e-7
0.470, -5.722e-7, -3.260e-7, 2.462e-7
0.469, -5.752e-7, -3.287e-7, 2.465e-7
0.468, -5.725e-7, -3.269e-7, 2.456e-7
0.467, -5.728e-7, -3.287e-7, 2.441e-7
0.466, -5.731e-7, -3.293e-7, 2.438e-7
0.465, -5.746e-7, -3.296e-7, 2.450e-7
0.464, -5.728e-7, -3.302e-7, 2.426e-7
0.463, -5.743e-7, -3.308e-7, 2.435e-7
0.462, -5.740e-7, -3.302e-7, 2.438e-7
0.461, -5.728e-7, -3.305e-7, 2.422e-7
0.460, -5.758e-7, -3.327e-7, 2.432e-7
0.459, -5.758e-7, -3.321e-7, 2.438e-7
0.458, -5.755e-7, -3.333e-7, 2.422e-7
0.457, -5.761e-7, -3.351e-7, 2.410e-7
0.456, -5.804e-7, -3.366e-7, 2.438e-7
0.455, -5.764e-7, -3.351e-7, 2.413e-7
0.454, -5.774e-7, -3.360e-7, 2.413e-7
0.453, -5.758e-7, -3.351e-7, 2.407e-7
0.452, -5.767e-7, -3.369e-7, 2.398e-7
0.451, -5.786e-7, -3.369e-7, 2.416e-7
0.450, -5.804e-7, -3.385e-7, 2.419e-7
0.449, -5.810e-7, -3.406e-7, 2.404e-7
0.448, -5.816e-7, -3.400e-7, 2.416e-7
0.447, -5.813e-7, -3.397e-7, 2.416e-7
0.446, -5.838e-7, -3.424e-7, 2.413e-7
0.445, -5.832e-7, -3.427e-7, 2.404e-7
0.444, -5.816e-7, -3.415e-7, 2.401e-7
0.443, -5.838e-7, -3.440e-7, 2.398e-7
0.442, -5.847e-7, -3.443e-7, 2.404e-7
0.441, -5.856e-7, -3.440e-7, 2.416e-7
0.440, -5.838e-7, -3.452e-7, 2.386e-7
0.439, -5.880e-7, -3.470e-7, 2.410e-7
0.438, -5.865e-7, -3.449e-7, 2.416e-7
0.437, -5.868e-7, -3.473e-7, 2.395e-7
0.436, -5.865e-7, -3.470e-7, 2.395e-7
0.435, -5.880e-7, -3.470e-7, 2.410e-7
0.434, -5.887e-7, -3.495e-7, 2.392e-7
0.433, -5.905e-7, -3.513e-7, 2.392e-7
0.432, -5.902e-7, -3.498e-7, 2.404e-7
0.431, -5.908e-7, -3.516e-7, 2.392e-7
0.430, -5.911e-7, -3.519e-7, 2.392e-7
0.429, -5.932e-7, -3.528e-7, 2.404e-7
0.428, -5.920e-7, -3.528e-7, 2.392e-7
0.427, -5.938e-7, -3.540e-7, 2.398e-7
0.426, -5.954e-7, -3.546e-7, 2.407e-7
0.425, -5.954e-7, -3.559e-7, 2.395e-7
0.424, -5.987e-7, -3.586e-7, 2.401e-7
0.423, -5.975e-7, -3.559e-7, 2.416e-7
0.422, -5.969e-7, -3.577e-7, 2.392e-7
0.421, -5.978e-7, -3.580e-7, 2.398e-7
0.420, -5.987e-7, -3.580e-7, 2.407e-7
0.419, -5.993e-7, -3.589e-7, 2.404e-7
0.418, -6.009e-7, -3.614e-7, 2.395e-7
0.417, -6.012e-7, -3.607e-7, 2.404e-7
0.416, -6.015e-7, -3.617e-7, 2.398e-7
0.415, -6.030e-7, -3.632e-7, 2.398e-7
0.414, -6.045e-7, -3.629e-7, 2.416e-7
0.413, -6.033e-7, -3.638e-7, 2.395e-7
0.412, -6.070e-7, -3.653e-7, 2.416e-7
0.411, -6.079e-7, -3.659e-7, 2.419e-7
0.410, -6.067e-7, -3.669e-7, 2.398e-7
0.409, -6.097e-7, -3.681e-7, 2.416e-7
0.408, -6.091e-7, -3.665e-7, 2.426e-7
0.407, -6.100e-7, -3.687e-7, 2.413e-7
0.406, -6.128e-7, -3.702e-7, 2.426e-7
0.405, -6.131e-7, -3.711e-7, 2.419e-7
0.404, -6.121e-7, -3.711e-7, 2.410e-7
0.403, -6.149e-7, -3.733e-7, 2.416e-7
0.402, -6.152e-7, -3.726e-7, 2.426e-7
0.401, -6.143e-7, -3.730e-7, 2.413e-7
0.400, -6.173e-7, -3.751e-7, 2.422e-7
0.399, -6.170e-7, -3.745e-7, 2.426e-7
0.398, -6.192e-7, -3.769e-7, 2.422e-7
0.397, -6.198e-7, -3.769e-7, 2.429e-7
0.396, -6.213e-7, -3.772e-7, 2.441e-7
0.395, -6.234e-7, -3.803e-7, 2.432e-7
0.394, -6.240e-7, -3.800e-7, 2.441e-7
0.393, -6.234e-7, -3.797e-7, 2.438e-7
0.392, -6.237e-7, -3.806e-7, 2.432e-7
0.391, -6.268e-7, -3.821e-7, 2.447e-7
0.390, -6.271e-7, -3.827e-7, 2.444e-7
0.389, -6.283e-7, -3.855e-7, 2.429e-7
0.388, -6.298e-7, -3.855e-7, 2.444e-7
0.387, -6.305e-7, -3.852e-7, 2.453e-7
0.386, -6.329e-7, -3.885e-7, 2.444e-7
0.385, -6.335e-7, -3.882e-7, 2.453e-7
0.384, -6.329e-7, -3.870e-7, 2.459e-7
0.383, -6.350e-7, -3.897e-7, 2.453e-7
0.382, -6.353e-7, -3.903e-7, 2.450e-7
0.381, -6.372e-7, -3.907e-7, 2.465e-7
0.380, -6.369e-7, -3.916e-7, 2.453e-7
0.379, -6.411e-7, -3.940e-7, 2.471e-7
0.378, -6.408e-7, -3.928e-7, 2.480e-7
0.377, -6.411e-7, -3.952e-7, 2.459e-7
0.376, -6.442e-7, -3.968e-7, 2.474e-7
0.375, -6.442e-7, -3.968e-7, 2.474e-7
0.374, -6.442e-7, -3.977e-7, 2.465e-7
0.373, -6.491e-7, -3.995e-7, 2.496e-7
0.372, -6.482e-7, -3.986e-7, 2.496e-7
0.371, -6.503e-7, -4.019e-7, 2.483e-7
0.370, -6.509e-7, -4.022e-7, 2.487e-7
0.369, -6.515e-7, -4.022e-7, 2.493e-7
0.368, -6.518e-7, -4.035e-7, 2.483e-7
0.367, -6.558e-7, -4.053e-7, 2.505e-7
0.366, -6.543e-7, -4.050e-7, 2.493e-7
0.365, -6.576e-7, -4.084e-7, 2.493e-7
0.364, -6.579e-7, -4.077e-7, 2.502e-7
0.363, -6.601e-7, -4.077e-7, 2.523e-7
0.362, -6.601e-7, -4.090e-7, 2.511e-7
0.361, -6.619e-7, -4.114e-7, 2.505e-7
0.360, -6.619e-7, -4.111e-7, 2.508e-7
0.359, -6.637e-7, -4.126e-7, 2.511e-7
0.358, -6.668e-7, -4.145e-7, 2.523e-7
0.357, -6.668e-7, -4.132e-7, 2.535e-7
0.356, -6.683e-7, -4.163e-7, 2.520e-7
0.355, -6.698e-7, -4.166e-7, 2.532e-7
0.354, -6.707e-7, -4.178e-7, 2.529e-7
0.353, -6.726e-7, -4.199e-7, 2.526e-7
0.352, -6.729e-7, -4.193e-7, 2.535e-7
0.351, -6.723e-7, -4.196e-7, 2.526e-7
0.350, -6.756e-7, -4.212e-7, 2.545e-7
0.349, -6.775e-7, -4.230e-7, 2.545e-7
0.348, -6.771e-7, -4.233e-7, 2.538e-7
0.347, -6.811e-7, -4.261e-7, 2.551e-7
0.346, -6.829e-7, -4.270e-7, 2.560e-7
0.345, -6.839e-7, -4.267e-7, 2.572e-7
0.344, -6.860e-7, -4.288e-7, 2.572e-7
0.343, -6.863e-7, -4.294e-7, 2.569e-7
