Mar. 20, 2018   15:33:17
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\51_g3_ph7,95_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -5.679e-7, -1.642e-7, 4.037e-7
0.698, -7.080e-7, -3.403e-7, 3.677e-7
0.697, -7.092e-7, -3.516e-7, 3.576e-7
0.696, -7.089e-7, -3.540e-7, 3.549e-7
0.695, -7.064e-7, -3.525e-7, 3.539e-7
0.694, -7.031e-7, -3.546e-7, 3.484e-7
0.693, -7.037e-7, -3.556e-7, 3.481e-7
0.692, -7.013e-7, -3.540e-7, 3.472e-7
0.691, -6.961e-7, -3.546e-7, 3.414e-7
0.690, -7.000e-7, -3.577e-7, 3.423e-7
0.689, -6.991e-7, -3.556e-7, 3.436e-7
0.688, -6.942e-7, -3.553e-7, 3.390e-7
0.687, -6.948e-7, -3.565e-7, 3.384e-7
0.686, -6.961e-7, -3.556e-7, 3.405e-7
0.685, -6.924e-7, -3.574e-7, 3.350e-7
0.684, -6.939e-7, -3.574e-7, 3.365e-7
0.683, -6.881e-7, -3.549e-7, 3.332e-7
0.682, -6.903e-7, -3.568e-7, 3.335e-7
0.681, -6.903e-7, -3.562e-7, 3.341e-7
0.680, -6.890e-7, -3.562e-7, 3.329e-7
0.679, -6.872e-7, -3.568e-7, 3.304e-7
0.678, -6.836e-7, -3.553e-7, 3.283e-7
0.677, -6.839e-7, -3.553e-7, 3.286e-7
0.676, -6.851e-7, -3.583e-7, 3.268e-7
0.675, -6.829e-7, -3.568e-7, 3.262e-7
0.674, -6.823e-7, -3.571e-7, 3.253e-7
0.673, -6.805e-7, -3.571e-7, 3.234e-7
0.672, -6.781e-7, -3.556e-7, 3.225e-7
0.671, -6.796e-7, -3.568e-7, 3.228e-7
0.670, -6.768e-7, -3.565e-7, 3.204e-7
0.669, -6.762e-7, -3.549e-7, 3.213e-7
0.668, -6.775e-7, -3.577e-7, 3.198e-7
0.667, -6.744e-7, -3.556e-7, 3.188e-7
0.666, -6.750e-7, -3.543e-7, 3.207e-7
0.665, -6.738e-7, -3.565e-7, 3.173e-7
0.664, -6.753e-7, -3.568e-7, 3.185e-7
0.663, -6.729e-7, -3.549e-7, 3.179e-7
0.662, -6.729e-7, -3.565e-7, 3.164e-7
0.661, -6.787e-7, -3.586e-7, 3.201e-7
0.660, -6.710e-7, -3.562e-7, 3.149e-7
0.659, -6.720e-7, -3.565e-7, 3.155e-7
0.658, -6.713e-7, -3.562e-7, 3.152e-7
0.657, -6.698e-7, -3.562e-7, 3.137e-7
0.656, -6.701e-7, -3.568e-7, 3.133e-7
0.655, -6.710e-7, -3.571e-7, 3.140e-7
0.654, -6.689e-7, -3.568e-7, 3.121e-7
0.653, -6.698e-7, -3.577e-7, 3.121e-7
0.652, -6.698e-7, -3.568e-7, 3.130e-7
0.651, -6.646e-7, -3.559e-7, 3.088e-7
0.650, -6.671e-7, -3.577e-7, 3.094e-7
0.649, -6.680e-7, -3.565e-7, 3.115e-7
0.648, -6.665e-7, -3.568e-7, 3.097e-7
0.647, -6.677e-7, -3.577e-7, 3.100e-7
0.646, -6.662e-7, -3.568e-7, 3.094e-7
0.645, -6.662e-7, -3.580e-7, 3.082e-7
0.644, -6.698e-7, -3.604e-7, 3.094e-7
0.643, -6.656e-7, -3.574e-7, 3.082e-7
0.642, -6.652e-7, -3.598e-7, 3.054e-7
0.641, -6.662e-7, -3.586e-7, 3.076e-7
0.640, -6.634e-7, -3.559e-7, 3.076e-7
0.639, -6.656e-7, -3.598e-7, 3.057e-7
0.638, -6.659e-7, -3.586e-7, 3.072e-7
0.637, -6.625e-7, -3.574e-7, 3.051e-7
0.636, -6.643e-7, -3.607e-7, 3.036e-7
0.635, -6.637e-7, -3.580e-7, 3.057e-7
0.634, -6.625e-7, -3.580e-7, 3.045e-7
0.633, -6.652e-7, -3.604e-7, 3.048e-7
0.632, -6.665e-7, -3.604e-7, 3.060e-7
0.631, -6.616e-7, -3.589e-7, 3.027e-7
0.630, -6.637e-7, -3.614e-7, 3.024e-7
0.629, -6.637e-7, -3.598e-7, 3.039e-7
0.628, -6.625e-7, -3.589e-7, 3.036e-7
0.627, -6.628e-7, -3.614e-7, 3.014e-7
0.626, -6.640e-7, -3.611e-7, 3.030e-7
0.625, -6.619e-7, -3.601e-7, 3.018e-7
0.624, -6.634e-7, -3.623e-7, 3.011e-7
0.623, -6.640e-7, -3.614e-7, 3.027e-7
0.622, -6.637e-7, -3.611e-7, 3.027e-7
0.621, -6.631e-7, -3.626e-7, 3.005e-7
