Feb. 28, 2018   11:48:42
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\23_e5_9,2_0118_ph6,29_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.890e-7, -1.746e-7, 5.144e-7
0.498, -8.355e-7, -3.839e-7, 4.516e-7
0.497, -8.282e-7, -3.983e-7, 4.299e-7
0.496, -8.181e-7, -4.013e-7, 4.168e-7
0.495, -8.154e-7, -4.038e-7, 4.116e-7
0.494, -8.093e-7, -4.044e-7, 4.049e-7
0.493, -8.050e-7, -4.065e-7, 3.985e-7
0.492, -8.026e-7, -4.071e-7, 3.954e-7
0.491, -7.992e-7, -4.065e-7, 3.927e-7
0.490, -7.946e-7, -4.074e-7, 3.872e-7
0.489, -7.934e-7, -4.074e-7, 3.860e-7
0.488, -7.913e-7, -4.077e-7, 3.835e-7
0.487, -7.904e-7, -4.096e-7, 3.808e-7
0.486, -7.879e-7, -4.093e-7, 3.787e-7
0.485, -7.852e-7, -4.087e-7, 3.765e-7
0.484, -7.852e-7, -4.099e-7, 3.753e-7
0.483, -7.840e-7, -4.090e-7, 3.750e-7
0.482, -7.806e-7, -4.077e-7, 3.729e-7
0.481, -7.800e-7, -4.096e-7, 3.704e-7
0.480, -7.827e-7, -4.105e-7, 3.722e-7
0.479, -7.791e-7, -4.096e-7, 3.695e-7
0.478, -7.782e-7, -4.099e-7, 3.683e-7
0.477, -7.791e-7, -4.108e-7, 3.683e-7
0.476, -7.766e-7, -4.099e-7, 3.668e-7
0.475, -7.766e-7, -4.114e-7, 3.652e-7
0.474, -7.766e-7, -4.114e-7, 3.652e-7
0.473, -7.754e-7, -4.117e-7, 3.637e-7
0.472, -7.742e-7, -4.120e-7, 3.622e-7
0.471, -7.748e-7, -4.120e-7, 3.628e-7
0.470, -7.717e-7, -4.105e-7, 3.613e-7
0.469, -7.739e-7, -4.138e-7, 3.600e-7
0.468, -7.742e-7, -4.132e-7, 3.610e-7
0.467, -7.727e-7, -4.114e-7, 3.613e-7
0.466, -7.714e-7, -4.129e-7, 3.585e-7
0.465, -7.733e-7, -4.138e-7, 3.594e-7
0.464, -7.702e-7, -4.126e-7, 3.576e-7
0.463, -7.684e-7, -4.132e-7, 3.552e-7
0.462, -7.727e-7, -4.148e-7, 3.579e-7
0.461, -7.696e-7, -4.129e-7, 3.567e-7
0.460, -7.696e-7, -4.138e-7, 3.558e-7
0.459, -7.693e-7, -4.145e-7, 3.548e-7
0.458, -7.696e-7, -4.138e-7, 3.558e-7
0.457, -7.702e-7, -4.157e-7, 3.545e-7
0.456, -7.702e-7, -4.151e-7, 3.552e-7
0.455, -7.675e-7, -4.132e-7, 3.542e-7
0.454, -7.690e-7, -4.154e-7, 3.536e-7
0.453, -7.693e-7, -4.148e-7, 3.545e-7
0.452, -7.669e-7, -4.151e-7, 3.518e-7
0.451, -7.672e-7, -4.157e-7, 3.515e-7
0.450, -7.693e-7, -4.163e-7, 3.530e-7
0.449, -7.699e-7, -4.178e-7, 3.521e-7
0.448, -7.705e-7, -4.184e-7, 3.521e-7
0.447, -7.702e-7, -4.181e-7, 3.521e-7
0.446, -7.681e-7, -4.175e-7, 3.506e-7
0.445, -7.687e-7, -4.178e-7, 3.509e-7
0.444, -7.681e-7, -4.184e-7, 3.497e-7
0.443, -7.684e-7, -4.181e-7, 3.503e-7
0.442, -7.675e-7, -4.187e-7, 3.487e-7
0.441, -7.684e-7, -4.184e-7, 3.500e-7
0.440, -7.693e-7, -4.187e-7, 3.506e-7
0.439, -7.693e-7, -4.199e-7, 3.494e-7
0.438, -7.687e-7, -4.203e-7, 3.484e-7
0.437, -7.675e-7, -4.181e-7, 3.494e-7
0.436, -7.678e-7, -4.203e-7, 3.475e-7
0.435, -7.714e-7, -4.209e-7, 3.506e-7
0.434, -7.684e-7, -4.206e-7, 3.478e-7
0.433, -7.693e-7, -4.218e-7, 3.475e-7
0.432, -7.690e-7, -4.215e-7, 3.475e-7
0.431, -7.702e-7, -4.224e-7, 3.478e-7
0.430, -7.702e-7, -4.230e-7, 3.472e-7
0.429, -7.693e-7, -4.224e-7, 3.469e-7
0.428, -7.708e-7, -4.224e-7, 3.484e-7
0.427, -7.699e-7, -4.230e-7, 3.469e-7
0.426, -7.699e-7, -4.233e-7, 3.466e-7
0.425, -7.708e-7, -4.239e-7, 3.469e-7
0.424, -7.711e-7, -4.254e-7, 3.457e-7
0.423, -7.733e-7, -4.264e-7, 3.469e-7
0.422, -7.693e-7, -4.245e-7, 3.448e-7
0.421, -7.724e-7, -4.254e-7, 3.469e-7
0.420, -7.708e-7, -4.248e-7, 3.460e-7
0.419, -7.721e-7, -4.267e-7, 3.454e-7
0.418, -7.708e-7, -4.261e-7, 3.448e-7
0.417, -7.714e-7, -4.264e-7, 3.451e-7
0.416, -7.724e-7, -4.282e-7, 3.442e-7
0.415, -7.733e-7, -4.279e-7, 3.454e-7
0.414, -7.739e-7, -4.282e-7, 3.457e-7
0.413, -7.730e-7, -4.279e-7, 3.451e-7
0.412, -7.751e-7, -4.300e-7, 3.451e-7
0.411, -7.745e-7, -4.294e-7, 3.451e-7
0.410, -7.745e-7, -4.300e-7, 3.445e-7
0.409, -7.757e-7, -4.303e-7, 3.454e-7
0.408, -7.754e-7, -4.303e-7, 3.451e-7
0.407, -7.754e-7, -4.303e-7, 3.451e-7
0.406, -7.745e-7, -4.306e-7, 3.439e-7
0.405, -7.769e-7, -4.312e-7, 3.457e-7
0.404, -7.769e-7, -4.318e-7, 3.451e-7
0.403, -7.782e-7, -4.331e-7, 3.451e-7
0.402, -7.778e-7, -4.337e-7, 3.442e-7
0.401, -7.782e-7, -4.343e-7, 3.439e-7
0.400, -7.803e-7, -4.346e-7, 3.457e-7
0.399, -7.794e-7, -4.352e-7, 3.442e-7
0.398, -7.812e-7, -4.367e-7, 3.445e-7
0.397, -7.791e-7, -4.355e-7, 3.436e-7
0.396, -7.803e-7, -4.358e-7, 3.445e-7
0.395, -7.809e-7, -4.370e-7, 3.439e-7
0.394, -7.803e-7, -4.355e-7, 3.448e-7
0.393, -7.821e-7, -4.380e-7, 3.442e-7
0.392, -7.830e-7, -4.380e-7, 3.451e-7
0.391, -7.806e-7, -4.373e-7, 3.433e-7
0.390, -7.824e-7, -4.386e-7, 3.439e-7
0.389, -7.818e-7, -4.392e-7, 3.426e-7
0.388, -7.824e-7, -4.392e-7, 3.433e-7
0.387, -7.849e-7, -4.401e-7, 3.448e-7
0.386, -7.833e-7, -4.401e-7, 3.433e-7
0.385, -7.846e-7, -4.416e-7, 3.429e-7
0.384, -7.840e-7, -4.413e-7, 3.426e-7
0.383, -7.855e-7, -4.416e-7, 3.439e-7
0.382, -7.858e-7, -4.416e-7, 3.442e-7
0.381, -7.882e-7, -4.422e-7, 3.460e-7
0.380, -7.888e-7, -4.438e-7, 3.451e-7
0.379, -7.888e-7, -4.434e-7, 3.454e-7
0.378, -7.879e-7, -4.441e-7, 3.439e-7
0.377, -7.894e-7, -4.462e-7, 3.433e-7
0.376, -7.901e-7, -4.450e-7, 3.451e-7
0.375, -7.919e-7, -4.462e-7, 3.457e-7
0.374, -7.904e-7, -4.462e-7, 3.442e-7
0.373, -7.919e-7, -4.471e-7, 3.448e-7
0.372, -7.916e-7, -4.471e-7, 3.445e-7
0.371, -7.925e-7, -4.483e-7, 3.442e-7
0.370, -7.922e-7, -4.477e-7, 3.445e-7
0.369, -7.937e-7, -4.486e-7, 3.451e-7
0.368, -7.931e-7, -4.489e-7, 3.442e-7
0.367, -7.955e-7, -4.499e-7, 3.457e-7
0.366, -7.955e-7, -4.508e-7, 3.448e-7
0.365, -7.955e-7, -4.505e-7, 3.451e-7
0.364, -7.977e-7, -4.532e-7, 3.445e-7
0.363, -7.989e-7, -4.523e-7, 3.466e-7
0.362, -7.989e-7, -4.535e-7, 3.454e-7
0.361, -7.983e-7, -4.538e-7, 3.445e-7
0.360, -8.001e-7, -4.538e-7, 3.463e-7
0.359, -7.998e-7, -4.547e-7, 3.451e-7
0.358, -8.004e-7, -4.550e-7, 3.454e-7
0.357, -7.995e-7, -4.557e-7, 3.439e-7
0.356, -8.032e-7, -4.569e-7, 3.463e-7
0.355, -8.032e-7, -4.572e-7, 3.460e-7
0.354, -8.038e-7, -4.575e-7, 3.463e-7
0.353, -8.038e-7, -4.581e-7, 3.457e-7
0.352, -8.044e-7, -4.587e-7, 3.457e-7
0.351, -8.068e-7, -4.602e-7, 3.466e-7
0.350, -8.078e-7, -4.621e-7, 3.457e-7
0.349, -8.078e-7, -4.602e-7, 3.475e-7
0.348, -8.087e-7, -4.618e-7, 3.469e-7
0.347, -8.084e-7, -4.621e-7, 3.463e-7
0.346, -8.099e-7, -4.624e-7, 3.475e-7
0.345, -8.096e-7, -4.630e-7, 3.466e-7
0.344, -8.120e-7, -4.642e-7, 3.478e-7
0.343, -8.108e-7, -4.645e-7, 3.463e-7
