Feb. 28, 2018   14:46:44
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\56_e6_9,2_0118_ph8,46_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.067e-7, -1.706e-7, 5.361e-7
0.498, -8.465e-7, -3.806e-7, 4.659e-7
0.497, -8.413e-7, -3.980e-7, 4.433e-7
0.496, -8.340e-7, -4.050e-7, 4.290e-7
0.495, -8.300e-7, -4.084e-7, 4.217e-7
0.494, -8.255e-7, -4.096e-7, 4.159e-7
0.493, -8.206e-7, -4.132e-7, 4.073e-7
0.492, -8.169e-7, -4.141e-7, 4.028e-7
0.491, -8.139e-7, -4.154e-7, 3.985e-7
0.490, -8.136e-7, -4.178e-7, 3.957e-7
0.489, -8.123e-7, -4.166e-7, 3.957e-7
0.488, -8.108e-7, -4.190e-7, 3.918e-7
0.487, -8.087e-7, -4.199e-7, 3.887e-7
0.486, -8.087e-7, -4.209e-7, 3.878e-7
0.485, -8.044e-7, -4.196e-7, 3.848e-7
0.484, -8.056e-7, -4.224e-7, 3.832e-7
0.483, -8.041e-7, -4.209e-7, 3.832e-7
0.482, -8.032e-7, -4.215e-7, 3.817e-7
0.481, -8.020e-7, -4.221e-7, 3.799e-7
0.480, -8.035e-7, -4.233e-7, 3.802e-7
0.479, -8.023e-7, -4.236e-7, 3.787e-7
0.478, -8.020e-7, -4.251e-7, 3.768e-7
0.477, -8.023e-7, -4.248e-7, 3.774e-7
0.476, -7.998e-7, -4.233e-7, 3.765e-7
0.475, -8.001e-7, -4.254e-7, 3.747e-7
0.474, -8.004e-7, -4.257e-7, 3.747e-7
0.473, -7.968e-7, -4.242e-7, 3.725e-7
0.472, -7.977e-7, -4.248e-7, 3.729e-7
0.471, -7.995e-7, -4.261e-7, 3.735e-7
0.470, -7.992e-7, -4.270e-7, 3.722e-7
0.469, -7.980e-7, -4.282e-7, 3.698e-7
0.468, -7.968e-7, -4.267e-7, 3.701e-7
0.467, -7.965e-7, -4.273e-7, 3.692e-7
0.466, -7.974e-7, -4.291e-7, 3.683e-7
0.465, -7.992e-7, -4.288e-7, 3.704e-7
0.464, -7.959e-7, -4.267e-7, 3.692e-7
0.463, -7.974e-7, -4.291e-7, 3.683e-7
0.462, -7.949e-7, -4.285e-7, 3.664e-7
0.461, -7.949e-7, -4.279e-7, 3.671e-7
0.460, -7.959e-7, -4.291e-7, 3.667e-7
0.459, -7.959e-7, -4.282e-7, 3.677e-7
0.458, -7.955e-7, -4.288e-7, 3.667e-7
0.457, -7.959e-7, -4.303e-7, 3.655e-7
0.456, -7.959e-7, -4.297e-7, 3.661e-7
0.455, -7.937e-7, -4.300e-7, 3.637e-7
0.454, -7.965e-7, -4.315e-7, 3.649e-7
0.453, -7.955e-7, -4.303e-7, 3.652e-7
0.452, -7.959e-7, -4.312e-7, 3.646e-7
0.451, -7.974e-7, -4.331e-7, 3.643e-7
0.450, -7.971e-7, -4.306e-7, 3.664e-7
0.449, -7.959e-7, -4.325e-7, 3.634e-7
0.448, -7.962e-7, -4.318e-7, 3.643e-7
0.447, -7.971e-7, -4.322e-7, 3.649e-7
0.446, -7.955e-7, -4.318e-7, 3.637e-7
0.445, -7.968e-7, -4.343e-7, 3.625e-7
0.444, -7.977e-7, -4.346e-7, 3.631e-7
0.443, -7.974e-7, -4.337e-7, 3.637e-7
0.442, -7.962e-7, -4.331e-7, 3.631e-7
0.441, -7.983e-7, -4.349e-7, 3.634e-7
0.440, -7.977e-7, -4.343e-7, 3.634e-7
0.439, -7.955e-7, -4.355e-7, 3.600e-7
0.438, -7.980e-7, -4.364e-7, 3.616e-7
0.437, -7.992e-7, -4.355e-7, 3.637e-7
0.436, -7.971e-7, -4.370e-7, 3.600e-7
0.435, -7.989e-7, -4.370e-7, 3.619e-7
0.434, -7.986e-7, -4.367e-7, 3.619e-7
0.433, -7.998e-7, -4.392e-7, 3.606e-7
0.432, -8.004e-7, -4.380e-7, 3.625e-7
0.431, -8.004e-7, -4.398e-7, 3.606e-7
0.430, -8.004e-7, -4.392e-7, 3.613e-7
0.429, -8.023e-7, -4.386e-7, 3.637e-7
0.428, -7.980e-7, -4.386e-7, 3.594e-7
0.427, -8.004e-7, -4.407e-7, 3.597e-7
0.426, -8.026e-7, -4.404e-7, 3.622e-7
0.425, -8.038e-7, -4.410e-7, 3.628e-7
0.424, -8.023e-7, -4.413e-7, 3.610e-7
0.423, -8.010e-7, -4.401e-7, 3.610e-7
0.422, -8.020e-7, -4.398e-7, 3.622e-7
0.421, -8.023e-7, -4.416e-7, 3.606e-7
0.420, -8.047e-7, -4.428e-7, 3.619e-7
0.419, -8.050e-7, -4.438e-7, 3.613e-7
0.418, -8.035e-7, -4.428e-7, 3.606e-7
0.417, -8.050e-7, -4.431e-7, 3.619e-7
0.416, -8.041e-7, -4.425e-7, 3.616e-7
0.415, -8.056e-7, -4.441e-7, 3.616e-7
0.414, -8.071e-7, -4.447e-7, 3.625e-7
0.413, -8.065e-7, -4.450e-7, 3.616e-7
0.412, -8.065e-7, -4.459e-7, 3.606e-7
0.411, -8.068e-7, -4.453e-7, 3.616e-7
0.410, -8.071e-7, -4.462e-7, 3.610e-7
0.409, -8.071e-7, -4.468e-7, 3.603e-7
0.408, -8.078e-7, -4.462e-7, 3.616e-7
0.407, -8.078e-7, -4.465e-7, 3.613e-7
0.406, -8.087e-7, -4.486e-7, 3.600e-7
0.405, -8.105e-7, -4.480e-7, 3.625e-7
0.404, -8.123e-7, -4.492e-7, 3.631e-7
0.403, -8.129e-7, -4.511e-7, 3.619e-7
0.402, -8.129e-7, -4.505e-7, 3.625e-7
0.401, -8.114e-7, -4.499e-7, 3.616e-7
0.400, -8.145e-7, -4.526e-7, 3.619e-7
0.399, -8.139e-7, -4.505e-7, 3.634e-7
0.398, -8.117e-7, -4.502e-7, 3.616e-7
0.397, -8.120e-7, -4.514e-7, 3.606e-7
0.396, -8.139e-7, -4.523e-7, 3.616e-7
0.395, -8.163e-7, -4.523e-7, 3.640e-7
0.394, -8.148e-7, -4.532e-7, 3.616e-7
0.393, -8.166e-7, -4.535e-7, 3.631e-7
0.392, -8.157e-7, -4.529e-7, 3.628e-7
0.391, -8.166e-7, -4.541e-7, 3.625e-7
0.390, -8.200e-7, -4.553e-7, 3.646e-7
0.389, -8.184e-7, -4.550e-7, 3.634e-7
0.388, -8.181e-7, -4.553e-7, 3.628e-7
0.387, -8.206e-7, -4.563e-7, 3.643e-7
0.386, -8.197e-7, -4.566e-7, 3.631e-7
0.385, -8.218e-7, -4.584e-7, 3.634e-7
0.384, -8.209e-7, -4.572e-7, 3.637e-7
0.383, -8.230e-7, -4.593e-7, 3.637e-7
0.382, -8.248e-7, -4.602e-7, 3.646e-7
0.381, -8.258e-7, -4.599e-7, 3.658e-7
0.380, -8.248e-7, -4.599e-7, 3.649e-7
0.379, -8.267e-7, -4.615e-7, 3.652e-7
0.378, -8.258e-7, -4.602e-7, 3.655e-7
0.377, -8.255e-7, -4.599e-7, 3.655e-7
0.376, -8.279e-7, -4.624e-7, 3.655e-7
0.375, -8.285e-7, -4.624e-7, 3.661e-7
0.374, -8.291e-7, -4.639e-7, 3.652e-7
0.373, -8.303e-7, -4.654e-7, 3.649e-7
0.372, -8.297e-7, -4.636e-7, 3.661e-7
0.371, -8.297e-7, -4.633e-7, 3.664e-7
0.370, -8.306e-7, -4.654e-7, 3.652e-7
0.369, -8.325e-7, -4.654e-7, 3.671e-7
0.368, -8.322e-7, -4.654e-7, 3.667e-7
0.367, -8.331e-7, -4.663e-7, 3.667e-7
0.366, -8.355e-7, -4.682e-7, 3.674e-7
0.365, -8.377e-7, -4.685e-7, 3.692e-7
0.364, -8.364e-7, -4.694e-7, 3.671e-7
0.363, -8.395e-7, -4.700e-7, 3.695e-7
0.362, -8.386e-7, -4.703e-7, 3.683e-7
0.361, -8.398e-7, -4.703e-7, 3.695e-7
0.360, -8.413e-7, -4.715e-7, 3.698e-7
0.359, -8.401e-7, -4.712e-7, 3.689e-7
0.358, -8.416e-7, -4.721e-7, 3.695e-7
0.357, -8.407e-7, -4.715e-7, 3.692e-7
0.356, -8.407e-7, -4.709e-7, 3.698e-7
0.355, -8.407e-7, -4.730e-7, 3.677e-7
0.354, -8.465e-7, -4.737e-7, 3.729e-7
0.353, -8.447e-7, -4.734e-7, 3.713e-7
0.352, -8.459e-7, -4.752e-7, 3.707e-7
0.351, -8.465e-7, -4.755e-7, 3.710e-7
0.350, -8.499e-7, -4.770e-7, 3.729e-7
0.349, -8.493e-7, -4.779e-7, 3.713e-7
0.348, -8.502e-7, -4.773e-7, 3.729e-7
0.347, -8.480e-7, -4.767e-7, 3.713e-7
0.346, -8.514e-7, -4.795e-7, 3.719e-7
0.345, -8.538e-7, -4.795e-7, 3.744e-7
0.344, -8.526e-7, -4.795e-7, 3.732e-7
0.343, -8.529e-7, -4.807e-7, 3.722e-7
