Feb. 28, 2018   15:06:16
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\65_e1_9,2_0118_ph9,98_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.929e-7, -1.212e-7, 4.717e-7
0.498, -6.625e-7, -2.564e-7, 4.061e-7
0.497, -6.488e-7, -2.677e-7, 3.811e-7
0.496, -6.381e-7, -2.713e-7, 3.668e-7
0.495, -6.295e-7, -2.744e-7, 3.552e-7
0.494, -6.210e-7, -2.750e-7, 3.460e-7
0.493, -6.167e-7, -2.768e-7, 3.399e-7
0.492, -6.112e-7, -2.774e-7, 3.338e-7
0.491, -6.085e-7, -2.780e-7, 3.304e-7
0.490, -6.030e-7, -2.780e-7, 3.249e-7
0.489, -6.012e-7, -2.784e-7, 3.228e-7
0.488, -5.972e-7, -2.777e-7, 3.195e-7
0.487, -5.935e-7, -2.784e-7, 3.152e-7
0.486, -5.917e-7, -2.784e-7, 3.133e-7
0.485, -5.887e-7, -2.774e-7, 3.112e-7
0.484, -5.868e-7, -2.787e-7, 3.082e-7
0.483, -5.835e-7, -2.771e-7, 3.063e-7
0.482, -5.838e-7, -2.780e-7, 3.057e-7
0.481, -5.813e-7, -2.790e-7, 3.024e-7
0.480, -5.783e-7, -2.774e-7, 3.008e-7
0.479, -5.783e-7, -2.790e-7, 2.993e-7
0.478, -5.755e-7, -2.777e-7, 2.978e-7
0.477, -5.749e-7, -2.784e-7, 2.966e-7
0.476, -5.734e-7, -2.780e-7, 2.953e-7
0.475, -5.719e-7, -2.780e-7, 2.938e-7
0.474, -5.710e-7, -2.784e-7, 2.926e-7
0.473, -5.694e-7, -2.765e-7, 2.929e-7
0.472, -5.685e-7, -2.780e-7, 2.905e-7
0.471, -5.682e-7, -2.780e-7, 2.902e-7
0.470, -5.639e-7, -2.762e-7, 2.877e-7
0.469, -5.630e-7, -2.771e-7, 2.859e-7
0.468, -5.642e-7, -2.774e-7, 2.868e-7
0.467, -5.615e-7, -2.753e-7, 2.862e-7
0.466, -5.618e-7, -2.768e-7, 2.850e-7
0.465, -5.594e-7, -2.762e-7, 2.831e-7
0.464, -5.572e-7, -2.759e-7, 2.813e-7
0.463, -5.560e-7, -2.759e-7, 2.801e-7
0.462, -5.572e-7, -2.768e-7, 2.804e-7
0.461, -5.563e-7, -2.759e-7, 2.804e-7
0.460, -5.533e-7, -2.744e-7, 2.789e-7
0.459, -5.551e-7, -2.756e-7, 2.795e-7
0.458, -5.529e-7, -2.747e-7, 2.783e-7
0.457, -5.533e-7, -2.759e-7, 2.773e-7
0.456, -5.511e-7, -2.747e-7, 2.764e-7
0.455, -5.505e-7, -2.747e-7, 2.758e-7
0.454, -5.511e-7, -2.759e-7, 2.752e-7
0.453, -5.502e-7, -2.750e-7, 2.752e-7
0.452, -5.484e-7, -2.747e-7, 2.737e-7
0.451, -5.499e-7, -2.762e-7, 2.737e-7
0.450, -5.471e-7, -2.738e-7, 2.734e-7
0.449, -5.465e-7, -2.741e-7, 2.725e-7
0.448, -5.462e-7, -2.750e-7, 2.712e-7
0.447, -5.462e-7, -2.738e-7, 2.725e-7
0.446, -5.453e-7, -2.744e-7, 2.709e-7
0.445, -5.435e-7, -2.735e-7, 2.700e-7
0.444, -5.438e-7, -2.738e-7, 2.700e-7
0.443, -5.438e-7, -2.732e-7, 2.706e-7
0.442, -5.417e-7, -2.732e-7, 2.685e-7
0.441, -5.407e-7, -2.719e-7, 2.688e-7
0.440, -5.420e-7, -2.738e-7, 2.682e-7
0.439, -5.414e-7, -2.741e-7, 2.673e-7
0.438, -5.398e-7, -2.726e-7, 2.673e-7
0.437, -5.401e-7, -2.729e-7, 2.673e-7
0.436, -5.392e-7, -2.732e-7, 2.660e-7
0.435, -5.398e-7, -2.729e-7, 2.670e-7
0.434, -5.380e-7, -2.723e-7, 2.657e-7
0.433, -5.398e-7, -2.738e-7, 2.660e-7
0.432, -5.401e-7, -2.741e-7, 2.660e-7
0.431, -5.377e-7, -2.735e-7, 2.642e-7
0.430, -5.352e-7, -2.729e-7, 2.624e-7
0.429, -5.377e-7, -2.726e-7, 2.651e-7
0.428, -5.365e-7, -2.729e-7, 2.636e-7
0.427, -5.352e-7, -2.726e-7, 2.627e-7
0.426, -5.359e-7, -2.735e-7, 2.624e-7
0.425, -5.337e-7, -2.723e-7, 2.615e-7
0.424, -5.346e-7, -2.723e-7, 2.624e-7
0.423, -5.352e-7, -2.729e-7, 2.624e-7
0.422, -5.349e-7, -2.723e-7, 2.627e-7
0.421, -5.331e-7, -2.735e-7, 2.596e-7
0.420, -5.334e-7, -2.726e-7, 2.609e-7
0.419, -5.334e-7, -2.723e-7, 2.612e-7
0.418, -5.340e-7, -2.741e-7, 2.599e-7
0.417, -5.316e-7, -2.713e-7, 2.602e-7
0.416, -5.310e-7, -2.716e-7, 2.593e-7
0.415, -5.307e-7, -2.719e-7, 2.587e-7
0.414, -5.325e-7, -2.719e-7, 2.606e-7
0.413, -5.298e-7, -2.707e-7, 2.590e-7
0.412, -5.310e-7, -2.732e-7, 2.578e-7
0.411, -5.313e-7, -2.723e-7, 2.590e-7
0.410, -5.301e-7, -2.723e-7, 2.578e-7
0.409, -5.304e-7, -2.716e-7, 2.587e-7
0.408, -5.298e-7, -2.713e-7, 2.584e-7
0.407, -5.282e-7, -2.713e-7, 2.569e-7
0.406, -5.298e-7, -2.729e-7, 2.569e-7
0.405, -5.304e-7, -2.723e-7, 2.581e-7
0.404, -5.282e-7, -2.707e-7, 2.575e-7
0.403, -5.279e-7, -2.719e-7, 2.560e-7
0.402, -5.288e-7, -2.716e-7, 2.572e-7
0.401, -5.276e-7, -2.713e-7, 2.563e-7
0.400, -5.282e-7, -2.716e-7, 2.566e-7
0.399, -5.291e-7, -2.726e-7, 2.566e-7
0.398, -5.270e-7, -2.713e-7, 2.557e-7
0.397, -5.267e-7, -2.710e-7, 2.557e-7
0.396, -5.285e-7, -2.723e-7, 2.563e-7
0.395, -5.282e-7, -2.719e-7, 2.563e-7
0.394, -5.273e-7, -2.726e-7, 2.548e-7
0.393, -5.264e-7, -2.707e-7, 2.557e-7
0.392, -5.264e-7, -2.710e-7, 2.554e-7
0.391, -5.258e-7, -2.716e-7, 2.541e-7
0.390, -5.276e-7, -2.719e-7, 2.557e-7
0.389, -5.267e-7, -2.726e-7, 2.541e-7
0.388, -5.264e-7, -2.716e-7, 2.548e-7
0.387, -5.249e-7, -2.710e-7, 2.538e-7
0.386, -5.249e-7, -2.723e-7, 2.526e-7
0.385, -5.264e-7, -2.732e-7, 2.532e-7
0.384, -5.243e-7, -2.707e-7, 2.535e-7
0.383, -5.240e-7, -2.710e-7, 2.529e-7
0.382, -5.249e-7, -2.719e-7, 2.529e-7
0.381, -5.252e-7, -2.719e-7, 2.532e-7
0.380, -5.246e-7, -2.723e-7, 2.523e-7
0.379, -5.246e-7, -2.726e-7, 2.520e-7
0.378, -5.237e-7, -2.710e-7, 2.526e-7
0.377, -5.237e-7, -2.716e-7, 2.520e-7
0.376, -5.246e-7, -2.723e-7, 2.523e-7
0.375, -5.255e-7, -2.726e-7, 2.529e-7
0.374, -5.218e-7, -2.710e-7, 2.508e-7
0.373, -5.246e-7, -2.726e-7, 2.520e-7
0.372, -5.255e-7, -2.732e-7, 2.523e-7
0.371, -5.240e-7, -2.723e-7, 2.517e-7
0.370, -5.249e-7, -2.726e-7, 2.523e-7
0.369, -5.237e-7, -2.713e-7, 2.523e-7
0.368, -5.230e-7, -2.726e-7, 2.505e-7
0.367, -5.230e-7, -2.726e-7, 2.505e-7
0.366, -5.249e-7, -2.729e-7, 2.520e-7
0.365, -5.221e-7, -2.723e-7, 2.499e-7
0.364, -5.227e-7, -2.726e-7, 2.502e-7
0.363, -5.227e-7, -2.723e-7, 2.505e-7
0.362, -5.237e-7, -2.735e-7, 2.502e-7
0.361, -5.221e-7, -2.723e-7, 2.499e-7
0.360, -5.237e-7, -2.726e-7, 2.511e-7
0.359, -5.227e-7, -2.738e-7, 2.490e-7
0.358, -5.230e-7, -2.735e-7, 2.496e-7
0.357, -5.233e-7, -2.729e-7, 2.505e-7
0.356, -5.237e-7, -2.747e-7, 2.490e-7
0.355, -5.230e-7, -2.729e-7, 2.502e-7
0.354, -5.218e-7, -2.719e-7, 2.499e-7
0.353, -5.224e-7, -2.732e-7, 2.493e-7
0.352, -5.230e-7, -2.732e-7, 2.499e-7
0.351, -5.230e-7, -2.723e-7, 2.508e-7
0.350, -5.243e-7, -2.753e-7, 2.490e-7
0.349, -5.237e-7, -2.735e-7, 2.502e-7
0.348, -5.221e-7, -2.738e-7, 2.483e-7
0.347, -5.224e-7, -2.741e-7, 2.483e-7
0.346, -5.230e-7, -2.741e-7, 2.490e-7
0.345, -5.227e-7, -2.732e-7, 2.496e-7
0.344, -5.237e-7, -2.759e-7, 2.477e-7
0.343, -5.243e-7, -2.753e-7, 2.490e-7
