Feb. 28, 2018   14:21:22
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\46_e2_9,2_0118_ph7,70_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.526e-7, -1.221e-7, 4.305e-7
0.498, -6.543e-7, -2.845e-7, 3.698e-7
0.497, -6.396e-7, -2.951e-7, 3.445e-7
0.496, -6.305e-7, -3.015e-7, 3.289e-7
0.495, -6.240e-7, -3.043e-7, 3.198e-7
0.494, -6.170e-7, -3.064e-7, 3.106e-7
0.493, -6.115e-7, -3.095e-7, 3.021e-7
0.492, -6.076e-7, -3.101e-7, 2.975e-7
0.491, -6.042e-7, -3.116e-7, 2.926e-7
0.490, -6.002e-7, -3.131e-7, 2.871e-7
0.489, -5.981e-7, -3.147e-7, 2.834e-7
0.488, -5.966e-7, -3.147e-7, 2.819e-7
0.487, -5.926e-7, -3.153e-7, 2.773e-7
0.486, -5.911e-7, -3.153e-7, 2.758e-7
0.485, -5.902e-7, -3.165e-7, 2.737e-7
0.484, -5.896e-7, -3.180e-7, 2.715e-7
0.483, -5.877e-7, -3.177e-7, 2.700e-7
0.482, -5.877e-7, -3.192e-7, 2.685e-7
0.481, -5.853e-7, -3.196e-7, 2.657e-7
0.480, -5.847e-7, -3.196e-7, 2.651e-7
0.479, -5.822e-7, -3.192e-7, 2.630e-7
0.478, -5.822e-7, -3.205e-7, 2.618e-7
0.477, -5.819e-7, -3.211e-7, 2.609e-7
0.476, -5.816e-7, -3.217e-7, 2.599e-7
0.475, -5.801e-7, -3.217e-7, 2.584e-7
0.474, -5.813e-7, -3.235e-7, 2.578e-7
0.473, -5.804e-7, -3.238e-7, 2.566e-7
0.472, -5.807e-7, -3.241e-7, 2.566e-7
0.471, -5.813e-7, -3.241e-7, 2.572e-7
0.470, -5.780e-7, -3.244e-7, 2.535e-7
0.469, -5.792e-7, -3.244e-7, 2.548e-7
0.468, -5.774e-7, -3.235e-7, 2.538e-7
0.467, -5.780e-7, -3.241e-7, 2.538e-7
0.466, -5.789e-7, -3.272e-7, 2.517e-7
0.465, -5.783e-7, -3.260e-7, 2.523e-7
0.464, -5.777e-7, -3.263e-7, 2.514e-7
0.463, -5.767e-7, -3.263e-7, 2.505e-7
0.462, -5.764e-7, -3.253e-7, 2.511e-7
0.461, -5.774e-7, -3.272e-7, 2.502e-7
0.460, -5.780e-7, -3.281e-7, 2.499e-7
0.459, -5.786e-7, -3.275e-7, 2.511e-7
0.458, -5.758e-7, -3.275e-7, 2.483e-7
0.457, -5.780e-7, -3.293e-7, 2.487e-7
0.456, -5.755e-7, -3.275e-7, 2.480e-7
0.455, -5.746e-7, -3.287e-7, 2.459e-7
0.454, -5.771e-7, -3.299e-7, 2.471e-7
0.453, -5.774e-7, -3.299e-7, 2.474e-7
0.452, -5.771e-7, -3.308e-7, 2.462e-7
0.451, -5.767e-7, -3.302e-7, 2.465e-7
0.450, -5.786e-7, -3.311e-7, 2.474e-7
0.449, -5.774e-7, -3.318e-7, 2.456e-7
0.448, -5.767e-7, -3.318e-7, 2.450e-7
0.447, -5.767e-7, -3.315e-7, 2.453e-7
0.446, -5.771e-7, -3.324e-7, 2.447e-7
0.445, -5.786e-7, -3.324e-7, 2.462e-7
0.444, -5.780e-7, -3.330e-7, 2.450e-7
0.443, -5.767e-7, -3.333e-7, 2.435e-7
0.442, -5.780e-7, -3.342e-7, 2.438e-7
0.441, -5.795e-7, -3.333e-7, 2.462e-7
0.440, -5.795e-7, -3.354e-7, 2.441e-7
0.439, -5.795e-7, -3.351e-7, 2.444e-7
0.438, -5.786e-7, -3.351e-7, 2.435e-7
0.437, -5.798e-7, -3.363e-7, 2.435e-7
0.436, -5.813e-7, -3.366e-7, 2.447e-7
0.435, -5.795e-7, -3.357e-7, 2.438e-7
0.434, -5.792e-7, -3.360e-7, 2.432e-7
0.433, -5.807e-7, -3.373e-7, 2.435e-7
0.432, -5.804e-7, -3.379e-7, 2.426e-7
0.431, -5.810e-7, -3.388e-7, 2.422e-7
0.430, -5.832e-7, -3.394e-7, 2.438e-7
0.429, -5.807e-7, -3.376e-7, 2.432e-7
0.428, -5.816e-7, -3.403e-7, 2.413e-7
0.427, -5.835e-7, -3.397e-7, 2.438e-7
0.426, -5.798e-7, -3.373e-7, 2.426e-7
0.425, -5.813e-7, -3.409e-7, 2.404e-7
0.424, -5.844e-7, -3.409e-7, 2.435e-7
0.423, -5.822e-7, -3.406e-7, 2.416e-7
0.422, -5.838e-7, -3.424e-7, 2.413e-7
0.421, -5.853e-7, -3.415e-7, 2.438e-7
0.420, -5.829e-7, -3.409e-7, 2.419e-7
0.419, -5.865e-7, -3.440e-7, 2.426e-7
0.418, -5.859e-7, -3.424e-7, 2.435e-7
0.417, -5.853e-7, -3.427e-7, 2.426e-7
0.416, -5.856e-7, -3.449e-7, 2.407e-7
0.415, -5.871e-7, -3.440e-7, 2.432e-7
0.414, -5.838e-7, -3.437e-7, 2.401e-7
0.413, -5.862e-7, -3.452e-7, 2.410e-7
0.412, -5.877e-7, -3.449e-7, 2.429e-7
0.411, -5.865e-7, -3.449e-7, 2.416e-7
0.410, -5.890e-7, -3.476e-7, 2.413e-7
0.409, -5.883e-7, -3.464e-7, 2.419e-7
0.408, -5.883e-7, -3.464e-7, 2.419e-7
0.407, -5.905e-7, -3.479e-7, 2.426e-7
0.406, -5.908e-7, -3.473e-7, 2.435e-7
0.405, -5.899e-7, -3.479e-7, 2.419e-7
0.404, -5.893e-7, -3.498e-7, 2.395e-7
0.403, -5.932e-7, -3.501e-7, 2.432e-7
0.402, -5.917e-7, -3.498e-7, 2.419e-7
0.401, -5.908e-7, -3.507e-7, 2.401e-7
0.400, -5.926e-7, -3.504e-7, 2.422e-7
0.399, -5.905e-7, -3.495e-7, 2.410e-7
0.398, -5.935e-7, -3.525e-7, 2.410e-7
0.397, -5.938e-7, -3.519e-7, 2.419e-7
0.396, -5.951e-7, -3.519e-7, 2.432e-7
0.395, -5.960e-7, -3.540e-7, 2.419e-7
0.394, -5.957e-7, -3.531e-7, 2.426e-7
0.393, -5.938e-7, -3.522e-7, 2.416e-7
0.392, -5.978e-7, -3.553e-7, 2.426e-7
0.391, -5.984e-7, -3.550e-7, 2.435e-7
0.390, -5.963e-7, -3.543e-7, 2.419e-7
0.389, -6.002e-7, -3.580e-7, 2.422e-7
0.388, -6.006e-7, -3.559e-7, 2.447e-7
0.387, -5.984e-7, -3.559e-7, 2.426e-7
0.386, -6.009e-7, -3.580e-7, 2.429e-7
0.385, -6.021e-7, -3.574e-7, 2.447e-7
0.384, -5.996e-7, -3.568e-7, 2.429e-7
0.383, -6.024e-7, -3.589e-7, 2.435e-7
0.382, -6.036e-7, -3.592e-7, 2.444e-7
0.381, -6.036e-7, -3.604e-7, 2.432e-7
0.380, -6.030e-7, -3.601e-7, 2.429e-7
0.379, -6.060e-7, -3.620e-7, 2.441e-7
0.378, -6.051e-7, -3.604e-7, 2.447e-7
0.377, -6.070e-7, -3.629e-7, 2.441e-7
0.376, -6.057e-7, -3.623e-7, 2.435e-7
0.375, -6.067e-7, -3.620e-7, 2.447e-7
0.374, -6.076e-7, -3.641e-7, 2.435e-7
0.373, -6.082e-7, -3.638e-7, 2.444e-7
0.372, -6.070e-7, -3.635e-7, 2.435e-7
0.371, -6.094e-7, -3.653e-7, 2.441e-7
0.370, -6.109e-7, -3.650e-7, 2.459e-7
0.369, -6.106e-7, -3.650e-7, 2.456e-7
0.368, -6.109e-7, -3.659e-7, 2.450e-7
0.367, -6.128e-7, -3.665e-7, 2.462e-7
0.366, -6.118e-7, -3.678e-7, 2.441e-7
0.365, -6.128e-7, -3.681e-7, 2.447e-7
0.364, -6.131e-7, -3.672e-7, 2.459e-7
0.363, -6.137e-7, -3.684e-7, 2.453e-7
0.362, -6.161e-7, -3.699e-7, 2.462e-7
0.361, -6.170e-7, -3.699e-7, 2.471e-7
0.360, -6.155e-7, -3.699e-7, 2.456e-7
0.359, -6.176e-7, -3.705e-7, 2.471e-7
0.358, -6.167e-7, -3.711e-7, 2.456e-7
0.357, -6.179e-7, -3.711e-7, 2.468e-7
0.356, -6.201e-7, -3.726e-7, 2.474e-7
0.355, -6.195e-7, -3.711e-7, 2.483e-7
0.354, -6.189e-7, -3.720e-7, 2.468e-7
0.353, -6.204e-7, -3.742e-7, 2.462e-7
0.352, -6.240e-7, -3.754e-7, 2.487e-7
0.351, -6.222e-7, -3.745e-7, 2.477e-7
0.350, -6.240e-7, -3.760e-7, 2.480e-7
0.349, -6.244e-7, -3.754e-7, 2.490e-7
0.348, -6.253e-7, -3.763e-7, 2.490e-7
0.347, -6.244e-7, -3.772e-7, 2.471e-7
0.346, -6.271e-7, -3.775e-7, 2.496e-7
0.345, -6.271e-7, -3.784e-7, 2.487e-7
0.344, -6.274e-7, -3.797e-7, 2.477e-7
0.343, -6.292e-7, -3.797e-7, 2.496e-7
