Feb. 28, 2018   11:13:33
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\2_e2_9,2_0118_ph4,07_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.237e-7, -1.325e-7, 3.912e-7
0.498, -6.482e-7, -3.061e-7, 3.420e-7
0.497, -6.430e-7, -3.177e-7, 3.252e-7
0.496, -6.414e-7, -3.250e-7, 3.164e-7
0.495, -6.378e-7, -3.275e-7, 3.103e-7
0.494, -6.344e-7, -3.305e-7, 3.039e-7
0.493, -6.326e-7, -3.315e-7, 3.011e-7
0.492, -6.338e-7, -3.342e-7, 2.996e-7
0.491, -6.344e-7, -3.379e-7, 2.966e-7
0.490, -6.317e-7, -3.376e-7, 2.941e-7
0.489, -6.326e-7, -3.391e-7, 2.935e-7
0.488, -6.317e-7, -3.400e-7, 2.917e-7
0.487, -6.298e-7, -3.406e-7, 2.892e-7
0.486, -6.320e-7, -3.403e-7, 2.917e-7
0.485, -6.335e-7, -3.446e-7, 2.889e-7
0.484, -6.335e-7, -3.455e-7, 2.880e-7
0.483, -6.344e-7, -3.449e-7, 2.895e-7
0.482, -6.341e-7, -3.476e-7, 2.865e-7
0.481, -6.344e-7, -3.485e-7, 2.859e-7
0.480, -6.360e-7, -3.492e-7, 2.868e-7
0.479, -6.353e-7, -3.501e-7, 2.853e-7
0.478, -6.387e-7, -3.528e-7, 2.859e-7
0.477, -6.381e-7, -3.528e-7, 2.853e-7
0.476, -6.390e-7, -3.543e-7, 2.847e-7
0.475, -6.390e-7, -3.556e-7, 2.834e-7
0.474, -6.399e-7, -3.543e-7, 2.856e-7
0.473, -6.408e-7, -3.580e-7, 2.828e-7
0.472, -6.430e-7, -3.589e-7, 2.841e-7
0.471, -6.445e-7, -3.592e-7, 2.853e-7
0.470, -6.448e-7, -3.607e-7, 2.841e-7
0.469, -6.472e-7, -3.626e-7, 2.847e-7
0.468, -6.457e-7, -3.611e-7, 2.847e-7
0.467, -6.479e-7, -3.641e-7, 2.837e-7
0.466, -6.500e-7, -3.641e-7, 2.859e-7
0.465, -6.488e-7, -3.638e-7, 2.850e-7
0.464, -6.497e-7, -3.669e-7, 2.828e-7
0.463, -6.533e-7, -3.681e-7, 2.853e-7
0.462, -6.552e-7, -3.699e-7, 2.853e-7
0.461, -6.558e-7, -3.705e-7, 2.853e-7
0.460, -6.570e-7, -3.714e-7, 2.856e-7
0.459, -6.573e-7, -3.720e-7, 2.853e-7
0.458, -6.585e-7, -3.736e-7, 2.850e-7
0.457, -6.628e-7, -3.754e-7, 2.874e-7
0.456, -6.637e-7, -3.757e-7, 2.880e-7
0.455, -6.616e-7, -3.769e-7, 2.847e-7
0.454, -6.637e-7, -3.778e-7, 2.859e-7
0.453, -6.643e-7, -3.775e-7, 2.868e-7
0.452, -6.680e-7, -3.815e-7, 2.865e-7
0.451, -6.683e-7, -3.803e-7, 2.880e-7
0.450, -6.701e-7, -3.806e-7, 2.895e-7
0.449, -6.717e-7, -3.842e-7, 2.874e-7
0.448, -6.750e-7, -3.855e-7, 2.895e-7
0.447, -6.732e-7, -3.845e-7, 2.886e-7
0.446, -6.793e-7, -3.903e-7, 2.889e-7
0.445, -6.799e-7, -3.885e-7, 2.914e-7
0.444, -6.768e-7, -3.879e-7, 2.889e-7
0.443, -6.781e-7, -3.897e-7, 2.883e-7
0.442, -6.829e-7, -3.913e-7, 2.917e-7
0.441, -6.811e-7, -3.907e-7, 2.905e-7
0.440, -6.820e-7, -3.934e-7, 2.886e-7
0.439, -6.894e-7, -3.961e-7, 2.932e-7
0.438, -6.857e-7, -3.940e-7, 2.917e-7
0.437, -6.909e-7, -3.977e-7, 2.932e-7
0.436, -6.918e-7, -3.983e-7, 2.935e-7
0.435, -6.900e-7, -3.968e-7, 2.932e-7
0.434, -6.921e-7, -3.998e-7, 2.923e-7
0.433, -6.976e-7, -4.029e-7, 2.947e-7
0.432, -6.973e-7, -4.016e-7, 2.956e-7
0.431, -6.988e-7, -4.053e-7, 2.935e-7
0.430, -7.025e-7, -4.050e-7, 2.975e-7
0.429, -7.006e-7, -4.056e-7, 2.950e-7
0.428, -7.031e-7, -4.090e-7, 2.941e-7
0.427, -7.071e-7, -4.093e-7, 2.978e-7
0.426, -7.064e-7, -4.108e-7, 2.956e-7
0.425, -7.089e-7, -4.126e-7, 2.963e-7
0.424, -7.125e-7, -4.138e-7, 2.987e-7
0.423, -7.132e-7, -4.142e-7, 2.990e-7
0.422, -7.138e-7, -4.163e-7, 2.975e-7
0.421, -7.180e-7, -4.181e-7, 2.999e-7
0.420, -7.168e-7, -4.166e-7, 3.002e-7
0.419, -7.174e-7, -4.187e-7, 2.987e-7
0.418, -7.229e-7, -4.218e-7, 3.011e-7
0.417, -7.214e-7, -4.212e-7, 3.002e-7
0.416, -7.248e-7, -4.236e-7, 3.011e-7
0.415, -7.266e-7, -4.227e-7, 3.039e-7
0.414, -7.244e-7, -4.230e-7, 3.014e-7
0.413, -7.299e-7, -4.267e-7, 3.033e-7
0.412, -7.324e-7, -4.270e-7, 3.054e-7
0.411, -7.312e-7, -4.276e-7, 3.036e-7
0.410, -7.318e-7, -4.288e-7, 3.030e-7
0.409, -7.357e-7, -4.309e-7, 3.048e-7
0.408, -7.370e-7, -4.312e-7, 3.057e-7
0.407, -7.397e-7, -4.346e-7, 3.051e-7
0.406, -7.397e-7, -4.334e-7, 3.063e-7
0.405, -7.449e-7, -4.364e-7, 3.085e-7
0.404, -7.452e-7, -4.370e-7, 3.082e-7
0.403, -7.464e-7, -4.376e-7, 3.088e-7
0.402, -7.449e-7, -4.370e-7, 3.079e-7
0.401, -7.507e-7, -4.422e-7, 3.085e-7
0.400, -7.531e-7, -4.416e-7, 3.115e-7
0.399, -7.516e-7, -4.425e-7, 3.091e-7
0.398, -7.568e-7, -4.462e-7, 3.106e-7
0.397, -7.583e-7, -4.456e-7, 3.127e-7
0.396, -7.601e-7, -4.474e-7, 3.127e-7
0.395, -7.583e-7, -4.474e-7, 3.109e-7
0.394, -7.608e-7, -4.474e-7, 3.133e-7
0.393, -7.647e-7, -4.489e-7, 3.158e-7
0.392, -7.650e-7, -4.532e-7, 3.118e-7
0.391, -7.693e-7, -4.538e-7, 3.155e-7
0.390, -7.678e-7, -4.520e-7, 3.158e-7
0.389, -7.699e-7, -4.566e-7, 3.133e-7
0.388, -7.730e-7, -4.560e-7, 3.170e-7
0.387, -7.727e-7, -4.560e-7, 3.167e-7
0.386, -7.772e-7, -4.605e-7, 3.167e-7
0.385, -7.797e-7, -4.596e-7, 3.201e-7
0.384, -7.794e-7, -4.599e-7, 3.194e-7
0.383, -7.815e-7, -4.642e-7, 3.173e-7
0.382, -7.836e-7, -4.636e-7, 3.201e-7
0.381, -7.830e-7, -4.624e-7, 3.207e-7
0.380, -7.861e-7, -4.657e-7, 3.204e-7
0.379, -7.894e-7, -4.672e-7, 3.222e-7
0.378, -7.894e-7, -4.660e-7, 3.234e-7
0.377, -7.925e-7, -4.697e-7, 3.228e-7
0.376, -7.931e-7, -4.685e-7, 3.246e-7
0.375, -7.959e-7, -4.709e-7, 3.249e-7
0.374, -7.971e-7, -4.737e-7, 3.234e-7
0.373, -8.026e-7, -4.749e-7, 3.277e-7
0.372, -7.965e-7, -4.715e-7, 3.249e-7
0.371, -8.032e-7, -4.773e-7, 3.259e-7
0.370, -8.065e-7, -4.764e-7, 3.301e-7
0.369, -8.059e-7, -4.770e-7, 3.289e-7
0.368, -8.068e-7, -4.791e-7, 3.277e-7
0.367, -8.096e-7, -4.773e-7, 3.323e-7
0.366, -8.081e-7, -4.795e-7, 3.286e-7
0.365, -8.111e-7, -4.816e-7, 3.295e-7
0.364, -8.139e-7, -4.810e-7, 3.329e-7
0.363, -8.175e-7, -4.837e-7, 3.338e-7
0.362, -8.175e-7, -4.862e-7, 3.314e-7
0.361, -8.203e-7, -4.849e-7, 3.353e-7
0.360, -8.203e-7, -4.856e-7, 3.347e-7
0.359, -8.233e-7, -4.880e-7, 3.353e-7
0.358, -8.267e-7, -4.889e-7, 3.378e-7
0.357, -8.236e-7, -4.871e-7, 3.365e-7
0.356, -8.264e-7, -4.907e-7, 3.356e-7
0.355, -8.291e-7, -4.914e-7, 3.378e-7
0.354, -8.288e-7, -4.895e-7, 3.393e-7
0.353, -8.334e-7, -4.938e-7, 3.396e-7
0.352, -8.340e-7, -4.923e-7, 3.417e-7
0.351, -8.319e-7, -4.914e-7, 3.405e-7
0.350, -8.349e-7, -4.956e-7, 3.393e-7
0.349, -8.367e-7, -4.944e-7, 3.423e-7
0.348, -8.355e-7, -4.944e-7, 3.411e-7
0.347, -8.404e-7, -4.981e-7, 3.423e-7
0.346, -8.438e-7, -4.984e-7, 3.454e-7
0.345, -8.413e-7, -4.972e-7, 3.442e-7
0.344, -8.416e-7, -4.981e-7, 3.436e-7
0.343, -8.456e-7, -4.999e-7, 3.457e-7
