Feb. 28, 2018   14:53:26
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\58_e2_9,2_0118_ph9,05_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.609e-7, -1.233e-7, 4.375e-7
0.498, -6.314e-7, -2.570e-7, 3.744e-7
0.497, -6.183e-7, -2.680e-7, 3.503e-7
0.496, -6.076e-7, -2.723e-7, 3.353e-7
0.495, -6.036e-7, -2.756e-7, 3.280e-7
0.494, -5.966e-7, -2.759e-7, 3.207e-7
0.493, -5.902e-7, -2.774e-7, 3.127e-7
0.492, -5.874e-7, -2.787e-7, 3.088e-7
0.491, -5.832e-7, -2.787e-7, 3.045e-7
0.490, -5.786e-7, -2.777e-7, 3.008e-7
0.489, -5.783e-7, -2.793e-7, 2.990e-7
0.488, -5.758e-7, -2.793e-7, 2.966e-7
0.487, -5.688e-7, -2.787e-7, 2.902e-7
0.486, -5.706e-7, -2.796e-7, 2.911e-7
0.485, -5.700e-7, -2.796e-7, 2.905e-7
0.484, -5.655e-7, -2.799e-7, 2.856e-7
0.483, -5.636e-7, -2.799e-7, 2.837e-7
0.482, -5.612e-7, -2.796e-7, 2.816e-7
0.481, -5.612e-7, -2.808e-7, 2.804e-7
0.480, -5.603e-7, -2.802e-7, 2.801e-7
0.479, -5.575e-7, -2.790e-7, 2.786e-7
0.478, -5.548e-7, -2.790e-7, 2.758e-7
0.477, -5.548e-7, -2.808e-7, 2.740e-7
0.476, -5.542e-7, -2.790e-7, 2.752e-7
0.475, -5.514e-7, -2.787e-7, 2.728e-7
0.474, -5.517e-7, -2.796e-7, 2.722e-7
0.473, -5.511e-7, -2.790e-7, 2.722e-7
0.472, -5.478e-7, -2.780e-7, 2.697e-7
0.471, -5.493e-7, -2.805e-7, 2.688e-7
0.470, -5.471e-7, -2.793e-7, 2.679e-7
0.469, -5.468e-7, -2.802e-7, 2.667e-7
0.468, -5.459e-7, -2.808e-7, 2.651e-7
0.467, -5.447e-7, -2.790e-7, 2.657e-7
0.466, -5.432e-7, -2.796e-7, 2.636e-7
0.465, -5.441e-7, -2.805e-7, 2.636e-7
0.464, -5.438e-7, -2.799e-7, 2.639e-7
0.463, -5.420e-7, -2.790e-7, 2.630e-7
0.462, -5.414e-7, -2.793e-7, 2.621e-7
0.461, -5.414e-7, -2.790e-7, 2.624e-7
0.460, -5.383e-7, -2.796e-7, 2.587e-7
0.459, -5.401e-7, -2.799e-7, 2.602e-7
0.458, -5.389e-7, -2.796e-7, 2.593e-7
0.457, -5.392e-7, -2.805e-7, 2.587e-7
0.456, -5.392e-7, -2.811e-7, 2.581e-7
0.455, -5.383e-7, -2.790e-7, 2.593e-7
0.454, -5.365e-7, -2.805e-7, 2.560e-7
0.453, -5.374e-7, -2.799e-7, 2.575e-7
0.452, -5.365e-7, -2.796e-7, 2.569e-7
0.451, -5.371e-7, -2.808e-7, 2.563e-7
0.450, -5.371e-7, -2.808e-7, 2.563e-7
0.449, -5.340e-7, -2.787e-7, 2.554e-7
0.448, -5.337e-7, -2.793e-7, 2.545e-7
0.447, -5.362e-7, -2.814e-7, 2.548e-7
0.446, -5.356e-7, -2.808e-7, 2.548e-7
0.445, -5.322e-7, -2.802e-7, 2.520e-7
0.444, -5.337e-7, -2.808e-7, 2.529e-7
0.443, -5.337e-7, -2.811e-7, 2.526e-7
0.442, -5.337e-7, -2.811e-7, 2.526e-7
0.441, -5.343e-7, -2.823e-7, 2.520e-7
0.440, -5.319e-7, -2.805e-7, 2.514e-7
0.439, -5.319e-7, -2.805e-7, 2.514e-7
0.438, -5.334e-7, -2.820e-7, 2.514e-7
0.437, -5.307e-7, -2.811e-7, 2.496e-7
0.436, -5.322e-7, -2.820e-7, 2.502e-7
0.435, -5.325e-7, -2.826e-7, 2.499e-7
0.434, -5.310e-7, -2.805e-7, 2.505e-7
0.433, -5.304e-7, -2.811e-7, 2.493e-7
0.432, -5.322e-7, -2.817e-7, 2.505e-7
0.431, -5.307e-7, -2.814e-7, 2.493e-7
0.430, -5.301e-7, -2.823e-7, 2.477e-7
0.429, -5.319e-7, -2.829e-7, 2.490e-7
0.428, -5.313e-7, -2.817e-7, 2.496e-7
0.427, -5.295e-7, -2.820e-7, 2.474e-7
0.426, -5.322e-7, -2.835e-7, 2.487e-7
0.425, -5.295e-7, -2.826e-7, 2.468e-7
0.424, -5.310e-7, -2.838e-7, 2.471e-7
0.423, -5.307e-7, -2.823e-7, 2.483e-7
0.422, -5.291e-7, -2.820e-7, 2.471e-7
0.421, -5.301e-7, -2.838e-7, 2.462e-7
0.420, -5.304e-7, -2.832e-7, 2.471e-7
0.419, -5.291e-7, -2.826e-7, 2.465e-7
0.418, -5.298e-7, -2.835e-7, 2.462e-7
0.417, -5.295e-7, -2.832e-7, 2.462e-7
0.416, -5.288e-7, -2.826e-7, 2.462e-7
0.415, -5.313e-7, -2.845e-7, 2.468e-7
0.414, -5.304e-7, -2.851e-7, 2.453e-7
0.413, -5.295e-7, -2.845e-7, 2.450e-7
0.412, -5.282e-7, -2.832e-7, 2.450e-7
0.411, -5.304e-7, -2.845e-7, 2.459e-7
0.410, -5.291e-7, -2.838e-7, 2.453e-7
0.409, -5.301e-7, -2.854e-7, 2.447e-7
0.408, -5.298e-7, -2.860e-7, 2.438e-7
0.407, -5.310e-7, -2.851e-7, 2.459e-7
0.406, -5.301e-7, -2.854e-7, 2.447e-7
0.405, -5.316e-7, -2.869e-7, 2.447e-7
0.404, -5.295e-7, -2.860e-7, 2.435e-7
0.403, -5.291e-7, -2.860e-7, 2.432e-7
0.402, -5.310e-7, -2.872e-7, 2.438e-7
0.401, -5.291e-7, -2.860e-7, 2.432e-7
0.400, -5.279e-7, -2.854e-7, 2.426e-7
0.399, -5.285e-7, -2.863e-7, 2.422e-7
0.398, -5.298e-7, -2.872e-7, 2.426e-7
0.397, -5.298e-7, -2.872e-7, 2.426e-7
0.396, -5.282e-7, -2.857e-7, 2.426e-7
0.395, -5.310e-7, -2.875e-7, 2.435e-7
0.394, -5.285e-7, -2.866e-7, 2.419e-7
0.393, -5.282e-7, -2.872e-7, 2.410e-7
0.392, -5.304e-7, -2.884e-7, 2.419e-7
0.391, -5.307e-7, -2.884e-7, 2.422e-7
0.390, -5.325e-7, -2.893e-7, 2.432e-7
0.389, -5.319e-7, -2.890e-7, 2.429e-7
0.388, -5.316e-7, -2.890e-7, 2.426e-7
0.387, -5.316e-7, -2.887e-7, 2.429e-7
0.386, -5.325e-7, -2.903e-7, 2.422e-7
0.385, -5.325e-7, -2.906e-7, 2.419e-7
0.384, -5.319e-7, -2.903e-7, 2.416e-7
0.383, -5.316e-7, -2.900e-7, 2.416e-7
0.382, -5.319e-7, -2.903e-7, 2.416e-7
0.381, -5.346e-7, -2.921e-7, 2.426e-7
0.380, -5.334e-7, -2.918e-7, 2.416e-7
0.379, -5.325e-7, -2.918e-7, 2.407e-7
0.378, -5.346e-7, -2.924e-7, 2.422e-7
0.377, -5.331e-7, -2.921e-7, 2.410e-7
0.376, -5.349e-7, -2.933e-7, 2.416e-7
0.375, -5.343e-7, -2.921e-7, 2.422e-7
0.374, -5.346e-7, -2.927e-7, 2.419e-7
0.373, -5.368e-7, -2.939e-7, 2.429e-7
0.372, -5.346e-7, -2.930e-7, 2.416e-7
0.371, -5.365e-7, -2.945e-7, 2.419e-7
0.370, -5.365e-7, -2.939e-7, 2.425e-7
0.369, -5.362e-7, -2.942e-7, 2.419e-7
0.368, -5.365e-7, -2.948e-7, 2.416e-7
0.367, -5.368e-7, -2.948e-7, 2.419e-7
0.366, -5.371e-7, -2.948e-7, 2.422e-7
0.365, -5.374e-7, -2.951e-7, 2.422e-7
0.364, -5.380e-7, -2.951e-7, 2.429e-7
0.363, -5.389e-7, -2.961e-7, 2.429e-7
0.362, -5.377e-7, -2.964e-7, 2.413e-7
0.361, -5.383e-7, -2.961e-7, 2.422e-7
0.360, -5.368e-7, -2.951e-7, 2.416e-7
0.359, -5.371e-7, -2.954e-7, 2.416e-7
0.358, -5.389e-7, -2.973e-7, 2.416e-7
0.357, -5.386e-7, -2.967e-7, 2.419e-7
0.356, -5.395e-7, -2.979e-7, 2.416e-7
0.355, -5.423e-7, -2.994e-7, 2.429e-7
0.354, -5.417e-7, -2.994e-7, 2.422e-7
0.353, -5.420e-7, -2.994e-7, 2.425e-7
0.352, -5.414e-7, -2.997e-7, 2.416e-7
0.351, -5.429e-7, -3.000e-7, 2.429e-7
0.350, -5.438e-7, -3.006e-7, 2.432e-7
0.349, -5.438e-7, -3.003e-7, 2.435e-7
0.348, -5.429e-7, -3.003e-7, 2.425e-7
0.347, -5.429e-7, -3.003e-7, 2.425e-7
0.346, -5.447e-7, -3.015e-7, 2.432e-7
0.345, -5.441e-7, -3.025e-7, 2.416e-7
0.344, -5.447e-7, -3.025e-7, 2.422e-7
0.343, -5.471e-7, -3.031e-7, 2.441e-7
