Feb. 28, 2018   11:59:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\28_e6_9,2_0118_ph6,57_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -8.096e-7, -1.899e-7, 6.197e-7
0.498, -9.631e-7, -4.361e-7, 5.270e-7
0.497, -9.445e-7, -4.520e-7, 4.925e-7
0.496, -9.286e-7, -4.566e-7, 4.720e-7
0.495, -9.188e-7, -4.621e-7, 4.568e-7
0.494, -9.088e-7, -4.624e-7, 4.464e-7
0.493, -9.030e-7, -4.648e-7, 4.382e-7
0.492, -8.975e-7, -4.666e-7, 4.308e-7
0.491, -8.926e-7, -4.669e-7, 4.256e-7
0.490, -8.865e-7, -4.663e-7, 4.202e-7
0.489, -8.850e-7, -4.691e-7, 4.159e-7
0.488, -8.795e-7, -4.679e-7, 4.116e-7
0.487, -8.752e-7, -4.688e-7, 4.064e-7
0.486, -8.746e-7, -4.700e-7, 4.046e-7
0.485, -8.712e-7, -4.682e-7, 4.031e-7
0.484, -8.697e-7, -4.703e-7, 3.994e-7
0.483, -8.694e-7, -4.715e-7, 3.979e-7
0.482, -8.660e-7, -4.715e-7, 3.945e-7
0.481, -8.612e-7, -4.718e-7, 3.893e-7
0.480, -8.627e-7, -4.724e-7, 3.902e-7
0.479, -8.654e-7, -4.737e-7, 3.918e-7
0.478, -8.612e-7, -4.743e-7, 3.869e-7
0.477, -8.624e-7, -4.740e-7, 3.884e-7
0.476, -8.596e-7, -4.737e-7, 3.860e-7
0.475, -8.593e-7, -4.752e-7, 3.841e-7
0.474, -8.581e-7, -4.752e-7, 3.829e-7
0.473, -8.569e-7, -4.740e-7, 3.829e-7
0.472, -8.560e-7, -4.752e-7, 3.808e-7
0.471, -8.560e-7, -4.752e-7, 3.808e-7
0.470, -8.538e-7, -4.737e-7, 3.802e-7
0.469, -8.529e-7, -4.755e-7, 3.774e-7
0.468, -8.560e-7, -4.779e-7, 3.780e-7
0.467, -8.517e-7, -4.755e-7, 3.762e-7
0.466, -8.526e-7, -4.770e-7, 3.756e-7
0.465, -8.557e-7, -4.788e-7, 3.768e-7
0.464, -8.517e-7, -4.767e-7, 3.750e-7
0.463, -8.541e-7, -4.801e-7, 3.741e-7
0.462, -8.511e-7, -4.788e-7, 3.722e-7
0.461, -8.505e-7, -4.776e-7, 3.729e-7
0.460, -8.547e-7, -4.816e-7, 3.732e-7
0.459, -8.529e-7, -4.813e-7, 3.716e-7
0.458, -8.511e-7, -4.801e-7, 3.710e-7
0.457, -8.505e-7, -4.819e-7, 3.686e-7
0.456, -8.529e-7, -4.816e-7, 3.713e-7
0.455, -8.508e-7, -4.813e-7, 3.695e-7
0.454, -8.523e-7, -4.837e-7, 3.686e-7
0.453, -8.538e-7, -4.834e-7, 3.704e-7
0.452, -8.502e-7, -4.825e-7, 3.677e-7
0.451, -8.523e-7, -4.846e-7, 3.677e-7
0.450, -8.529e-7, -4.837e-7, 3.692e-7
0.449, -8.529e-7, -4.843e-7, 3.686e-7
0.448, -8.511e-7, -4.849e-7, 3.661e-7
0.447, -8.529e-7, -4.859e-7, 3.671e-7
0.446, -8.517e-7, -4.865e-7, 3.652e-7
0.445, -8.526e-7, -4.868e-7, 3.658e-7
0.444, -8.517e-7, -4.846e-7, 3.671e-7
0.443, -8.508e-7, -4.859e-7, 3.649e-7
0.442, -8.532e-7, -4.886e-7, 3.646e-7
0.441, -8.523e-7, -4.874e-7, 3.649e-7
0.440, -8.532e-7, -4.889e-7, 3.643e-7
0.439, -8.544e-7, -4.907e-7, 3.637e-7
0.438, -8.578e-7, -4.904e-7, 3.674e-7
0.437, -8.544e-7, -4.898e-7, 3.646e-7
0.436, -8.547e-7, -4.929e-7, 3.619e-7
0.435, -8.575e-7, -4.914e-7, 3.661e-7
0.434, -8.551e-7, -4.917e-7, 3.634e-7
0.433, -8.560e-7, -4.935e-7, 3.625e-7
0.432, -8.575e-7, -4.938e-7, 3.637e-7
0.431, -8.569e-7, -4.923e-7, 3.646e-7
0.430, -8.551e-7, -4.935e-7, 3.616e-7
0.429, -8.605e-7, -4.956e-7, 3.649e-7
0.428, -8.566e-7, -4.932e-7, 3.634e-7
0.427, -8.569e-7, -4.962e-7, 3.606e-7
0.426, -8.581e-7, -4.950e-7, 3.631e-7
0.425, -8.599e-7, -4.956e-7, 3.643e-7
0.424, -8.593e-7, -4.981e-7, 3.613e-7
0.423, -8.609e-7, -4.981e-7, 3.628e-7
0.422, -8.581e-7, -4.972e-7, 3.610e-7
0.421, -8.636e-7, -5.011e-7, 3.625e-7
0.420, -8.630e-7, -4.999e-7, 3.631e-7
0.419, -8.612e-7, -4.990e-7, 3.622e-7
0.418, -8.639e-7, -5.026e-7, 3.613e-7
0.417, -8.639e-7, -5.014e-7, 3.625e-7
0.416, -8.639e-7, -5.014e-7, 3.625e-7
0.415, -8.660e-7, -5.054e-7, 3.606e-7
0.414, -8.670e-7, -5.051e-7, 3.619e-7
0.413, -8.657e-7, -5.030e-7, 3.628e-7
0.412, -8.682e-7, -5.063e-7, 3.619e-7
0.411, -8.685e-7, -5.060e-7, 3.625e-7
0.410, -8.676e-7, -5.060e-7, 3.616e-7
0.409, -8.688e-7, -5.075e-7, 3.613e-7
0.408, -8.709e-7, -5.078e-7, 3.631e-7
0.407, -8.679e-7, -5.069e-7, 3.610e-7
0.406, -8.706e-7, -5.097e-7, 3.610e-7
0.405, -8.718e-7, -5.094e-7, 3.625e-7
0.404, -8.718e-7, -5.094e-7, 3.625e-7
0.403, -8.703e-7, -5.103e-7, 3.600e-7
0.402, -8.761e-7, -5.118e-7, 3.643e-7
0.401, -8.746e-7, -5.115e-7, 3.631e-7
0.400, -8.740e-7, -5.124e-7, 3.616e-7
0.399, -8.749e-7, -5.118e-7, 3.631e-7
0.398, -8.761e-7, -5.136e-7, 3.625e-7
0.397, -8.770e-7, -5.142e-7, 3.628e-7
0.396, -8.779e-7, -5.145e-7, 3.634e-7
0.395, -8.786e-7, -5.152e-7, 3.634e-7
0.394, -8.801e-7, -5.176e-7, 3.625e-7
0.393, -8.810e-7, -5.170e-7, 3.640e-7
0.392, -8.816e-7, -5.176e-7, 3.640e-7
0.391, -8.840e-7, -5.203e-7, 3.637e-7
0.390, -8.807e-7, -5.176e-7, 3.631e-7
0.389, -8.801e-7, -5.182e-7, 3.619e-7
0.388, -8.834e-7, -5.203e-7, 3.631e-7
0.387, -8.856e-7, -5.210e-7, 3.646e-7
0.386, -8.843e-7, -5.210e-7, 3.634e-7
0.385, -8.850e-7, -5.234e-7, 3.616e-7
0.384, -8.868e-7, -5.225e-7, 3.643e-7
0.383, -8.859e-7, -5.219e-7, 3.640e-7
0.382, -8.901e-7, -5.258e-7, 3.643e-7
0.381, -8.914e-7, -5.252e-7, 3.661e-7
0.380, -8.901e-7, -5.252e-7, 3.649e-7
0.379, -8.911e-7, -5.268e-7, 3.643e-7
0.378, -8.947e-7, -5.280e-7, 3.667e-7
0.377, -8.917e-7, -5.283e-7, 3.634e-7
0.376, -8.956e-7, -5.307e-7, 3.649e-7
0.375, -8.950e-7, -5.292e-7, 3.658e-7
0.374, -8.962e-7, -5.295e-7, 3.667e-7
0.373, -8.984e-7, -5.326e-7, 3.658e-7
0.372, -8.996e-7, -5.329e-7, 3.667e-7
0.371, -8.990e-7, -5.335e-7, 3.655e-7
0.370, -9.045e-7, -5.365e-7, 3.680e-7
0.369, -9.027e-7, -5.347e-7, 3.680e-7
0.368, -9.036e-7, -5.356e-7, 3.680e-7
0.367, -9.048e-7, -5.371e-7, 3.677e-7
0.366, -9.078e-7, -5.384e-7, 3.695e-7
0.365, -9.069e-7, -5.380e-7, 3.689e-7
0.364, -9.066e-7, -5.396e-7, 3.671e-7
0.363, -9.085e-7, -5.402e-7, 3.683e-7
0.362, -9.082e-7, -5.405e-7, 3.677e-7
0.361, -9.103e-7, -5.420e-7, 3.683e-7
0.360, -9.124e-7, -5.432e-7, 3.692e-7
0.359, -9.115e-7, -5.426e-7, 3.689e-7
0.358, -9.170e-7, -5.454e-7, 3.716e-7
0.357, -9.164e-7, -5.460e-7, 3.704e-7
0.356, -9.152e-7, -5.460e-7, 3.692e-7
0.355, -9.179e-7, -5.475e-7, 3.704e-7
0.354, -9.176e-7, -5.469e-7, 3.707e-7
0.353, -9.197e-7, -5.496e-7, 3.701e-7
0.352, -9.204e-7, -5.499e-7, 3.704e-7
0.351, -9.207e-7, -5.499e-7, 3.707e-7
0.350, -9.231e-7, -5.509e-7, 3.722e-7
0.349, -9.234e-7, -5.518e-7, 3.716e-7
0.348, -9.274e-7, -5.530e-7, 3.744e-7
0.347, -9.243e-7, -5.524e-7, 3.719e-7
0.346, -9.274e-7, -5.557e-7, 3.716e-7
0.345, -9.292e-7, -5.548e-7, 3.744e-7
0.344, -9.310e-7, -5.573e-7, 3.738e-7
0.343, -9.326e-7, -5.588e-7, 3.738e-7
