Feb. 28, 2018   14:22:57
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\48_e6_9,2_0118_ph7,70_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.641e-7, -1.697e-7, 5.944e-7
0.498, -9.033e-7, -3.940e-7, 5.093e-7
0.497, -8.877e-7, -4.111e-7, 4.766e-7
0.496, -8.746e-7, -4.172e-7, 4.574e-7
0.495, -8.645e-7, -4.206e-7, 4.440e-7
0.494, -8.566e-7, -4.221e-7, 4.345e-7
0.493, -8.508e-7, -4.254e-7, 4.253e-7
0.492, -8.459e-7, -4.276e-7, 4.183e-7
0.491, -8.395e-7, -4.276e-7, 4.119e-7
0.490, -8.358e-7, -4.294e-7, 4.064e-7
0.489, -8.322e-7, -4.300e-7, 4.021e-7
0.488, -8.294e-7, -4.312e-7, 3.982e-7
0.487, -8.261e-7, -4.325e-7, 3.936e-7
0.486, -8.261e-7, -4.325e-7, 3.936e-7
0.485, -8.221e-7, -4.325e-7, 3.896e-7
0.484, -8.215e-7, -4.352e-7, 3.863e-7
0.483, -8.206e-7, -4.352e-7, 3.854e-7
0.482, -8.169e-7, -4.349e-7, 3.820e-7
0.481, -8.163e-7, -4.358e-7, 3.805e-7
0.480, -8.157e-7, -4.367e-7, 3.790e-7
0.479, -8.132e-7, -4.370e-7, 3.762e-7
0.478, -8.123e-7, -4.373e-7, 3.750e-7
0.477, -8.105e-7, -4.367e-7, 3.738e-7
0.476, -8.114e-7, -4.389e-7, 3.725e-7
0.475, -8.078e-7, -4.380e-7, 3.698e-7
0.474, -8.096e-7, -4.383e-7, 3.713e-7
0.473, -8.096e-7, -4.398e-7, 3.698e-7
0.472, -8.099e-7, -4.404e-7, 3.695e-7
0.471, -8.084e-7, -4.395e-7, 3.689e-7
0.470, -8.065e-7, -4.404e-7, 3.661e-7
0.469, -8.059e-7, -4.404e-7, 3.655e-7
0.468, -8.062e-7, -4.416e-7, 3.646e-7
0.467, -8.038e-7, -4.401e-7, 3.637e-7
0.466, -8.078e-7, -4.434e-7, 3.643e-7
0.465, -8.038e-7, -4.416e-7, 3.622e-7
0.464, -8.023e-7, -4.404e-7, 3.619e-7
0.463, -8.044e-7, -4.425e-7, 3.619e-7
0.462, -8.029e-7, -4.428e-7, 3.600e-7
0.461, -8.023e-7, -4.438e-7, 3.585e-7
0.460, -8.023e-7, -4.428e-7, 3.594e-7
0.459, -8.020e-7, -4.431e-7, 3.588e-7
0.458, -8.026e-7, -4.441e-7, 3.585e-7
0.457, -8.032e-7, -4.438e-7, 3.594e-7
0.456, -8.026e-7, -4.456e-7, 3.570e-7
0.455, -8.035e-7, -4.471e-7, 3.564e-7
0.454, -8.035e-7, -4.453e-7, 3.582e-7
0.453, -8.035e-7, -4.459e-7, 3.576e-7
0.452, -8.041e-7, -4.465e-7, 3.576e-7
0.451, -8.032e-7, -4.468e-7, 3.564e-7
0.450, -8.035e-7, -4.480e-7, 3.555e-7
0.449, -8.020e-7, -4.480e-7, 3.539e-7
0.448, -8.026e-7, -4.477e-7, 3.548e-7
0.447, -8.020e-7, -4.474e-7, 3.545e-7
0.446, -8.032e-7, -4.486e-7, 3.545e-7
0.445, -8.032e-7, -4.489e-7, 3.542e-7
0.444, -8.029e-7, -4.489e-7, 3.539e-7
0.443, -8.013e-7, -4.483e-7, 3.530e-7
0.442, -8.038e-7, -4.502e-7, 3.536e-7
0.441, -8.023e-7, -4.505e-7, 3.518e-7
0.440, -8.050e-7, -4.514e-7, 3.536e-7
0.439, -8.041e-7, -4.508e-7, 3.533e-7
0.438, -8.038e-7, -4.502e-7, 3.536e-7
0.437, -8.053e-7, -4.532e-7, 3.521e-7
0.436, -8.041e-7, -4.523e-7, 3.518e-7
0.435, -8.050e-7, -4.520e-7, 3.530e-7
0.434, -8.029e-7, -4.532e-7, 3.497e-7
0.433, -8.050e-7, -4.541e-7, 3.509e-7
0.432, -8.047e-7, -4.541e-7, 3.506e-7
0.431, -8.032e-7, -4.547e-7, 3.484e-7
0.430, -8.044e-7, -4.544e-7, 3.500e-7
0.429, -8.059e-7, -4.544e-7, 3.515e-7
0.428, -8.084e-7, -4.569e-7, 3.515e-7
0.427, -8.081e-7, -4.578e-7, 3.503e-7
0.426, -8.059e-7, -4.553e-7, 3.506e-7
0.425, -8.065e-7, -4.566e-7, 3.500e-7
0.424, -8.068e-7, -4.560e-7, 3.509e-7
0.423, -8.062e-7, -4.569e-7, 3.494e-7
0.422, -8.074e-7, -4.587e-7, 3.487e-7
0.421, -8.099e-7, -4.590e-7, 3.509e-7
0.420, -8.081e-7, -4.584e-7, 3.497e-7
0.419, -8.084e-7, -4.593e-7, 3.491e-7
0.418, -8.123e-7, -4.611e-7, 3.512e-7
0.417, -8.084e-7, -4.593e-7, 3.491e-7
0.416, -8.105e-7, -4.605e-7, 3.500e-7
0.415, -8.087e-7, -4.599e-7, 3.487e-7
0.414, -8.096e-7, -4.605e-7, 3.491e-7
0.413, -8.123e-7, -4.621e-7, 3.503e-7
0.412, -8.132e-7, -4.624e-7, 3.509e-7
0.411, -8.114e-7, -4.630e-7, 3.484e-7
0.410, -8.139e-7, -4.642e-7, 3.497e-7
0.409, -8.148e-7, -4.648e-7, 3.500e-7
0.408, -8.132e-7, -4.636e-7, 3.497e-7
0.407, -8.132e-7, -4.648e-7, 3.484e-7
0.406, -8.139e-7, -4.633e-7, 3.506e-7
0.405, -8.145e-7, -4.660e-7, 3.484e-7
0.404, -8.148e-7, -4.654e-7, 3.494e-7
0.403, -8.166e-7, -4.676e-7, 3.491e-7
0.402, -8.157e-7, -4.663e-7, 3.494e-7
0.401, -8.181e-7, -4.685e-7, 3.497e-7
0.400, -8.184e-7, -4.685e-7, 3.500e-7
0.399, -8.193e-7, -4.682e-7, 3.512e-7
0.398, -8.181e-7, -4.691e-7, 3.491e-7
0.397, -8.197e-7, -4.697e-7, 3.500e-7
0.396, -8.193e-7, -4.694e-7, 3.500e-7
0.395, -8.215e-7, -4.718e-7, 3.497e-7
0.394, -8.218e-7, -4.712e-7, 3.506e-7
0.393, -8.221e-7, -4.715e-7, 3.506e-7
0.392, -8.230e-7, -4.727e-7, 3.503e-7
0.391, -8.255e-7, -4.740e-7, 3.515e-7
0.390, -8.224e-7, -4.727e-7, 3.497e-7
0.389, -8.248e-7, -4.737e-7, 3.512e-7
0.388, -8.251e-7, -4.743e-7, 3.509e-7
0.387, -8.248e-7, -4.743e-7, 3.506e-7
0.386, -8.251e-7, -4.749e-7, 3.503e-7
0.385, -8.270e-7, -4.752e-7, 3.518e-7
0.384, -8.267e-7, -4.755e-7, 3.512e-7
0.383, -8.273e-7, -4.770e-7, 3.503e-7
0.382, -8.279e-7, -4.776e-7, 3.503e-7
0.381, -8.270e-7, -4.764e-7, 3.506e-7
0.380, -8.309e-7, -4.801e-7, 3.509e-7
0.379, -8.303e-7, -4.791e-7, 3.512e-7
0.378, -8.291e-7, -4.782e-7, 3.509e-7
0.377, -8.313e-7, -4.795e-7, 3.518e-7
0.376, -8.325e-7, -4.798e-7, 3.527e-7
0.375, -8.322e-7, -4.801e-7, 3.521e-7
0.374, -8.334e-7, -4.810e-7, 3.524e-7
0.373, -8.352e-7, -4.828e-7, 3.524e-7
0.372, -8.331e-7, -4.810e-7, 3.521e-7
0.371, -8.358e-7, -4.828e-7, 3.530e-7
0.370, -8.374e-7, -4.843e-7, 3.530e-7
0.369, -8.383e-7, -4.846e-7, 3.536e-7
0.368, -8.377e-7, -4.849e-7, 3.527e-7
0.367, -8.383e-7, -4.843e-7, 3.539e-7
0.366, -8.370e-7, -4.846e-7, 3.524e-7
0.365, -8.410e-7, -4.871e-7, 3.539e-7
0.364, -8.419e-7, -4.865e-7, 3.555e-7
0.363, -8.407e-7, -4.868e-7, 3.539e-7
0.362, -8.422e-7, -4.880e-7, 3.542e-7
0.361, -8.422e-7, -4.889e-7, 3.533e-7
0.360, -8.416e-7, -4.880e-7, 3.536e-7
0.359, -8.428e-7, -4.895e-7, 3.533e-7
0.358, -8.474e-7, -4.907e-7, 3.567e-7
0.357, -8.462e-7, -4.911e-7, 3.552e-7
0.356, -8.456e-7, -4.914e-7, 3.542e-7
0.355, -8.474e-7, -4.923e-7, 3.552e-7
0.354, -8.490e-7, -4.926e-7, 3.564e-7
0.353, -8.483e-7, -4.926e-7, 3.558e-7
0.352, -8.499e-7, -4.926e-7, 3.573e-7
0.351, -8.499e-7, -4.938e-7, 3.561e-7
0.350, -8.505e-7, -4.941e-7, 3.564e-7
0.349, -8.529e-7, -4.953e-7, 3.576e-7
0.348, -8.526e-7, -4.956e-7, 3.570e-7
0.347, -8.544e-7, -4.972e-7, 3.573e-7
0.346, -8.535e-7, -4.965e-7, 3.570e-7
0.345, -8.538e-7, -4.981e-7, 3.558e-7
0.344, -8.541e-7, -4.981e-7, 3.561e-7
0.343, -8.569e-7, -4.981e-7, 3.588e-7
