Mar. 20, 2018   11:41:54
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\6_g1_ph4,51_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.530e-7, -2.356e-7, 4.174e-7
0.698, -7.995e-7, -4.248e-7, 3.747e-7
0.697, -8.056e-7, -4.401e-7, 3.656e-7
0.696, -8.026e-7, -4.431e-7, 3.594e-7
0.695, -8.026e-7, -4.462e-7, 3.564e-7
0.694, -8.026e-7, -4.492e-7, 3.533e-7
0.693, -7.965e-7, -4.462e-7, 3.503e-7
0.692, -7.995e-7, -4.492e-7, 3.503e-7
0.691, -7.995e-7, -4.492e-7, 3.503e-7
0.690, -7.995e-7, -4.492e-7, 3.503e-7
0.689, -7.995e-7, -4.523e-7, 3.472e-7
0.688, -7.995e-7, -4.523e-7, 3.472e-7
0.687, -7.934e-7, -4.523e-7, 3.411e-7
0.686, -7.934e-7, -4.523e-7, 3.411e-7
0.685, -7.934e-7, -4.492e-7, 3.442e-7
0.684, -7.965e-7, -4.553e-7, 3.411e-7
0.683, -7.965e-7, -4.553e-7, 3.411e-7
0.682, -8.026e-7, -4.584e-7, 3.442e-7
0.681, -7.965e-7, -4.553e-7, 3.411e-7
0.680, -7.934e-7, -4.553e-7, 3.381e-7
0.679, -7.995e-7, -4.584e-7, 3.411e-7
0.678, -7.965e-7, -4.553e-7, 3.411e-7
0.677, -8.026e-7, -4.614e-7, 3.411e-7
0.676, -7.995e-7, -4.584e-7, 3.411e-7
0.675, -7.995e-7, -4.614e-7, 3.381e-7
0.674, -7.995e-7, -4.614e-7, 3.381e-7
0.673, -8.026e-7, -4.614e-7, 3.411e-7
0.672, -7.995e-7, -4.645e-7, 3.350e-7
0.671, -8.026e-7, -4.645e-7, 3.381e-7
0.670, -8.026e-7, -4.645e-7, 3.381e-7
0.669, -7.995e-7, -4.645e-7, 3.350e-7
0.668, -8.026e-7, -4.645e-7, 3.381e-7
0.667, -7.995e-7, -4.645e-7, 3.350e-7
0.666, -8.056e-7, -4.675e-7, 3.381e-7
0.665, -8.026e-7, -4.675e-7, 3.350e-7
0.664, -8.026e-7, -4.675e-7, 3.350e-7
0.663, -8.056e-7, -4.706e-7, 3.350e-7
0.662, -8.056e-7, -4.675e-7, 3.381e-7
0.661, -8.056e-7, -4.736e-7, 3.320e-7
0.660, -8.087e-7, -4.736e-7, 3.350e-7
0.659, -8.087e-7, -4.706e-7, 3.381e-7
0.658, -8.056e-7, -4.736e-7, 3.320e-7
0.657, -8.087e-7, -4.767e-7, 3.320e-7
0.656, -8.056e-7, -4.706e-7, 3.350e-7
0.655, -8.087e-7, -4.767e-7, 3.320e-7
0.654, -8.148e-7, -4.797e-7, 3.350e-7
0.653, -8.117e-7, -4.767e-7, 3.350e-7
0.652, -8.056e-7, -4.767e-7, 3.289e-7
0.651, -8.148e-7, -4.797e-7, 3.350e-7
0.650, -8.117e-7, -4.767e-7, 3.350e-7
0.649, -8.117e-7, -4.797e-7, 3.320e-7
0.648, -8.178e-7, -4.828e-7, 3.350e-7
0.647, -8.148e-7, -4.797e-7, 3.350e-7
0.646, -8.117e-7, -4.828e-7, 3.289e-7
0.645, -8.148e-7, -4.828e-7, 3.320e-7
0.644, -8.148e-7, -4.797e-7, 3.350e-7
0.643, -8.178e-7, -4.858e-7, 3.320e-7
0.642, -8.148e-7, -4.828e-7, 3.320e-7
0.641, -8.209e-7, -4.858e-7, 3.350e-7
0.640, -8.148e-7, -4.858e-7, 3.289e-7
0.639, -8.178e-7, -4.858e-7, 3.320e-7
0.638, -8.178e-7, -4.858e-7, 3.320e-7
0.637, -8.209e-7, -4.889e-7, 3.320e-7
0.636, -8.209e-7, -4.889e-7, 3.320e-7
0.635, -8.209e-7, -4.919e-7, 3.289e-7
0.634, -8.239e-7, -4.919e-7, 3.320e-7
0.633, -8.239e-7, -4.919e-7, 3.320e-7
0.632, -8.239e-7, -4.950e-7, 3.289e-7
0.631, -8.239e-7, -4.919e-7, 3.320e-7
0.630, -8.270e-7, -4.950e-7, 3.320e-7
0.629, -8.270e-7, -4.950e-7, 3.320e-7
0.628, -8.300e-7, -4.980e-7, 3.320e-7
0.627, -8.270e-7, -4.950e-7, 3.320e-7
0.626, -8.331e-7, -5.011e-7, 3.320e-7
0.625, -8.361e-7, -5.011e-7, 3.350e-7
0.624, -8.300e-7, -4.980e-7, 3.320e-7
0.623, -8.331e-7, -5.011e-7, 3.320e-7
0.622, -8.331e-7, -5.011e-7, 3.320e-7
0.621, -8.300e-7, -4.980e-7, 3.320e-7
0.620, -8.361e-7, -5.042e-7, 3.320e-7
0.619, -8.331e-7, -5.011e-7, 3.320e-7
0.618, -8.361e-7, -5.042e-7, 3.320e-7
0.617, -8.361e-7, -5.042e-7, 3.320e-7
0.616, -8.331e-7, -5.011e-7, 3.320e-7
0.615, -8.392e-7, -5.072e-7, 3.320e-7
0.614, -8.422e-7, -5.072e-7, 3.350e-7
0.613, -8.422e-7, -5.072e-7, 3.350e-7
0.612, -8.422e-7, -5.103e-7, 3.320e-7
0.611, -8.453e-7, -5.103e-7, 3.350e-7
0.610, -8.483e-7, -5.133e-7, 3.350e-7
0.609, -8.514e-7, -5.164e-7, 3.350e-7
0.608, -8.514e-7, -5.133e-7, 3.381e-7
0.607, -8.453e-7, -5.133e-7, 3.320e-7
0.606, -8.483e-7, -5.164e-7, 3.320e-7
0.605, -8.514e-7, -5.164e-7, 3.350e-7
0.604, -8.514e-7, -5.164e-7, 3.350e-7
0.603, -8.514e-7, -5.194e-7, 3.320e-7
0.602, -8.514e-7, -5.164e-7, 3.350e-7
0.601, -8.514e-7, -5.164e-7, 3.350e-7
0.600, -8.544e-7, -5.225e-7, 3.320e-7
0.599, -8.544e-7, -5.194e-7, 3.350e-7
0.598, -8.544e-7, -5.225e-7, 3.320e-7
0.597, -8.605e-7, -5.255e-7, 3.350e-7
0.596, -8.636e-7, -5.255e-7, 3.381e-7
0.595, -8.575e-7, -5.225e-7, 3.350e-7
0.594, -8.605e-7, -5.286e-7, 3.320e-7
0.593, -8.636e-7, -5.255e-7, 3.381e-7
0.592, -8.605e-7, -5.255e-7, 3.350e-7
0.591, -8.605e-7, -5.286e-7, 3.320e-7
0.590, -8.697e-7, -5.316e-7, 3.381e-7
0.589, -8.666e-7, -5.347e-7, 3.320e-7
0.588, -8.728e-7, -5.347e-7, 3.381e-7
0.587, -8.728e-7, -5.347e-7, 3.381e-7
0.586, -8.728e-7, -5.377e-7, 3.350e-7
0.585, -8.758e-7, -5.377e-7, 3.381e-7
0.584, -8.758e-7, -5.377e-7, 3.381e-7
