Feb. 28, 2018   14:56:17
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\59_e5_9,2_0118_ph9,05_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.417e-7, -1.416e-7, 5.001e-7
0.498, -7.516e-7, -3.196e-7, 4.321e-7
0.497, -7.400e-7, -3.324e-7, 4.076e-7
0.496, -7.318e-7, -3.388e-7, 3.930e-7
0.495, -7.266e-7, -3.415e-7, 3.851e-7
0.494, -7.174e-7, -3.418e-7, 3.756e-7
0.493, -7.147e-7, -3.452e-7, 3.695e-7
0.492, -7.095e-7, -3.452e-7, 3.643e-7
0.491, -7.022e-7, -3.440e-7, 3.582e-7
0.490, -7.016e-7, -3.473e-7, 3.542e-7
0.489, -6.994e-7, -3.464e-7, 3.530e-7
0.488, -6.945e-7, -3.458e-7, 3.487e-7
0.487, -6.933e-7, -3.470e-7, 3.463e-7
0.486, -6.936e-7, -3.473e-7, 3.463e-7
0.485, -6.900e-7, -3.470e-7, 3.429e-7
0.484, -6.897e-7, -3.488e-7, 3.408e-7
0.483, -6.878e-7, -3.467e-7, 3.411e-7
0.482, -6.839e-7, -3.467e-7, 3.371e-7
0.481, -6.836e-7, -3.476e-7, 3.359e-7
0.480, -6.820e-7, -3.467e-7, 3.353e-7
0.479, -6.790e-7, -3.464e-7, 3.326e-7
0.478, -6.768e-7, -3.461e-7, 3.307e-7
0.477, -6.768e-7, -3.461e-7, 3.307e-7
0.476, -6.741e-7, -3.464e-7, 3.277e-7
0.475, -6.744e-7, -3.470e-7, 3.274e-7
0.474, -6.735e-7, -3.470e-7, 3.265e-7
0.473, -6.720e-7, -3.461e-7, 3.259e-7
0.472, -6.720e-7, -3.479e-7, 3.240e-7
0.471, -6.692e-7, -3.449e-7, 3.243e-7
0.470, -6.671e-7, -3.455e-7, 3.216e-7
0.469, -6.686e-7, -3.467e-7, 3.219e-7
0.468, -6.665e-7, -3.452e-7, 3.213e-7
0.467, -6.649e-7, -3.455e-7, 3.195e-7
0.466, -6.662e-7, -3.461e-7, 3.201e-7
0.465, -6.656e-7, -3.470e-7, 3.185e-7
0.464, -6.631e-7, -3.458e-7, 3.173e-7
0.463, -6.637e-7, -3.455e-7, 3.182e-7
0.462, -6.616e-7, -3.455e-7, 3.161e-7
0.461, -6.637e-7, -3.479e-7, 3.158e-7
0.460, -6.616e-7, -3.461e-7, 3.155e-7
0.459, -6.625e-7, -3.464e-7, 3.161e-7
0.458, -6.610e-7, -3.467e-7, 3.143e-7
0.457, -6.610e-7, -3.449e-7, 3.161e-7
0.456, -6.585e-7, -3.455e-7, 3.130e-7
0.455, -6.573e-7, -3.449e-7, 3.124e-7
0.454, -6.585e-7, -3.464e-7, 3.121e-7
0.453, -6.576e-7, -3.455e-7, 3.121e-7
0.452, -6.576e-7, -3.458e-7, 3.118e-7
0.451, -6.576e-7, -3.464e-7, 3.112e-7
0.450, -6.564e-7, -3.458e-7, 3.106e-7
0.449, -6.573e-7, -3.464e-7, 3.109e-7
0.448, -6.530e-7, -3.443e-7, 3.088e-7
0.447, -6.555e-7, -3.458e-7, 3.097e-7
0.446, -6.521e-7, -3.449e-7, 3.072e-7
0.445, -6.533e-7, -3.449e-7, 3.085e-7
0.444, -6.527e-7, -3.446e-7, 3.082e-7
0.443, -6.536e-7, -3.461e-7, 3.075e-7
0.442, -6.527e-7, -3.455e-7, 3.072e-7
0.441, -6.524e-7, -3.458e-7, 3.066e-7
0.440, -6.527e-7, -3.458e-7, 3.069e-7
0.439, -6.527e-7, -3.464e-7, 3.063e-7
0.438, -6.515e-7, -3.458e-7, 3.057e-7
0.437, -6.518e-7, -3.458e-7, 3.060e-7
0.436, -6.536e-7, -3.470e-7, 3.066e-7
0.435, -6.503e-7, -3.449e-7, 3.054e-7
0.434, -6.509e-7, -3.464e-7, 3.045e-7
0.433, -6.506e-7, -3.458e-7, 3.048e-7
0.432, -6.515e-7, -3.470e-7, 3.045e-7
0.431, -6.500e-7, -3.458e-7, 3.042e-7
0.430, -6.512e-7, -3.464e-7, 3.048e-7
0.429, -6.503e-7, -3.476e-7, 3.027e-7
0.428, -6.500e-7, -3.470e-7, 3.030e-7
0.427, -6.509e-7, -3.473e-7, 3.036e-7
0.426, -6.485e-7, -3.467e-7, 3.018e-7
0.425, -6.497e-7, -3.479e-7, 3.018e-7
0.424, -6.515e-7, -3.476e-7, 3.039e-7
0.423, -6.509e-7, -3.476e-7, 3.033e-7
0.422, -6.497e-7, -3.479e-7, 3.018e-7
0.421, -6.500e-7, -3.470e-7, 3.030e-7
0.420, -6.509e-7, -3.482e-7, 3.027e-7
0.419, -6.500e-7, -3.476e-7, 3.024e-7
0.418, -6.494e-7, -3.479e-7, 3.014e-7
0.417, -6.506e-7, -3.485e-7, 3.021e-7
0.416, -6.512e-7, -3.492e-7, 3.021e-7
0.415, -6.500e-7, -3.476e-7, 3.024e-7
0.414, -6.491e-7, -3.485e-7, 3.005e-7
0.413, -6.503e-7, -3.485e-7, 3.018e-7
0.412, -6.518e-7, -3.492e-7, 3.027e-7
0.411, -6.475e-7, -3.485e-7, 2.990e-7
0.410, -6.509e-7, -3.501e-7, 3.008e-7
0.409, -6.506e-7, -3.501e-7, 3.005e-7
0.408, -6.518e-7, -3.510e-7, 3.008e-7
0.407, -6.497e-7, -3.504e-7, 2.993e-7
0.406, -6.509e-7, -3.504e-7, 3.005e-7
0.405, -6.500e-7, -3.507e-7, 2.993e-7
0.404, -6.503e-7, -3.507e-7, 2.996e-7
0.403, -6.506e-7, -3.501e-7, 3.005e-7
0.402, -6.518e-7, -3.510e-7, 3.008e-7
0.401, -6.509e-7, -3.516e-7, 2.993e-7
0.400, -6.509e-7, -3.504e-7, 3.005e-7
0.399, -6.512e-7, -3.513e-7, 2.999e-7
0.398, -6.524e-7, -3.528e-7, 2.996e-7
0.397, -6.530e-7, -3.510e-7, 3.021e-7
0.396, -6.506e-7, -3.522e-7, 2.984e-7
0.395, -6.518e-7, -3.528e-7, 2.990e-7
0.394, -6.524e-7, -3.522e-7, 3.002e-7
0.393, -6.518e-7, -3.525e-7, 2.993e-7
0.392, -6.527e-7, -3.537e-7, 2.990e-7
0.391, -6.512e-7, -3.525e-7, 2.987e-7
0.390, -6.509e-7, -3.525e-7, 2.984e-7
0.389, -6.512e-7, -3.531e-7, 2.981e-7
0.388, -6.533e-7, -3.537e-7, 2.996e-7
0.387, -6.524e-7, -3.553e-7, 2.972e-7
0.386, -6.524e-7, -3.534e-7, 2.990e-7
0.385, -6.536e-7, -3.540e-7, 2.996e-7
0.384, -6.533e-7, -3.543e-7, 2.990e-7
0.383, -6.540e-7, -3.553e-7, 2.987e-7
0.382, -6.533e-7, -3.543e-7, 2.990e-7
0.381, -6.543e-7, -3.559e-7, 2.984e-7
0.380, -6.561e-7, -3.571e-7, 2.990e-7
0.379, -6.552e-7, -3.553e-7, 2.999e-7
0.378, -6.555e-7, -3.565e-7, 2.990e-7
0.377, -6.552e-7, -3.568e-7, 2.984e-7
0.376, -6.561e-7, -3.574e-7, 2.987e-7
0.375, -6.552e-7, -3.571e-7, 2.981e-7
0.374, -6.576e-7, -3.580e-7, 2.996e-7
0.373, -6.585e-7, -3.580e-7, 3.005e-7
0.372, -6.549e-7, -3.574e-7, 2.975e-7
0.371, -6.567e-7, -3.577e-7, 2.990e-7
0.370, -6.582e-7, -3.586e-7, 2.996e-7
0.369, -6.564e-7, -3.589e-7, 2.975e-7
0.368, -6.573e-7, -3.592e-7, 2.981e-7
0.367, -6.582e-7, -3.592e-7, 2.990e-7
0.366, -6.591e-7, -3.604e-7, 2.987e-7
0.365, -6.579e-7, -3.595e-7, 2.984e-7
0.364, -6.591e-7, -3.595e-7, 2.996e-7
0.363, -6.601e-7, -3.614e-7, 2.987e-7
0.362, -6.601e-7, -3.601e-7, 2.999e-7
0.361, -6.604e-7, -3.611e-7, 2.993e-7
0.360, -6.604e-7, -3.617e-7, 2.987e-7
0.359, -6.591e-7, -3.604e-7, 2.987e-7
0.358, -6.613e-7, -3.607e-7, 3.005e-7
0.357, -6.625e-7, -3.635e-7, 2.990e-7
0.356, -6.616e-7, -3.620e-7, 2.996e-7
0.355, -6.631e-7, -3.629e-7, 3.002e-7
0.354, -6.643e-7, -3.638e-7, 3.005e-7
0.353, -6.634e-7, -3.629e-7, 3.005e-7
0.352, -6.619e-7, -3.629e-7, 2.990e-7
0.351, -6.628e-7, -3.635e-7, 2.993e-7
0.350, -6.662e-7, -3.659e-7, 3.002e-7
0.349, -6.637e-7, -3.635e-7, 3.002e-7
0.348, -6.652e-7, -3.659e-7, 2.993e-7
0.347, -6.677e-7, -3.659e-7, 3.018e-7
0.346, -6.656e-7, -3.653e-7, 3.002e-7
0.345, -6.677e-7, -3.662e-7, 3.014e-7
0.344, -6.689e-7, -3.675e-7, 3.014e-7
0.343, -6.689e-7, -3.672e-7, 3.018e-7
