Mar. 20, 2018   14:12:59
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\22_g1_ph6,29_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -8.288e-7, -2.222e-7, 6.066e-7
0.698, -1.054e-6, -5.152e-7, 5.389e-7
0.697, -1.062e-6, -5.316e-7, 5.306e-7
0.696, -1.060e-6, -5.341e-7, 5.257e-7
0.695, -1.051e-6, -5.356e-7, 5.154e-7
0.694, -1.055e-6, -5.387e-7, 5.166e-7
0.693, -1.052e-6, -5.374e-7, 5.144e-7
0.692, -1.045e-6, -5.374e-7, 5.074e-7
0.691, -1.048e-6, -5.387e-7, 5.096e-7
0.690, -1.045e-6, -5.396e-7, 5.059e-7
0.689, -1.041e-6, -5.387e-7, 5.025e-7
0.688, -1.042e-6, -5.390e-7, 5.035e-7
0.687, -1.042e-6, -5.387e-7, 5.032e-7
0.686, -1.040e-6, -5.405e-7, 4.998e-7
0.685, -1.039e-6, -5.383e-7, 5.007e-7
0.684, -1.036e-6, -5.402e-7, 4.958e-7
0.683, -1.039e-6, -5.393e-7, 4.995e-7
0.682, -1.036e-6, -5.383e-7, 4.977e-7
0.681, -1.035e-6, -5.414e-7, 4.937e-7
0.680, -1.034e-6, -5.429e-7, 4.910e-7
0.679, -1.033e-6, -5.402e-7, 4.925e-7
0.678, -1.029e-6, -5.393e-7, 4.894e-7
0.677, -1.030e-6, -5.408e-7, 4.894e-7
0.676, -1.029e-6, -5.402e-7, 4.888e-7
0.675, -1.025e-6, -5.402e-7, 4.845e-7
0.674, -1.031e-6, -5.429e-7, 4.882e-7
0.673, -1.025e-6, -5.408e-7, 4.845e-7
0.672, -1.025e-6, -5.426e-7, 4.827e-7
0.671, -1.027e-6, -5.411e-7, 4.864e-7
