Feb. 28, 2018   15:06:21
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\65_e1_9,2_0118_ph9,98_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.859e-7, -1.209e-7, 4.650e-7
0.498, -6.567e-7, -2.558e-7, 4.009e-7
0.497, -6.421e-7, -2.665e-7, 3.756e-7
0.496, -6.295e-7, -2.695e-7, 3.600e-7
0.495, -6.213e-7, -2.729e-7, 3.484e-7
0.494, -6.137e-7, -2.729e-7, 3.408e-7
0.493, -6.091e-7, -2.750e-7, 3.341e-7
0.492, -6.048e-7, -2.762e-7, 3.286e-7
0.491, -5.990e-7, -2.741e-7, 3.249e-7
0.490, -5.957e-7, -2.756e-7, 3.201e-7
0.489, -5.935e-7, -2.768e-7, 3.167e-7
0.488, -5.899e-7, -2.750e-7, 3.149e-7
0.487, -5.871e-7, -2.765e-7, 3.106e-7
0.486, -5.847e-7, -2.768e-7, 3.079e-7
0.485, -5.829e-7, -2.765e-7, 3.063e-7
0.484, -5.798e-7, -2.756e-7, 3.042e-7
0.483, -5.792e-7, -2.768e-7, 3.024e-7
0.482, -5.767e-7, -2.762e-7, 3.005e-7
0.481, -5.749e-7, -2.768e-7, 2.981e-7
0.480, -5.737e-7, -2.765e-7, 2.972e-7
0.479, -5.716e-7, -2.768e-7, 2.947e-7
0.478, -5.688e-7, -2.747e-7, 2.941e-7
0.477, -5.691e-7, -2.768e-7, 2.923e-7
0.476, -5.694e-7, -2.771e-7, 2.923e-7
0.475, -5.661e-7, -2.759e-7, 2.902e-7
0.474, -5.667e-7, -2.765e-7, 2.902e-7
0.473, -5.639e-7, -2.753e-7, 2.886e-7
0.472, -5.621e-7, -2.741e-7, 2.880e-7
0.471, -5.621e-7, -2.762e-7, 2.859e-7
0.470, -5.630e-7, -2.759e-7, 2.871e-7
0.469, -5.597e-7, -2.759e-7, 2.837e-7
0.468, -5.587e-7, -2.753e-7, 2.834e-7
0.467, -5.597e-7, -2.765e-7, 2.831e-7
0.466, -5.563e-7, -2.753e-7, 2.810e-7
0.465, -5.548e-7, -2.753e-7, 2.795e-7
0.464, -5.545e-7, -2.744e-7, 2.801e-7
0.463, -5.542e-7, -2.744e-7, 2.798e-7
0.462, -5.536e-7, -2.747e-7, 2.789e-7
0.461, -5.520e-7, -2.741e-7, 2.779e-7
0.460, -5.517e-7, -2.744e-7, 2.773e-7
0.459, -5.508e-7, -2.747e-7, 2.761e-7
0.458, -5.508e-7, -2.747e-7, 2.761e-7
0.457, -5.493e-7, -2.738e-7, 2.755e-7
0.456, -5.496e-7, -2.753e-7, 2.743e-7
0.455, -5.471e-7, -2.732e-7, 2.740e-7
0.454, -5.459e-7, -2.735e-7, 2.725e-7
0.453, -5.475e-7, -2.744e-7, 2.731e-7
0.452, -5.462e-7, -2.738e-7, 2.725e-7
0.451, -5.447e-7, -2.732e-7, 2.715e-7
0.450, -5.441e-7, -2.735e-7, 2.706e-7
0.449, -5.447e-7, -2.729e-7, 2.718e-7
0.448, -5.435e-7, -2.735e-7, 2.700e-7
0.447, -5.429e-7, -2.729e-7, 2.700e-7
0.446, -5.417e-7, -2.726e-7, 2.691e-7
0.445, -5.404e-7, -2.729e-7, 2.676e-7
0.444, -5.404e-7, -2.723e-7, 2.682e-7
0.443, -5.404e-7, -2.735e-7, 2.670e-7
0.442, -5.386e-7, -2.719e-7, 2.667e-7
0.441, -5.407e-7, -2.732e-7, 2.676e-7
0.440, -5.395e-7, -2.723e-7, 2.673e-7
0.439, -5.389e-7, -2.726e-7, 2.664e-7
0.438, -5.389e-7, -2.732e-7, 2.657e-7
0.437, -5.377e-7, -2.723e-7, 2.654e-7
0.436, -5.356e-7, -2.716e-7, 2.639e-7
0.435, -5.362e-7, -2.723e-7, 2.639e-7
0.434, -5.374e-7, -2.719e-7, 2.654e-7
0.433, -5.352e-7, -2.716e-7, 2.636e-7
0.432, -5.340e-7, -2.713e-7, 2.627e-7
0.431, -5.349e-7, -2.716e-7, 2.633e-7
0.430, -5.331e-7, -2.719e-7, 2.612e-7
0.429, -5.337e-7, -2.723e-7, 2.615e-7
0.428, -5.328e-7, -2.710e-7, 2.618e-7
0.427, -5.331e-7, -2.716e-7, 2.615e-7
0.426, -5.340e-7, -2.723e-7, 2.618e-7
0.425, -5.334e-7, -2.726e-7, 2.609e-7
0.424, -5.316e-7, -2.707e-7, 2.609e-7
0.423, -5.331e-7, -2.726e-7, 2.606e-7
0.422, -5.310e-7, -2.710e-7, 2.599e-7
0.421, -5.319e-7, -2.719e-7, 2.599e-7
0.420, -5.298e-7, -2.713e-7, 2.584e-7
0.419, -5.295e-7, -2.698e-7, 2.596e-7
0.418, -5.295e-7, -2.713e-7, 2.581e-7
0.417, -5.310e-7, -2.723e-7, 2.587e-7
0.416, -5.295e-7, -2.704e-7, 2.590e-7
0.415, -5.298e-7, -2.713e-7, 2.584e-7
0.414, -5.301e-7, -2.719e-7, 2.581e-7
0.413, -5.304e-7, -2.716e-7, 2.587e-7
0.412, -5.270e-7, -2.707e-7, 2.563e-7
0.411, -5.288e-7, -2.713e-7, 2.575e-7
0.410, -5.288e-7, -2.710e-7, 2.578e-7
0.409, -5.267e-7, -2.710e-7, 2.557e-7
0.408, -5.282e-7, -2.716e-7, 2.566e-7
0.407, -5.273e-7, -2.704e-7, 2.569e-7
0.406, -5.255e-7, -2.704e-7, 2.551e-7
0.405, -5.276e-7, -2.716e-7, 2.560e-7
0.404, -5.270e-7, -2.707e-7, 2.563e-7
0.403, -5.255e-7, -2.701e-7, 2.554e-7
0.402, -5.264e-7, -2.716e-7, 2.548e-7
0.401, -5.261e-7, -2.707e-7, 2.554e-7
0.400, -5.264e-7, -2.716e-7, 2.548e-7
0.399, -5.267e-7, -2.713e-7, 2.554e-7
0.398, -5.264e-7, -2.713e-7, 2.551e-7
0.397, -5.255e-7, -2.713e-7, 2.541e-7
0.396, -5.252e-7, -2.710e-7, 2.541e-7
0.395, -5.243e-7, -2.704e-7, 2.538e-7
0.394, -5.233e-7, -2.704e-7, 2.529e-7
0.393, -5.246e-7, -2.707e-7, 2.538e-7
0.392, -5.233e-7, -2.701e-7, 2.532e-7
0.391, -5.243e-7, -2.713e-7, 2.529e-7
0.390, -5.258e-7, -2.716e-7, 2.541e-7
0.389, -5.230e-7, -2.707e-7, 2.523e-7
0.388, -5.233e-7, -2.707e-7, 2.526e-7
0.387, -5.233e-7, -2.707e-7, 2.526e-7
0.386, -5.227e-7, -2.695e-7, 2.532e-7
0.385, -5.224e-7, -2.707e-7, 2.517e-7
0.384, -5.252e-7, -2.719e-7, 2.532e-7
0.383, -5.221e-7, -2.698e-7, 2.523e-7
0.382, -5.230e-7, -2.710e-7, 2.520e-7
0.381, -5.240e-7, -2.719e-7, 2.520e-7
0.380, -5.218e-7, -2.707e-7, 2.511e-7
0.379, -5.221e-7, -2.710e-7, 2.511e-7
0.378, -5.233e-7, -2.710e-7, 2.523e-7
0.377, -5.230e-7, -2.707e-7, 2.523e-7
0.376, -5.221e-7, -2.716e-7, 2.505e-7
0.375, -5.240e-7, -2.716e-7, 2.523e-7
0.374, -5.209e-7, -2.698e-7, 2.511e-7
0.373, -5.224e-7, -2.726e-7, 2.499e-7
0.372, -5.246e-7, -2.729e-7, 2.517e-7
0.371, -5.227e-7, -2.716e-7, 2.511e-7
0.370, -5.224e-7, -2.726e-7, 2.499e-7
0.369, -5.221e-7, -2.719e-7, 2.502e-7
0.368, -5.224e-7, -2.719e-7, 2.505e-7
0.367, -5.212e-7, -2.719e-7, 2.493e-7
0.366, -5.240e-7, -2.729e-7, 2.511e-7
0.365, -5.224e-7, -2.723e-7, 2.502e-7
0.364, -5.224e-7, -2.726e-7, 2.499e-7
0.363, -5.243e-7, -2.726e-7, 2.517e-7
0.362, -5.215e-7, -2.713e-7, 2.502e-7
0.361, -5.212e-7, -2.723e-7, 2.490e-7
0.360, -5.227e-7, -2.716e-7, 2.511e-7
0.359, -5.206e-7, -2.713e-7, 2.493e-7
0.358, -5.240e-7, -2.738e-7, 2.502e-7
0.357, -5.221e-7, -2.726e-7, 2.496e-7
0.356, -5.203e-7, -2.713e-7, 2.490e-7
0.355, -5.243e-7, -2.756e-7, 2.487e-7
0.354, -5.227e-7, -2.732e-7, 2.496e-7
0.353, -5.215e-7, -2.716e-7, 2.499e-7
0.352, -5.227e-7, -2.738e-7, 2.490e-7
0.351, -5.221e-7, -2.732e-7, 2.490e-7
0.350, -5.197e-7, -2.729e-7, 2.468e-7
0.349, -5.224e-7, -2.744e-7, 2.480e-7
0.348, -5.233e-7, -2.735e-7, 2.499e-7
0.347, -5.206e-7, -2.723e-7, 2.483e-7
0.346, -5.212e-7, -2.741e-7, 2.471e-7
0.345, -5.215e-7, -2.732e-7, 2.483e-7
0.344, -5.230e-7, -2.747e-7, 2.483e-7
0.343, -5.218e-7, -2.741e-7, 2.477e-7
