Mar. 20, 2018   16:03:01
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\66_g4_ph9,96_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.748e-7, -1.853e-7, 5.895e-7
0.698, -9.243e-7, -3.852e-7, 5.392e-7
0.697, -9.176e-7, -3.946e-7, 5.230e-7
0.696, -9.158e-7, -4.007e-7, 5.151e-7
0.695, -9.103e-7, -3.995e-7, 5.108e-7
0.694, -9.045e-7, -4.016e-7, 5.029e-7
0.693, -9.008e-7, -4.029e-7, 4.980e-7
0.692, -8.962e-7, -3.995e-7, 4.967e-7
0.691, -8.883e-7, -3.998e-7, 4.885e-7
0.690, -8.877e-7, -4.004e-7, 4.873e-7
0.689, -8.843e-7, -3.998e-7, 4.845e-7
0.688, -8.810e-7, -4.007e-7, 4.803e-7
0.687, -8.786e-7, -4.007e-7, 4.778e-7
0.686, -8.749e-7, -3.983e-7, 4.766e-7
0.685, -8.715e-7, -4.007e-7, 4.708e-7
0.684, -8.706e-7, -4.001e-7, 4.705e-7
0.683, -8.666e-7, -3.998e-7, 4.668e-7
0.682, -8.639e-7, -4.010e-7, 4.629e-7
0.681, -8.642e-7, -3.986e-7, 4.656e-7
0.680, -8.569e-7, -3.977e-7, 4.592e-7
0.679, -8.547e-7, -3.983e-7, 4.565e-7
0.678, -8.563e-7, -3.992e-7, 4.571e-7
0.677, -8.517e-7, -3.958e-7, 4.559e-7
0.676, -8.508e-7, -3.986e-7, 4.522e-7
0.675, -8.471e-7, -3.961e-7, 4.510e-7
0.674, -8.456e-7, -3.958e-7, 4.498e-7
0.673, -8.447e-7, -3.980e-7, 4.467e-7
0.672, -8.441e-7, -3.964e-7, 4.476e-7
0.671, -8.374e-7, -3.937e-7, 4.437e-7
0.670, -8.370e-7, -3.971e-7, 4.400e-7
0.669, -8.380e-7, -3.955e-7, 4.424e-7
