Feb. 28, 2018   11:14:40
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\3_e5_9,2_0118_ph4,07_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -8.233e-7, -2.060e-7, 6.173e-7
0.498, -1.023e-6, -4.816e-7, 5.410e-7
0.497, -1.020e-6, -5.011e-7, 5.187e-7
0.496, -1.012e-6, -5.072e-7, 5.047e-7
0.495, -1.005e-6, -5.094e-7, 4.961e-7
0.494, -1.005e-6, -5.155e-7, 4.894e-7
0.493, -1.002e-6, -5.170e-7, 4.852e-7
0.492, -1.000e-6, -5.188e-7, 4.815e-7
0.491, -9.988e-7, -5.219e-7, 4.769e-7
0.490, -9.973e-7, -5.231e-7, 4.742e-7
0.489, -9.970e-7, -5.249e-7, 4.720e-7
0.488, -9.963e-7, -5.280e-7, 4.684e-7
0.487, -9.963e-7, -5.286e-7, 4.678e-7
0.486, -9.945e-7, -5.289e-7, 4.656e-7
0.485, -9.951e-7, -5.310e-7, 4.641e-7
0.484, -9.954e-7, -5.329e-7, 4.626e-7
0.483, -9.954e-7, -5.338e-7, 4.617e-7
0.482, -9.939e-7, -5.347e-7, 4.592e-7
0.481, -1.000e-6, -5.377e-7, 4.623e-7
0.480, -9.970e-7, -5.377e-7, 4.592e-7
0.479, -9.976e-7, -5.402e-7, 4.574e-7
0.478, -1.000e-6, -5.408e-7, 4.592e-7
0.477, -9.982e-7, -5.405e-7, 4.577e-7
0.476, -9.985e-7, -5.414e-7, 4.571e-7
0.475, -1.003e-6, -5.454e-7, 4.574e-7
0.474, -1.001e-6, -5.432e-7, 4.577e-7
0.473, -1.002e-6, -5.460e-7, 4.556e-7
0.472, -1.004e-6, -5.469e-7, 4.568e-7
0.471, -1.002e-6, -5.472e-7, 4.546e-7
0.470, -1.003e-6, -5.496e-7, 4.531e-7
0.469, -1.008e-6, -5.524e-7, 4.556e-7
0.468, -1.006e-6, -5.515e-7, 4.543e-7
0.467, -1.009e-6, -5.545e-7, 4.546e-7
0.466, -1.010e-6, -5.548e-7, 4.549e-7
0.465, -1.012e-6, -5.557e-7, 4.562e-7
0.464, -1.013e-6, -5.588e-7, 4.543e-7
0.463, -1.013e-6, -5.585e-7, 4.546e-7
0.462, -1.014e-6, -5.591e-7, 4.552e-7
0.461, -1.016e-6, -5.612e-7, 4.543e-7
0.460, -1.021e-6, -5.643e-7, 4.568e-7
0.459, -1.019e-6, -5.622e-7, 4.571e-7
0.458, -1.022e-6, -5.658e-7, 4.559e-7
0.457, -1.023e-6, -5.664e-7, 4.568e-7
0.456, -1.023e-6, -5.661e-7, 4.565e-7
0.455, -1.027e-6, -5.701e-7, 4.568e-7
0.454, -1.028e-6, -5.710e-7, 4.568e-7
0.453, -1.028e-6, -5.716e-7, 4.562e-7
0.452, -1.029e-6, -5.747e-7, 4.543e-7
0.451, -1.034e-6, -5.759e-7, 4.583e-7
0.450, -1.031e-6, -5.741e-7, 4.571e-7
0.449, -1.038e-6, -5.795e-7, 4.580e-7
0.448, -1.039e-6, -5.792e-7, 4.595e-7
0.447, -1.041e-6, -5.805e-7, 4.607e-7
0.446, -1.041e-6, -5.829e-7, 4.580e-7
0.445, -1.043e-6, -5.844e-7, 4.589e-7
0.444, -1.044e-6, -5.847e-7, 4.592e-7
0.443, -1.046e-6, -5.872e-7, 4.586e-7
0.442, -1.050e-6, -5.893e-7, 4.607e-7
0.441, -1.050e-6, -5.881e-7, 4.620e-7
0.440, -1.052e-6, -5.911e-7, 4.607e-7
0.439, -1.053e-6, -5.921e-7, 4.613e-7
0.438, -1.055e-6, -5.930e-7, 4.620e-7
0.437, -1.056e-6, -5.957e-7, 4.598e-7
0.436, -1.058e-6, -5.960e-7, 4.623e-7
0.435, -1.060e-6, -5.960e-7, 4.641e-7
0.434, -1.063e-6, -6.015e-7, 4.620e-7
0.433, -1.066e-6, -6.000e-7, 4.659e-7
0.432, -1.068e-6, -6.033e-7, 4.647e-7
0.431, -1.068e-6, -6.049e-7, 4.632e-7
0.430, -1.073e-6, -6.058e-7, 4.671e-7
0.429, -1.074e-6, -6.070e-7, 4.665e-7
0.428, -1.074e-6, -6.098e-7, 4.647e-7
0.427, -1.078e-6, -6.104e-7, 4.678e-7
0.426, -1.080e-6, -6.116e-7, 4.684e-7
0.425, -1.084e-6, -6.149e-7, 4.687e-7
0.424, -1.088e-6, -6.180e-7, 4.696e-7
0.423, -1.087e-6, -6.174e-7, 4.696e-7
0.422, -1.090e-6, -6.204e-7, 4.693e-7
0.421, -1.094e-6, -6.226e-7, 4.711e-7
0.420, -1.094e-6, -6.220e-7, 4.723e-7
0.419, -1.096e-6, -6.253e-7, 4.711e-7
0.418, -1.101e-6, -6.268e-7, 4.742e-7
0.417, -1.099e-6, -6.256e-7, 4.729e-7
0.416, -1.102e-6, -6.305e-7, 4.714e-7
0.415, -1.107e-6, -6.314e-7, 4.757e-7
0.414, -1.107e-6, -6.320e-7, 4.745e-7
0.413, -1.109e-6, -6.360e-7, 4.732e-7
0.412, -1.113e-6, -6.354e-7, 4.772e-7
0.411, -1.116e-6, -6.372e-7, 4.784e-7
0.410, -1.116e-6, -6.409e-7, 4.754e-7
0.409, -1.122e-6, -6.415e-7, 4.803e-7
0.408, -1.120e-6, -6.406e-7, 4.797e-7
0.407, -1.126e-6, -6.467e-7, 4.790e-7
0.406, -1.127e-6, -6.452e-7, 4.818e-7
0.405, -1.129e-6, -6.464e-7, 4.827e-7
0.404, -1.131e-6, -6.500e-7, 4.809e-7
0.403, -1.133e-6, -6.513e-7, 4.818e-7
0.402, -1.134e-6, -6.513e-7, 4.827e-7
0.401, -1.141e-6, -6.568e-7, 4.839e-7
0.400, -1.143e-6, -6.561e-7, 4.864e-7
0.399, -1.142e-6, -6.564e-7, 4.855e-7
0.398, -1.146e-6, -6.604e-7, 4.858e-7
0.397, -1.151e-6, -6.616e-7, 4.891e-7
0.396, -1.150e-6, -6.625e-7, 4.873e-7
0.395, -1.153e-6, -6.665e-7, 4.867e-7
0.394, -1.158e-6, -6.674e-7, 4.909e-7
0.393, -1.158e-6, -6.677e-7, 4.906e-7
0.392, -1.160e-6, -6.699e-7, 4.903e-7
0.391, -1.165e-6, -6.732e-7, 4.916e-7
0.390, -1.163e-6, -6.714e-7, 4.919e-7
0.389, -1.167e-6, -6.766e-7, 4.906e-7
0.388, -1.173e-6, -6.784e-7, 4.946e-7
0.387, -1.175e-6, -6.790e-7, 4.958e-7
0.386, -1.175e-6, -6.809e-7, 4.946e-7
0.385, -1.182e-6, -6.830e-7, 4.986e-7
0.384, -1.181e-6, -6.830e-7, 4.980e-7
0.383, -1.183e-6, -6.864e-7, 4.971e-7
0.382, -1.187e-6, -6.873e-7, 5.001e-7
0.381, -1.189e-6, -6.879e-7, 5.010e-7
0.380, -1.192e-6, -6.912e-7, 5.007e-7
0.379, -1.197e-6, -6.931e-7, 5.035e-7
0.378, -1.197e-6, -6.934e-7, 5.032e-7
0.377, -1.200e-6, -6.967e-7, 5.035e-7
0.376, -1.204e-6, -6.983e-7, 5.062e-7
0.375, -1.204e-6, -6.986e-7, 5.059e-7
0.374, -1.208e-6, -7.019e-7, 5.065e-7
0.373, -1.213e-6, -7.028e-7, 5.099e-7
0.372, -1.211e-6, -7.019e-7, 5.096e-7
0.371, -1.216e-6, -7.062e-7, 5.096e-7
0.370, -1.221e-6, -7.077e-7, 5.132e-7
0.369, -1.221e-6, -7.080e-7, 5.126e-7
0.368, -1.222e-6, -7.102e-7, 5.123e-7
0.367, -1.226e-6, -7.117e-7, 5.148e-7
0.366, -1.230e-6, -7.129e-7, 5.169e-7
0.365, -1.230e-6, -7.147e-7, 5.151e-7
0.364, -1.234e-6, -7.163e-7, 5.181e-7
0.363, -1.233e-6, -7.160e-7, 5.172e-7
0.362, -1.237e-6, -7.190e-7, 5.175e-7
0.361, -1.244e-6, -7.221e-7, 5.215e-7
0.360, -1.241e-6, -7.205e-7, 5.205e-7
0.359, -1.246e-6, -7.260e-7, 5.202e-7
0.358, -1.249e-6, -7.254e-7, 5.233e-7
0.357, -1.250e-6, -7.242e-7, 5.254e-7
0.356, -1.254e-6, -7.288e-7, 5.254e-7
0.355, -1.255e-6, -7.288e-7, 5.267e-7
0.354, -1.257e-6, -7.291e-7, 5.282e-7
0.353, -1.260e-6, -7.327e-7, 5.273e-7
0.352, -1.266e-6, -7.337e-7, 5.321e-7
0.351, -1.263e-6, -7.330e-7, 5.303e-7
0.350, -1.268e-6, -7.367e-7, 5.312e-7
0.349, -1.269e-6, -7.355e-7, 5.334e-7
0.348, -1.273e-6, -7.382e-7, 5.349e-7
0.347, -1.277e-6, -7.425e-7, 5.343e-7
0.346, -1.280e-6, -7.422e-7, 5.373e-7
0.345, -1.280e-6, -7.428e-7, 5.367e-7
0.344, -1.282e-6, -7.443e-7, 5.376e-7
0.343, -1.288e-6, -7.459e-7, 5.419e-7
