Feb. 28, 2018   14:08:47
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\42_e2_9,2_0118_ph7,49_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -4.849e-7, -1.258e-7, 3.591e-7
0.498, -5.932e-7, -2.838e-7, 3.094e-7
0.497, -5.902e-7, -2.964e-7, 2.938e-7
0.496, -5.841e-7, -3.000e-7, 2.841e-7
0.495, -5.807e-7, -3.037e-7, 2.770e-7
0.494, -5.758e-7, -3.043e-7, 2.715e-7
0.493, -5.731e-7, -3.046e-7, 2.685e-7
0.492, -5.716e-7, -3.067e-7, 2.648e-7
0.491, -5.719e-7, -3.104e-7, 2.615e-7
0.490, -5.691e-7, -3.092e-7, 2.599e-7
0.489, -5.667e-7, -3.101e-7, 2.566e-7
0.488, -5.670e-7, -3.119e-7, 2.551e-7
0.487, -5.664e-7, -3.116e-7, 2.548e-7
0.486, -5.639e-7, -3.125e-7, 2.514e-7
0.485, -5.658e-7, -3.141e-7, 2.517e-7
0.484, -5.655e-7, -3.128e-7, 2.526e-7
0.483, -5.658e-7, -3.156e-7, 2.502e-7
0.482, -5.645e-7, -3.165e-7, 2.480e-7
0.481, -5.645e-7, -3.153e-7, 2.493e-7
0.480, -5.636e-7, -3.168e-7, 2.468e-7
0.479, -5.633e-7, -3.165e-7, 2.468e-7
0.478, -5.624e-7, -3.162e-7, 2.462e-7
0.477, -5.627e-7, -3.183e-7, 2.444e-7
0.476, -5.639e-7, -3.186e-7, 2.453e-7
0.475, -5.615e-7, -3.174e-7, 2.441e-7
0.474, -5.621e-7, -3.196e-7, 2.426e-7
0.473, -5.618e-7, -3.196e-7, 2.422e-7
0.472, -5.627e-7, -3.183e-7, 2.444e-7
0.471, -5.609e-7, -3.199e-7, 2.410e-7
0.470, -5.636e-7, -3.223e-7, 2.413e-7
0.469, -5.633e-7, -3.205e-7, 2.429e-7
0.468, -5.609e-7, -3.205e-7, 2.404e-7
0.467, -5.621e-7, -3.223e-7, 2.398e-7
0.466, -5.621e-7, -3.211e-7, 2.410e-7
0.465, -5.615e-7, -3.223e-7, 2.392e-7
0.464, -5.633e-7, -3.232e-7, 2.401e-7
0.463, -5.627e-7, -3.229e-7, 2.398e-7
0.462, -5.618e-7, -3.232e-7, 2.386e-7
0.461, -5.630e-7, -3.238e-7, 2.392e-7
0.460, -5.648e-7, -3.244e-7, 2.404e-7
0.459, -5.606e-7, -3.241e-7, 2.364e-7
0.458, -5.655e-7, -3.269e-7, 2.386e-7
0.457, -5.639e-7, -3.250e-7, 2.389e-7
0.456, -5.606e-7, -3.247e-7, 2.358e-7
0.455, -5.658e-7, -3.287e-7, 2.371e-7
0.454, -5.655e-7, -3.266e-7, 2.389e-7
0.453, -5.636e-7, -3.269e-7, 2.368e-7
0.452, -5.664e-7, -3.284e-7, 2.380e-7
0.451, -5.648e-7, -3.272e-7, 2.377e-7
0.450, -5.642e-7, -3.284e-7, 2.358e-7
0.449, -5.661e-7, -3.299e-7, 2.361e-7
0.448, -5.658e-7, -3.284e-7, 2.374e-7
0.447, -5.661e-7, -3.296e-7, 2.364e-7
0.446, -5.685e-7, -3.321e-7, 2.364e-7
0.445, -5.673e-7, -3.293e-7, 2.380e-7
0.444, -5.648e-7, -3.293e-7, 2.355e-7
0.443, -5.658e-7, -3.315e-7, 2.343e-7
0.442, -5.679e-7, -3.318e-7, 2.361e-7
0.441, -5.700e-7, -3.324e-7, 2.377e-7
0.440, -5.694e-7, -3.330e-7, 2.364e-7
0.439, -5.682e-7, -3.324e-7, 2.358e-7
0.438, -5.691e-7, -3.324e-7, 2.368e-7
0.437, -5.697e-7, -3.345e-7, 2.352e-7
0.436, -5.706e-7, -3.342e-7, 2.364e-7
0.435, -5.691e-7, -3.342e-7, 2.349e-7
0.434, -5.710e-7, -3.354e-7, 2.355e-7
0.433, -5.731e-7, -3.351e-7, 2.380e-7
0.432, -5.703e-7, -3.354e-7, 2.349e-7
0.431, -5.713e-7, -3.360e-7, 2.352e-7
0.430, -5.722e-7, -3.366e-7, 2.355e-7
0.429, -5.719e-7, -3.360e-7, 2.358e-7
0.428, -5.722e-7, -3.376e-7, 2.346e-7
0.427, -5.725e-7, -3.379e-7, 2.346e-7
0.426, -5.731e-7, -3.379e-7, 2.352e-7
0.425, -5.737e-7, -3.388e-7, 2.349e-7
0.424, -5.758e-7, -3.409e-7, 2.349e-7
0.423, -5.767e-7, -3.403e-7, 2.364e-7
0.422, -5.767e-7, -3.412e-7, 2.355e-7
0.421, -5.761e-7, -3.409e-7, 2.352e-7
0.420, -5.771e-7, -3.412e-7, 2.358e-7
0.419, -5.767e-7, -3.418e-7, 2.349e-7
0.418, -5.777e-7, -3.424e-7, 2.352e-7
0.417, -5.777e-7, -3.424e-7, 2.352e-7
0.416, -5.780e-7, -3.434e-7, 2.346e-7
0.415, -5.783e-7, -3.437e-7, 2.346e-7
0.414, -5.798e-7, -3.437e-7, 2.361e-7
0.413, -5.789e-7, -3.443e-7, 2.346e-7
0.412, -5.810e-7, -3.458e-7, 2.352e-7
0.411, -5.819e-7, -3.455e-7, 2.364e-7
0.410, -5.813e-7, -3.452e-7, 2.361e-7
0.409, -5.822e-7, -3.470e-7, 2.352e-7
0.408, -5.819e-7, -3.455e-7, 2.364e-7
0.407, -5.816e-7, -3.470e-7, 2.346e-7
0.406, -5.835e-7, -3.488e-7, 2.346e-7
0.405, -5.841e-7, -3.470e-7, 2.371e-7
0.404, -5.835e-7, -3.479e-7, 2.355e-7
0.403, -5.844e-7, -3.492e-7, 2.352e-7
0.402, -5.862e-7, -3.501e-7, 2.361e-7
0.401, -5.859e-7, -3.504e-7, 2.355e-7
0.400, -5.865e-7, -3.504e-7, 2.361e-7
0.399, -5.871e-7, -3.510e-7, 2.361e-7
0.398, -5.874e-7, -3.513e-7, 2.361e-7
0.397, -5.893e-7, -3.525e-7, 2.368e-7
0.396, -5.899e-7, -3.525e-7, 2.374e-7
0.395, -5.902e-7, -3.531e-7, 2.371e-7
0.394, -5.890e-7, -3.534e-7, 2.355e-7
0.393, -5.896e-7, -3.531e-7, 2.364e-7
0.392, -5.902e-7, -3.537e-7, 2.364e-7
0.391, -5.908e-7, -3.546e-7, 2.361e-7
0.390, -5.935e-7, -3.562e-7, 2.374e-7
0.389, -5.932e-7, -3.559e-7, 2.374e-7
0.388, -5.951e-7, -3.568e-7, 2.383e-7
0.387, -5.944e-7, -3.559e-7, 2.386e-7
0.386, -5.938e-7, -3.580e-7, 2.358e-7
0.385, -5.957e-7, -3.583e-7, 2.374e-7
0.384, -5.969e-7, -3.595e-7, 2.374e-7
0.383, -5.969e-7, -3.592e-7, 2.377e-7
0.382, -5.978e-7, -3.601e-7, 2.377e-7
0.381, -5.981e-7, -3.598e-7, 2.383e-7
0.380, -5.996e-7, -3.611e-7, 2.386e-7
0.379, -6.018e-7, -3.626e-7, 2.392e-7
0.378, -5.996e-7, -3.617e-7, 2.380e-7
0.377, -6.002e-7, -3.614e-7, 2.389e-7
0.376, -6.036e-7, -3.644e-7, 2.392e-7
0.375, -6.015e-7, -3.626e-7, 2.389e-7
0.374, -6.030e-7, -3.635e-7, 2.395e-7
0.373, -6.045e-7, -3.650e-7, 2.395e-7
0.372, -6.063e-7, -3.659e-7, 2.404e-7
0.371, -6.060e-7, -3.656e-7, 2.404e-7
0.370, -6.045e-7, -3.659e-7, 2.386e-7
0.369, -6.063e-7, -3.669e-7, 2.395e-7
0.368, -6.073e-7, -3.678e-7, 2.395e-7
0.367, -6.073e-7, -3.675e-7, 2.398e-7
0.366, -6.088e-7, -3.684e-7, 2.404e-7
0.365, -6.097e-7, -3.693e-7, 2.404e-7
0.364, -6.103e-7, -3.702e-7, 2.401e-7
0.363, -6.106e-7, -3.699e-7, 2.407e-7
0.362, -6.112e-7, -3.699e-7, 2.413e-7
0.361, -6.103e-7, -3.708e-7, 2.395e-7
0.360, -6.137e-7, -3.723e-7, 2.413e-7
0.359, -6.128e-7, -3.726e-7, 2.401e-7
0.358, -6.140e-7, -3.733e-7, 2.407e-7
0.357, -6.146e-7, -3.739e-7, 2.407e-7
0.356, -6.149e-7, -3.739e-7, 2.410e-7
0.355, -6.161e-7, -3.754e-7, 2.407e-7
0.354, -6.186e-7, -3.757e-7, 2.429e-7
0.353, -6.189e-7, -3.757e-7, 2.432e-7
0.352, -6.195e-7, -3.763e-7, 2.432e-7
0.351, -6.216e-7, -3.784e-7, 2.432e-7
0.350, -6.198e-7, -3.772e-7, 2.425e-7
0.349, -6.210e-7, -3.788e-7, 2.422e-7
0.348, -6.219e-7, -3.794e-7, 2.425e-7
0.347, -6.222e-7, -3.788e-7, 2.435e-7
0.346, -6.250e-7, -3.800e-7, 2.450e-7
0.345, -6.240e-7, -3.803e-7, 2.438e-7
0.344, -6.259e-7, -3.809e-7, 2.450e-7
0.343, -6.271e-7, -3.830e-7, 2.441e-7
