Feb. 28, 2018   11:59:56
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\28_e6_9,2_0118_ph6,57_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.559e-7, -1.896e-7, 5.663e-7
0.498, -9.240e-7, -4.364e-7, 4.876e-7
0.497, -9.118e-7, -4.517e-7, 4.601e-7
0.496, -9.036e-7, -4.581e-7, 4.455e-7
0.495, -8.956e-7, -4.618e-7, 4.339e-7
0.494, -8.905e-7, -4.630e-7, 4.275e-7
0.493, -8.822e-7, -4.645e-7, 4.177e-7
0.492, -8.792e-7, -4.645e-7, 4.147e-7
0.491, -8.752e-7, -4.666e-7, 4.086e-7
0.490, -8.697e-7, -4.651e-7, 4.046e-7
0.489, -8.703e-7, -4.682e-7, 4.021e-7
0.488, -8.663e-7, -4.672e-7, 3.991e-7
0.487, -8.636e-7, -4.679e-7, 3.957e-7
0.486, -8.630e-7, -4.694e-7, 3.936e-7
0.485, -8.615e-7, -4.688e-7, 3.927e-7
0.484, -8.605e-7, -4.706e-7, 3.899e-7
0.483, -8.593e-7, -4.700e-7, 3.893e-7
0.482, -8.584e-7, -4.712e-7, 3.872e-7
0.481, -8.569e-7, -4.718e-7, 3.851e-7
0.480, -8.569e-7, -4.730e-7, 3.838e-7
0.479, -8.554e-7, -4.721e-7, 3.832e-7
0.478, -8.563e-7, -4.737e-7, 3.826e-7
0.477, -8.557e-7, -4.755e-7, 3.802e-7
0.476, -8.526e-7, -4.734e-7, 3.793e-7
0.475, -8.514e-7, -4.737e-7, 3.777e-7
0.474, -8.511e-7, -4.746e-7, 3.765e-7
0.473, -8.502e-7, -4.743e-7, 3.759e-7
0.472, -8.483e-7, -4.749e-7, 3.735e-7
0.471, -8.511e-7, -4.752e-7, 3.759e-7
0.470, -8.474e-7, -4.734e-7, 3.741e-7
0.469, -8.483e-7, -4.755e-7, 3.729e-7
0.468, -8.477e-7, -4.758e-7, 3.719e-7
0.467, -8.514e-7, -4.770e-7, 3.744e-7
0.466, -8.468e-7, -4.767e-7, 3.701e-7
0.465, -8.502e-7, -4.779e-7, 3.722e-7
0.464, -8.471e-7, -4.770e-7, 3.701e-7
0.463, -8.493e-7, -4.791e-7, 3.701e-7
0.462, -8.468e-7, -4.776e-7, 3.692e-7
0.461, -8.459e-7, -4.767e-7, 3.692e-7
0.460, -8.462e-7, -4.795e-7, 3.667e-7
0.459, -8.486e-7, -4.807e-7, 3.680e-7
0.458, -8.471e-7, -4.788e-7, 3.683e-7
0.457, -8.480e-7, -4.807e-7, 3.674e-7
0.456, -8.480e-7, -4.807e-7, 3.674e-7
0.455, -8.483e-7, -4.807e-7, 3.677e-7
0.454, -8.468e-7, -4.810e-7, 3.658e-7
0.453, -8.471e-7, -4.804e-7, 3.667e-7
0.452, -8.471e-7, -4.813e-7, 3.658e-7
0.451, -8.486e-7, -4.846e-7, 3.640e-7
0.450, -8.493e-7, -4.843e-7, 3.649e-7
0.449, -8.486e-7, -4.834e-7, 3.652e-7
0.448, -8.508e-7, -4.859e-7, 3.649e-7
0.447, -8.508e-7, -4.859e-7, 3.649e-7
0.446, -8.523e-7, -4.859e-7, 3.664e-7
0.445, -8.508e-7, -4.868e-7, 3.640e-7
0.444, -8.505e-7, -4.868e-7, 3.637e-7
0.443, -8.477e-7, -4.849e-7, 3.628e-7
0.442, -8.496e-7, -4.883e-7, 3.613e-7
0.441, -8.505e-7, -4.874e-7, 3.631e-7
0.440, -8.490e-7, -4.877e-7, 3.613e-7
0.439, -8.526e-7, -4.904e-7, 3.622e-7
0.438, -8.520e-7, -4.898e-7, 3.622e-7
0.437, -8.517e-7, -4.886e-7, 3.631e-7
0.436, -8.526e-7, -4.917e-7, 3.610e-7
0.435, -8.526e-7, -4.910e-7, 3.616e-7
0.434, -8.526e-7, -4.914e-7, 3.613e-7
0.433, -8.523e-7, -4.929e-7, 3.594e-7
0.432, -8.551e-7, -4.923e-7, 3.628e-7
0.431, -8.535e-7, -4.923e-7, 3.613e-7
0.430, -8.554e-7, -4.944e-7, 3.610e-7
0.429, -8.566e-7, -4.944e-7, 3.622e-7
0.428, -8.541e-7, -4.932e-7, 3.610e-7
0.427, -8.578e-7, -4.968e-7, 3.610e-7
0.426, -8.554e-7, -4.944e-7, 3.610e-7
0.425, -8.547e-7, -4.956e-7, 3.591e-7
0.424, -8.584e-7, -4.975e-7, 3.610e-7
0.423, -8.578e-7, -4.968e-7, 3.610e-7
0.422, -8.563e-7, -4.978e-7, 3.585e-7
0.421, -8.581e-7, -4.993e-7, 3.588e-7
0.420, -8.605e-7, -4.999e-7, 3.606e-7
0.419, -8.596e-7, -5.005e-7, 3.591e-7
0.418, -8.609e-7, -5.005e-7, 3.603e-7
0.417, -8.621e-7, -5.014e-7, 3.606e-7
0.416, -8.599e-7, -5.005e-7, 3.594e-7
0.415, -8.645e-7, -5.033e-7, 3.613e-7
0.414, -8.648e-7, -5.036e-7, 3.613e-7
0.413, -8.621e-7, -5.036e-7, 3.585e-7
0.412, -8.651e-7, -5.048e-7, 3.603e-7
0.411, -8.651e-7, -5.036e-7, 3.616e-7
0.410, -8.651e-7, -5.051e-7, 3.600e-7
0.409, -8.700e-7, -5.081e-7, 3.619e-7
0.408, -8.685e-7, -5.069e-7, 3.616e-7
0.407, -8.645e-7, -5.060e-7, 3.585e-7
0.406, -8.685e-7, -5.081e-7, 3.603e-7
0.405, -8.697e-7, -5.081e-7, 3.616e-7
0.404, -8.670e-7, -5.084e-7, 3.585e-7
0.403, -8.752e-7, -5.130e-7, 3.622e-7
0.402, -8.709e-7, -5.091e-7, 3.619e-7
0.401, -8.709e-7, -5.115e-7, 3.594e-7
0.400, -8.740e-7, -5.127e-7, 3.613e-7
0.399, -8.737e-7, -5.118e-7, 3.619e-7
0.398, -8.749e-7, -5.139e-7, 3.610e-7
0.397, -8.776e-7, -5.152e-7, 3.625e-7
0.396, -8.779e-7, -5.155e-7, 3.625e-7
0.395, -8.758e-7, -5.149e-7, 3.610e-7
0.394, -8.807e-7, -5.176e-7, 3.631e-7
0.393, -8.789e-7, -5.158e-7, 3.631e-7
0.392, -8.767e-7, -5.170e-7, 3.597e-7
0.391, -8.810e-7, -5.188e-7, 3.622e-7
0.390, -8.819e-7, -5.182e-7, 3.637e-7
0.389, -8.798e-7, -5.191e-7, 3.606e-7
0.388, -8.831e-7, -5.210e-7, 3.622e-7
0.387, -8.843e-7, -5.197e-7, 3.646e-7
0.386, -8.837e-7, -5.216e-7, 3.622e-7
0.385, -8.843e-7, -5.219e-7, 3.625e-7
0.384, -8.865e-7, -5.228e-7, 3.637e-7
0.383, -8.856e-7, -5.237e-7, 3.619e-7
0.382, -8.880e-7, -5.246e-7, 3.634e-7
0.381, -8.871e-7, -5.237e-7, 3.634e-7
0.380, -8.905e-7, -5.274e-7, 3.631e-7
0.379, -8.929e-7, -5.274e-7, 3.655e-7
0.378, -8.914e-7, -5.271e-7, 3.643e-7
0.377, -8.926e-7, -5.289e-7, 3.637e-7
0.376, -8.947e-7, -5.301e-7, 3.646e-7
0.375, -8.938e-7, -5.289e-7, 3.649e-7
0.374, -8.944e-7, -5.310e-7, 3.634e-7
0.373, -8.972e-7, -5.329e-7, 3.643e-7
0.372, -8.981e-7, -5.335e-7, 3.646e-7
0.371, -8.987e-7, -5.332e-7, 3.655e-7
0.370, -9.017e-7, -5.359e-7, 3.658e-7
0.369, -8.987e-7, -5.332e-7, 3.655e-7
0.368, -9.024e-7, -5.362e-7, 3.661e-7
0.367, -9.036e-7, -5.365e-7, 3.671e-7
0.366, -9.054e-7, -5.374e-7, 3.680e-7
0.365, -9.048e-7, -5.396e-7, 3.652e-7
0.364, -9.082e-7, -5.402e-7, 3.680e-7
0.363, -9.066e-7, -5.387e-7, 3.680e-7
0.362, -9.091e-7, -5.414e-7, 3.677e-7
0.361, -9.078e-7, -5.408e-7, 3.671e-7
0.360, -9.100e-7, -5.414e-7, 3.686e-7
0.359, -9.103e-7, -5.435e-7, 3.667e-7
0.358, -9.143e-7, -5.448e-7, 3.695e-7
0.357, -9.124e-7, -5.438e-7, 3.686e-7
0.356, -9.146e-7, -5.466e-7, 3.680e-7
0.355, -9.182e-7, -5.490e-7, 3.692e-7
0.354, -9.182e-7, -5.469e-7, 3.713e-7
0.353, -9.194e-7, -5.499e-7, 3.695e-7
0.352, -9.222e-7, -5.512e-7, 3.710e-7
0.351, -9.219e-7, -5.499e-7, 3.719e-7
0.350, -9.222e-7, -5.518e-7, 3.704e-7
0.349, -9.246e-7, -5.518e-7, 3.729e-7
0.348, -9.237e-7, -5.524e-7, 3.713e-7
0.347, -9.255e-7, -5.548e-7, 3.707e-7
0.346, -9.295e-7, -5.557e-7, 3.738e-7
0.345, -9.283e-7, -5.557e-7, 3.725e-7
0.344, -9.289e-7, -5.567e-7, 3.722e-7
0.343, -9.323e-7, -5.588e-7, 3.735e-7
